,0,1,2,3
0,0.00022473553,0.009223014,0.012985041,0.01877004
1,0.00011019108,0.007434553,0.021674149,0.01691921
2,0.00021634255,0.007014352,0.021502603,0.027696077
3,0.0014987793,0.010708004,0.057020754,0.12228035
4,5.172884e-05,0.007585784,0.10967969,0.083016664
5,0.0009628528,0.01212829,0.1456208,0.14884637
6,0.0005016288,0.009240324,0.05707398,0.1226665
7,7.0607035e-05,0.0069782864,0.07450794,0.18313754
8,0.00042188124,0.016606411,0.11492175,0.18768032
9,0.000116829324,0.0072182496,0.22408065,0.21170038
10,9.049796e-05,0.0074120346,0.0676188,0.070676126
11,0.0001546042,0.008117056,0.08490273,0.060368083
12,7.882016e-05,0.0089026475,0.2812789,0.2648825
13,0.0032668868,0.0284405,0.10462341,0.09724167
14,9.760442e-05,0.006991798,0.20362127,0.20027407
15,0.00064905366,0.031959504,0.06353696,0.15199636
16,0.00013217815,0.011651786,0.060984388,0.103009135
17,6.4667045e-05,0.006974649,0.33549362,0.32965863
18,5.9098144e-05,0.008346989,0.053187147,0.061262343
19,4.041084e-05,0.008233301,0.025574382,0.07571542
20,2.338057e-05,0.0075176023,0.11254825,0.086001225
21,0.0014301752,0.01758251,0.10322058,0.079178505
22,0.00040111897,0.0067265783,0.10049909,0.11327017
23,0.0001908885,0.010083381,0.28503534,0.35731614
24,0.0009129301,0.013146483,0.15045801,0.09767879
25,0.00013513002,0.0072166063,0.22081983,0.2560429
26,0.0013295276,0.036808174,0.07200748,0.14181776
27,9.241018e-05,0.008293018,0.0702768,0.0669587
28,4.9713246e-05,0.006600635,0.44654903,0.44368732
29,7.6238575e-05,0.00807727,0.0065125427,0.05587911
30,0.00032719,0.014602605,0.13634562,0.16875525
31,3.6476795e-05,0.008109001,0.034466557,0.11341885
32,0.00025803075,0.012048144,0.08283287,0.11046294
33,2.2577664e-05,0.0072134444,0.08967863,0.07683993
34,0.001068144,0.011005528,0.08082698,0.18849969
35,0.00010781331,0.007994671,0.14828227,0.088397674
36,0.00014582083,0.0077475524,0.24816722,0.297816
37,0.00053264527,0.026030036,0.07841569,0.09774909
38,0.0001725882,0.0066987625,0.07395446,0.053045724
39,3.664653e-05,0.0095387995,0.086085066,0.0881344
40,0.00043375028,0.0076208566,0.081397824,0.078125425
41,8.308015e-05,0.0066358866,0.11347835,0.13006133
42,0.0012260607,0.0072566587,0.14277789,0.0765551
43,0.00018426117,0.007181325,0.29364687,0.29216573
44,9.268323e-05,0.008390862,0.053212143,0.13731222
45,0.00012855716,0.0072010243,0.08549981,0.073809765
46,6.76769e-05,0.006557211,0.42514607,0.39617264
47,0.00011033261,0.0073200916,0.013752714,0.056470428
48,0.00030879487,0.01042752,0.124111496,0.10113431
49,0.000496666,0.030816684,0.04731245,0.17007889
50,0.00018533578,0.007526053,0.1114076,0.10263587
51,0.00037220537,0.01274132,0.4806168,0.5641998
52,0.00029601515,0.008689941,0.19329683,0.12063401
53,0.0023467073,0.00799037,0.28190845,0.33870962
54,0.00091424544,0.0088007115,0.07711418,0.27921298
55,0.000199942,0.008498041,0.06604761,0.06992336
56,6.766708e-05,0.0076326514,0.5036129,0.49333137
57,0.00020271866,0.008032,0.043010414,0.04556624
58,0.00050970033,0.008634681,0.057102203,0.10803939
59,9.3981376e-05,0.006727845,0.08705768,0.065053284
60,0.00067624304,0.012578964,0.07987889,0.121894956
61,0.00043545789,0.007554089,0.13488178,0.116726
