,0,1,2,3,4,5,6,7
0,0.0005866437,0.0,0.005477464,0.117929205,0.0012681375,0.0,0.010517543,0.11492719
1,0.00056691025,0.0,0.0055601993,0.117930666,0.001143182,0.0,0.011383492,0.11492629
2,0.0004170427,0.0,0.0049678264,0.117932014,0.0014876559,0.0,0.007630735,0.11492586
3,0.0007945803,0.0,0.005639103,0.11793376,0.0015782373,0.0,0.01060853,0.114926174
4,0.0005509398,0.0,0.0046257544,0.117935315,0.0009382015,0.0,0.008389083,0.1149266
5,0.00047885452,0.0,0.004408796,0.11793797,0.0010616337,0.0,0.008510063,0.11492687
6,0.0006017166,0.0,0.004501408,0.117940426,0.0013595609,0.0,0.008684995,0.11492659
7,0.00059856795,0.0,0.0055090645,0.117942624,0.001242646,0.0,0.010238449,0.11492464
8,0.0007990194,0.0,0.004222221,0.117945716,0.0013549448,0.0,0.01137864,0.11492305
9,0.00052335154,0.0,0.0047688326,0.11794584,0.0012455567,0.0,0.010120554,0.11491947
10,0.00059796846,0.0,0.0046047405,0.11794638,0.0011457282,0.0,0.010826665,0.11491679
11,0.0003941549,0.0,0.004705443,0.117947035,0.0010184043,0.0,0.009188034,0.1149166
12,0.0008550157,0.0,0.0051817126,0.11794838,0.0013537433,0.0,0.009298839,0.11491531
13,0.000618449,0.0,0.004779339,0.117950186,0.00085672847,0.0,0.009868115,0.114914015
14,0.0004919544,0.0,0.0055552796,0.11795294,0.0012864068,0.0,0.008899717,0.11491167
15,0.0007251765,0.0,0.005148819,0.11795531,0.0013261426,0.0,0.0104699535,0.11490803
16,0.00062494527,0.0,0.005998361,0.11795831,0.0011600463,0.0,0.009161636,0.11490433
17,0.00059020915,0.0,0.004983124,0.11796205,0.0011902377,0.0,0.011515348,0.11490147
18,0.0005468078,0.0,0.0059359884,0.11796412,0.0014409153,0.0,0.009606984,0.1148982
19,0.00083939754,0.0,0.0058325646,0.11796527,0.0011205731,0.0,0.008971766,0.11489356
20,0.0007192362,0.0,0.005750415,0.11796826,0.0010694005,0.0,0.010136983,0.11488859
21,0.00053649803,0.0,0.0054275007,0.11797018,0.00093592604,0.0,0.011634439,0.114882536
22,0.0006948258,0.0,0.005647855,0.11797119,0.0018535819,0.0,0.009985253,0.1148764
23,0.00059294753,0.0,0.005604419,0.11797069,0.0016012872,0.0,0.01060237,0.114869826
24,0.00043371058,0.0,0.0057800966,0.11796895,0.0014021031,0.0,0.011223058,0.11486481
25,0.0005985722,0.0,0.006018721,0.11796685,0.0013075508,0.0,0.009550374,0.11486276
26,0.000591534,0.0,0.0053848363,0.11796463,0.0013566073,0.0,0.011935897,0.1148613
27,0.0004674218,0.0,0.0043270695,0.11796304,0.0012215636,0.0,0.0095392335,0.114863604
28,0.0006459826,0.0,0.0060541243,0.117960066,0.0014810076,0.0,0.009234173,0.114869826
29,0.000754502,0.0,0.0054526716,0.117956646,0.0013203975,0.0,0.008733652,0.11487985
30,0.00053432514,0.0,0.0046383687,0.11795471,0.0012557406,0.0,0.008017465,0.11489137
31,0.00085299014,0.0,0.00538645,0.1179532,0.0009949513,0.0,0.010241827,0.114905305
32,0.0006597025,0.0,0.0049261516,0.117952,0.0015103113,0.0,0.009695399,0.11491849
33,0.00067373354,0.0,0.0059753875,0.11795126,0.0010194187,0.0,0.01175005,0.11493369
34,0.00067862717,0.0,0.006066391,0.117949426,0.0012423871,0.0,0.0118054515,0.114952944
35,0.00051241025,0.0,0.005747193,0.117948234,0.0012095752,0.0,0.010672078,0.114975974
36,0.00050038623,0.0,0.0059478474,0.11794716,0.0015812874,0.0,0.010623751,0.114998475
37,0.00056770607,0.0,0.0057059517,0.11794511,0.0013013267,0.0,0.00835641,0.11502052
38,0.00064024056,0.0,0.005483845,0.117942445,0.0008386553,0.0,0.010332132,0.115041114
39,0.0005176516,0.0,0.004972615,0.1179381,0.0011198029,0.0,0.008351273,0.11505994
40,0.00046671188,0.0,0.006305026,0.11793265,0.0012068201,0.0,0.009816278,0.115076
41,0.0004521964,0.0,0.005776788,0.11792699,0.0020095566,0.0,0.011693153,0.11509092
42,0.0006380414,0.0,0.0048387824,0.1179231,0.0012700469,0.0,0.007595291,0.11510212
43,0.00062876655,0.0,0.004988713,0.117920205,0.0013727443,0.0,0.009338865,0.115111805
44,0.00065497257,0.0,0.0043640863,0.1179182,0.0013416633,0.0,0.009995634,0.11512037
45,0.0007121836,0.0,0.0050260187,0.11791664,0.00093602366,0.0,0.009327076,0.11512721
46,0.0003813004,0.0,0.0053654597,0.11791539,0.001182822,0.0,0.0081494935,0.11513113
47,0.0005506118,0.0,0.005358974,0.11791413,0.0010945391,0.0,0.009032579,0.11513228
48,0.00052877667,0.0,0.0054358593,0.1179135,0.0011892994,0.0,0.009061473,0.1151312
49,0.00052456534,0.0,0.0046672714,0.11791461,0.0014296499,0.0,0.008759393,0.11512757
50,0.00045850707,0.0,0.005500585,0.1179174,0.0014838785,0.0,0.010765733,0.11512157
51,0.0004965325,0.0,0.0063400627,0.117919974,0.0009946234,0.0,0.01140778,0.11511208
52,0.00048166414,0.0,0.005698177,0.11792328,0.0012790451,0.0,0.008857666,0.11510119
53,0.00060830725,0.0,0.00514811,0.11792642,0.001414906,0.0,0.010182657,0.115087815
54,0.00062404573,0.0,0.0050585736,0.11792936,0.0012322823,0.0,0.009440355,0.11507682
55,0.0006239769,0.0,0.005529057,0.11793389,0.0011426192,0.0,0.010032838,0.11506656
56,0.0005837664,0.0,0.0042683114,0.11794095,0.0011881794,0.0,0.008713059,0.11505834
57,0.000637329,0.0,0.0059149126,0.1179461,0.001150386,0.0,0.011738367,0.11505127
58,0.0004781775,0.0,0.0048972233,0.11795095,0.001016416,0.0,0.0111690145,0.115047336
59,0.0008003536,0.0,0.0054457653,0.11795344,0.001115149,0.0,0.008915072,0.11504321
60,0.0005799733,0.0,0.0051703365,0.11795557,0.0018061034,0.0,0.010310414,0.11503764
61,0.00067636074,0.0,0.0052853394,0.11795831,0.0011816364,0.0,0.008217603,0.11503061
62,0.0006543267,0.0,0.0052378965,0.11796217,0.0011059175,0.0,0.007530841,0.11502509
63,0.0006217028,0.0,0.004618947,0.11796547,0.0012836345,0.0,0.010037129,0.11501995
64,0.00042647196,0.0,0.0051496457,0.117970236,0.0010988263,0.0,0.009542972,0.11501483
65,0.00047024593,0.0,0.0045495615,0.11797497,0.0012602755,0.0,0.0076446813,0.11501018
66,0.00072775176,0.0,0.0052057016,0.117980614,0.0014723239,0.0,0.009458962,0.115003355
67,0.0006167196,0.0,0.00499758,0.11798616,0.0010120341,0.0,0.00923258,0.11499518
68,0.0005645277,0.0,0.005666628,0.11798963,0.001303368,0.0,0.008650968,0.11498548
69,0.00045091918,0.0,0.0050549735,0.11799077,0.0011079946,0.0,0.010186065,0.1149747
70,0.0006056852,0.0,0.004810505,0.11799213,0.0011307884,0.0,0.010559514,0.114963345
71,0.000461635,0.0,0.00605184,0.11799283,0.0010602656,0.0,0.0111469105,0.11495415
72,0.0007668506,0.0,0.0043990426,0.11799428,0.0013409257,0.0,0.010479081,0.11494674
73,0.00050236005,0.0,0.0052121454,0.11799501,0.0017885756,0.0,0.009343951,0.11493984
74,0.00050668523,0.0,0.005220916,0.11799461,0.0015809198,0.0,0.011984451,0.11493145
