,0,1,2,3
0,0.008724416,0.15010472,0.0532339,0.20238133
1,0.03423835,0.12555219,0.027093837,0.15644129
2,0.032194883,0.14039566,0.08853128,0.23536807
3,0.027925173,0.08383597,0.10268577,0.15345834
4,0.028566742,0.087928325,0.10368973,0.15880916
5,0.013495813,0.11119801,0.06705929,0.17266792
6,0.009043701,0.07192961,0.013707701,0.05960973
7,0.017571878,0.085530624,0.084878504,0.1138523
8,0.015983716,0.10073467,0.12913282,0.24212143
9,0.009982812,0.08751099,0.06682291,0.07515662
10,0.017309861,0.08370082,0.06601259,0.11570266
11,0.033742998,0.100546874,0.0430259,0.07858605
12,0.0156134525,0.11332704,0.08689742,0.17533419
13,0.030648047,0.10427314,0.019369382,0.079551175
14,0.027399043,0.12534209,0.089550845,0.16896224
15,0.019270372,0.09308961,0.09149792,0.094246216
16,0.014637094,0.08892761,0.06808177,0.17840293
17,0.026029898,0.12537779,0.055434864,0.16598625
18,0.010015419,0.08412026,0.068310924,0.11869629
19,0.0103586465,0.0690508,0.02740852,0.08209666
20,0.022397501,0.079229176,0.08543512,0.13845195
21,0.07171679,0.084319666,0.09162725,0.15293244
22,0.024005676,0.099518046,0.07604815,0.11676392
23,0.0065325745,0.050491985,0.06692994,0.14060119
24,0.018753944,0.040808275,0.08644708,0.12468742
25,0.023344507,0.05726224,0.111038834,0.13296382
26,0.026147919,0.050033677,0.17149855,0.18404232
27,0.01424148,0.018273257,0.16452993,0.17477286
28,0.021842057,0.025173085,0.03600882,0.064238615
29,0.023665262,0.07480855,0.122180894,0.13112003
30,0.040133785,0.09253819,0.06838876,0.10935373
31,0.04267328,0.09021373,0.18584567,0.2433125
32,0.029194428,0.10250107,0.12054257,0.2088381
33,0.034217447,0.11144868,0.07890998,0.1588131
34,0.020888666,0.10425249,0.083274715,0.12910856
35,0.020415748,0.11281785,0.100645624,0.21262059
36,0.034220915,0.114451915,0.089357585,0.16113496
37,0.013056164,0.07042447,0.05444522,0.07077144
38,0.015747577,0.08725294,0.08519059,0.10004195
39,0.008343079,0.06246558,0.04803938,0.062299054
40,0.007358345,0.05675453,0.031306077,0.054716907
41,0.023335822,0.091543786,0.047544505,0.07651005
42,0.023653707,0.058916222,0.087159,0.12563786
43,0.017936977,0.09201398,0.08806975,0.089096
44,0.005954278,0.101612076,0.04851749,0.093721494
45,0.018126419,0.10859772,0.061858293,0.10110609
46,0.018813571,0.0748809,0.071367815,0.06764617
47,0.021394942,0.10708928,0.105554566,0.09570612
48,0.013643526,0.08685211,0.112833075,0.21935415
49,0.020386871,0.10116726,0.0686326,0.105593905
50,0.03344779,0.10042752,0.05478354,0.14804792
51,0.018381514,0.06533339,0.06927559,0.09888536
52,0.019929327,0.11426063,0.02022965,0.063969806
53,0.024529964,0.06512656,0.062239774,0.080189474
54,0.021625394,0.088628605,0.09447573,0.1401732
55,0.031217009,0.11001358,0.07750833,0.13171168
56,0.03566545,0.107714966,0.076836474,0.10188245
57,0.03863717,0.09102382,0.04349392,0.087324575
58,0.03320967,0.090753965,0.082929336,0.15336812
59,0.045717996,0.11324972,0.08332359,0.2025286
60,0.01665944,0.07512418,0.02586534,0.094519585
61,0.020640932,0.101152875,0.061128415,0.12558815
62,0.031855438,0.052580807,0.08791182,0.102580145
63,0.014806559,0.11188571,0.06750582,0.104517564
64,0.03136368,0.109276265,0.053564653,0.12016818
65,0.03115007,0.106347404,0.04706123,0.07996759
66,0.042549554,0.087294936,0.046999052,0.071268804
67,0.028637474,0.08592095,0.07481955,0.07635591
68,0.019679273,0.120767914,0.10717206,0.13675137
69,0.018757114,0.079338744,0.014398599,0.06111286
70,0.030794559,0.09604341,0.035666034,0.07183458
71,0.026401892,0.061248764,0.048664976,0.08176334
72,0.017580124,0.11505399,0.09328982,0.09188371
73,0.018918816,0.051316857,0.09596936,0.1237641
74,0.0062286714,0.06948143,0.09233356,0.14201449
75,0.019605365,0.08338683,0.034859397,0.062440578
76,0.014853467,0.12246456,0.09332012,0.16706212
77,0.0130074965,0.1130747,0.0777606,0.17354077
78,0.022042785,0.093557104,0.04944756,0.11218026
79,0.025306324,0.09925593,0.055292297,0.14822894
80,0.010283436,0.064945854,0.084586814,0.0916345
81,0.012524107,0.10581611,0.159086,0.16610593
82,0.011697395,0.07594712,0.102889694,0.11385582
83,0.02953887,0.10086013,0.03723627,0.092242904
84,0.021956688,0.1026645,0.058814585,0.12067626
85,0.01772254,0.13563223,0.063256286,0.23722589
86,0.030293439,0.08887766,0.14920968,0.17882162
87,0.034157608,0.07288519,0.09027858,0.09599957
88,0.040237512,0.10218482,0.0404724,0.073545426
89,0.026602698,0.07469178,0.1309911,0.20206024
90,0.021571467,0.037628192,0.19268338,0.27264956
