,0,1
0,0.6186856,0.77528226
1,0.719067,1.1863098
2,0.07714164,0.63542974
3,0.23771244,0.8740441
4,0.7547961,1.2489016
5,0.31657174,0.61129445
6,0.14179718,0.26705837
7,0.27968633,0.2790332
8,0.25281948,0.41552085
9,0.16603875,0.77484524
10,0.17654562,1.0142193
11,0.090405345,0.626022
12,0.16202879,1.6379683
13,0.16950285,0.89345706
14,0.09356779,0.55354095
15,0.10757389,0.7036312
16,0.14891827,0.38437486
17,0.26120028,0.42064908
18,0.16646585,0.75878704
19,0.10080117,0.39011657
20,0.5041799,0.3991494
21,0.20804954,0.3329573
22,0.32093695,0.54810977
23,0.30183738,0.30078217
24,0.31128454,0.44953525
25,0.2823193,0.31947672
26,0.30074367,0.3734358
27,0.3335188,0.41475683
28,0.30430245,0.3914299
29,0.2552976,0.36131996
30,0.21592978,0.31501347
31,0.2207208,0.38204026
32,0.2405015,0.44690353
33,0.271635,0.30925798
34,0.26871556,0.2930957
35,0.26188284,0.20892978
36,0.18236145,0.3143756
37,0.13921747,0.49587634
38,0.18816105,0.66058785
39,0.21106094,0.54223794
40,0.20152977,0.5061729
41,0.18221784,0.598019
42,0.16335867,0.5740009
43,0.15418041,0.23350489
44,0.17329851,0.53613746
45,0.23473954,0.4628951
46,0.2767551,0.67160076
47,0.2855708,0.6844381
48,0.25064716,0.6790168
49,0.25171492,0.63112473
50,0.2591371,0.60837424
51,0.24556357,0.6209645
52,0.2126687,0.63740957
53,0.17421523,0.6109119
54,0.18900427,0.63612145
55,0.525084,0.6749275
56,0.28157756,0.6709645
57,0.27952635,0.35140395
58,0.1806404,0.41572404
59,0.18742216,0.53405726
60,0.15079652,0.59124744
61,0.13106567,0.42923293
62,0.15896922,0.46051168
63,0.17695397,0.58463734
64,0.21679527,0.5871129
65,0.24229771,0.56574416
66,0.2533108,0.64416987
67,0.29653728,0.5141426
68,0.24824989,0.6988593
69,0.2734813,0.6340595
70,0.33355728,0.65793097
71,0.5311532,0.6510653
72,0.40227422,1.2436447
73,0.7968488,0.7742902
74,0.748971,0.849704
75,0.32317108,1.155613
76,0.2286129,0.5485757
77,0.18847427,0.3387045
78,0.09749743,0.41784802
79,0.06266073,0.5687111
80,0.0720392,0.53782374
81,0.13890609,0.2531424
82,0.15585604,0.28724518
83,0.108214505,0.423319
84,0.2449834,0.894876
85,0.4085594,1.238271
86,0.44072846,1.1454756
87,0.3815827,0.75178015
88,0.3615627,1.3094062
89,0.36877644,0.53422755
90,0.22098896,0.19464722
91,0.34524265,0.36602545
92,0.23218149,0.35088724
93,0.21007887,0.3714477
94,0.19503084,0.27473128
95,0.21523386,0.34685495
96,0.32270896,0.48265335
97,0.24429053,0.20548493
98,0.09504628,0.34173194
99,0.42429367,0.61877656
100,0.17811167,0.36933103
101,0.42441216,0.4535274
102,0.39436513,0.09124637
103,0.28865182,0.49869096
104,0.2697606,0.28710997
105,0.37861234,0.31503794
106,0.24578685,0.19589627
107,0.1888389,0.37913227
108,0.14763391,0.5152714
109,0.10725403,0.48596075
110,0.12600577,0.7518374
111,0.33962345,0.7960263
112,0.84976614,0.7651346
