,0,1,2,3
0,0.026423138,0.12025647,0.0,0.08405968
1,0.029998299,0.12180372,0.0,0.084077805
2,0.029442102,0.12685536,0.0,0.08409388
3,0.025633289,0.110190794,0.0,0.08411164
4,0.03074207,0.1275799,0.0,0.084131725
5,0.029630125,0.13993937,0.0,0.084153146
6,0.028558921,0.13459584,0.0,0.084166266
7,0.028512588,0.123420164,0.0,0.084181055
8,0.03208755,0.13406795,0.0,0.08419676
9,0.028611235,0.12080923,0.0,0.08420217
10,0.026735272,0.134076,0.0,0.08420467
11,0.028447865,0.15337743,0.0,0.08420763
12,0.030338243,0.12538092,0.0,0.08421535
13,0.032387733,0.16135055,0.0,0.084223196
14,0.02808102,0.122751206,0.0,0.084231555
15,0.027440958,0.13469699,0.0,0.084234774
16,0.029608702,0.13223296,0.0,0.08423651
17,0.026930057,0.12454413,0.0,0.08423834
18,0.026900262,0.13644284,0.0,0.08423903
19,0.028354784,0.11747625,0.0,0.08423516
20,0.03270358,0.13275576,0.0,0.08423382
21,0.025514055,0.14891031,0.0,0.08423835
22,0.03093794,0.12172389,0.0,0.0842496
23,0.029925179,0.14333358,0.0,0.084269665
24,0.03229243,0.12193312,0.0,0.08430185
25,0.029393783,0.12792575,0.0,0.08433766
26,0.03235368,0.14617446,0.0,0.08437342
27,0.031049026,0.1381112,0.0,0.08441185
28,0.02963541,0.11648074,0.0,0.08444851
29,0.027690735,0.118729934,0.0,0.08447854
30,0.029895743,0.12989274,0.0,0.08450292
31,0.02863053,0.1388782,0.0,0.08452113
32,0.027049355,0.13211653,0.0,0.084542364
33,0.026605187,0.12831223,0.0,0.084568165
34,0.028557386,0.13385223,0.0,0.08459457
35,0.030292261,0.13918558,0.0,0.08461919
36,0.027308768,0.12581502,0.0,0.08464146
37,0.029806875,0.11691211,0.0,0.08465741
38,0.02994988,0.12195118,0.0,0.08467582
39,0.031554483,0.119597755,0.0,0.08469135
40,0.03332562,0.12121384,0.0,0.084700994
41,0.033462875,0.12830873,0.0,0.084708475
42,0.028923463,0.13412605,0.0,0.084712386
43,0.029755887,0.13299096,0.0,0.08471471
44,0.029620638,0.11623976,0.0,0.08471797
45,0.03149587,0.137627,0.0,0.08471608
46,0.03034906,0.12830174,0.0,0.08471867
47,0.028253954,0.13668352,0.0,0.08472064
48,0.03351655,0.14528507,0.0,0.084720924
49,0.032536615,0.13009383,0.0,0.08471921
50,0.031557478,0.11963807,0.0,0.08471462
51,0.029294288,0.12163531,0.0,0.084715754
52,0.031524457,0.12048535,0.0,0.08471175
