,0,1
0,0.07830985,0.5248492
1,0.29369244,0.3084151
2,0.36563277,0.36595917
3,0.11297381,1.2926534
4,0.6665646,0.45108652
5,0.7944951,1.0224043
6,0.5618849,0.7301086
7,0.65235126,1.2196331
8,0.45172057,0.9934258
9,0.2776407,0.6476156
10,0.111980736,0.4756931
11,0.3866695,0.32876775
12,1.2908779,1.2016101
13,0.9214611,0.9949747
14,0.3892612,0.60428804
15,0.6181459,1.0585515
16,0.34960458,0.75444764
17,0.35977593,0.6438173
18,0.6158993,0.63175243
19,0.30777833,0.48248067
20,0.29080653,0.42410037
21,0.23724455,1.199724
22,0.319253,0.23544118
23,0.5143581,0.14968193
24,0.18730909,0.28343448
25,0.24250966,0.31910765
26,0.2779344,0.46542388
27,0.24804603,0.4277093
28,0.24170858,0.2576052
29,0.21825004,0.47141638
30,0.2316499,0.5178579
31,0.26308775,0.389199
32,0.28296632,0.35742855
33,0.29726434,0.2709555
34,0.314747,0.43781334
35,0.33094826,0.3483873
36,0.2795055,0.34247196
37,0.19199976,0.43620092
38,0.19253772,0.35254383
39,0.19673568,0.40931264
40,0.20627078,0.30827197
41,0.21051246,0.33674777
42,0.20431095,0.35178697
43,0.19491816,0.29519084
44,0.18753165,0.47226182
45,0.1796026,0.33417165
46,0.17750368,0.26142016
47,0.26450926,0.3632317
48,0.43077502,0.3094444
49,0.45300063,0.23086321
50,0.40040565,0.30423987
51,0.32823825,0.33056366
52,0.27791744,0.24068224
53,0.39279574,0.31355318
54,0.31414732,0.28540003
55,0.2748723,0.35046843
56,0.2585797,0.29446763
57,0.26171333,0.37873918
58,0.2759068,0.27575892
59,0.27509016,0.3716445
60,0.27493542,0.35426626
61,0.27877927,0.25577557
62,0.27932227,0.25588697
63,0.2785833,0.21307892
64,0.27296335,0.2606926
65,0.27053475,0.26076782
66,0.26745838,0.30056864
67,0.2665496,0.27983928
68,0.26659918,0.82651544
69,0.2682408,0.23914748
70,0.27181596,0.3818507
71,0.27316087,0.2701847
72,0.2733364,0.2875784
73,0.27330768,0.24310601
74,0.27000284,0.26459253
75,0.26820076,0.3301441
76,0.26267105,0.25032663
77,0.25917137,0.32722464
78,0.25483865,0.19643998
79,0.25442696,0.19427827
80,0.25544375,0.18820018
81,0.26273915,0.23084164
82,0.28176558,0.20967072
83,0.29087517,0.30334213
84,0.2939328,0.27172914
85,0.2901318,0.3120641
86,0.284604,0.40303895
87,0.2699164,0.43129697
88,0.2557091,0.3172311
89,0.25156388,0.40620735
90,0.2677172,0.3045782
91,0.2792166,0.3452065
92,0.2983225,0.33602303
93,0.2932873,0.29717955
94,0.30677485,0.38817215
95,0.30522767,0.36354685
96,0.29814932,0.40851346
