,0,1
0,0.33091342,0.5591005
1,0.15287733,0.60894525
2,0.25503296,0.65293777
3,0.4539034,0.74840033
4,0.68887746,0.83700013
5,0.3481232,1.211554
6,0.2617195,0.5520162
7,0.2286264,0.7628145
8,0.572464,0.6059112
9,0.759717,0.75822747
10,0.4288184,0.19971627
11,0.24096018,0.3713659
12,0.16316032,0.4267642
13,0.061764956,0.4767303
14,0.48941654,0.7203779
15,0.13507861,0.988957
16,0.12567796,0.5973054
17,0.35385138,0.4111009
18,0.37386504,0.9564117
19,0.47084722,0.64126736
20,0.5291014,0.8662561
21,0.24058026,1.1244264
22,0.30900562,0.605514
23,0.24559247,0.55847543
24,0.18153858,0.6328851
25,0.1873509,0.4564106
26,0.26787737,0.68091655
27,0.10209787,0.6369639
28,0.32790175,0.6111586
29,0.47050065,0.6220135
30,0.37970912,0.7166133
31,0.35537636,0.5985912
32,0.47361255,0.67707086
33,0.51626664,0.48515087
34,0.5052361,0.27237588
35,0.48431414,0.6731535
36,0.46510708,0.48458695
37,0.44507766,0.5213219
38,0.43216994,0.49712113
39,0.4467793,0.5313076
40,0.44315434,0.52596086
41,0.49281323,0.38360178
42,0.4987497,0.439962
43,0.49554378,0.2992116
44,0.48918244,0.39243728
45,0.4817137,0.26322338
46,0.45323044,0.29829597
47,0.38096848,0.29024377
48,0.2880759,0.32780847
49,0.27221793,0.51710975
50,0.27532336,0.37275922
51,0.28659314,0.5058093
52,0.38507777,0.16969097
53,0.25453743,0.2560156
54,0.17901865,0.35460216
55,0.15057153,0.189726
56,0.23148099,0.3491745
57,0.27332646,0.4783705
58,0.25487074,0.32952282
59,0.26809052,0.28252777
60,0.27645892,0.28607947
61,0.28837597,0.3851663
62,0.31303146,0.49639183
63,0.29779223,0.20819765
64,0.30579183,0.44473943
65,0.30576035,0.46389017
66,0.29059815,0.24026173
67,0.2238177,0.7246512
68,0.18737203,0.38221958
69,0.30014503,0.30814165
70,0.5577655,0.36989868
71,0.4648217,0.3171844
72,0.29150164,0.35265362
73,0.18990195,0.42450795
74,0.22163182,0.6216027
75,0.20459923,0.43150496
76,0.9403852,0.8751601
77,0.1300839,1.372211
78,0.15203679,1.104132
79,0.19781375,0.5973545
80,0.19421601,0.22445124
81,0.15287423,0.21083677
82,0.21726066,0.24938291
83,0.26720917,0.47516638
84,0.18158925,0.55862325
85,0.1950543,0.40238464
86,0.30231974,0.23468247
87,0.24627802,0.38326702
88,0.14118484,0.42783502
89,0.068204954,0.54511505
90,0.5191791,0.6606367
91,1.1366259,1.6143106
92,0.4564157,1.0088512
93,0.18578546,0.21044567
94,0.16178504,0.19052279
95,0.25010672,0.25964573
96,0.2314628,0.2972832
97,0.22235164,0.13082647
98,0.27628517,0.26978624
99,0.2694444,0.20872128
100,0.22947729,0.25204533
101,0.27935454,0.19101234
102,0.2985347,0.24431604
103,0.24100032,0.17566554
104,0.20578426,0.2101592
105,0.11146551,0.12243149
106,0.104892164,0.25184798
107,0.14165527,0.14252114
108,0.15116298,0.10153723
109,0.27008975,0.35967737
110,0.3332221,0.36776707
111,0.2684422,0.31383651
112,0.28347683,0.50433314
113,0.5139397,0.3200732
114,0.11268008,0.57846457
115,0.23116165,0.42086092
116,0.18280974,0.35880715
117,0.15529253,0.30558276
118,0.1795178,0.42468804
119,0.29039484,0.8997188
120,0.1604439,1.0479618
121,0.11104137,0.52326334
122,0.09530145,0.21376234
123,0.113861024,0.4676125
124,0.09141743,0.46472493
125,0.10001165,0.2566582
126,0.124564976,0.2513568
127,0.103744105,0.31652427
128,0.10866432,0.26152277
129,0.11911839,0.55082685
130,0.13393134,0.36940747
131,0.14168906,0.30577064
132,0.13681865,0.5215915
133,0.13484168,0.56646174
134,0.16409782,0.56497467
135,0.14700085,0.46482566
136,0.17462093,0.21547586
137,0.18994096,0.27749062
138,0.17862678,0.27023947
139,0.17289048,0.4215864
140,0.16366294,0.32910264
141,0.13233098,0.41730693
142,0.101634175,0.31327984
143,0.10789171,0.43421003
144,0.12900037,0.33288014
145,0.17034069,0.4287944
146,0.2205154,0.43157426
147,0.24377838,0.28989732
148,0.2420798,0.5199936
149,0.36052316,1.0690612
150,0.36976683,0.5030122
151,0.29183012,0.58538985
152,0.29632184,0.40536574
153,0.17831236,0.31138504
154,0.13860527,0.38003236
155,0.39043415,0.6034422
156,0.42276666,0.6291739
157,0.45088974,0.4880495
158,0.5347261,0.775884
159,0.1584868,0.603202
160,0.25490117,0.53801715
161,0.5736611,0.98565686
162,0.4249698,0.74224097
163,0.59174335,0.37684312
164,0.40828532,0.6646353
165,0.5587512,0.7522121
166,0.6162254,0.49742308
167,0.11226356,0.47442317
168,0.38579905,0.6130479
169,0.23038226,0.93934596
170,0.41296658,0.5229901
171,0.09020345,0.3216535
172,0.40158594,0.5795486
173,0.06388658,0.28578258
174,0.16524279,0.29484355
175,0.10232692,0.33198375
176,0.18599188,0.2772451
177,0.08100542,0.11658341
178,0.13110983,0.21759564
179,0.11264138,0.18334663
180,0.123624004,0.33315253
181,0.090252995,0.13604802
182,0.073411226,0.15997617
183,0.13787234,0.36190128
184,0.16441226,0.24135512
185,0.23119432,0.21381736
186,0.26294342,0.3329753
187,0.2816152,0.28571087
188,0.26611632,0.4058625
189,0.27178088,0.42911768
190,0.23363161,0.34839368
191,0.3945366,0.5113468
192,0.35450336,0.33922547
193,0.272133,0.37005615
194,0.13096547,0.53427356
195,0.16627024,0.55174536
196,0.13013709,0.54288
197,0.15869713,0.508679
198,0.22109607,0.71279365
199,0.2961191,0.7753846
200,0.25601733,0.7331545
201,0.3159069,0.5938978
202,0.60126495,0.7889925
203,0.10998464,0.51282686
204,0.093565166,0.42372522
205,0.08205801,0.32513607
206,0.10496724,0.22584522
207,0.15015182,0.32858142
208,0.18664819,0.36773932
209,0.21765783,0.3437619
210,0.15703702,0.44957617
211,0.11561054,0.29743153
212,0.068217635,0.52965796
213,0.068514585,0.40564796
214,0.06121114,0.5933928
215,0.0603213,0.6605857
216,0.064297825,0.54446197
217,0.0776642,0.3341784
218,0.0938189,0.31703663
219,0.082004845,0.18002707
220,0.062212348,0.18812996
221,0.07724559,0.14818329
222,0.097676456,0.2909426
223,0.11420953,0.2309367
224,0.10927504,0.35098392
225,0.114773214,0.38896176
226,0.11607212,0.46734244
227,0.10722703,0.39897728
228,0.122403204,0.47649533
229,0.15515865,0.52926713
230,0.20710237,0.5444984
231,0.22587952,0.39165422
232,0.25269967,0.3224972
233,0.22910991,0.65331614
234,0.20546472,0.7636145
235,0.19347376,0.67581505
236,0.16872984,0.6277087
237,0.12692708,0.6691205
238,0.14254206,0.41043302
239,0.16871017,0.26773202
240,0.24314058,0.51130843
241,0.25260708,0.3657672
242,0.24190575,0.22296923
243,0.21999404,0.11828998
244,0.23525882,0.43186903
245,0.29614598,0.9951141
246,0.24775237,0.6780107
247,0.28640234,0.6106538
248,0.26362944,0.35838687
249,0.11345887,0.7559124
250,0.20390978,0.49453378
251,0.45117173,0.8236189
252,0.4645822,0.91182685
253,0.44639254,0.588102
254,0.21938711,0.4630218
255,0.5831715,0.30813193
256,0.066638894,0.82009506
257,0.2079612,0.7687273
258,0.24903212,0.6187639
259,0.30054098,0.47820973
260,0.24725801,0.2540822
261,0.3140788,0.28866786
262,0.29195273,0.34022844
263,0.22875896,0.3626583
264,0.27401686,0.3092137
265,0.2965447,0.54858947
266,0.29117516,0.54008484
267,0.30914298,0.56325066
268,0.23885208,0.55900156
269,0.2501908,0.6207917
270,0.2493856,0.68915945
271,0.43186343,0.6395001
272,0.57872653,0.6379577
273,0.29626507,0.4482966
