,0,1
0,0.4551408,0.80640155
1,0.15172005,0.852582
2,0.23465419,1.0362874
3,0.342387,0.46089318
4,0.2557417,0.4170354
5,0.17753619,0.7652185
6,0.39990684,0.9948852
7,0.20343417,0.27969128
8,0.06536853,0.24135983
9,0.14388126,0.9023315
10,0.32014197,0.28834134
11,0.087991655,0.47804934
12,0.17870957,0.89232635
13,0.24714643,0.9069625
14,0.95483327,1.0056238
15,0.31682122,0.6666137
16,0.118530534,0.58023375
17,0.30538696,0.7189598
18,0.12469447,0.7148211
19,0.30710617,0.9568598
20,0.777305,0.4725948
21,0.23554265,0.50774634
22,0.22599602,0.73976064
23,0.18570352,0.4338899
24,0.22121075,0.51869476
25,0.20786805,0.45959246
26,0.17214596,0.28793612
27,0.102775335,0.32269987
28,0.102433324,0.4261182
29,0.15966427,0.30419484
30,0.2074176,0.62143767
31,0.23236045,0.27644902
32,0.16442022,0.5296284
33,0.1490607,0.45026547
34,0.14133975,0.37671846
35,0.108795345,0.424698
36,0.14366314,0.28731295
37,0.188526,0.21217182
38,0.1886163,0.2258282
39,0.18903604,0.24781477
40,0.17229503,0.23495224
41,0.17151698,0.24129236
42,0.18370366,0.3005545
43,0.16173235,0.37752217
44,0.16526982,0.40488738
45,0.15906993,0.45885974
46,0.15443885,0.50088954
47,0.16703802,0.39773008
48,0.17894581,0.40831012
49,0.41736227,0.33369032
50,0.22182132,0.472315
51,0.17007911,0.23995042
52,0.1800035,0.2966938
53,0.13132074,0.45874017
54,0.14711562,0.3401457
55,0.25053275,0.5398032
56,0.35112312,0.52559704
57,0.4277961,0.7440019
58,0.3203441,0.750678
59,0.14490736,0.5103828
60,0.09184721,0.3711185
61,0.34957206,1.2817315
62,0.2234316,0.662807
63,0.48360753,1.167925
64,0.23516816,0.45627064
65,0.23640421,0.36545587
66,0.30936188,0.56161034
67,0.18390062,0.40234047
68,0.24320209,0.40817493
69,0.18651545,0.64362043
70,0.2060946,0.47265965
71,0.29042006,0.5568186
72,0.222319,0.55269295
73,0.22006604,0.66800535
74,0.22699158,0.6379789
75,0.2546746,0.70889187
76,0.67605686,0.85654736
77,0.88992405,0.5904008
78,0.24595559,0.3749203
79,0.2923332,0.6304643
80,0.19724941,0.25812107
81,0.17464441,0.19753712
82,0.15382588,0.3179784
83,0.28272536,0.27696547
84,0.22307634,0.34531167
85,0.1962735,0.3711277
86,0.18172473,0.31891358
87,0.26525462,0.4031428
88,0.30310643,0.3315558
89,0.37388194,0.36142164
90,0.39145082,0.33137095
91,0.4468887,0.39964145
92,0.5788517,0.81818384
93,1.2517698,1.3658891
94,1.2213044,1.2944742
95,0.950243,0.9143275
96,0.59073246,0.7420053
97,0.24651241,0.49659094
98,0.22144824,0.9370667
99,0.18133718,0.96003336
100,0.2818554,1.0185914
101,0.2522713,1.0222361
102,0.3029945,0.38293993
103,0.41357127,0.30433935
104,0.47475603,0.2663856
105,0.25650734,0.21843001
106,0.20827246,0.68786216
107,0.21967724,0.21448316
108,0.21456116,0.13791037
109,0.1797482,0.28871316
110,0.17526722,0.18753028
111,0.19585335,0.2317551
112,0.21464425,0.3058957
113,0.22888994,0.22812492
114,0.23864132,0.33910212
115,0.25074095,0.46106327
116,0.26018128,0.2797229
117,0.26982966,0.42434585
118,0.2703343,0.3649854
119,0.26610437,0.3313943
120,0.24111831,0.46293437
121,0.2529,0.4010774
122,0.30252892,0.43105322
123,0.369571,0.80119073
124,0.15057933,0.755175
125,0.22351871,0.6854771
126,0.4975154,0.7063646
127,0.20319119,0.70848894
128,0.24873212,0.35332525
129,0.879018,0.93256724
130,0.77713317,0.34423935
131,0.7976332,0.57671684
132,0.5232936,0.40378585
133,0.28256097,0.1900495
134,0.40752715,0.3269808
135,0.37677532,0.4931419
136,0.27124393,0.1381893
137,0.2953651,0.1714058
138,0.25719598,0.4242891
139,0.2183582,0.5123079
140,0.1131807,0.6302127
141,0.30712286,0.5624672
142,0.18746322,0.27741367
143,0.25328162,0.8020913
144,0.17915931,1.2345284
145,0.1492238,1.0725353
146,0.25194454,0.8647697
147,0.8903891,1.0919026
148,0.820874,0.71102846
149,0.66042554,0.82068205
150,0.5695386,1.0575802
151,0.63918513,0.94889224
152,0.622041,1.1980337
153,0.46555156,1.0675572
154,0.395571,0.9675393
155,0.23475951,0.5170376
156,0.40533882,0.40866753
157,0.2610889,0.51858854
158,0.109172195,0.4664132
159,0.62632275,0.33664915
160,0.309199,0.37016794
161,0.4015227,0.6454049
162,0.33085972,0.5661199
163,0.4589714,0.53835684
164,0.33211112,0.5739347
165,0.46674767,0.45584533
166,0.39666116,0.39715523
167,0.5436548,0.52254534
168,0.39278048,0.40268108
169,0.44571227,0.40107596
170,0.3425128,0.33061498
171,0.3223332,0.41119027
172,0.17599225,0.40237495
173,0.23473878,0.31819847
174,0.51160157,0.42367962
175,0.20154491,0.44841284
176,0.51729226,0.7817123
177,0.30069602,0.9445617
178,0.2583108,0.47419497
179,0.23459315,0.6957632
180,0.14675784,0.59712577
181,0.2542057,1.2657384
182,0.25168908,0.6404588
183,0.25921574,0.56171787
184,0.28803027,0.5129571
185,0.22623542,0.56983054
186,0.21129322,1.0390956
187,0.21028715,0.90657884
188,0.20976663,0.27821812
189,0.17322189,0.32131007
190,0.16694543,0.3408701
191,0.14738837,0.38601732
192,0.11898738,0.34799254
193,0.11543453,0.36220756
194,0.10748029,0.29639325
195,0.106520236,0.52610904
196,0.11680305,0.4892649
197,0.12697345,0.4257342
198,0.14746517,0.5224
199,0.20667943,0.6409442
200,0.1806013,0.43886346
201,0.18080223,0.62886024
202,0.18302286,0.8344059
203,0.20739329,0.85359263
204,0.21463922,0.7749157
205,0.22885033,0.95626473
206,0.19367984,0.6795602
207,0.22574541,0.58692634
208,0.22277528,0.44058245
209,0.21212351,0.50229675
210,0.22822106,0.57250917
211,0.28354198,0.31607485
212,0.16773307,0.37716514
213,0.16511649,0.37648463
214,0.13782328,0.28542364
215,0.119396925,0.38553193
216,0.16335642,0.37044054
217,0.23710448,0.4233353
218,0.13602334,0.65620244
219,0.06791101,0.5809199
220,0.13453123,0.5766511
221,0.1332472,0.7397643
222,0.13676594,0.59904534
223,0.2179876,0.8235115
224,0.24995106,0.7322111
225,0.21501493,0.7442091
226,0.15003923,0.48280838
227,0.17294392,0.4553269
228,0.15389007,0.6091701
229,0.20542729,0.6366164
230,0.3611226,0.3789353
231,0.3101572,1.0243433
232,0.39961722,0.4872405
233,0.34493202,0.725351
234,0.2359572,0.1889664
235,0.23577556,0.5903938
236,0.30338562,0.70244634
237,0.32953236,0.8623794
238,0.57568246,1.150075
239,0.45945257,0.56573385
240,0.15113604,0.26665437
241,0.13186306,0.31556892
242,0.20435232,0.60828197
243,0.7783913,0.97449803
244,0.5205824,1.0212519
245,0.48341838,1.218929
246,0.45219412,1.2715861
247,0.3165701,0.8811864
248,0.47844124,1.0675161
249,0.7174255,1.230615
250,0.8199848,1.3245094
251,0.3181759,0.7035462
252,0.07699558,0.36854517
253,0.077480495,0.11353673
254,0.07806495,0.31306395
255,0.29576778,0.21869588
256,0.085611284,0.3043275
257,0.224054,0.40213293
258,0.08824122,0.23568761
259,0.11375165,0.3705598
260,0.103832066,0.37003875
261,0.16056752,0.31116992
262,0.16313624,0.20015168
263,0.21199486,0.50019187
264,0.1998177,0.51158243
265,0.15772241,0.4619599
266,0.14396858,0.47276697
267,0.19578022,0.50146145
268,0.4399112,0.4621128
269,0.43921188,0.40716055
270,0.3381487,0.24509168
271,0.21829242,0.41024873
272,0.18918526,0.24156386
273,0.23270506,0.22425872
274,0.22634345,0.5119755
275,0.14827526,0.5387166
276,0.25191915,0.6790885
277,0.10232082,0.8020349
278,0.29630554,0.43441424
279,0.28256345,0.7382672
280,0.29310095,0.3318399
281,0.2713061,0.6001475
282,0.2410214,0.8195394
283,0.24657005,0.9870275
284,1.0317621,1.0322449
285,0.48974872,0.9902611
286,0.49292403,0.25519466
287,0.3901748,0.24572182
288,0.2746447,0.2713731
289,0.42012343,0.39590392
290,0.21710551,0.10398644
291,0.1108498,0.42343098
292,0.1008749,0.2304427
293,0.1332981,0.33070314
294,0.1160593,0.38416415
295,0.15230218,0.41777354
296,0.17152306,0.5305198
297,0.096230626,0.5065678
298,0.11865306,0.6887874
299,0.0947234,0.6392844
300,0.06721175,0.5408042
301,0.07837373,0.4993284
302,0.06616962,0.64354825
303,0.066084385,0.54051656
304,0.058074594,0.49108925
305,0.061429635,0.45455706
306,0.06517106,0.50620306
307,0.089407444,0.35774678
308,0.4699102,0.43240124
309,0.18824446,0.9042258
