,0,1
0,0.4093001,0.9958644
1,0.46030837,0.6729256
2,0.47015238,0.7322662
3,0.6346157,0.8880511
4,0.5182984,0.8606133
5,0.30607823,0.8263012
6,0.46910328,0.7448342
7,0.33682704,0.27563345
8,0.3076434,0.27389783
9,0.33449572,0.32463142
10,0.15589005,0.32317764
11,0.18447006,0.39439052
12,0.15142947,0.52582276
13,0.44500983,0.4249048
14,0.33035675,0.9056621
15,0.31414005,0.5727969
16,0.30491439,0.54600126
17,0.25668377,0.65200365
18,0.20775533,0.6582874
19,0.15357138,0.6634017
20,0.1747213,0.7589501
21,0.22930416,0.61844426
22,0.21809325,0.5185728
23,0.19640014,0.6041949
24,0.20407721,0.5566623
25,0.39768857,0.33579344
26,0.41618982,0.3071427
27,0.21610683,0.4599831
28,0.17162457,0.36911774
29,0.19990101,0.41067293
30,0.25889456,0.40985322
31,0.21652535,0.4657442
32,0.2881281,0.4624772
33,0.3032596,0.28047478
34,0.23959321,0.31723812
35,0.18738872,0.29232946
36,0.15091759,0.31351757
37,0.19025856,0.2748303
38,0.26401252,0.25950214
39,0.2760818,0.18207544
40,0.33650008,0.14291179
41,0.42849994,0.2076458
42,0.51056564,0.19832999
43,0.40851355,0.30392295
44,0.49386758,0.29047936
45,0.4581042,0.2891569
46,0.4760528,0.33056358
47,0.5188385,0.32016945
48,0.21912736,0.3448403
49,0.13259083,0.2620104
50,0.12863857,0.28724512
51,0.14668843,0.4369265
52,0.16544914,0.5891687
53,0.16507633,0.6309621
54,0.18100959,0.5536624
55,0.17986795,0.44086504
56,0.16566223,0.58307207
57,0.25116664,0.5864221
58,0.23816264,0.4990089
59,0.231915,0.44113845
60,0.20092139,0.45010152
61,0.19595712,0.35979936
62,0.20200616,0.47381485
63,0.18885136,0.5968169
64,0.16780096,0.5437831
65,0.17912303,0.41294676
66,0.3290527,0.5658418
67,0.30204797,0.62055516
68,0.22658835,0.38576257
69,0.16236073,0.529559
70,0.16096242,0.42507166
71,0.3322581,0.50216883
72,0.20972955,0.49789906
73,0.23648643,0.5193847
74,0.25414968,0.70373774
