,0,1
0,0.7692496,1.2192353
1,0.6293722,0.8838666
2,0.20754585,0.7527977
3,0.21866757,0.79088545
4,0.3640464,1.0824348
5,0.31741288,0.906433
6,0.54440814,0.4995324
7,0.4218122,0.46278146
8,0.5637635,0.37614816
9,0.21935958,0.4874884
10,0.87888986,1.2404753
11,0.14183103,1.5528674
12,0.33121192,1.3685868
13,0.30734307,0.89484304
14,0.61872673,1.5925161
15,0.7786463,1.312933
16,0.45088726,0.9562332
17,0.6872422,0.90078455
18,0.3016476,0.8076929
19,0.19423541,0.48344976
20,0.17203537,0.54999465
21,0.20140356,0.6230552
22,0.20928162,0.59664536
23,0.20448452,0.31106806
24,0.23150492,0.43931022
25,0.25791612,0.5627527
26,0.25973415,0.25043404
27,0.3705605,0.3507569
28,0.32186502,0.33842245
29,0.1271522,0.41091314
30,0.17156398,0.5890144
31,0.15970254,0.6547981
32,0.15644372,0.46468002
33,0.1477741,0.48427412
34,0.14865428,0.62314224
35,0.1666366,0.504341
36,0.25692415,0.6158125
37,0.2697347,0.46531403
38,0.28460896,0.45109296
39,0.30110314,0.55196196
40,0.3136902,0.5415795
41,0.32539862,0.57876825
42,0.33778834,0.52056295
43,0.3479824,0.56741697
44,0.35441864,0.39311188
45,0.35276532,0.45926702
46,0.35011,0.46365485
47,0.34845394,0.4604195
48,0.35240108,0.51809937
49,0.35012317,0.34228927
50,0.35233486,0.31747472
51,0.35174057,0.5020736
52,0.34619182,0.40247118
53,0.35480773,0.37866998
54,0.3602584,0.36813217
55,0.36044666,0.4641299
56,0.35065147,0.49006778
57,0.34020466,0.3917371
58,0.31932324,0.27987897
59,0.29483643,0.40150946
60,0.27541327,0.2829806
61,0.25020534,0.34386703
62,0.23426592,0.22929156
63,0.20142731,0.28875154
64,0.20345318,0.189807
65,0.20676026,0.1549314
66,0.20310172,0.21399757
67,0.21022275,0.36337876
68,0.21739542,0.20790005
69,0.22192812,0.24609637
70,0.21878266,0.302501
71,0.20765883,0.33754027
72,0.19527566,0.47376814
73,0.18244857,0.20606151
74,0.14464664,0.3008256
75,0.104061544,0.29480246
76,0.09594807,0.1892663
77,0.11053008,0.24063921
78,0.14453748,0.2512203
79,0.19558789,0.29137033
80,0.24896362,0.3098516
81,0.2720515,0.3424846
82,0.27213696,0.26402527
83,0.256904,0.28926998
84,0.21567547,0.23818487
85,0.14488155,0.28666824
86,0.1883651,0.3406729
87,0.1449275,0.19865888
88,0.098350525,0.33513585
89,0.19291228,0.30435264
90,0.19935352,0.6299628
91,0.13224196,0.9430285
92,0.29436794,0.81396294
93,0.0673036,1.2200229
94,0.2054869,1.0407046
95,0.16940469,0.36077553
96,0.110226065,0.52606463
97,0.18389249,0.22719836
98,0.11691922,0.2721619
99,0.14057916,0.27930576
100,0.122504294,0.2966727
101,0.13209322,0.10523403
102,0.05771473,0.150699
103,0.24710685,0.5086452
104,0.23515216,0.38901752
105,0.061145514,0.8303981
106,0.16209516,0.44987917
107,0.27730042,0.88574797
108,0.14522398,0.35103038
109,0.13547063,0.3840887
110,0.24305436,0.31271625
111,0.13416088,0.5566612
112,0.14086443,0.35261133
113,0.17717272,0.32985273
114,0.12026131,0.3208312
115,0.14010036,0.22645837
116,0.12907022,0.3012058
117,0.150518,0.17737742
118,0.12305528,0.27375415
119,0.119417965,0.24487883
120,0.104768544,0.30319902
121,0.1252507,0.12607354
122,0.22877455,0.28816223
123,0.27214321,0.32953194
124,0.2344093,0.3634386
125,0.32296035,0.38558203
126,0.44507328,0.3656828
127,0.46535122,0.4742862
128,0.39760613,0.5435653
129,0.3419609,0.46420097
130,0.37068728,0.28397658
131,0.18804294,0.75412077
132,0.27713174,0.5312412
133,0.3871082,0.47073057
134,0.3073148,0.6279403
135,0.21315116,0.45670107
136,0.35069558,0.8480188
137,0.37122738,0.7762947
138,0.31267667,0.44557744
139,0.30275983,0.27903622
140,0.25315037,0.45134264
141,0.2157779,0.35876104
142,0.13404188,0.44185945
143,0.20127028,0.4742004
144,0.22633916,0.5551622
145,0.26603916,0.6386758
146,0.29124177,0.5688605
147,0.3331905,0.7673558
148,0.36952972,0.46778616
149,0.38394582,0.5757892
150,0.36251348,0.4977817
151,0.30597234,0.5702269
152,0.23401928,0.39292622
153,0.19743061,0.3774723
154,0.19659168,0.8929843
155,0.2086457,0.65013206
156,0.22776943,0.16444874
157,0.22281712,0.2695469
158,0.20948717,0.26304832
159,0.20612413,0.123975396
160,0.17008162,0.17719662
161,0.14951998,0.28824246
162,0.13461685,0.30002713
163,0.11035609,0.3757029
164,0.10126543,0.14229044
165,0.09068346,0.446674
166,0.08745396,0.14415336
167,0.07685721,0.89957464
168,0.17245866,0.3024096
169,0.1544011,0.79524505
170,0.20833495,0.38880125
