,0,1
0,0.34301674,0.580708
1,0.4475624,0.61821127
2,0.75050366,0.5693034
3,0.2552656,0.54754627
4,0.41131014,1.0360924
5,0.8787106,0.38286
6,1.1487315,0.7176931
7,0.25187886,0.6037603
8,0.3922352,0.63919425
9,0.4380405,0.6190888
10,0.5614652,0.3326601
11,0.29976267,0.4863907
12,0.4631004,0.6965189
13,0.5351435,0.29783142
14,0.27490407,0.3573661
15,0.40400568,0.32243186
16,0.52407885,0.43425348
17,0.6127682,0.6771045
18,0.3944325,0.86526996
19,0.7193413,0.80039996
20,0.47999296,1.2389296
21,0.47798952,0.79972655
22,0.59963936,0.47985345
23,0.67864263,0.5389804
24,0.8581437,0.6401377
25,0.6173904,0.6527287
26,0.83897,0.978447
27,0.76395786,0.69431734
28,0.7735164,0.57511926
29,0.18856305,0.15219927
30,0.49542862,0.51915
31,0.32035238,0.9614391
32,0.34798652,0.8519966
33,0.727569,1.2584202
34,0.5850589,0.7792961
35,0.5876421,1.3422694
36,0.43775716,0.93471843
37,0.56850684,0.7960075
38,0.6658939,0.5346713
39,0.33900845,0.57347167
40,0.5286996,0.592048
41,0.94692814,0.5781083
42,0.18733191,0.5052031
43,0.7460338,1.0298632
44,0.4432623,1.297285
45,0.8848635,1.2377768
46,0.6600898,1.0761743
47,0.58255243,0.93473643
48,0.97297466,0.8737936
49,0.457044,0.47809386
50,0.5469304,0.43889743
51,0.54781944,0.45778546
52,0.75879407,0.8256793
53,0.34502622,1.0423522
54,0.28590727,0.7441414
55,0.52416325,1.0423535
56,0.49268225,0.8225073
57,0.5700109,0.49104914
58,0.39840776,0.8108691
59,0.395446,0.7309745
60,0.42707497,0.7622548
61,0.5428459,0.6450684
62,0.61833006,0.61756444
63,0.25142992,0.62098706
64,0.37203217,0.6797892
65,0.46785018,0.8524238
66,0.5412917,0.37607116
67,1.6169294,0.92007595
68,1.7250204,0.86382234
69,1.3025376,0.57370615
70,1.1238151,0.9797581
71,0.8087336,0.92252845
72,0.7456804,0.5782166
73,0.5591274,0.48476028
74,0.37821215,1.3565826
75,0.3094905,1.4406055
76,0.5119037,1.2275589
77,0.87317944,0.8491912
78,0.69388217,0.53564256
79,0.6487098,1.024823
80,1.153888,0.8219964
81,1.5187747,1.1304696
82,0.78807014,1.110234
83,1.205239,0.9472017
84,1.0645938,1.2358813
85,0.9895352,0.96971065
86,1.4213912,1.3506404
87,1.4631956,1.287394
88,0.7914082,1.1937062
89,0.8315405,0.5111748
90,1.4172069,1.2394551
91,0.79554063,0.6435057
92,0.6865696,0.680925
93,0.8479759,0.97239786
94,1.0497842,0.9263374
95,1.3568703,0.7237798
96,1.3009714,0.9246938
97,0.5974558,1.0855458
98,0.47184813,0.9460746
99,1.3382843,1.2567867
100,0.8959348,1.2979631
101,0.8333105,1.3167123
102,1.3322668,1.2926686
103,0.7836562,1.2224263
104,0.8086143,1.2593685
105,0.5222744,1.5325383
106,0.558341,1.1106982
107,0.5605391,1.177132
108,0.52549964,0.93348813
109,0.50263757,1.1052277
110,0.532359,1.2327337
111,0.53502035,0.968945
112,0.7644762,0.8429143
113,0.8957988,1.3411651
114,0.8779889,1.0098476
115,0.61440873,0.79057145
116,0.4715665,0.83254194
117,0.4315964,0.5632765
118,0.4684528,0.86369324
119,0.43233776,0.91512805
120,0.5727873,0.8557757
121,0.68835294,1.1668696
122,0.5083989,0.77932125
123,0.6306256,0.79032195
124,0.5899746,0.941087
125,0.5697164,0.844935
126,0.5713661,0.8902218
127,0.46266127,0.8154514
128,0.45030838,0.6566551
129,0.3633989,1.0508189
130,0.42847323,0.9302223
131,0.5275893,1.071086
132,0.5429168,0.8752425
133,0.80411017,0.9939607
134,0.6975726,0.66765463
135,0.71718794,0.87035125
136,0.70913064,0.65522385
137,0.5882759,0.5560264
138,0.643604,0.67035985
139,0.64445496,0.6634936
140,0.4870277,0.49381346
141,0.5880218,0.47086132
142,0.52720726,0.8272954
143,0.313187,0.53375566
144,0.3012209,0.8169277
145,0.7364702,0.8128692
146,0.7932654,0.64757025
147,0.432146,0.5966057
148,0.79216564,0.4278781
149,0.498257,0.51682323
150,0.74591476,0.77403796
151,0.54962945,0.61332333
152,0.6654537,0.57424337
153,0.97381485,0.8301368
154,1.762569,1.5720627
155,0.8368384,1.2230237
156,0.53480554,0.9148755
157,1.0382864,0.8629581
158,1.0023289,0.84217006
159,1.3413773,1.6328323
160,1.2600392,1.0570993
161,0.6146624,1.3094355
162,0.6033902,0.9328623
163,0.34219408,0.5352304
164,0.4666056,0.99237436
165,0.44067633,0.6781904
166,0.36319494,0.59393907
167,0.23217607,0.54550016
168,0.36449587,0.55816275
169,0.6619858,0.5694705
170,0.5397759,0.4602861
171,0.42643625,0.81326276
172,1.0140349,0.7598264
173,0.60109854,0.7868448
174,0.3110848,0.283173
175,0.31991875,0.48800302
176,0.31626162,0.49711102
177,0.7700749,0.37758207
178,0.4055739,0.438888
179,0.46553555,0.17832702
180,0.22801799,1.0369676
181,0.2811889,0.46141493
182,0.39318946,0.2313033
183,0.43347776,1.3989239
184,0.76800674,1.2234213
185,0.47497886,0.57560563
186,0.64244026,1.0851129
187,0.64181054,0.81638324
188,0.5063261,0.5179934
189,0.6249401,0.8094105
190,0.36889604,0.44256914
191,0.34005746,0.60450107
192,0.8957502,0.6426331
193,0.9843694,0.93121755
194,0.5768863,0.37704238
195,0.43975055,0.9187025
196,0.30486602,0.2920995
197,0.124278605,0.19553447
198,0.22048682,0.74085385
199,0.4655875,0.8287043
200,0.4405505,0.85723054
201,0.55939704,0.96066636
202,0.77894217,1.4090527
203,1.0999115,0.45313606
204,0.3811702,0.54277235
205,0.7942474,0.6586493
206,0.8440132,0.84417814
207,0.821301,0.7955988
208,0.6734332,0.6399668
209,0.4812149,0.5370541
210,0.3540019,0.4740496
211,0.5622275,0.62394637
212,0.32249486,0.473223
213,0.40143952,0.32413936
214,0.79068327,0.65837604
215,0.36279032,0.68221587
216,0.2668093,0.9390825
217,0.2812885,0.9485833
218,0.25871837,0.80479336
219,0.19267216,1.0715941
220,0.28964266,0.926069
221,0.23477075,0.7402873
222,0.27655834,0.37188917
223,0.20267811,0.17514235
224,0.14161047,0.15894127
225,0.2507553,0.84460485
226,0.1653884,0.4341336
227,0.2974549,0.10486901
228,0.12777907,0.11720091
229,0.095311046,0.27528584
230,0.20586318,0.16053557
231,0.3089869,0.27472526
232,0.3288967,0.3665424
233,0.28183785,0.17064828
234,0.2167902,0.15552953
235,0.16337097,0.15564173
236,0.11820668,0.29675165
237,0.1166223,0.3251697
238,0.11805719,0.4171566
239,0.11638412,0.15527374
240,0.112482965,0.16560599
241,0.10692799,0.34204265
242,0.101982415,0.18716758
243,0.09325248,0.28744215
244,0.09102368,0.1454455
245,0.098453075,0.2413005
246,0.102393776,0.13554865
247,0.099377275,0.11091611
248,0.0910739,0.10166857
249,0.08364463,0.17318648
250,0.09428397,0.13251156
251,0.13210124,0.16188103
252,0.08853856,0.12135327
253,0.1260154,0.34963626
254,0.09327319,0.32640815
255,0.107821375,0.3355484
256,0.11451012,0.35617262
257,0.11934194,0.44511643
258,0.16268367,0.44205776
259,0.18883061,0.47491786
260,0.21389242,0.5449865
261,0.23972781,0.49202317
262,0.25915343,0.6251945
263,0.26831967,0.6311834
264,0.2765218,0.6445991
265,0.28778443,0.61632365
266,0.29638016,0.59547627
267,0.2981544,0.741602
268,0.35643935,0.5615408
269,0.4582826,0.54297125
270,0.3701666,0.50113446
271,0.3889597,0.6470919
272,0.37226686,0.55701065
273,0.54247814,0.51600057
274,0.55337197,0.74516773
275,0.6634507,0.6235581
276,0.38074994,0.39824593
277,0.3593196,0.43537024
278,0.41218713,0.44115046
279,0.35916963,0.2512299
280,0.35936573,0.32565826
281,0.18247503,0.3160194
282,0.28637922,0.64367294
283,0.1459896,1.4880812
284,0.16862524,1.4066553
285,0.1561892,0.5740131
286,0.11389038,0.52319145
287,0.16847059,0.5258
288,0.1520741,0.36444402
289,0.14120767,0.56699324
290,0.25034982,0.69524354
291,0.337449,0.4043957
292,0.4658869,0.8020148
293,0.32462254,0.9954386
294,0.35916132,1.0258129
295,0.4162167,0.64012
296,0.47153756,0.24745503
297,0.43814704,0.36071184
298,0.33039004,0.60303026
299,0.36184838,0.47737193
300,0.23519328,0.91522896
301,0.80349547,1.54614
302,0.19876406,0.3969779
303,0.34362587,0.8029702
304,0.18191677,0.57318753
305,0.27125594,0.25735766
306,0.34975004,0.6951384
307,0.18682152,0.3837074
308,0.60114837,0.7964661
309,0.35861793,0.41288033
310,0.36044514,0.7345652
311,0.36983424,0.54248434
312,0.59126675,0.7826908
313,0.2161946,0.3790184
314,0.36140966,0.47768232
315,0.3541484,0.6732827
316,0.25521183,0.45838693
317,0.27912095,0.2696109
318,0.37585706,0.40089166
319,0.36985627,0.4029129
320,0.35830736,0.557643
321,0.41558743,0.4934128
322,0.19673368,0.6343342
323,0.19280727,0.70244527
324,0.3157695,0.2749022
325,0.38765755,0.33063722
326,0.33016634,0.5040935
327,0.4102624,1.1380343
328,0.33631903,0.680444
329,0.18304738,0.6090771
330,0.20450076,0.4669852
331,0.21613958,0.44835314
332,0.2482288,0.41453618
333,0.34050494,0.40217903
334,0.31323153,0.40291137
335,0.34332153,0.43761295
336,0.4323057,0.52597845
337,0.45324516,0.67769384
338,0.41355154,0.727173
339,0.34939104,0.7743601
340,0.36269715,0.70429265
341,0.18118626,0.7429482
342,0.2088289,0.7104597
343,0.25830802,0.56683564
344,0.28657833,0.69404554
345,0.29913783,0.48647046
346,0.424156,0.51523226
347,0.5230174,0.5064777
348,0.5783464,0.3952482
349,0.6118871,0.41942945
350,0.5334307,0.49779263
351,0.42293555,0.5784299
352,0.42055222,0.44825402
353,0.39495015,0.5275419
354,0.3436067,0.40058875
355,0.3040995,0.37098706
356,0.27312726,0.49414352
357,0.2443502,0.43195456
358,0.21045405,0.37778693
359,0.17427462,0.3495958
360,0.1516332,0.5023571
361,0.10873282,0.34109917
362,0.17481238,0.5110555
363,0.3620506,0.50201726
364,0.37142745,0.4075891
365,0.2589324,0.3530876
366,0.32050085,0.37003607
367,0.37853765,0.7296889
368,0.27424434,0.3216525
369,0.3638739,0.50993735
370,0.3011575,0.6236858
371,0.3353529,0.44391334
372,0.279106,0.65819985
373,0.26502427,0.33307776
374,0.25443438,0.22050364
375,0.19481356,0.48361713
376,0.3725257,0.39920145
377,0.28300613,0.74091446
378,0.40402594,0.6270186
379,0.43780768,0.7024783
380,0.28143635,0.73107517
381,0.2670442,0.61395794
382,0.28098664,0.51952183
383,0.14691353,0.57745
384,0.26242626,0.17862254
385,0.44862443,0.40752596
386,0.27570808,0.7250396
387,0.22421755,0.43280542
388,0.30333427,0.41488492
389,0.3936337,0.83238053
390,0.46240214,0.95318204
391,0.39354765,1.0289385
392,0.15542865,0.3846051
393,0.64142144,0.8124893
394,0.17237225,0.70769536
395,0.3915398,0.39228907
396,0.33520117,0.3983236
397,0.3159312,0.74165905
398,0.65188754,0.8945664
399,0.28524238,0.4755587
400,0.34702146,0.5490526
401,0.2591489,0.52415645
402,0.39193904,0.7490268
403,0.38283917,0.81490546
404,0.6116975,0.7452666
405,0.26814288,0.35670742
406,0.24251351,0.15186578
407,0.8047138,0.2994905
408,0.49096632,0.5062732
409,0.528869,1.0531105
410,0.29178834,0.65628624
411,0.14843899,0.47432077
412,0.21546149,0.6906797
413,0.12761986,0.38114846
414,0.39422187,0.37398413
415,0.13183558,0.26878855
416,0.13218766,0.2974165
417,0.16159092,0.38401103
418,0.1721007,0.23073053
419,0.23771895,0.45305598
420,0.27207425,0.33595273
421,0.14867693,0.44429505
422,0.16657892,0.39507386
423,0.16925247,0.2581839
424,0.113313854,0.35360917
425,0.13254106,0.17425859
426,0.12369001,0.43500745
427,0.10259557,0.28521168
428,0.0833627,0.21169448
429,0.070097625,0.2717902
430,0.0830158,0.27400863
431,0.09508699,0.2584657
432,0.10158193,0.24210578
433,0.1075331,0.26599795
434,0.11307782,0.22430772
435,0.116531014,0.23548663
436,0.12240183,0.2509219
437,0.1338793,0.2982761
438,0.14011258,0.32929206
439,0.14014041,0.2833187
440,0.13624358,0.23414856
441,0.12653792,0.3449311
442,0.12799045,0.43576923
443,0.13346314,0.15251625
444,0.15050039,0.36457533
445,0.18869844,0.48794758
446,0.23060116,0.39343342
447,0.28801343,0.48927882
448,0.21970634,0.567058
449,0.12012097,0.65953124
450,0.2076138,0.62838084
451,0.29756847,0.5323412
452,0.36950898,0.7368238
453,0.27564692,0.65031046
454,0.35757357,0.8341199
455,0.32520843,0.9073761
456,0.4058295,0.8445178
457,0.07987541,0.82928246
458,0.19721949,0.6298547
459,0.6962784,0.81389
460,0.10921663,0.96722704
461,0.3000194,0.45458984
462,0.21614355,0.38872647
463,0.33233064,1.0461528
464,0.16056263,1.2802575
465,0.09285337,0.8763467
466,0.39042526,0.70988727
467,0.35860518,0.5042958
468,0.24438792,0.1770181
469,0.16543198,0.38686287
470,0.039555848,0.35431394
471,0.02739948,0.37001294
472,0.19390556,0.5579482
473,0.2235197,0.9766599
474,0.38596576,0.6841619
475,0.34028816,0.8168838
476,0.43354595,0.5448029
477,0.102223575,0.3443913
478,0.106657594,0.70297134
479,0.2856828,0.18006754
480,0.18248253,0.47811353
481,0.2715275,0.29472715
482,0.23493275,0.25607497
483,0.16520011,0.4477104
484,0.21668625,0.6264636
485,0.49377227,0.8216947
486,0.704568,0.58599424
487,0.58674693,0.24460411
488,0.29259372,0.46359253
489,0.52236414,0.6437024
490,0.93612945,0.7572616
491,0.50961936,0.7482651
492,0.5327021,0.4203394
493,0.20550394,0.33148503
494,0.6665019,1.1721411
495,0.51666963,0.61112297
496,0.25754413,0.4306377
497,0.25723416,0.32110223
498,0.17540622,0.74886394
499,0.20943362,0.516215
500,0.19265074,0.39558312
501,0.16538957,0.73205477
502,0.11398563,0.5367764
503,0.16224444,0.44753277
504,0.13112581,0.5097594
505,0.11085794,0.63214695
506,0.16296184,0.16562
507,0.18206629,0.24598572
508,0.21177027,0.39130408
509,0.13015527,0.23085052
510,0.09577811,0.5643219
511,0.11445516,0.41968718
512,0.07776874,0.3830301
513,0.11032057,0.3039038
514,0.14473242,0.21423514
515,0.17417485,0.44713116
516,0.19968021,0.50632787
517,0.2088815,0.56490797
518,0.1934185,0.52532375
519,0.15719002,0.45288146
520,0.11919135,0.6774852
521,0.11796823,0.46988297
522,0.107379854,0.5139137
523,0.11142218,0.5029196
524,0.12927139,0.5373716
525,0.17391813,0.44009465
526,0.21093774,0.5055002
527,0.205293,0.38286316
528,0.26097244,0.2502054
529,0.19080704,0.3222591
530,0.32677907,0.5148795
531,0.1913073,0.52581614
532,0.08528882,0.88292325
533,0.18724072,0.94825053
534,0.27402958,0.8484949
535,0.44156355,1.3422254
536,0.2582162,1.1422093
537,0.34627917,1.1627918
538,0.5520108,1.6351857
539,0.5161595,1.1051714
540,0.41254896,1.359052
541,0.2768402,1.0450413
542,0.19639045,1.132095
543,0.2568205,0.6212101
544,0.27324122,0.4165146
545,0.32608104,0.5559954
546,0.36544698,0.8049688
547,0.3077321,0.7917988
548,0.3549647,0.6020328
549,0.37792614,0.90242016
550,0.26865044,0.6693832
551,0.1710882,0.5371004
552,0.40225932,0.2760342
553,0.27427962,0.10888213
554,0.22667548,0.3439077
555,0.16982853,0.58703804
556,0.3264836,1.0440829
557,0.40052006,0.66732305
558,0.35590822,0.436353
559,0.22826064,0.37088162
560,0.15621036,0.57985413
561,0.19044334,0.66458434
562,0.61991906,0.78030217
563,0.54140985,0.6041986
564,0.40888822,0.6713181
565,0.99711335,0.6538218
