,0,1
0,0.45037016,0.3633284
1,0.98170733,0.6221794
2,0.3632031,0.4730935
3,0.2233423,0.77548903
4,0.63141596,0.44871604
5,0.61575013,0.8097296
6,0.81997025,1.461557
7,0.5310116,1.52492
8,0.49256706,0.77314305
9,1.5765423,1.4955661
10,0.6624427,0.44058627
11,0.31947592,0.42200652
12,0.39056346,0.7453717
13,0.29287627,1.0628016
14,0.37851334,0.8673443
15,0.38308904,0.6113938
16,0.12680468,0.7045728
17,0.392658,0.5657124
18,0.3676959,0.8902883
19,0.42654225,0.6835547
20,0.33154622,0.6391384
21,0.41099408,0.5920803
22,0.5563716,0.76710707
23,0.31478536,0.6532332
24,0.41217712,0.9945128
25,0.36751807,0.89128375
26,0.27777812,0.7775378
27,0.45238745,0.80120146
28,0.40765297,0.86583734
29,0.3627134,0.8252976
30,0.33085352,0.7583831
31,0.2571845,0.4581387
32,0.30957466,0.5293231
33,0.26922312,0.6270343
34,0.24139932,0.5008807
35,0.30632716,0.524773
36,0.4421187,0.49327022
37,0.40976703,0.39090574
38,0.27604064,0.5122905
39,0.29120803,0.51927394
40,0.308786,0.5578433
41,0.31485742,0.55429745
42,0.32293272,0.4000081
43,0.33186588,0.59471124
44,0.3412861,0.5802313
45,0.34999102,0.5197341
46,0.3588525,0.46309572
47,0.36508137,0.41547093
48,0.36927304,0.35377842
49,0.3734877,0.42146218
50,0.37869352,0.37590802
51,0.38305536,0.4427571
52,0.38768068,0.32039303
53,0.39305583,0.3267424
54,0.30906528,0.43955746
55,0.40599206,0.47515228
56,0.34252357,0.35679996
57,0.33603007,0.31971848
58,0.33717483,0.44958517
59,0.33664858,0.7072809
60,0.33618376,0.35954413
61,0.28756505,0.34278917
62,0.278369,0.42617977
63,0.31777585,0.48304796
64,0.24752617,0.3663458
65,0.30726033,0.5025714
66,0.28870028,0.33370483
67,0.27620444,0.27007657
68,0.26347733,0.4158032
69,0.24811316,0.36855546
70,0.23451531,0.3424589
71,0.26796848,0.3563081
72,0.23659939,0.3569763
73,0.24554288,0.30078158
74,0.24621737,0.3076899
75,0.24169308,0.37619382
76,0.24476445,0.34602705
77,0.2503256,0.435587
78,0.25347328,0.29144773
79,0.25585595,0.521775
80,0.26252186,0.36031058
81,0.268208,0.39187926
82,0.26399654,0.44288635
83,0.26476365,0.3092523
84,0.26557443,0.35347733
85,0.2635579,0.38652974
86,0.26081008,0.32750311
87,0.25754768,0.4809537
88,0.25469226,0.2649929
89,0.24710917,0.23500836
90,0.23916206,0.2700366
91,0.23217103,0.31567737
92,0.22964263,0.30637383
93,0.22846717,0.3554387
94,0.22743526,0.21453285
95,0.22807518,0.40442538
96,0.22552133,0.288481
97,0.22825435,0.24342942
98,0.22786888,0.34407797
99,0.2299572,0.29188976
100,0.23293748,0.34672484
101,0.23497018,0.2726864
102,0.23887914,0.23608077
103,0.24402946,0.32070714
104,0.2525751,0.35306835
105,0.24912092,0.28535885
106,0.24766487,0.22686133
107,0.28460255,0.3403242
108,0.2863404,0.31136245
109,0.32709014,0.316058
110,0.28615078,0.32477915
111,0.30348837,0.41175413
112,0.29344898,0.31734133
113,0.30199715,0.30734897
114,0.30897915,0.4573961
115,0.3193465,0.5976403
116,0.33015716,0.4742479
117,0.34206796,0.2358644
118,0.356074,0.5034522
119,0.37903097,0.27237475
120,0.39714462,0.34655297
121,0.21243042,0.39883745
122,0.121631324,0.31082264
123,0.08903599,0.38717535
124,0.14351332,0.27894002
125,0.11435968,0.1604664
126,0.09354365,0.6103869
127,0.08703929,0.23185283
128,0.09052646,0.34399474
129,0.15003753,0.26628122
130,0.058294535,0.38844997
131,0.19183052,0.42667344
132,0.06638275,0.45296547
133,0.083578445,0.4349825
134,0.15667152,0.5319955
135,0.24241622,0.51978946
136,0.18842424,0.3934116
137,0.19278735,0.5056798
138,0.2120358,0.5180761
139,0.17282167,0.39226538
140,0.25596917,0.49826
141,0.3523188,0.48551786
142,0.24324743,0.38043466
143,0.3273451,0.47736388
144,0.22182763,0.8793992
145,0.28324014,0.47140625
146,0.2516057,0.46077052
147,0.25393003,0.6710744
148,0.41495937,0.45358166
149,0.39292258,0.5500534
150,0.27749103,0.65366423
151,0.18421522,0.4333194
152,0.44128865,0.36834842
153,0.31268683,0.26754433
154,0.29049328,0.55556196
155,0.3223875,1.106329
156,0.285857,0.9832486
157,0.24324161,0.36442035
158,0.24569774,0.4336062
159,0.28085762,0.46693888
160,0.12273401,0.6948445
161,0.22296679,0.52184844
162,0.44972688,0.8091827
163,0.46077874,0.6400753
164,0.43503428,0.3763758
165,0.3965662,0.36297238
166,0.55118126,0.7468325
167,0.69215465,1.0165277
168,0.67892116,0.66676575
169,0.2375989,0.16534916
170,0.24765182,0.46299893
171,0.21583161,0.4143872
172,0.44461417,0.9204781
173,0.6806828,0.8655312
174,0.43897754,0.77978504
175,0.42231816,0.35429078
176,0.38681197,0.6272379
177,0.17720273,0.44965935
178,0.29124123,0.44840443
179,0.5989179,0.5931016
180,0.59431523,0.9085391
181,1.2317657,0.9418721
182,0.45443556,0.5142939
183,0.5888064,0.49241912
184,0.3895496,0.72551095
185,0.5271796,0.51307404
186,0.2428229,0.38041037
187,0.30208486,0.3940336
188,0.4387257,0.5920336
189,0.23959067,0.6460717
190,0.4754579,0.72262573
191,0.3366902,0.62220746
192,0.2901462,0.64074415
193,0.24008127,0.47752637
194,0.25863907,0.6045777
195,0.3352152,0.49629813
196,0.3718933,0.47005326
197,0.48783773,0.4124566
198,0.63302326,0.6445211
199,0.75448716,0.80524695
200,0.485193,0.5570665
201,0.62093043,0.6545546
202,0.23729837,0.71673274
203,0.40863457,0.5651147
204,0.1677112,0.9283734
205,0.32033372,0.5737173
206,0.32884085,0.67840546
207,0.3122903,0.48823482
208,0.39377078,0.6302031
209,0.27363622,0.6794096
210,0.42919475,0.6624813
211,0.33434647,0.605881
212,0.5913142,0.69084495
213,0.4141906,0.47635347
214,0.6934764,0.93118906
215,0.34481514,0.31877077
216,0.6675923,1.0583254
217,0.30340576,0.40839183
218,0.3927049,1.2497792
219,0.22874743,0.7287342
220,0.235757,0.8534541
221,0.22948164,0.7945949
222,0.2208342,0.63742125
223,0.16343772,0.7716148
224,0.21212417,0.75343543
225,0.16277489,0.61242783
226,0.20466101,0.5731877
227,0.17205834,0.41313916
228,0.057642043,0.9646698
229,0.3593319,0.46394306
230,0.30886963,0.8232571
231,0.17784524,0.32245475
232,0.29909533,0.6389928
233,0.44249332,0.46731725
234,0.55276334,0.44971544
235,0.5046755,0.40363085
236,0.39286834,0.7397227
237,0.3079216,0.6745734
238,0.19945896,1.1579484
239,0.055760026,0.80256045
240,0.2165901,0.9288418
241,0.47724748,0.49441072
242,0.23656005,0.31448182
243,0.19618574,0.2362439
244,0.27371106,0.22410232
245,0.36593354,0.13593096
246,0.2973175,0.223827
247,0.33249474,0.12028152
248,0.332111,0.296872
249,0.30539423,0.34239954
250,0.3773135,0.38713905
251,0.44670215,0.42809403
252,0.4616328,0.48823753
253,0.4799871,0.2674158
254,0.4905608,0.524735
255,0.26132062,0.6196693
256,0.26207092,0.65367275
257,0.37823865,0.48515186
258,0.6913297,0.5749188
259,0.6342608,0.49249232
260,0.36761504,0.4060721
261,0.3663958,0.37389842
262,0.3037148,0.47533387
263,0.26647416,0.5414777
264,0.22405875,0.55812764
265,0.24365462,0.5605861
266,0.27170727,0.51163703
267,0.13762087,0.6422597
268,0.13211155,0.6243367
269,0.16409804,0.55173016
270,0.1605418,0.43727982
271,0.1755723,0.886337
272,0.19410947,0.60799223
273,0.20439145,0.40838146
274,0.20137647,0.6455441
275,0.19354627,0.23015639
276,0.19152462,0.4954943
277,0.24063271,0.7337054
278,0.25767544,0.5392889
279,0.30754563,0.47034433
280,0.37440726,0.34831533
281,0.20286483,0.6882858
282,0.32567313,1.3161874
283,0.40447485,0.8008385
284,0.35202307,0.6825514
285,0.29308748,0.39629257
286,0.36695048,0.6532512
287,0.2861445,0.16383708
288,0.21988094,1.4179537
289,0.14411175,0.99222785
290,0.11325717,0.36454433
291,0.4188419,0.67439216
292,0.20823622,0.20893824
