,0,1
0,0.24694937,0.8297123
1,0.055615187,0.47529948
2,0.19528341,0.64522094
3,0.25991577,0.62785536
4,0.55921876,1.0830227
5,0.18232971,0.7604848
6,0.40171912,0.39749506
7,0.35633102,0.27745146
8,0.39718038,0.5890143
9,0.253106,0.68667656
10,0.2436769,0.37242573
11,0.16404349,1.1226921
12,0.3411443,0.779772
13,0.56755626,1.4214575
14,0.2995967,0.3694151
15,0.39935207,0.49250543
16,0.22318399,0.5658853
17,0.45551208,1.5927098
18,0.17982349,1.1914775
19,0.42357028,0.52985495
20,0.33563644,0.7034218
21,0.29486793,0.47349736
22,0.38906997,0.71364325
23,0.416849,0.63203156
24,0.30465811,0.7833433
25,0.3066116,0.5128697
26,0.19238174,0.31509724
27,0.3419729,0.33458954
28,0.21150833,0.5208447
29,0.31822664,0.25720894
30,0.343988,0.29156578
31,0.24927366,0.3035745
32,0.3635972,0.5061578
33,0.28183368,0.30394587
34,0.20245847,0.45845222
35,0.3289489,0.61971986
36,0.18259448,0.45173556
37,0.60745025,0.5569025
38,0.3756405,0.4549017
39,0.25583416,0.3368932
40,0.24365145,0.38082737
41,0.27815288,0.22856182
42,0.27036119,0.37204725
43,0.24415064,0.23731756
44,0.2251212,0.25143793
45,0.20630884,0.18747538
46,0.21227527,0.28167626
47,0.21535376,0.26920882
48,0.2380777,0.21688002
49,0.13385814,0.33311522
50,0.1463545,0.62480694
51,0.1303533,0.28262454
52,0.13719991,0.37399042
53,0.15952075,0.50138515
54,0.20385325,0.4630484
55,0.23481971,0.65066695
56,0.24565023,0.5704645
57,0.23958363,0.6234153
58,0.27513435,0.5832914
59,0.30100772,0.5071776
60,0.31928447,0.5309355
61,0.33529752,0.5113753
62,0.3455978,0.52219796
63,0.34980965,0.3747671
64,0.34834817,0.35663405
65,0.35745463,0.6375617
66,0.36434358,0.46777046
67,0.37476915,0.4632159
68,0.37565666,0.3828233
69,0.33233583,0.47327864
70,0.30251065,0.43795094
71,0.2461732,0.49015588
72,0.22166485,0.6936939
73,0.2461214,0.3651331
74,0.33301622,0.885269
75,0.58331555,1.090828
76,0.23540467,0.79840636
77,0.22182806,0.58618605
78,0.08302796,0.374155
79,0.23058206,0.17684239
80,0.25463927,0.349679
81,0.2003175,0.46224597
82,0.2991156,0.52296454
83,0.4088815,0.45306313
84,0.4744634,0.8103566
85,0.49388778,0.7092904
86,0.20343241,0.3539775
87,0.31240165,0.5733097
88,0.7109359,0.2953804
89,0.5667702,0.482538
90,0.18050858,0.29205656
91,0.17993562,0.12940213
92,0.37172917,0.44424203
93,0.28293136,0.3260756
94,0.2194013,0.2407648
95,0.10827732,0.29558054
96,0.11374068,0.23621394
97,0.09137571,0.16786718
98,0.12030399,0.17841518
99,0.105015814,0.19325264
100,0.14450943,0.11143167
101,0.16848707,0.14715564
102,0.14643526,0.16047122
103,0.1496973,0.14770496
104,0.12616104,0.40195805
105,0.14583564,0.102065384
106,0.13336217,0.21960938
107,0.16360867,0.24638265
108,0.14617026,0.29787254
109,0.19696206,0.27895796
110,0.16562665,0.32342362
111,0.1482544,0.17741829
112,0.14031321,0.33550328
113,0.21578032,0.268268
114,0.15403217,0.48141375
115,0.2972108,0.36939764
116,0.1917876,0.3953807
117,0.1412518,0.40900055
118,0.34551632,0.44056895
119,0.2570675,0.3976518
120,0.20839143,0.31153965
121,0.24755293,0.62256515
122,0.31853253,0.67330754
123,0.5036262,0.34434628
124,0.27219003,0.36445346
125,0.30415925,0.3782429
126,0.20912597,0.21887964
127,0.24493086,0.1498976
128,0.30711666,0.30396262
129,0.3300312,0.32673165
130,0.29724282,0.26179457
131,0.2983365,0.4173741
132,0.29571354,0.51784027
133,0.32760054,0.4808786
134,0.33009675,0.46901897
135,0.33758005,0.6202758
136,0.33552352,0.53006864
137,0.26249927,0.43846983
138,0.41032153,0.42539257
139,0.46799684,0.35180524
140,0.4203671,0.35473076
141,0.30116266,0.24877246
142,0.25697362,0.43698823
143,0.1928125,0.50153047
144,0.15511727,0.3247388
145,0.14965713,0.43240792
146,0.14308882,0.3457756
147,0.5189929,0.51703405
148,0.08065568,0.5907295
149,0.3059071,0.338077
150,0.112264216,0.7191359
151,0.3273767,0.5619676
152,0.16463363,0.46265382
153,0.07124823,0.473947
154,0.08246553,0.21135587
155,0.1621654,0.62206316
156,0.66858435,1.532218
157,0.5024437,1.7119668
158,0.4678479,1.4943788
159,0.35372615,0.4631703
160,0.2032123,0.43466568
161,0.14078858,0.95882833
162,0.1941244,1.018097
163,0.5558546,0.6668055
164,0.50423026,0.9611169
165,0.26078546,0.551582
166,0.29091012,0.49632835
167,0.3731374,0.31029978
168,0.12730843,0.35234421
169,0.3904513,0.5258203
170,0.08698359,0.23271585
171,0.30715418,0.8729363
172,0.12516493,0.32799542
173,0.111394405,0.37452412
174,0.23212357,0.2788093
175,0.07577789,0.3140705
176,0.100219235,0.48655856
177,0.15505192,0.45668286
178,0.09671651,0.5386291
179,0.16985117,0.55884296
180,0.14438519,0.5722589
181,0.14800106,0.56468356
182,0.08738062,0.63203657
183,0.13016523,0.46966177
184,0.2900505,0.7150301
185,0.112465814,0.6398567
186,0.2050021,0.9815098
187,0.5833785,0.9412002
188,0.6409669,0.8333892
189,0.420402,0.46471363
190,1.145869,0.8662018
191,0.38934562,0.32818294
192,0.2172761,0.8507196
193,0.30081195,0.9010763
194,0.27062538,0.8361291
195,0.26377568,0.6066429
196,0.18853325,0.6083559
197,0.29203296,0.5574399
198,0.20027648,0.41813073
199,0.16362806,0.4049601
200,0.18656346,0.5450467
201,0.1852956,0.5974573
202,0.1950618,0.52686155
203,0.14307423,0.57560825
204,0.13752788,0.6591656
205,0.1571238,0.5176481
206,0.13284665,0.41648915
207,0.18709046,0.64416367
208,0.17168391,0.8071679
209,0.19649857,0.9643174
210,0.14859423,0.90368795
211,0.08924428,0.6829462
212,0.051544726,0.64271104
213,0.052366093,0.72465885
214,0.05961603,0.8612856
215,0.10083071,0.85161877
216,0.104892015,0.7510286
217,0.07699854,0.8482379
218,0.18430534,0.75541884
219,0.2853499,0.9579015
220,0.32369712,0.9648428
221,0.3007452,1.2063899
222,0.2605665,1.0807621
223,0.2645476,1.2240379
224,0.478541,1.1004224
225,0.5297489,0.66192913
226,0.33131623,0.27499586
227,0.40447494,1.240447
228,0.36450598,1.19403
229,0.42968273,0.6691372
230,0.23110658,0.6222179
231,0.15136293,0.8592986
232,0.18599662,1.2135372
233,0.27617124,0.66701585
234,0.20680577,1.0596304
235,0.21476877,0.720597
236,0.108157456,1.093627
237,0.18009299,1.2571944
238,0.19009727,0.89018464
239,0.19144869,0.8451888
240,0.22000736,1.0124189
241,0.16271311,1.2326291
242,0.14004183,1.522609
243,0.12005979,0.6831321
244,0.14716429,1.350591
245,0.14111489,1.5866337
246,0.28534403,0.4231847
247,0.2581524,0.44273302
248,0.20777684,0.57274663
249,0.18401697,0.48927045
250,0.24170554,0.4561353
251,0.18055981,0.8364143
252,0.29450825,0.8406571
253,0.20159996,0.36481148
254,0.155289,0.46067098
255,0.08338156,0.59035677
256,0.1549291,0.39604878
257,0.14419407,0.42238164
258,0.13002014,0.6348319
259,0.29235655,0.55151206
260,0.6038202,0.36326396
261,0.074633,0.16826501
262,0.27017462,0.76774406
263,0.14431584,0.33441374
264,0.17717212,0.62696683
265,0.18499184,0.26093364
266,0.1546868,0.5215379
267,0.15970735,0.98205996
268,0.17143452,1.2039933
269,0.82672185,1.4676479
270,0.8681117,1.5479153
271,0.80480266,1.5740182
272,0.69933224,1.6713861
273,1.5084169,1.7729053
274,0.46846542,0.68846804
275,0.54996234,0.21341926
276,0.40861323,0.43883967
277,0.7121435,0.30922797
278,0.47105902,0.95673144
279,0.39214,1.0906277
280,0.36375877,1.4296176
281,0.25237766,1.4927841
282,0.21999633,1.3690337
283,0.35271576,1.3702531
284,0.28185374,1.5403404
285,0.6253838,1.4939332
286,0.22068506,1.2408043
287,0.3148675,1.2943172
288,0.3030234,0.5100409
289,0.22914064,0.40604687
290,0.48793554,0.6612822
291,0.3545617,0.7823255
292,0.63623095,1.2141544
293,0.11650598,0.9055038
294,0.4726194,0.641596
295,0.21883035,0.7707114
296,0.24794912,0.4269756
297,0.20015337,0.91728157
298,0.2860164,0.9433201
299,0.46544075,0.9009476
300,0.30757272,0.6741424
301,0.3005321,1.3072999
302,0.170928,1.2546048
303,0.15107428,0.6972814
304,0.1661179,0.7311309
305,0.18651727,0.8669917
306,0.34104696,0.49285388
307,0.7129557,0.32005727
308,0.17651838,0.6142206
309,0.28626794,0.63960624
310,0.11856449,0.32996166
311,0.29628068,0.5976333
312,0.18652523,0.32322773
313,0.44320953,0.7591869
314,0.1746574,0.61405146
315,0.2980619,0.40295976
316,0.0888502,0.38150746
317,0.1937753,0.4082272
318,0.12282199,0.63490915
319,0.06796013,0.36055022
320,0.07490063,0.3115531
321,0.1607162,0.36012492
322,0.13812912,0.40738145
323,0.13455391,0.39921975
324,0.17094481,0.29817063
325,0.2798043,0.4014246
326,0.2323868,0.20007616
327,0.20457155,0.28412464
328,0.19561402,0.43601736
329,0.19935668,0.6075932
330,0.19595635,0.5429079
331,0.26005736,0.40873316
332,0.12888658,0.5383978
333,0.24788785,0.721151
334,0.1247935,0.34100285
335,0.26517242,0.33547786
336,0.33437875,0.361326
337,0.3876316,0.42251563
338,0.556358,0.838295
339,0.2812798,0.22606659
340,0.3194539,0.2515141
341,0.21594584,0.28169948
342,0.25476333,0.376504
343,0.29081714,0.38854116
344,0.30677202,0.23464239
345,0.27849495,0.25375095
346,0.30795234,0.22953987
347,0.3599599,0.6765484
348,0.4423479,0.7481495
349,0.4069528,0.38207003
350,0.3892603,0.5844659
351,0.36397249,0.47100997
352,0.32246757,0.64091
353,0.30788046,0.3388667
354,0.2706523,0.8377429
355,0.27098006,0.88588977
356,0.22625875,0.7164757
357,0.22143826,0.8512809
358,0.10371071,0.8572277
359,0.07388538,0.77382255
360,0.054222524,0.7277026
361,0.050340563,0.7394829
362,0.03118974,0.7740843
363,0.07430723,0.4855924
364,0.11176339,0.33866718
365,0.07795489,0.41711378
366,0.13172686,0.7652801
367,0.13367386,0.6934297
368,0.14686471,0.8399572
369,0.1499942,0.64478993
370,0.13136493,0.85082245
371,0.12841615,0.7514073
372,0.085548684,0.61923826
373,0.082904935,0.6854364
374,0.120482564,0.85406244
375,0.13920707,1.2804168
376,0.22330356,1.1434735
377,0.55989975,0.8335665
378,0.46871215,1.4942381
379,0.3637344,1.0217525
380,0.11694503,0.9711678
381,0.14354694,0.547159
382,0.1151762,0.9658676
383,0.13013154,0.43394417
384,0.2249516,0.71529186
385,0.13060951,0.6189399
386,0.28498423,0.72244287
387,0.1327213,0.64192015
388,0.17812282,0.37084296
389,0.17705274,0.5225034
390,0.20993307,0.8630189
391,0.3140047,0.60350806
392,0.23100859,0.9332977
393,0.27120936,0.20119417
394,0.3595016,0.5611651
395,0.2590501,0.40581125
396,0.3457351,0.39954752
397,0.23289369,0.5476964
398,0.2283158,0.38065857
399,0.42820317,0.40478706
400,0.41784185,0.28799623
401,0.21062332,0.33742225
402,0.25557798,0.39529163
403,0.29040313,0.97663236
404,0.17514837,1.3118441
405,0.28360474,1.2671982
406,0.21770251,1.4600234
407,0.15241218,1.0394384
408,0.22991526,0.98163354
409,0.2369432,0.70649666
410,0.22797704,0.6899009
411,0.5403086,0.60103476
412,0.20403817,0.67362463
413,0.4997501,0.6284327
414,0.727932,0.47848132
415,0.26007727,1.1615536
416,0.61213726,0.60667616
417,0.34924,0.69993424
418,0.32542634,0.6267458
419,0.1616062,0.47965288
420,0.12487528,0.26746598
421,0.21422379,0.5716967
422,0.2762183,0.3786105
423,0.399177,0.6460832
424,0.14618924,0.45521155
425,0.11340934,0.4292349
426,0.11616504,0.38099018
427,0.16746068,0.58429337
428,0.18224746,0.39616007
429,0.17637223,0.36758083
430,0.43793803,0.4986272
431,0.16482842,0.32952642
432,0.13367689,0.51141715
433,0.110180855,0.77460843
434,0.10132885,0.25819826
435,0.12121165,0.29885453
436,0.3170635,0.37405404
437,0.23688686,0.44998315
438,0.385595,0.48877215
439,0.14523143,0.4871624
440,0.049066424,0.21921617
441,0.1452493,0.60759544
442,0.1515047,0.9216441
443,0.2340697,1.4753994
444,0.29603767,1.5428658
445,0.288948,1.2213273
446,0.16052532,1.2179016
447,0.13683194,1.3786731
448,0.12806195,1.4441385
449,0.16573262,0.9620154
450,0.17149103,1.1033541
451,0.19258875,0.59468555
452,0.6343186,1.3990916
453,0.20882872,0.7986424
454,0.35755295,0.33440244
455,0.48242274,0.7226535
456,0.47997764,0.36878827
457,0.40036562,0.9120017
458,0.30400616,0.5815156
459,0.41564116,1.1329958
460,0.5712694,0.7241887
461,0.11724374,0.67954797
462,0.2091101,0.75449157
463,0.14748952,0.8446466
464,0.47848547,0.6879184
465,0.17908251,0.8817166
466,0.39104268,1.0340217
467,1.0711327,0.9106046
468,0.37909406,0.3718461
469,0.22042723,0.4687216
470,0.33202714,0.5114938
471,0.43537092,0.4471275
472,0.4662012,0.5958052
473,0.5426499,0.53957874
474,0.67088026,0.73557156
475,0.8606929,0.4052894
476,0.73204046,0.37429664
477,0.7309343,0.81192386
478,0.51829493,0.36192217
479,0.36696315,0.561905
480,0.32823932,0.4053988
481,0.56341934,0.85774285
482,1.2968736,1.2615447
483,1.2253158,1.1243932
484,0.47127208,0.8952005
485,0.15078719,0.5287823
486,0.3336963,1.3543088
487,0.9183115,1.1858549
488,0.8445169,1.1260684
489,0.22680753,0.96962464
490,0.3569706,0.5033063
491,0.24387074,0.3862303
492,0.21622567,0.5422492
493,0.27747342,0.53319895
494,0.18623835,0.70861804
495,0.16753314,0.7701435
496,0.3116101,0.3879649
497,0.3555879,0.9596679
498,0.2364406,0.551584
499,0.2023515,1.4166651
500,0.31961122,0.7173379
501,0.31994694,0.5036133
502,0.45528784,0.5704971
503,0.3691766,0.38665253
504,0.28214365,0.7306701
505,0.22052544,0.88224345
506,0.4117009,1.1630176
507,0.41466862,1.3041561
508,0.30750382,0.8209292
509,0.19243422,0.8203042
510,0.30353177,0.8965987
511,0.38936394,0.55782783
512,0.46018934,0.4569643
513,0.8141247,1.368381
514,0.80598813,1.3782218
515,0.38964668,0.5605339
516,0.16034847,0.43564853
517,0.15553117,1.4428232
518,0.35461587,0.6315849
519,0.28987867,0.58136487
520,0.37199968,0.48602045
