,0,1
0,0.2024722,0.68421596
1,0.12887198,0.7001544
2,0.1589573,0.72444385
3,0.3911958,0.64122635
4,0.5885389,1.0038569
5,0.21084177,0.96196604
6,0.17282444,0.45492128
7,0.12221193,0.5177616
8,0.45314783,0.3506737
9,0.29785302,0.3369913
10,0.23686749,0.4429986
11,0.16242245,0.97893214
12,0.2427373,0.6766327
13,0.44856894,0.7718345
14,0.35446608,0.78109324
15,0.33237433,0.86496747
16,0.300785,0.94276834
17,0.46910405,0.8945501
18,0.33279556,0.47371072
19,0.15646362,0.63837445
20,0.21908091,0.5604979
21,0.25819805,0.39990458
22,0.23409116,0.44132894
23,0.17197838,0.44954425
24,0.14081377,0.21960649
25,0.18136251,0.15456289
26,0.22313485,0.20118552
27,0.19737,0.23002556
28,0.1571228,0.1637548
29,0.1733952,0.24754179
30,0.18472573,0.28796488
31,0.18427542,0.2802495
32,0.1928776,0.3899163
33,0.21167265,0.38495743
34,0.22456802,0.48252505
35,0.23255783,0.5029471
36,0.25966817,0.5271119
37,0.19427213,0.5244268
38,0.27995396,0.6898558
39,0.2311394,0.36034155
40,0.2541421,0.42288524
41,0.26492465,0.5317177
42,0.25383514,0.37993187
43,0.26868045,0.42621258
44,0.28077292,0.49424237
45,0.28289032,0.27614045
46,0.26697958,0.3239475
47,0.26040524,0.29925916
48,0.28099924,0.57714295
49,0.29369685,0.3568419
50,0.29824954,0.566941
51,0.3029304,0.5062912
52,0.30974287,0.40799797
53,0.30406976,0.32720864
54,0.30609375,0.37287295
55,0.30450755,0.39118165
56,0.3128721,0.3854254
57,0.3397094,0.39857435
58,0.32104075,0.43367717
59,0.34312782,0.5713268
60,0.36290067,0.6076756
61,0.2300086,0.58662647
62,0.22933821,0.4092151
63,0.18756002,0.4175523
64,0.21219847,0.3636054
65,0.20014983,0.36566854
66,0.14244956,1.1065394
67,0.37761614,0.6811578
68,0.15942031,0.56759334
69,0.40719885,0.4584962
70,0.13006073,0.5289507
71,0.16213828,0.6384144
72,0.20348288,0.30877155
73,0.21947357,0.4984725
74,0.105068356,0.5276036
75,0.28711066,0.74667156
76,0.28561452,0.5105239
77,0.19961011,0.33023137
78,0.15203005,0.519786
79,0.15833561,0.2327487
80,0.09454486,0.6825273
81,0.19740428,0.30229002
82,0.18378082,0.87347794
83,0.4365414,0.94398344
84,0.53784716,1.1412027
85,0.19085011,0.4501599
86,0.17064011,0.3310898
87,0.27447924,0.15654871
88,0.21718684,0.23859389
89,0.23934394,0.3151062
90,0.17862272,0.248683
91,0.20113215,0.37845936
92,0.21797186,0.27806598
93,0.14570355,0.1780164
94,0.25476858,0.18659079
95,0.116843045,0.28889263
96,0.15829855,0.28837752
97,0.16747093,0.1414872
98,0.12136763,0.33676553
99,0.1269663,0.27654663
100,0.12608773,0.11962685
101,0.15078306,0.19874464
102,0.20309582,0.17720929
103,0.18841776,0.19427213
104,0.17786127,0.28907642
105,0.243269,0.31091955
106,0.38736275,0.22967419
107,0.46664053,0.28668296
108,0.39985675,0.527576
109,0.3237387,0.42847937
110,0.21373028,0.3730188
111,0.34273422,0.37692165
112,0.2849529,0.29646885
113,0.46880132,0.6321521
114,0.3309507,0.83308786
115,0.47263765,0.54578865
116,0.36395898,0.47170424
117,0.4212069,0.7677735
118,0.37590143,0.6517627
119,0.39195076,0.44694242
120,0.39429113,0.47149137
121,0.1897038,0.6283842
122,0.18692684,0.53256947
123,0.21932754,0.5683774
124,0.28932446,0.4791429
125,0.24372175,0.76360893
126,0.1991799,0.52986634
127,0.13132459,0.32152328
128,0.119354844,0.29941732
129,0.12783414,0.25326064
130,0.13127589,0.2391021
131,0.12525845,0.3048361
132,0.12134698,0.19385758
133,0.16719718,0.27946395
134,0.1760993,0.5130241
135,0.16519767,0.45304224
136,0.19875458,0.3834902
137,0.20297208,0.3718776
138,0.21209629,0.5077747
139,0.22553262,0.51853037
140,0.42499182,0.49824983
141,0.23972258,0.87966895
142,0.21560824,0.7109777
143,0.2635151,0.8194754
144,0.27041125,0.30453235
145,0.38276082,0.39732382
146,0.2541837,0.8956688
147,0.5078688,1.0575746
148,0.23632795,1.445906
149,0.6025534,0.56778085
150,0.23044145,0.8947643
151,0.1486015,0.44429234
152,0.15615082,0.5287842
153,0.23000187,0.27445403
154,0.24690166,0.21272555
155,0.2214377,0.29641753
156,0.16834906,0.42828155
157,0.292513,0.35811025
158,1.1679615,1.3428549
159,0.56963253,0.85834926
160,0.2531163,0.2939264
161,0.23624265,0.43155557
162,0.15765613,0.3185878
163,0.1433484,0.2754258
164,0.05434513,0.28011978
165,0.13407484,0.4420991
166,0.17201382,0.29175407
167,0.1077767,0.15917951
168,0.101720974,0.21133602
169,0.16672766,0.4529643
170,0.14620477,0.10747236
171,0.16554755,0.3841264
172,0.20438382,0.37892553
173,0.17251855,0.3750494
174,0.0948534,0.27002388
175,0.06768936,0.4106099
176,0.08890203,0.47123212
177,0.06396389,0.38158464
178,0.07244009,0.24164252
179,0.1117453,0.45260543
180,0.1722531,0.2966515
181,0.050887283,0.26525506
182,0.2033697,0.37743154
183,0.13142547,0.4401288
184,0.17071451,0.47027785
185,0.26572594,0.9086116
186,0.34297988,0.651888
187,0.33672148,0.69836926
188,0.4364212,0.5998814
189,0.35712257,1.3274276
190,0.4280653,0.82192165
191,0.32648504,0.56902903
192,0.34729037,0.68685764
193,0.49300435,0.5432451
194,0.15397874,0.42101663
195,0.1463008,0.4517504
196,0.32082227,0.33772343
197,0.4293749,0.44048604
198,0.47751397,0.5352824
199,0.4691968,0.48398018
200,0.36049154,0.5237142
201,0.32207945,0.34178758
202,0.33098662,0.37137282
203,0.31928536,0.37992853
204,0.3363421,0.48177627
205,0.32431942,0.2452125
206,0.3404481,0.28456756
207,0.32428554,0.4329159
208,0.26320463,0.21147308
209,0.13999754,0.20349872
210,0.090131044,0.1654743
211,0.11005467,0.23333052
212,0.09265852,0.20329803
213,0.075294554,0.27086657
214,0.057807267,0.14935228
215,0.024426818,0.3551832
216,0.08156288,0.18964204
217,0.20934463,0.7171987
218,0.11056298,0.62210834
219,0.27183053,0.48891652
220,0.20854121,0.2670601
221,0.26663926,0.61947906
222,0.23429108,0.83279896
223,0.25045726,1.0279027
224,0.24459112,0.8080698
225,0.15169257,0.53842884
226,0.19949347,0.5836796
227,0.17962736,0.5338159
228,0.1446146,0.7303417
229,0.08461887,0.72972256
230,0.1886588,0.5154619
231,0.24551266,0.4360034
232,0.33439016,0.46849167
233,0.24763918,0.43490684
234,0.36371675,0.5089889
235,0.26687312,0.5167766
236,0.36413112,0.65455616
237,0.3577978,0.5312351
238,0.18361062,0.67176163
239,0.46131113,0.33155072
240,0.4694991,0.8210105
241,0.16410685,0.5283047
242,0.19807827,0.8648503
243,0.28248483,0.68901694
244,0.20540029,0.69094026
245,0.26934657,1.0311573
246,0.21713173,1.0109211
247,0.66676575,0.33186004
248,0.09104963,0.49049395
249,0.24007535,0.73383856
250,0.4440828,0.52708554
251,0.23222408,0.65721595
252,0.03622815,0.6163097
253,0.17189944,0.47723395
254,0.33810797,0.50098944
255,0.40768304,0.24918419
256,0.4465439,0.4152393
257,0.51077855,0.34521285
258,0.49530205,0.3579443
259,0.43624958,0.4294731
260,0.29011422,0.46885774
261,0.1431734,0.3383842
262,0.12780416,0.41223022
263,0.08868903,0.42180085
264,0.09137738,0.5280315
265,0.121842206,0.9289619
266,0.480359,0.6069944
267,0.20861652,0.64060915
268,0.15478373,0.29157022
269,0.56218123,0.94337875
270,0.18210912,0.3500256
271,0.28877273,0.6058415
272,0.25264734,0.99705637
273,0.6497326,1.0953032
274,0.22536995,1.5195543
275,0.10386467,0.7350749
276,0.57094806,0.63809824
277,0.42944553,0.38360417
278,0.21901733,0.60546327
279,0.08665973,0.47352147
280,0.27014706,0.63657516
281,0.27748227,0.59045935
282,0.18222389,0.47903398
283,0.09662151,0.17685436
284,0.39956206,0.6504508
285,0.19780408,1.0996013
286,0.25223055,0.5100837
287,0.30255404,0.56399864
288,0.26556897,0.59726274
289,0.10275361,0.28628856
290,0.16564116,0.48589963
291,0.06871337,0.33079818
292,0.2167455,0.2994285
293,0.08526449,0.15300179
294,0.052025944,0.1509831
295,0.09940776,0.5374766
296,0.14569166,0.1999631
297,0.1605792,0.49996504
298,0.1447674,0.20142156
299,0.14073402,0.5297568
300,0.15518397,0.34775433
301,0.12694937,0.45722935
302,0.085656196,0.28267998
303,0.0631243,0.35887668
304,0.050402403,0.21004564
