,0,1,2,3
0,0.042007983,0.13389859,0.0,0.0817263
1,0.04049627,0.15680361,0.0,0.08173719
2,0.044239283,0.16014141,0.0,0.08174571
3,0.038209647,0.13442867,0.0,0.081749156
4,0.040808514,0.15774138,0.0,0.081748664
5,0.042943828,0.13564937,0.0,0.081744224
6,0.045233916,0.13050151,0.0,0.08174997
7,0.045287415,0.15655132,0.0,0.0817598
8,0.04564437,0.14179501,0.0,0.081767626
9,0.055787623,0.1545093,0.0,0.08176923
10,0.048585396,0.13639991,0.0,0.08177882
11,0.047425,0.1751657,0.0,0.08178478
12,0.04345143,0.15387839,0.0,0.0817853
13,0.05061969,0.1370736,0.0,0.08178953
14,0.04283777,0.12839708,0.0,0.081802495
15,0.044963434,0.14533602,0.0,0.08181597
16,0.041415364,0.1320583,0.0,0.081841566
17,0.038812123,0.13067007,0.0,0.08186246
18,0.039903656,0.15042374,0.0,0.08188476
19,0.04635182,0.1858571,0.0,0.08190886
20,0.04562816,0.14119346,0.0,0.08193862
21,0.043130048,0.16862342,0.0,0.08196699
22,0.041845836,0.15849686,0.0,0.08199785
23,0.04108125,0.13047642,0.0,0.0820225
24,0.047228813,0.13693258,0.0,0.082039446
25,0.043782916,0.14643921,0.0,0.0820698
26,0.04824201,0.14147916,0.0,0.08210387
27,0.04680001,0.131698,0.0,0.082136795
28,0.042061806,0.16187002,0.0,0.08217174
29,0.03901128,0.15938383,0.0,0.082197
30,0.045173064,0.15246283,0.0,0.08222478
31,0.04781597,0.16007301,0.0,0.082249396
32,0.045062326,0.14854476,0.0,0.08227236
33,0.049398746,0.14970991,0.0,0.082300186
34,0.045571767,0.1365881,0.0,0.082318135
35,0.041417707,0.15217826,0.0,0.08232607
36,0.04277414,0.15029433,0.0,0.08232916
37,0.04483217,0.13636827,0.0,0.082330614
38,0.04403933,0.14382318,0.0,0.08233291
39,0.04295735,0.16189331,0.0,0.08233712
40,0.0435359,0.14157742,0.0,0.08234229
41,0.03880714,0.14259999,0.0,0.082343355
42,0.04385566,0.13837132,0.0,0.08234541
43,0.04742823,0.13760334,0.0,0.08234332
44,0.04363812,0.14973328,0.0,0.08234315
45,0.047366396,0.13037857,0.0,0.082346655
46,0.044549566,0.13714354,0.0,0.08234505
47,0.042469025,0.1472982,0.0,0.08234024
48,0.045057774,0.13402201,0.0,0.08233017
49,0.04578069,0.15724298,0.0,0.0823236
50,0.046011813,0.1293302,0.0,0.08232217
51,0.047236018,0.15086159,0.0,0.082321584
52,0.044397604,0.15244414,0.0,0.08232633
