,0,1
0,0.3128949,0.74664456
1,0.6309819,0.7727816
2,0.95306623,1.0501732
3,0.43843532,0.72990584
4,0.366439,0.58279634
5,0.24104917,0.5235749
6,0.50859416,1.279371
7,0.8737896,0.89688367
8,0.7078481,0.7215942
9,0.26138824,0.5680309
10,0.670278,1.2324444
11,1.2292567,1.0628107
12,0.45464665,0.6663885
13,0.9458649,0.71682996
14,0.47527638,0.56790066
15,0.6802988,0.62989175
16,0.8089809,1.1682789
17,0.5170087,0.6086017
18,0.43500292,0.70661116
19,0.231035,0.68794894
20,0.31312102,0.9993334
21,0.4608562,0.64679086
22,0.37621373,0.48710045
23,0.46849063,0.20205182
24,0.34643626,0.38775668
25,0.48729265,0.5807766
26,0.13897854,0.56220883
27,0.41431528,0.48687875
28,0.24507332,0.8684388
29,0.8877686,1.0912302
30,0.7056023,0.8146947
31,1.1975569,1.3137664
32,0.96385795,1.0620682
33,1.092837,0.68489456
34,0.6657287,1.1379607
35,0.41551948,0.6230594
36,0.31552237,0.6620234
37,0.25085986,0.4580612
38,0.3757127,0.36171508
39,0.32570598,0.49737912
40,0.41630328,0.5814533
41,0.29187638,0.48784176
42,0.28907374,0.52995837
43,0.21464467,0.4801811
44,0.3406124,0.3598513
45,0.27766466,0.67896444
46,0.28443986,0.34631935
47,0.33208585,0.3282163
48,0.20168531,0.36967334
49,0.31308597,0.3975143
50,0.13979596,0.32712826
51,0.3186345,0.29651123
52,0.10522807,0.346182
53,0.17819625,0.46469402
54,0.22714251,0.36124563
55,0.45065948,0.39545766
56,0.39555767,0.6270574
57,0.13095646,0.30062458
58,0.14140531,0.29257488
59,0.08927532,0.24810904
60,0.12557152,0.35085547
61,0.1006929,0.18359137
62,0.1724996,0.7227442
63,0.16618529,0.2622399
64,0.18581057,0.6104101
65,0.18090302,0.27657178
66,0.14322329,0.45132565
67,0.18022323,0.42514104
68,0.3014996,0.34394947
69,0.401089,0.5381761
70,0.12771302,0.49114984
71,0.13742226,0.5531407
72,0.15827411,0.7144676
73,0.17651168,0.8856721
74,0.22452629,0.95004857
75,0.22776285,1.024529
76,0.29829973,0.9534025
77,0.38438296,0.9574717
78,0.39059955,0.42881465
79,0.3256635,0.4941854
80,0.30801055,0.86328286
81,0.3145917,0.40918735
82,0.6408625,0.86027104
83,0.5129199,0.8169861
84,0.4659388,0.44995338
85,0.36678895,0.42370525
86,0.3204947,0.6856239
87,0.39387283,0.71791327
88,0.35832968,0.8075267
89,0.38281456,0.8004378
90,0.3576781,0.9704139
91,0.45733637,0.43300852
92,0.38163915,0.6724329
93,0.5186101,0.46221787
94,0.41974705,0.5678421
95,0.58731365,0.5843506
96,0.39314458,0.8540791
97,0.6808173,0.66788226
98,0.58074397,0.6739023
99,0.357043,0.43654972
100,0.27446568,0.27497602
101,0.15191886,0.4611689
102,0.38463604,0.70205224
103,0.2842871,0.4983668
104,0.5777459,0.36132938
105,0.71735907,0.521785
106,0.34024665,0.5318372
107,0.7118676,0.6089442
108,0.67563856,0.7393398
109,0.5135706,0.57354283
110,0.4453897,0.67539436
111,0.51445,0.21907982
112,0.46251017,0.19886145
113,0.27325892,0.3556943
114,0.41046202,0.38411742
115,0.27123106,0.3198339
116,0.3008123,0.8426928
117,0.22864446,0.2443412
118,0.15346752,0.52580893
119,0.110303625,0.31494448
120,0.10570851,0.38590175
121,0.14730936,0.39248812
122,0.109322846,0.42744786
123,0.11378676,0.54541457
124,0.10188222,0.54580647
125,0.097561255,0.38489777
126,0.15469599,0.44834125
127,0.17777959,0.45116386
128,0.16562223,0.31193903
129,0.1552158,0.21647936
130,0.17353791,0.3800928
131,0.20813042,0.24792102
132,0.25285643,0.38260698
133,0.3196113,0.32878238
134,0.2664511,0.37849438
135,0.29024935,0.25106293
136,0.37604916,0.38592517
137,0.4094194,0.27811816
138,0.36662653,0.3041847
139,0.3423682,0.20563552
140,0.4496954,0.29987806
141,0.459198,0.1728217
142,0.46750635,0.16675764
143,0.43076,0.42544472
144,0.3678753,0.15565863
145,0.29838705,0.31064075
146,0.2396906,0.27606803
147,0.20068482,0.36119145
148,0.16891316,0.21521252
149,0.15150505,0.37801984
150,0.16752303,0.25939873
151,0.4139069,0.45297033
152,0.2688697,0.41115025
153,0.39221954,0.23775567
154,0.45282245,0.26592904
155,0.2268697,0.4533976
156,0.47655863,0.4798587
157,0.45935473,0.45295903
158,0.35148326,0.6618838
159,0.22732157,0.5604686
160,0.27718258,0.3528218
161,0.35454896,0.61022437
162,0.35125977,0.61485696
163,0.19102561,0.56245804
