,0,1,2,3
0,14.3956995,30.492554,0.0008304821,0.70204085
1,3.507163,4.292473,0.00030536525,0.15657641
2,13.562795,9.277726,0.00065050315,0.49112475
3,3857.3218,1486.5829,0.002448933,0.18122324
4,116.31897,45.834324,0.0035774815,0.07843098
5,27.013002,5.649243,0.0005441747,0.6309148
6,88.03339,101.07512,0.00060424465,0.48889285
7,3.7692423,6.6979895,0.00016587306,0.66439074
8,55.17667,45.277042,0.00048739486,0.5573169
9,5.8680677,15.289149,0.00021461227,0.31539387
10,22.45581,18.150301,0.00058200135,0.055040747
11,5.9149456,16.148716,0.0017261149,0.33847114
12,287.97363,204.55997,0.0017150163,0.1821314
13,9.458633,18.142122,0.000882833,0.80015624
14,88.268654,45.707985,0.0013900241,0.24876407
15,52.75968,7.416822,0.00021661929,0.084612794
16,5.750655,11.166596,0.00047640383,0.4442894
17,4.1860147,7.699623,0.0003299113,0.35618505
18,27.070858,23.094967,0.00018689879,0.04627915
19,3.5950713,8.33809,0.0010281234,0.5049726
20,168.77057,54.71812,0.00084995705,0.23013555
21,76.014404,53.08727,0.0012931585,0.5075882
22,35.178062,52.16286,0.0015909516,0.14874952
23,4.343046,4.3464036,0.00017703201,0.36373025
24,92.07175,33.19416,0.00029397654,0.5362833
25,3.9182775,9.419921,0.00042394595,0.22452629
26,13.635688,5.464717,4.6830144e-05,0.041236676
27,10.819431,13.380399,0.002626035,0.22593081
28,200.92546,99.70319,0.00075642497,0.10708469
29,14.882003,5.41852,0.0005461009,0.5961898
30,37.243458,6.9937253,0.0003838767,0.4821235
31,7.959968,5.806875,0.00011011981,0.39137852
32,1.4774132,2.5649214,0.00012335899,0.67908084
33,3.8523555,5.07767,8.782447e-05,0.5192608
34,4.165383,5.0711536,4.3267497e-05,0.04575504
35,13.999852,11.703876,0.00034641539,0.554642
36,8.0336275,7.127526,0.00013661412,0.04028548
37,224.86685,409.9976,0.0005674234,0.80493116
38,91.948135,17.002092,0.0009853053,0.12731202
39,8.237146,8.234766,0.0009776335,0.17434376
40,35.618496,37.27742,0.002514636,0.39223465
41,5.320381,8.495721,0.00021727783,0.5524827
42,4.268223,6.1905932,0.00022226581,0.05435984
43,16.670996,31.974531,0.003553503,0.19453348
44,16.758808,22.343712,0.000705365,0.34671682
45,214.14807,23.441221,0.000370409,0.21121721
46,27.55999,11.995047,0.0006673559,0.48351738
47,65.39035,16.18106,0.0018636677,0.62266994
48,3.5393002,14.909641,0.00056371855,0.8804966
49,19.684252,12.030408,0.00045129145,0.6543443
50,8.460705,4.543498,0.0006344274,0.04235015
51,71.56251,105.468636,0.00034263413,0.1566875
52,26.172407,5.6579256,0.002518197,0.47911888
53,8.941417,7.9570456,0.003951648,0.22800617
54,26.51425,67.71721,0.000855324,0.05570715
55,82.1314,74.59884,0.0015726732,0.99663264
56,17.701647,8.845569,0.0013140505,0.084683836
57,50.344234,26.42128,0.0006438489,0.6465044
58,42.091286,71.182396,0.00059203187,0.7235347
59,8.258305,12.870848,0.0007381332,0.52599925
60,199.24353,209.67706,0.0005236857,0.21105194
61,23.036074,40.993763,0.0013510601,0.61534333
62,20.210958,13.646193,0.0012587806,0.878481
