,0,1,2,3,4,5,6,7
0,106.418816,0.0,70.99509,21.186111,0.0058326153,0.0,0.61130875,0.42104664
1,114.86333,0.0,71.206314,21.186106,0.0049648015,0.0,0.62232804,0.42105162
2,138.16516,0.0,87.36372,21.186098,0.0046025207,0.0,0.6198921,0.42105582
3,100.00563,0.0,80.22458,21.186134,0.004173151,0.0,0.6095219,0.42105934
4,90.11644,0.0,87.52257,21.186201,0.0044938773,0.0,0.5723944,0.42106226
5,116.32461,0.0,73.62017,21.186283,0.00461521,0.0,0.67234296,0.42106584
6,93.46941,0.0,62.2663,21.18633,0.005192452,0.0,0.64353627,0.4210688
7,117.93223,0.0,67.29332,21.186382,0.0045725293,0.0,0.5854672,0.42107135
8,137.70247,0.0,77.11229,21.186415,0.0049641654,0.0,0.60405564,0.42107356
9,110.18535,0.0,72.64739,21.18643,0.0050831395,0.0,0.67312855,0.42107525
10,83.26529,0.0,77.297554,21.186487,0.0044010337,0.0,0.66385,0.4210766
11,136.27248,0.0,74.195015,21.186533,0.004427245,0.0,0.63507,0.4210796
12,105.624886,0.0,66.089226,21.186563,0.004870128,0.0,0.59369135,0.42108235
13,109.05163,0.0,72.38856,21.186594,0.005236893,0.0,0.5974029,0.4210843
14,117.29963,0.0,60.992146,21.186647,0.0047298637,0.0,0.63595116,0.42108727
15,109.07614,0.0,69.1833,21.1867,0.0049643004,0.0,0.666023,0.42108968
16,95.81047,0.0,72.95026,21.186764,0.0051978943,0.0,0.6575763,0.4210916
17,106.639915,0.0,83.27117,21.18678,0.004440372,0.0,0.6725933,0.4210975
18,128.13686,0.0,88.95743,21.186796,0.0048608985,0.0,0.6279556,0.42110118
19,92.874084,0.0,74.35843,21.186817,0.0043824883,0.0,0.61539567,0.42110437
20,107.05554,0.0,72.16949,21.186789,0.003628892,0.0,0.6409633,0.4211085
21,103.86476,0.0,61.797558,21.18677,0.0048423484,0.0,0.6506474,0.421112
22,80.77255,0.0,74.67222,21.186766,0.0041742353,0.0,0.6121186,0.4211148
23,103.07503,0.0,57.616608,21.18675,0.005059152,0.0,0.6430275,0.421117
24,118.869255,0.0,80.24549,21.186747,0.0048373034,0.0,0.6078551,0.4211183
25,103.332794,0.0,76.398636,21.186768,0.0051721926,0.0,0.6495869,0.4211193
26,97.26362,0.0,72.55624,21.186806,0.0050086835,0.0,0.6297967,0.42111918
27,84.715324,0.0,69.438965,21.186834,0.004752386,0.0,0.61493254,0.42111862
28,114.99077,0.0,64.5474,21.186897,0.004847846,0.0,0.57041013,0.42111784
29,101.49596,0.0,78.95395,21.186962,0.0049088374,0.0,0.61893654,0.4211215
30,113.94719,0.0,94.21038,21.186987,0.0044273427,0.0,0.6253625,0.42112458
31,103.994675,0.0,61.30583,21.18703,0.0042612012,0.0,0.63941807,0.42112723
32,97.35208,0.0,73.204865,21.187075,0.0051287273,0.0,0.6382879,0.4211294
33,116.60468,0.0,68.50288,21.187134,0.0053812857,0.0,0.62836725,0.42113292
34,105.45995,0.0,78.69683,21.187216,0.004150536,0.0,0.6892843,0.42113605
35,112.33883,0.0,68.43649,21.187332,0.0045938333,0.0,0.62800527,0.42113972
36,117.54446,0.0,61.051544,21.187496,0.004383307,0.0,0.6380271,0.4211409
37,91.0122,0.0,66.46534,21.187643,0.004657722,0.0,0.59538805,0.42114177
38,87.154,0.0,77.06047,21.187757,0.0047858763,0.0,0.634385,0.42114186
39,101.57184,0.0,59.88196,21.18787,0.005336183,0.0,0.59414333,0.42114174
40,98.3807,0.0,71.64168,21.187946,0.0049251313,0.0,0.6106047,0.42115024
41,112.65952,0.0,63.707253,21.188007,0.004800848,0.0,0.674854,0.42115772
42,109.61695,0.0,66.72629,21.188059,0.0039947117,0.0,0.6008187,0.42116496
43,143.8663,0.0,55.246456,21.188078,0.0050634476,0.0,0.6556985,0.4211712
44,105.74046,0.0,100.63742,21.188131,0.0044853007,0.0,0.5837465,0.4211764
45,101.352844,0.0,81.57577,21.188206,0.004911744,0.0,0.6069533,0.4211809
46,103.587814,0.0,76.197525,21.188288,0.003992007,0.0,0.631552,0.42118502
47,107.56049,0.0,61.23903,21.18838,0.0050565987,0.0,0.63267446,0.42119387
48,112.05337,0.0,83.41556,21.188469,0.0048460728,0.0,0.6134441,0.42120093
49,115.784615,0.0,69.91632,21.188538,0.0043588206,0.0,0.64982104,0.42120686
50,93.79148,0.0,62.649155,21.1886,0.00401419,0.0,0.6325819,0.4212115
51,104.76838,0.0,65.342476,21.188643,0.003929638,0.0,0.6298632,0.4212194
52,91.88522,0.0,78.11489,21.188677,0.004321833,0.0,0.61443365,0.42122525
53,96.51267,0.0,81.55233,21.188694,0.004286221,0.0,0.59492195,0.42123187
54,110.76962,0.0,60.368214,21.188728,0.0055439537,0.0,0.63292557,0.42123768
55,95.746994,0.0,79.99374,21.18874,0.004405882,0.0,0.62238264,0.42124277
56,127.29396,0.0,60.036495,21.18875,0.004258385,0.0,0.62902075,0.42124707
57,113.47178,0.0,81.4102,21.188768,0.0051852535,0.0,0.6619191,0.4212508
58,106.65206,0.0,71.148575,21.188839,0.0055724485,0.0,0.627353,0.4212593
59,92.349594,0.0,82.77105,21.188923,0.0044786744,0.0,0.640284,0.4212679
60,122.00628,0.0,58.81324,21.18904,0.005541214,0.0,0.6417819,0.42127553
61,138.61717,0.0,67.345024,21.189163,0.0045862235,0.0,0.64837146,0.4212823
62,99.20109,0.0,68.84795,21.189293,0.0049081715,0.0,0.64028645,0.42128924
63,94.98076,0.0,70.55113,21.189383,0.004891951,0.0,0.58307093,0.42129496
64,110.147484,0.0,79.29154,21.18946,0.0044263145,0.0,0.627815,0.4212998
65,97.70192,0.0,73.37851,21.189522,0.0050131427,0.0,0.66663593,0.4213054
