,0,1,2,3,4,5,6,7
0,35.467415,0.0,27.686365,41.259453,0.0011038464,0.0,0.31464633,0.7825704
1,41.505676,0.0,15.702107,41.259525,0.0010075866,0.0,0.31258988,0.78257114
2,51.582798,0.0,30.142923,41.259605,0.0010438493,0.0,0.31697297,0.7825716
3,54.874676,0.0,25.503191,41.25967,0.000982766,0.0,0.32687306,0.7825719
4,30.181507,0.0,23.167543,41.259724,0.0013571403,0.0,0.33112895,0.782573
5,41.552887,0.0,19.179647,41.25978,0.0013154284,0.0,0.33002734,0.7825739
6,34.778397,0.0,25.951061,41.25981,0.0014973038,0.0,0.3139922,0.7825745
7,54.593834,0.0,22.825733,41.259846,0.0010040267,0.0,0.33136788,0.78257483
8,65.25462,0.0,23.39652,41.259884,0.0011593141,0.0,0.31963748,0.7825751
9,45.038315,0.0,34.671165,41.259937,0.0012667975,0.0,0.31921935,0.782575
10,50.867085,0.0,19.626919,41.259983,0.0010935387,0.0,0.334032,0.782575
11,52.299072,0.0,39.24104,41.26002,0.0012340139,0.0,0.29460526,0.7825747
12,48.73392,0.0,28.205093,41.260044,0.00105558,0.0,0.34817737,0.7825744
13,50.788525,0.0,23.815994,41.260075,0.0011153098,0.0,0.3122891,0.78257567
14,46.376698,0.0,27.202929,41.260113,0.0008860724,0.0,0.31025594,0.7825768
15,38.07723,0.0,30.522245,41.26019,0.0010111163,0.0,0.3359345,0.78257763
16,45.855698,0.0,16.837337,41.26025,0.0010996213,0.0,0.2801774,0.7825775
17,42.65769,0.0,28.225882,41.260273,0.0015428242,0.0,0.31101584,0.78257734
18,64.61408,0.0,28.82048,41.260235,0.0012614582,0.0,0.33577973,0.7825769
19,51.55797,0.0,33.056496,41.260223,0.001724643,0.0,0.3544031,0.78257656
20,36.546387,0.0,22.759844,41.260273,0.000796003,0.0,0.31361723,0.7825714
21,38.60248,0.0,24.456652,41.26033,0.001771248,0.0,0.34874207,0.78256667
22,43.448517,0.0,33.068558,41.26035,0.001223622,0.0,0.3501035,0.7825623
23,43.30643,0.0,31.929731,41.26035,0.0010437345,0.0,0.34983087,0.7825583
24,47.87242,0.0,31.128311,41.260323,0.0009917029,0.0,0.27957425,0.7825546
25,40.99193,0.0,17.860796,41.26025,0.0014155231,0.0,0.32776695,0.7825512
26,57.641212,0.0,40.81773,41.26021,0.001472625,0.0,0.30265677,0.782548
27,34.94548,0.0,25.92874,41.260197,0.0010835932,0.0,0.31707373,0.78254503
28,53.480663,0.0,18.331127,41.26018,0.0016567949,0.0,0.3075784,0.7825423
29,66.50952,0.0,25.84322,41.26016,0.0015796942,0.0,0.30430028,0.7825396
30,40.276,0.0,21.28308,41.26016,0.0010514943,0.0,0.34538686,0.7825371
31,46.759216,0.0,25.665325,41.26015,0.001712594,0.0,0.30564874,0.7825348
32,39.69296,0.0,39.885628,41.26012,0.0011570675,0.0,0.2693535,0.7825324
33,49.68005,0.0,27.993177,41.26016,0.0010856547,0.0,0.31356522,0.7825301
34,66.33341,0.0,30.960457,41.26021,0.000989137,0.0,0.3227417,0.782528
35,60.91168,0.0,23.097815,41.260258,0.0010488242,0.0,0.3009569,0.7825259
36,47.235092,0.0,23.809158,41.260303,0.0012442821,0.0,0.32336903,0.7825239
37,49.786964,0.0,34.233356,41.26034,0.0011156852,0.0,0.32554016,0.7825308
38,59.85847,0.0,28.693108,41.260357,0.0009502765,0.0,0.2818373,0.7825333
39,51.916527,0.0,33.199375,41.260372,0.0010818406,0.0,0.34253094,0.78253585
40,41.193523,0.0,17.283632,41.260384,0.0016126464,0.0,0.31544006,0.78253824
41,44.9861,0.0,25.647875,41.260395,0.0012089731,0.0,0.2941745,0.7825406
42,39.004837,0.0,18.269869,41.260365,0.001271015,0.0,0.27160233,0.7825432
43,37.51245,0.0,37.036556,41.26033,0.0009599859,0.0,0.33203754,0.7825455
44,45.298172,0.0,43.960823,41.260323,0.001114117,0.0,0.30026945,0.7825477
45,44.7118,0.0,25.51937,41.26027,0.0012556906,0.0,0.32105687,0.7825495
46,62.84082,0.0,23.991447,41.26024,0.0011903453,0.0,0.3059158,0.7825512
47,56.904182,0.0,34.576847,41.26022,0.0009907202,0.0,0.32019007,0.78255254
48,31.367,0.0,38.268898,41.260223,0.0011840109,0.0,0.35362563,0.78255373
49,38.843296,0.0,34.941643,41.260212,0.0010738268,0.0,0.2997384,0.7825558
50,55.037083,0.0,29.075497,41.260185,0.0011939399,0.0,0.34842846,0.78255767
51,53.87583,0.0,25.177921,41.260147,0.0012784483,0.0,0.31251264,0.7825591
52,39.75152,0.0,20.605114,41.260063,0.0012151846,0.0,0.32544577,0.78256094
53,36.7584,0.0,29.382402,41.259987,0.0011389521,0.0,0.29444635,0.7825625
54,48.378094,0.0,33.490147,41.259926,0.0012153909,0.0,0.29052112,0.7825636
55,47.854088,0.0,30.85103,41.259888,0.0012660103,0.0,0.32420042,0.7825645
56,42.975754,0.0,45.8092,41.259834,0.0012061123,0.0,0.31506628,0.7825653
57,35.908623,0.0,27.225718,41.259815,0.001223143,0.0,0.32127777,0.78256583
58,43.417294,0.0,21.244116,41.259773,0.0013438212,0.0,0.3108629,0.782573
59,41.69309,0.0,31.640984,41.25973,0.001622002,0.0,0.30247387,0.7825793
60,60.47573,0.0,25.179684,41.25969,0.0014437407,0.0,0.32437527,0.78258485
61,32.577145,0.0,20.1256,41.259655,0.001443834,0.0,0.31404823,0.7825898
62,61.026302,0.0,23.429491,41.259617,0.0011250575,0.0,0.3313808,0.78259397
63,34.87083,0.0,37.059395,41.259598,0.0013401285,0.0,0.3207452,0.7825976
64,53.00571,0.0,28.25048,41.25957,0.0010192738,0.0,0.33792394,0.7826008
65,48.578636,0.0,30.644783,41.25953,0.0011126434,0.0,0.31050372,0.7826033
66,53.686043,0.0,39.32866,41.25952,0.0013048889,0.0,0.3038831,0.7826056
67,70.43008,0.0,24.598682,41.259525,0.00109955,0.0,0.29683608,0.7826073
68,43.340183,0.0,26.887947,41.259518,0.0010308675,0.0,0.31515956,0.78260875
69,35.909176,0.0,23.921583,41.259525,0.0012914141,0.0,0.31622186,0.7826099
70,46.908066,0.0,26.989977,41.259563,0.0009591851,0.0,0.30017328,0.7826108
71,39.436924,0.0,35.245483,41.25965,0.000831909,0.0,0.3070777,0.7826135
72,39.876163,0.0,25.407887,41.259747,0.00097522966,0.0,0.3272326,0.7826158
73,45.35083,0.0,28.937748,41.259808,0.0011587556,0.0,0.32595134,0.7826176
74,48.184574,0.0,28.064325,41.259895,0.0012375077,0.0,0.32716602,0.7826182
75,49.09083,0.0,24.895384,41.259945,0.0012189732,0.0,0.28663772,0.78261864
76,50.220734,0.0,33.16727,41.259953,0.0009908506,0.0,0.29904222,0.78261876
77,44.644043,0.0,33.251472,41.259987,0.001548432,0.0,0.3049475,0.7826188
78,36.48703,0.0,46.110767,41.26,0.0013762608,0.0,0.3534903,0.78261864
79,36.50878,0.0,32.32361,41.25992,0.0017323063,0.0,0.33420134,0.7826184
80,45.337685,0.0,32.80823,41.259846,0.0010977827,0.0,0.29283148,0.78261805
81,53.863483,0.0,20.041235,41.25975,0.0016917915,0.0,0.32641336,0.7826176
82,43.395184,0.0,28.068806,41.259644,0.0014198618,0.0,0.30110365,0.7826171
83,29.104626,0.0,20.165209,41.259567,0.0013764454,0.0,0.3393318,0.7826163
84,35.112484,0.0,34.435432,41.25952,0.0012032329,0.0,0.34741783,0.78261554
85,46.021328,0.0,39.401093,41.25947,0.001243275,0.0,0.34252644,0.78261447
86,36.823185,0.0,25.727987,41.25945,0.0010467133,0.0,0.31068525,0.78261334
87,29.669987,0.0,24.911291,41.25943,0.0013587124,0.0,0.30650878,0.7826122
88,56.603386,0.0,23.972979,41.259403,0.0012402362,0.0,0.32574457,0.78261095
89,36.526955,0.0,24.091036,41.259396,0.0011196629,0.0,0.32873207,0.78260976
90,38.07462,0.0,26.857283,41.259415,0.0009050891,0.0,0.29565877,0.7826084
91,90.588715,0.0,21.442595,41.259445,0.0010170996,0.0,0.28926572,0.78260714
92,49.755688,0.0,22.40256,41.25948,0.001104032,0.0,0.3116511,0.7826059
93,39.033997,0.0,27.39408,41.25948,0.00091800204,0.0,0.33485913,0.7826052
94,40.637474,0.0,29.449293,41.259468,0.0012068949,0.0,0.32790822,0.78260434
95,47.74796,0.0,71.4544,41.259445,0.0011274966,0.0,0.320153,0.78260356
96,34.947037,0.0,20.438301,41.2593,0.0015189236,0.0,0.30464062,0.78260213
97,45.637753,0.0,21.28547,41.259182,0.0008996252,0.0,0.3155981,0.7826006
98,41.0139,0.0,28.484657,41.259098,0.0011971674,0.0,0.3291859,0.78259903
99,41.865932,0.0,21.686806,41.259037,0.0010943234,0.0,0.32305133,0.7825981
100,56.67492,0.0,32.785595,41.258976,0.0010667208,0.0,0.31308383,0.7825971
101,43.83047,0.0,20.453814,41.25892,0.0011319871,0.0,0.32221782,0.78259623
102,41.50782,0.0,35.398827,41.258842,0.0013205807,0.0,0.3061582,0.7825954
103,45.20087,0.0,40.38749,41.25879,0.0011351851,0.0,0.30261007,0.7825946
104,41.322437,0.0,18.724817,41.25879,0.0011324678,0.0,0.32864922,0.7825938
105,27.37346,0.0,19.191315,41.2588,0.0008595147,0.0,0.33599252,0.782593
106,46.003647,0.0,43.00858,41.25878,0.001184675,0.0,0.2980049,0.782592
107,48.952736,0.0,42.670765,41.258743,0.0013286625,0.0,0.2776066,0.78259104
108,53.518692,0.0,34.771736,41.25867,0.0011408231,0.0,0.3256082,0.78259015
109,74.04243,0.0,32.880184,41.258606,0.0011415153,0.0,0.30044144,0.782589
110,40.152317,0.0,48.845207,41.258545,0.00125441,0.0,0.35338366,0.782588
111,52.7739,0.0,39.02957,41.258503,0.0009690241,0.0,0.29819342,0.782589
112,54.411118,0.0,32.198795,41.258434,0.000964313,0.0,0.29478827,0.78258985
113,34.643402,0.0,22.362206,41.25835,0.0009052234,0.0,0.32121027,0.7825905
114,49.884823,0.0,22.451355,41.2583,0.0010148475,0.0,0.33151838,0.78259087
115,38.046345,0.0,27.477198,41.25831,0.0012225243,0.0,0.34717983,0.78259116
116,62.781265,0.0,34.819435,41.25832,0.0011251721,0.0,0.29644895,0.7825924
117,47.754574,0.0,27.922087,41.258343,0.0009296431,0.0,0.29673684,0.7825932
118,33.42705,0.0,16.674793,41.258358,0.0010443891,0.0,0.31665894,0.7825939
119,41.72259,0.0,59.19163,41.258373,0.0010850946,0.0,0.30443218,0.7825944
120,59.13753,0.0,28.156786,41.25841,0.0010928754,0.0,0.3534195,0.7825945
121,79.92831,0.0,29.835966,41.258434,0.0013432966,0.0,0.34290993,0.78259456
122,56.239494,0.0,25.102085,41.258457,0.0009125794,0.0,0.3231061,0.78259444
123,44.02847,0.0,30.440264,41.258465,0.001008518,0.0,0.333829,0.7825942
124,45.65275,0.0,50.767246,41.258457,0.0008449488,0.0,0.2990328,0.7825938
125,46.98685,0.0,24.896608,41.258385,0.0009355962,0.0,0.28518188,0.78259337
126,65.4956,0.0,28.814249,41.258343,0.00097441557,0.0,0.37153003,0.7825927
127,34.65379,0.0,25.39521,41.258305,0.0011306287,0.0,0.32292676,0.7825921
128,67.167984,0.0,25.183542,41.258278,0.0012652843,0.0,0.3578086,0.7825914
129,38.596436,0.0,30.334156,41.25826,0.0010484857,0.0,0.28015932,0.7825906
130,57.44199,0.0,37.37573,41.25826,0.0009797644,0.0,0.30658594,0.78258985
131,34.632885,0.0,17.782738,41.258263,0.0013786935,0.0,0.3324067,0.78258884
132,32.39106,0.0,26.178053,41.258255,0.0010626717,0.0,0.30786398,0.782588
133,36.190845,0.0,30.988403,41.258255,0.00091330626,0.0,0.3169948,0.7825869
134,61.69698,0.0,28.802933,41.25826,0.0010673851,0.0,0.3131108,0.78258586
135,38.473328,0.0,24.873241,41.258278,0.0012010434,0.0,0.31762117,0.7825846
136,33.086063,0.0,30.425459,41.258286,0.0016955942,0.0,0.30756336,0.7825834
137,50.267673,0.0,28.913704,41.258263,0.0011715258,0.0,0.32915252,0.78258324
138,44.93663,0.0,28.657873,41.258236,0.0017082173,0.0,0.29771763,0.7825917
139,35.88662,0.0,30.959846,41.258186,0.0010987205,0.0,0.34762502,0.78259933
140,51.374535,0.0,28.209587,41.25812,0.00078810164,0.0,0.33257276,0.7826061
141,48.227024,0.0,20.7151,41.25807,0.0010835193,0.0,0.308157,0.78261226
142,29.426067,0.0,44.425148,41.258015,0.0012098295,0.0,0.34482166,0.78261775
143,47.271263,0.0,27.596472,41.25798,0.0010902148,0.0,0.27641022,0.78262246
144,44.269955,0.0,21.578081,41.257935,0.00088678044,0.0,0.3463584,0.7826267
145,42.35353,0.0,27.98298,41.25788,0.0010941984,0.0,0.37114275,0.78263044
146,37.217285,0.0,22.876503,41.257793,0.0016879793,0.0,0.3054304,0.782634
147,37.502842,0.0,44.133003,41.257706,0.0012977243,0.0,0.2996289,0.78263724
148,54.412716,0.0,27.465464,41.257584,0.0010910134,0.0,0.3204571,0.7826404
149,61.82918,0.0,38.870018,41.257515,0.0011179432,0.0,0.33343512,0.78264314
150,39.724483,0.0,29.156595,41.257492,0.001021883,0.0,0.35633588,0.78264546
151,56.61158,0.0,32.75209,41.257507,0.0011424085,0.0,0.32927057,0.78264576
152,28.195442,0.0,42.330223,41.25752,0.0009891472,0.0,0.33396518,0.78264576
153,43.391026,0.0,27.994633,41.25757,0.0010113702,0.0,0.3178017,0.7826459
154,41.018513,0.0,27.971903,41.25759,0.001384387,0.0,0.324076,0.78264785
155,31.86318,0.0,26.7145,41.257645,0.0010587946,0.0,0.3095459,0.7826497
156,55.028484,0.0,23.93515,41.257687,0.0012090352,0.0,0.3293082,0.78265107
157,37.39321,0.0,25.811075,41.25775,0.0015063335,0.0,0.30295694,0.78265226
158,44.64405,0.0,36.774937,41.257797,0.0010250562,0.0,0.3525854,0.78265315
159,28.195024,0.0,33.394978,41.257828,0.0012569379,0.0,0.31782737,0.78265375
160,45.329197,0.0,22.415453,41.257828,0.0012022837,0.0,0.3320895,0.7826541
161,38.684277,0.0,22.963182,41.257816,0.0012760768,0.0,0.3011523,0.7826543
162,53.914543,0.0,28.162579,41.257812,0.0009339629,0.0,0.27765638,0.7826544
163,36.730953,0.0,23.528397,41.257782,0.0013511181,0.0,0.31220028,0.78265417
164,55.62482,0.0,36.905907,41.257755,0.0014538171,0.0,0.31164253,0.782654
165,34.825596,0.0,23.124321,41.25774,0.0012323301,0.0,0.33623463,0.7826535
166,50.40774,0.0,30.765898,41.2577,0.00090793567,0.0,0.3347563,0.782653
167,53.93447,0.0,28.167908,41.25765,0.0011199925,0.0,0.30759346,0.78265244
168,50.402805,0.0,26.132935,41.2576,0.0013477295,0.0,0.3378691,0.78265166
169,47.119354,0.0,51.31622,41.25758,0.0008878218,0.0,0.30781573,0.7826508
170,38.42813,0.0,23.220743,41.25759,0.0013104457,0.0,0.32388717,0.78264993
171,49.417984,0.0,33.051487,41.25761,0.0010723551,0.0,0.31991237,0.782649
172,41.810604,0.0,22.08229,41.257614,0.0012619109,0.0,0.32877633,0.7826479
173,50.291122,0.0,30.766333,41.257607,0.0015070646,0.0,0.33425158,0.7826467
174,46.368427,0.0,43.71748,41.257572,0.001121487,0.0,0.3301495,0.7826456
175,64.48037,0.0,32.079105,41.25756,0.0010166925,0.0,0.28626508,0.78264433
176,49.01034,0.0,24.93078,41.257565,0.0014984118,0.0,0.329264,0.78263545
177,41.377182,0.0,19.768925,41.257607,0.0010242729,0.0,0.2799145,0.7826272
178,67.40047,0.0,20.22089,41.25766,0.0010353642,0.0,0.28678125,0.7826198
179,59.79652,0.0,18.327415,41.257713,0.0009386001,0.0,0.32079238,0.78261316
180,41.59199,0.0,39.79812,41.257782,0.0009875543,0.0,0.30799705,0.7826069
181,32.606583,0.0,20.946592,41.257874,0.00090826873,0.0,0.29754996,0.7826013
182,37.66904,0.0,29.845991,41.257954,0.0012932144,0.0,0.32794985,0.78259647
183,44.271603,0.0,31.681547,41.258038,0.0010758891,0.0,0.30980957,0.78259194
184,34.064396,0.0,24.279644,41.258102,0.00090351724,0.0,0.30153424,0.78258765
185,36.075294,0.0,21.336212,41.258133,0.0011068715,0.0,0.28847617,0.7825838
186,67.679214,0.0,42.515324,41.25815,0.0018173176,0.0,0.3060704,0.78258
187,43.536953,0.0,31.362951,41.258186,0.0010810294,0.0,0.33080107,0.7825767
188,42.853573,0.0,56.454243,41.25822,0.001363867,0.0,0.33377236,0.78257334
189,33.911533,0.0,29.401075,41.258163,0.0012357053,0.0,0.32625604,0.78257036
190,60.382854,0.0,50.469894,41.258114,0.0017110766,0.0,0.29960394,0.78256756
191,43.671192,0.0,27.93191,41.25807,0.0012076059,0.0,0.3253655,0.78256494
192,44.05503,0.0,27.969522,41.258,0.0009979716,0.0,0.29259527,0.7825626
193,51.22569,0.0,35.79677,41.25797,0.00096625136,0.0,0.37572807,0.78256017
194,44.50735,0.0,41.118977,41.257957,0.0010468925,0.0,0.32087302,0.78255785
195,40.382015,0.0,30.122458,41.257904,0.0011555594,0.0,0.32404715,0.7825556
196,29.932686,0.0,27.061613,41.257854,0.0012332071,0.0,0.30177027,0.7825534
197,56.801365,0.0,34.30655,41.257805,0.0009492081,0.0,0.31104484,0.7825513
198,60.792194,0.0,38.921238,41.257748,0.0014139151,0.0,0.30272505,0.7825493
199,41.27163,0.0,48.544052,41.257683,0.0011334,0.0,0.27562302,0.78254735
200,51.81854,0.0,41.41674,41.25764,0.0010759234,0.0,0.28588325,0.78254545
201,44.80096,0.0,26.712093,41.25761,0.0013923434,0.0,0.3239904,0.7825435
202,41.96117,0.0,27.155424,41.25757,0.0008457221,0.0,0.29990894,0.78254163
203,54.079605,0.0,27.072445,41.257515,0.0011829183,0.0,0.31045932,0.7825397
204,58.299236,0.0,25.37574,41.257473,0.0016132288,0.0,0.3362541,0.7825391
205,60.310947,0.0,17.033089,41.257397,0.0012953174,0.0,0.32309145,0.7825385
206,61.526455,0.0,24.474922,41.25734,0.0011610711,0.0,0.30030388,0.78253996
207,43.413223,0.0,35.095417,41.257324,0.001203065,0.0,0.33139557,0.78254116
