,0,1,2,3,4,5,6,7
0,54.543015,0.0,32.149986,41.443047,0.0015832738,0.0,0.3117685,0.7782957
1,41.933086,0.0,23.974487,41.443035,0.0011317546,0.0,0.35020706,0.7782915
2,40.4371,0.0,35.020115,41.44302,0.001053839,0.0,0.30216473,0.77829885
3,46.86333,0.0,21.215239,41.442986,0.00089755363,0.0,0.33816382,0.7783077
4,39.43231,0.0,23.774858,41.44297,0.0015081109,0.0,0.33581084,0.7783156
5,40.189426,0.0,26.34574,41.442963,0.0014064163,0.0,0.32322162,0.7783229
6,54.47604,0.0,26.692308,41.442974,0.0013224052,0.0,0.32380015,0.77832985
7,48.006607,0.0,27.614338,41.442978,0.001028451,0.0,0.2793073,0.7783363
8,30.322107,0.0,22.883614,41.442978,0.0011779531,0.0,0.30683407,0.7783418
9,45.04205,0.0,25.326807,41.442997,0.0012404533,0.0,0.30625194,0.77834684
10,44.83788,0.0,30.496937,41.443,0.0013648169,0.0,0.35954818,0.7783512
11,33.200066,0.0,34.69138,41.44302,0.001103718,0.0,0.3276227,0.77835506
12,40.79594,0.0,23.940912,41.44302,0.0017894342,0.0,0.35312137,0.77835846
13,59.768303,0.0,20.487238,41.44302,0.0014114594,0.0,0.2984445,0.7783613
14,48.26237,0.0,39.00964,41.443024,0.0015098965,0.0,0.32225016,0.77836984
15,43.419777,0.0,26.896236,41.442993,0.00096753193,0.0,0.3394174,0.77837753
16,36.547466,0.0,29.067896,41.442947,0.0013171041,0.0,0.36949918,0.778384
17,42.66971,0.0,56.976433,41.442898,0.0011371387,0.0,0.31294167,0.7783904
18,81.31102,0.0,21.853714,41.44282,0.0016170664,0.0,0.3346374,0.778396
19,32.155968,0.0,25.742626,41.442745,0.001689888,0.0,0.33284855,0.77840114
20,39.677242,0.0,28.760708,41.4427,0.0012948558,0.0,0.31738174,0.77840585
21,53.72914,0.0,45.689827,41.442635,0.001093324,0.0,0.34260774,0.7784098
22,36.80629,0.0,32.73027,41.442497,0.0012700161,0.0,0.31705463,0.77841467
23,40.375973,0.0,23.851889,41.442394,0.001799703,0.0,0.33811474,0.7784189
24,65.165764,0.0,21.423967,41.442307,0.0015053189,0.0,0.38174945,0.7784226
25,43.827213,0.0,21.540667,41.44225,0.001224419,0.0,0.33435148,0.778426
26,39.905495,0.0,33.287666,41.4422,0.0011920134,0.0,0.3090629,0.778429
27,40.50033,0.0,26.249483,41.442196,0.0013151969,0.0,0.3499726,0.7784314
28,44.343594,0.0,19.426493,41.44221,0.001329954,0.0,0.33298165,0.77843386
29,47.65485,0.0,35.29545,41.44225,0.001482387,0.0,0.36682853,0.77843595
30,36.86003,0.0,36.907307,41.44229,0.0016244943,0.0,0.34062752,0.7784377
31,42.50056,0.0,31.198278,41.44237,0.0014310613,0.0,0.31997487,0.77843904
32,38.266186,0.0,29.03167,41.442444,0.0011439404,0.0,0.3086434,0.77844006
33,40.09633,0.0,23.996378,41.44254,0.0012667596,0.0,0.34002542,0.77844095
34,37.349236,0.0,34.906704,41.442642,0.0013091981,0.0,0.3331764,0.77844155
35,50.04293,0.0,21.095552,41.442776,0.001412283,0.0,0.30563217,0.77844256
36,34.024044,0.0,40.154026,41.4429,0.0012859287,0.0,0.32082736,0.77844316
37,46.35489,0.0,35.20475,41.443,0.0012404859,0.0,0.32822496,0.7784443
38,59.656303,0.0,25.52025,41.44308,0.0009985646,0.0,0.3452072,0.7784451
39,48.672844,0.0,20.108377,41.443146,0.0010044777,0.0,0.31144887,0.7784459
40,42.10626,0.0,31.839176,41.44317,0.0009769377,0.0,0.3218572,0.7784464
41,47.813557,0.0,25.75933,41.443172,0.0013286059,0.0,0.33905777,0.77844673
42,47.188034,0.0,39.51179,41.443172,0.0014302458,0.0,0.32261375,0.7784469
43,32.42185,0.0,30.536642,41.443188,0.0010407274,0.0,0.3544035,0.7784469
44,41.216534,0.0,37.058617,41.44322,0.0011628841,0.0,0.28733546,0.77844673
45,40.03159,0.0,13.740043,41.443233,0.0011550992,0.0,0.31154156,0.7784468
46,69.129005,0.0,26.97214,41.443264,0.0016040169,0.0,0.32583997,0.77844673
47,37.37225,0.0,30.496866,41.443295,0.0017974672,0.0,0.3338805,0.77844644
48,32.659893,0.0,43.844074,41.443348,0.0014236425,0.0,0.34119058,0.77844614
49,48.305088,0.0,26.00081,41.443405,0.0014357924,0.0,0.32138938,0.77844566
50,32.861088,0.0,29.69563,41.443474,0.002405117,0.0,0.3266026,0.7784451
51,44.35479,0.0,17.255053,41.44353,0.0010491915,0.0,0.3040647,0.7784443
52,34.62739,0.0,36.888035,41.44358,0.0011024269,0.0,0.30904484,0.7784433
53,38.434746,0.0,32.12841,41.443607,0.0011166476,0.0,0.3556312,0.7784424
54,46.3713,0.0,29.512024,41.44365,0.0010420231,0.0,0.35177088,0.7784413
55,38.410072,0.0,44.688255,41.443657,0.0010398373,0.0,0.35098213,0.77844006
56,34.474236,0.0,19.88365,41.44368,0.0012529456,0.0,0.3058113,0.778439
57,28.857006,0.0,28.33043,41.443695,0.0015563054,0.0,0.32595366,0.7784378
58,26.50614,0.0,26.894619,41.443684,0.0013636323,0.0,0.36007237,0.7784366
59,32.07114,0.0,24.7513,41.443703,0.0012659238,0.0,0.29280865,0.77843523
60,38.02072,0.0,33.412827,41.443733,0.0015436288,0.0,0.35472807,0.77843386
61,56.795486,0.0,28.440006,41.44378,0.0009776239,0.0,0.36340508,0.7784325
62,45.120827,0.0,26.031914,41.443798,0.0010734531,0.0,0.29857883,0.7784312
63,42.86818,0.0,22.748951,41.443813,0.0013812096,0.0,0.34001034,0.77843004
64,31.69853,0.0,25.093315,41.443813,0.0013097835,0.0,0.3064366,0.77842975
65,41.472767,0.0,28.181034,41.443783,0.0010654493,0.0,0.32349274,0.7784308
66,43.523838,0.0,35.776024,41.443756,0.0011743801,0.0,0.32343447,0.7784316
67,30.747875,0.0,28.645332,41.443707,0.001360603,0.0,0.315845,0.7784322
68,44.715553,0.0,24.637548,41.44369,0.0013138632,0.0,0.3601743,0.7784325
69,34.793114,0.0,21.54819,41.443714,0.0013914595,0.0,0.32294273,0.7784324
70,62.900146,0.0,31.848015,41.443745,0.0017799104,0.0,0.3402904,0.7784325
71,31.693827,0.0,29.17162,41.443745,0.0010744309,0.0,0.29429904,0.7784322
72,28.54779,0.0,24.571081,41.443737,0.0016908902,0.0,0.33236092,0.7784318
73,31.693346,0.0,29.491495,41.443684,0.0015392102,0.0,0.32818937,0.7784313
74,26.362593,0.0,23.303375,41.44364,0.0014897748,0.0,0.35243472,0.7784307
75,31.112972,0.0,24.663855,41.44359,0.0015704035,0.0,0.3005681,0.7784301
76,39.735237,0.0,25.147495,41.443535,0.0010649185,0.0,0.32254428,0.7784292
77,61.159554,0.0,25.474777,41.443485,0.0012006087,0.0,0.33023867,0.7784283
78,30.364946,0.0,24.242418,41.443424,0.0011327774,0.0,0.35732397,0.77842736
79,33.294292,0.0,33.768883,41.443367,0.0014912502,0.0,0.3419068,0.77842635
80,60.431755,0.0,28.112284,41.443363,0.001108107,0.0,0.32771453,0.7784253
81,46.867172,0.0,39.05173,41.443356,0.0011410821,0.0,0.3420748,0.7784241
82,53.19023,0.0,28.191385,41.443367,0.0010708433,0.0,0.29410893,0.7784229
83,39.06373,0.0,22.082808,41.44338,0.0011621853,0.0,0.30764452,0.7784216
84,42.68689,0.0,26.943628,41.44343,0.0010785908,0.0,0.3462454,0.7784202
