,0,1,2,3,4,5,6,7
0,13.860621,0.0,19.726215,0.09797553,0.030230662,0.0,0.38532776,0.10239664
1,10.580144,0.0,19.584803,0.09797958,0.032514453,0.0,0.30396995,0.10240469
2,9.0613985,0.0,23.81878,0.09798328,0.029120792,0.0,0.3422071,0.10241266
3,11.624986,0.0,18.374924,0.09798681,0.03130167,0.0,0.36578897,0.10242084
4,13.669322,0.0,23.48665,0.09799022,0.034762934,0.0,0.40575477,0.1024289
5,14.156335,0.0,26.795286,0.09799355,0.0317378,0.0,0.30855927,0.10243778
6,7.533922,0.0,26.829346,0.09799723,0.032416955,0.0,0.352769,0.10244629
7,7.720328,0.0,27.057814,0.09800068,0.033620056,0.0,0.31300887,0.10245494
8,13.554375,0.0,29.332977,0.09800422,0.029405523,0.0,0.3248473,0.10246351
9,9.299635,0.0,22.377357,0.09800766,0.028708847,0.0,0.33945316,0.10247235
10,11.507156,0.0,22.588974,0.098011196,0.030833926,0.0,0.37008446,0.1024811
11,14.216298,0.0,23.871635,0.09801459,0.034890495,0.0,0.3566781,0.10248998
12,11.378922,0.0,17.707193,0.09801779,0.031419378,0.0,0.32347623,0.10249893
13,12.301219,0.0,24.216293,0.098020956,0.035646163,0.0,0.3374987,0.10250761
14,10.463676,0.0,21.292063,0.098024085,0.030424124,0.0,0.3082058,0.10251625
15,14.825254,0.0,28.568241,0.09802754,0.031313665,0.0,0.34143907,0.10252473
16,11.211111,0.0,20.160364,0.09803091,0.032743197,0.0,0.31161663,0.10253306
17,9.425876,0.0,22.553535,0.098034255,0.036116876,0.0,0.38116702,0.102541104
18,9.510982,0.0,24.494612,0.09803745,0.032233812,0.0,0.2855566,0.10254957
19,8.219076,0.0,21.794394,0.09804088,0.035190687,0.0,0.3441992,0.102557726
20,11.479739,0.0,25.338696,0.09804395,0.03215819,0.0,0.32183838,0.10256577
21,10.404238,0.0,21.538824,0.09804725,0.026606578,0.0,0.32663536,0.10257357
22,9.615766,0.0,19.059053,0.09805012,0.0324475,0.0,0.38450655,0.10258139
23,9.005349,0.0,23.475742,0.09805307,0.032145746,0.0,0.31196076,0.1025892
24,6.783064,0.0,20.674551,0.098056346,0.033487637,0.0,0.30284536,0.10259701
25,9.452381,0.0,24.693806,0.09805964,0.036771502,0.0,0.30230227,0.102604784
26,10.717001,0.0,22.799757,0.09806292,0.03197568,0.0,0.32074827,0.10261238
27,13.992383,0.0,19.1517,0.09806653,0.028181495,0.0,0.32856604,0.10262019
28,9.255713,0.0,25.24835,0.09807004,0.029254694,0.0,0.306217,0.10262803
29,9.432649,0.0,22.84246,0.09807359,0.031647317,0.0,0.31095725,0.10263599
30,9.32702,0.0,27.986204,0.09807726,0.03120605,0.0,0.35082445,0.10264393
31,10.3455715,0.0,23.014961,0.098081104,0.03259003,0.0,0.32364956,0.10265184
32,10.593856,0.0,23.810173,0.0980849,0.032126214,0.0,0.35621557,0.10265967
33,8.876479,0.0,25.322203,0.098088495,0.032015484,0.0,0.31559792,0.10266764
34,10.208597,0.0,23.945515,0.09809236,0.030711563,0.0,0.3393704,0.10267563
35,9.951719,0.0,27.096117,0.098096214,0.03145803,0.0,0.33032092,0.10268351
36,10.886345,0.0,23.699697,0.09810006,0.03386764,0.0,0.28720653,0.10269146
37,9.313413,0.0,19.80668,0.09810379,0.033199605,0.0,0.3267721,0.10269905
38,11.608814,0.0,22.897562,0.098107465,0.03232886,0.0,0.33661738,0.1027069
39,7.6589713,0.0,20.314157,0.09811095,0.034023173,0.0,0.36064443,0.10271453
40,7.3929033,0.0,21.991869,0.098114364,0.027479265,0.0,0.37965,0.10272227
41,9.196485,0.0,19.103703,0.09811801,0.034038182,0.0,0.30491388,0.1027304
42,7.17506,0.0,24.720852,0.09812131,0.03324864,0.0,0.33007154,0.10273848
43,10.556646,0.0,23.846704,0.09812465,0.037129797,0.0,0.33018827,0.10274687
44,7.215282,0.0,26.31206,0.09812841,0.031060718,0.0,0.30337438,0.10275509
