,0,1,2,3
0,0.14066209,2.8846803,0.008491853,0.5039792
1,0.114623904,4.795088,0.008487065,0.6105439
2,0.3465082,5.000611,0.018613279,0.57185745
3,0.34785146,6.287421,0.009111035,0.41547206
4,0.5170273,5.8719535,0.002447805,0.24441834
5,0.86212367,6.984863,0.016941791,0.07845123
6,0.9199197,7.9408007,0.0033982813,0.17454995
7,1.2699082,11.583988,0.0107616065,0.19853444
8,1.8490227,7.243317,0.020555813,0.23446068
9,4.0627017,9.683154,0.01874411,0.18386818
10,80.477036,109.304634,0.02171974,0.108629845
11,25.073141,14.583814,0.102597706,0.43972325
12,40.337456,24.308764,0.14400277,0.4439055
13,87.08905,141.56795,0.086018965,0.47801036
14,113.74482,129.30534,0.096007854,0.35202134
15,289.2248,247.51962,0.073732436,0.39558312
16,3.4939337,6.422693,0.08433311,0.18646176
17,3.4870918,2.820688,0.124247454,0.20966586
18,3.4084876,0.93285954,0.10485324,0.2677676
19,3.1904516,2.8148594,0.1077875,0.20187077
20,2.8254917,3.068625,0.10679732,0.23831543
21,2.42772,1.8944901,0.08933404,0.18988036
22,2.3025756,3.0874763,0.07394314,0.1589631
23,2.6109939,2.24578,0.055685967,0.1545933
24,2.5033245,3.0963855,0.081147365,0.1477536
25,1.615202,1.6051277,0.051366456,0.13602003
26,1.8184626,1.6821557,0.068107985,0.11631885
27,2.1448398,1.1538898,0.07609355,0.14245819
28,2.88919,1.6464828,0.0989803,0.12440837
29,3.0554385,1.7246058,0.113805,0.16386037
30,3.2546616,1.6467985,0.122287996,0.15834317
31,3.8814034,4.4285254,0.110162005,0.1786073
32,5.1092367,4.2418814,0.14121728,0.21553046
33,6.281533,6.2151284,0.18576542,0.2523966
34,7.875503,8.3706875,0.21557775,0.2630402
35,9.608496,6.868815,0.2196469,0.27805683
36,22.488688,21.201591,0.13821402,0.32324052
37,8.50845,5.7004857,0.09885718,0.26308352
38,8.929757,13.738785,0.07587764,0.20301539
39,10.503974,6.5908775,0.08297944,0.2019561
40,11.77323,6.303433,0.060492475,0.25137395
41,13.422496,15.902745,0.05216617,0.25764224
42,30.350246,61.334347,0.13703628,0.31962582
43,6.2347054,8.806424,0.075564325,0.44437048
44,6.03291,4.72721,0.049258415,0.28298637
45,5.2611823,4.049591,0.05898045,0.19462314
46,3.7180176,6.173254,0.04644532,0.205396
47,3.348861,7.5378757,0.061825044,0.16413054
48,3.786285,2.6915507,0.07989084,0.15093474
49,4.1412992,2.838911,0.08695041,0.1335753
50,4.0543933,4.92321,0.082130685,0.115987375
51,4.100403,1.7948558,0.06552561,0.15276237
52,2.49105,8.808232,0.113501444,0.15801844
53,3.1771746,4.312939,0.062009454,0.1900352
54,4.683325,5.98498,0.07040028,0.2681432
55,51.950108,53.60905,0.11311956,0.2660587
56,8.392966,11.889949,0.06844721,0.27250528
57,39.60628,47.78728,0.100670956,0.2533853
58,16.80596,19.2695,0.04123428,0.24734697
59,27.297388,14.349366,0.017762704,0.23165905
60,429.74908,527.2096,0.05176558,0.19331518
61,7.6096497,9.423773,0.14040275,0.42754945
62,7.9949656,6.817454,0.12916854,0.35388756
63,8.811042,6.0505543,0.12809972,0.28720948
64,9.650554,7.1811914,0.18123588,0.29108992
65,8.897718,6.718465,0.14445856,0.31441188
66,70.494995,70.870255,0.954805,0.35212108
67,4.957419,3.6388195,0.087850355,0.32795027
68,4.8088975,4.1199255,0.122316435,0.31910065
69,4.5913157,0.44139734,0.13111511,0.287918
70,4.47564,6.9415727,0.11697651,0.28316095
71,4.3893137,2.2101579,0.106313914,0.30159587
72,4.3177776,0.8461055,0.099564165,0.24072672
73,4.2574925,1.040711,0.09565524,0.22602312
74,4.2300816,0.8705885,0.09345864,0.23469171
75,4.235664,6.3008785,0.093287356,0.19728696
76,4.26728,1.1369405,0.09443636,0.22343595
77,4.101425,1.5235868,0.090946645,0.2180394
78,3.8876755,2.918563,0.08645959,0.17089516
79,3.6628025,3.1979787,0.083424434,0.18684234
80,3.445295,1.0686293,0.081225194,0.23024783
81,3.2263052,0.8161571,0.07922236,0.18415964
82,3.005805,1.0891013,0.0778774,0.20219842
83,2.8145216,6.0071764,0.07722189,0.18624681
84,2.6261256,1.8413363,0.07723611,0.20225132
85,2.2871892,5.0924506,0.07805579,0.18218349
86,1.9332296,2.3926764,0.078692645,0.1860771
87,1.6327248,2.85859,0.08116861,0.17574833
88,1.4004723,2.201128,0.08405388,0.21079253
89,1.2210097,1.4401318,0.086169876,0.17046334
90,1.1199535,0.41581333,0.08468138,0.23879725
91,1.0587267,1.267129,0.08196378,0.2174076
92,1.0160176,1.7873228,0.07542534,0.24953122
93,0.99664795,1.9288942,0.07266513,0.25172752
94,1.0101577,2.0191374,0.06955269,0.2277922
95,1.0313464,1.1174061,0.06833207,0.21264468
96,1.0478213,1.6384844,0.06823918,0.20859118
97,1.076583,1.5416285,0.066677265,0.21593153
98,1.1022551,3.1551461,0.06450989,0.19651905
99,1.1014186,3.2034292,0.062428538,0.17615892
