,0,1,2,3
0,0.8395037,23.571127,0.024968663,0.51568395
1,1.5357649,17.83978,0.024357209,0.44215816
2,2.2867084,10.051154,0.045925606,0.2572147
3,2.5887644,5.713845,0.04866941,0.16956328
4,2.8979454,5.4862084,0.021014994,0.24524249
5,2.8225596,4.156509,0.024291057,0.08552517
6,2.8617554,3.978426,0.02779913,0.06510582
7,3.2492545,3.2101755,0.03840385,0.086735204
8,3.4983618,6.658138,0.05155923,0.10330514
9,15.06312,26.051888,0.08473278,0.15592065
10,5.203053,10.601383,0.06520086,0.24826394
11,55.179806,70.93254,0.16874185,0.2592138
12,6.0671673,12.256881,0.07989213,0.3452177
13,7.624269,8.404626,0.116443045,0.35818624
14,8.963247,8.534357,0.11694424,0.33223295
15,10.205191,5.1915617,0.12019301,0.37832853
16,11.36622,15.478757,0.12924819,0.35720798
17,503.50342,506.19354,0.2190805,0.3978725
18,83.568146,133.08128,0.024887968,0.35931146
19,2.7162743,9.682787,0.052811794,0.25993568
20,3.1532178,5.8207455,0.07346561,0.26288033
21,3.3898196,4.9196563,0.04159478,0.19406465
22,3.5307627,1.4194288,0.052083638,0.22563812
23,3.9090507,2.0559824,0.05771099,0.15024795
24,4.1875815,3.1109467,0.056920297,0.17614879
25,4.549482,2.8776782,0.05822982,0.19879052
26,4.7490206,2.5214636,0.068767816,0.090407275
27,5.0067563,1.3380609,0.07221316,0.10908659
28,5.298308,1.7815394,0.07653027,0.118079685
29,5.6539426,2.447843,0.07835134,0.112690315
30,40.62455,53.414474,0.10435827,0.26059884
31,17.697416,27.814861,0.126278,0.1740521
32,4.0945787,3.980629,0.077941254,0.23096393
33,18.61743,33.823734,0.13869081,0.11628814
34,5.9028764,2.5925038,0.082764566,0.2922245
35,5.375435,1.6743528,0.061780907,0.23993728
36,4.913949,2.262965,0.06682871,0.23790951
37,4.512423,3.4884417,0.06901508,0.18664855
38,4.1871758,1.5284134,0.06910632,0.19676481
39,4.040535,2.3950567,0.074092865,0.2449305
40,3.9288907,2.216601,0.09003004,0.24969517
41,3.7482457,4.9645886,0.11327491,0.25224623
42,4.0585237,1.6954803,0.14702338,0.25043517
43,5.015871,2.3332512,0.16899487,0.24486136
44,6.581553,3.8333724,0.18399212,0.26254386
45,8.441266,2.0343914,0.18909398,0.23439036
46,9.65063,3.3939228,0.19180654,0.31282726
47,10.099165,4.9006405,0.18762618,0.29532564
48,6.937349,1.422846,0.1089375,0.275237
49,6.70596,2.7668204,0.12613614,0.31827533
50,5.8085613,2.4589653,0.11472282,0.24681476
51,3.9301088,3.5146086,0.06590503,0.3024433
52,3.0747583,6.425992,0.047030296,0.26948732
53,2.258188,7.1424365,0.043584194,0.24022017
54,4.17607,6.5605693,0.062214512,0.20795536
55,4.465634,8.921611,0.058371764,0.26129967
56,5.1472845,11.854297,0.07789419,0.3202776
57,4.5202527,11.86315,0.059495274,0.29823196
58,3.9803643,7.143825,0.057144023,0.30369902
59,7.653907,3.6964393,0.19120255,0.3042759
60,4.0885744,5.7646546,0.06636175,0.24907814
61,5.0529966,5.669492,0.092419885,0.31306082
62,6.931233,5.2115293,0.1289222,0.29046243
63,8.072727,6.859961,0.19935504,0.2872823
64,9.102142,4.8763385,0.24812686,0.25003472
65,7.989855,5.4360085,0.20033702,0.26170546
66,7.1296406,4.9390097,0.17629983,0.23814814
67,70.05256,63.32153,0.17550558,0.31056905
68,2.850024,12.947287,0.10447041,0.41211715
69,2.0567057,13.161869,0.06344092,0.25183505
70,2.7280939,7.127892,0.02597441,0.19692427
71,2.7120242,5.9481916,0.042651247,0.23049971
72,2.7373495,7.290009,0.048669502,0.20759858
73,2.5660012,4.372196,0.065326095,0.12788714
74,2.6533272,4.430068,0.05175292,0.11816681
75,2.8730512,4.1577077,0.05093126,0.111414395
76,176.26494,213.95651,0.06841126,0.22094263
77,2.1834362,6.236018,0.07692995,0.22471687
78,3.1821423,3.6653893,0.10295593,0.18778147
79,2.3674269,1.9850303,0.09453126,0.20665318
80,3.3085325,10.039694,0.07089311,0.17455055
81,1.521742,10.656464,0.04512937,0.24155726
82,109.63077,88.934166,0.82331735,0.4426084
83,6.134862,4.4684544,0.066023275,0.1722305
84,7.4303675,2.2743452,0.09050092,0.15992035
85,7.428325,7.7570925,0.09990693,0.14742154
86,5.309424,1.2547077,0.070617616,0.15937144
87,4.95214,1.4380819,0.08019467,0.14380151
88,3.6206765,4.1900086,0.052130345,0.16519359
89,3.5342371,1.758243,0.047883444,0.196805
90,3.4721155,2.1083674,0.055556364,0.16600561
91,3.2196898,1.549724,0.06326018,0.09978285
92,3.5915837,2.170654,0.07392442,0.15713112
93,3.8947175,6.18798,0.0729537,0.16460146
94,3.3901932,4.2947717,0.05710417,0.13485913
95,3.4465332,3.7304912,0.049897246,0.0975123
96,3.138585,3.5476153,0.035404608,0.072156124
97,3.0878732,4.0637794,0.025745733,0.07312778
98,2.9836452,3.9236917,0.020335099,0.043651596
99,67.94777,81.400375,0.07273042,0.05099748
