,0,1,2,3,4,5,6,7
0,12.555252,0.0,11.915262,0.2412307,0.037959144,0.0,0.2301743,0.11975848
1,6.870364,0.0,11.896737,0.24124685,0.036937244,0.0,0.243298,0.119754225
2,8.991678,0.0,15.462294,0.24126181,0.03866752,0.0,0.20985799,0.11974996
3,13.423189,0.0,12.803893,0.24127819,0.03360958,0.0,0.23366928,0.11974574
4,8.560535,0.0,12.511315,0.24129465,0.03897528,0.0,0.22870998,0.11974141
5,9.24488,0.0,16.442081,0.24131125,0.03741654,0.0,0.23683996,0.11973741
6,8.411955,0.0,11.073885,0.24132976,0.03652407,0.0,0.23576571,0.11973336
7,13.559892,0.0,15.727498,0.2413475,0.035817795,0.0,0.22628649,0.11972884
8,7.6326766,0.0,11.777073,0.24136387,0.035457067,0.0,0.2383537,0.11972474
9,8.854413,0.0,13.6245575,0.24137862,0.036456876,0.0,0.23719771,0.1197209
10,7.20618,0.0,16.244663,0.24139062,0.040898826,0.0,0.22816247,0.119716726
11,15.572311,0.0,14.653965,0.24140379,0.039027676,0.0,0.23584476,0.11971278
12,8.941268,0.0,15.041313,0.24141768,0.03643196,0.0,0.23807329,0.11970885
13,10.689381,0.0,17.363564,0.2414301,0.032728836,0.0,0.2345644,0.1197045
14,6.9591603,0.0,13.246769,0.24144422,0.03959261,0.0,0.23085885,0.11970028
15,9.933777,0.0,11.935595,0.2414582,0.039243,0.0,0.2300944,0.11969628
16,9.341121,0.0,9.938503,0.24147134,0.037567932,0.0,0.22161996,0.11969228
17,9.120753,0.0,14.59846,0.24148329,0.038588624,0.0,0.2557201,0.11968844
18,12.918442,0.0,16.460648,0.24149562,0.03710378,0.0,0.23423943,0.11968442
19,10.831224,0.0,10.295454,0.24150865,0.036776558,0.0,0.22633094,0.11968065
20,16.822733,0.0,12.2157755,0.24152167,0.03571993,0.0,0.2235187,0.11967671
21,11.916143,0.0,15.548919,0.24153493,0.034900453,0.0,0.23947942,0.119672775
22,13.914664,0.0,10.6970825,0.24154948,0.03702694,0.0,0.23353602,0.11966867
23,8.6843405,0.0,15.990818,0.24156241,0.03765893,0.0,0.2424949,0.11966404
24,9.261182,0.0,13.85345,0.24157773,0.03495101,0.0,0.22333364,0.11966016
25,7.9542537,0.0,13.853206,0.24159242,0.03707186,0.0,0.22479206,0.11965601
26,10.083399,0.0,11.31021,0.24160564,0.036770184,0.0,0.2390118,0.11965149
27,10.141712,0.0,11.000063,0.24161772,0.036516856,0.0,0.24340804,0.119647026
28,9.313774,0.0,9.609105,0.24163105,0.036288433,0.0,0.25263497,0.119642235
29,7.6560907,0.0,12.293847,0.24164413,0.037989702,0.0,0.23067535,0.11963737
30,8.827276,0.0,16.065172,0.24165682,0.035375074,0.0,0.23163715,0.119633354
31,13.389146,0.0,16.666647,0.24166974,0.037081003,0.0,0.2396932,0.11962939
32,13.404613,0.0,13.073238,0.24168347,0.035724312,0.0,0.23821318,0.119625725
33,13.693633,0.0,10.18309,0.24169745,0.0376604,0.0,0.22790511,0.11962244
34,9.120839,0.0,13.258442,0.24171107,0.03838583,0.0,0.24547884,0.119619146
35,7.8905787,0.0,18.241116,0.24172576,0.03835579,0.0,0.231288,0.11961639
36,11.458597,0.0,14.838337,0.2417402,0.031216972,0.0,0.23829241,0.119613394
37,11.217532,0.0,10.526475,0.24175535,0.03580441,0.0,0.22817773,0.11961038
38,10.1856165,0.0,13.970722,0.24176903,0.03969242,0.0,0.2320844,0.11960718
39,14.422549,0.0,17.210897,0.24178195,0.035827834,0.0,0.23058364,0.11960379
40,12.556416,0.0,11.083271,0.24179403,0.035950363,0.0,0.23309524,0.11960027
41,12.521188,0.0,16.081644,0.24180558,0.035354048,0.0,0.23474033,0.11959677
42,11.280489,0.0,18.335178,0.24181817,0.03723131,0.0,0.23419535,0.11959316
43,8.326263,0.0,12.044015,0.2418311,0.036277175,0.0,0.23250362,0.11958915
44,10.1973095,0.0,15.238529,0.24184361,0.035282817,0.0,0.23197016,0.11958526
45,11.728824,0.0,10.590234,0.2418575,0.035821117,0.0,0.2592437,0.11958213
46,9.087451,0.0,15.730791,0.24186942,0.03285759,0.0,0.23378497,0.119579405
47,7.4816217,0.0,16.852156,0.24188353,0.038376767,0.0,0.23678924,0.1195765
48,8.490857,0.0,14.88541,0.24189728,0.03712938,0.0,0.24189283,0.119573385
49,7.971993,0.0,9.343392,0.24191342,0.038396206,0.0,0.23115268,0.11957063
50,10.958277,0.0,15.473805,0.24192798,0.036448445,0.0,0.22816388,0.11956766
51,9.052386,0.0,16.200045,0.24194181,0.03861552,0.0,0.23963904,0.119564764
52,10.968421,0.0,11.856156,0.24195664,0.038372856,0.0,0.22395337,0.11956186
53,8.418133,0.0,17.937027,0.24197002,0.0385271,0.0,0.23072223,0.11955873
54,11.943049,0.0,17.07033,0.24198407,0.039440975,0.0,0.22416037,0.11955571
55,9.564141,0.0,19.720493,0.24199776,0.037411265,0.0,0.23728278,0.1195517
56,12.56983,0.0,13.694721,0.24201386,0.037071742,0.0,0.2340213,0.11954772
57,9.115792,0.0,12.988138,0.24203016,0.037260998,0.0,0.24785274,0.11954372
58,12.224945,0.0,10.443544,0.24204595,0.032100376,0.0,0.24173334,0.119539686
59,12.220757,0.0,12.362191,0.24206012,0.039571874,0.0,0.23329379,0.11953544
60,11.411543,0.0,11.1248665,0.24207321,0.034678176,0.0,0.24418823,0.11953277
61,11.556682,0.0,13.580588,0.2420865,0.03529025,0.0,0.22180183,0.119530134
62,8.795499,0.0,9.664797,0.24209984,0.03788023,0.0,0.22180845,0.11952831
63,11.222266,0.0,10.969661,0.24211293,0.036297135,0.0,0.23526697,0.11952597
64,10.262333,0.0,12.763688,0.24212514,0.034329023,0.0,0.2228977,0.11952346
65,11.548027,0.0,14.026364,0.24213737,0.038273107,0.0,0.23069288,0.11952138
66,9.8521805,0.0,15.499525,0.24214968,0.036336686,0.0,0.2241533,0.11951889
67,12.162763,0.0,13.745078,0.24216177,0.035666496,0.0,0.2288993,0.11951567
68,7.5005608,0.0,12.712574,0.24217571,0.03511728,0.0,0.2414321,0.119512394
69,13.679698,0.0,13.309215,0.24218951,0.03764967,0.0,0.23775798,0.11950886
70,10.787465,0.0,24.326633,0.2422029,0.036818173,0.0,0.23940545,0.1195053
71,9.490052,0.0,14.969906,0.24221872,0.039375864,0.0,0.23518147,0.119502075
72,11.164575,0.0,10.150388,0.24223419,0.037982967,0.0,0.24142772,0.119498655
73,11.458587,0.0,12.939723,0.24224798,0.035901695,0.0,0.23036413,0.11949473
74,7.9719095,0.0,12.947125,0.24226113,0.038490593,0.0,0.2488176,0.1194912
75,9.471655,0.0,13.683204,0.24227476,0.035372514,0.0,0.23223463,0.11948922
76,10.736088,0.0,14.701281,0.24228807,0.037671186,0.0,0.23846288,0.11948673
77,11.633561,0.0,10.572912,0.24230096,0.038424835,0.0,0.23931897,0.119484134
78,11.262346,0.0,18.679285,0.24231271,0.034759626,0.0,0.23824109,0.11948109
79,11.541735,0.0,16.61573,0.24232586,0.036346283,0.0,0.22345373,0.119477615
80,6.0071664,0.0,15.841321,0.2423388,0.036955483,0.0,0.23025718,0.11947462
81,10.665438,0.0,12.352839,0.24235253,0.03630049,0.0,0.232246,0.119471505
82,11.618593,0.0,18.819649,0.2423659,0.036900677,0.0,0.24825299,0.11946816
83,10.454287,0.0,15.999029,0.24237935,0.034648217,0.0,0.23340812,0.11946464
84,8.07562,0.0,16.032131,0.24239282,0.035778485,0.0,0.24197096,0.11946076
85,14.867109,0.0,13.197291,0.24240738,0.0367867,0.0,0.24406451,0.11945664
86,7.459539,0.0,14.254651,0.24242178,0.037705675,0.0,0.233939,0.1194534
87,14.857726,0.0,11.914456,0.2424373,0.037957985,0.0,0.2361418,0.119450755
88,7.8755994,0.0,13.331058,0.24245404,0.034761067,0.0,0.2286123,0.11944788
89,14.925349,0.0,13.965793,0.24247001,0.036191177,0.0,0.23484667,0.11944475
90,11.906782,0.0,21.066875,0.2424864,0.036683872,0.0,0.23014939,0.119441465
91,8.614017,0.0,19.26119,0.24250522,0.03604003,0.0,0.23777847,0.11943848
92,10.178109,0.0,14.147984,0.2425222,0.037468333,0.0,0.24628249,0.11943621
93,12.794019,0.0,15.380964,0.24253869,0.036439683,0.0,0.23837528,0.11943354
94,12.301228,0.0,8.413829,0.2425562,0.036129095,0.0,0.23076981,0.119430706
95,6.5141854,0.0,17.854866,0.24257343,0.038553394,0.0,0.24330275,0.11942741
96,11.3252735,0.0,11.913452,0.2425907,0.038681634,0.0,0.23097602,0.11942397
97,7.9290247,0.0,11.618103,0.24260788,0.035739757,0.0,0.23408046,0.11942119
98,11.276506,0.0,13.980594,0.242623,0.03481264,0.0,0.23513182,0.11941878
99,13.605472,0.0,14.140187,0.24263708,0.03837012,0.0,0.23647386,0.11941617
100,16.1192,0.0,16.550823,0.2426507,0.03866742,0.0,0.22015946,0.11941314
101,10.838029,0.0,15.494487,0.24266571,0.036529943,0.0,0.24109262,0.11940986
102,13.087507,0.0,14.487329,0.24267872,0.038258955,0.0,0.22086969,0.11940653
103,11.138033,0.0,16.76671,0.24269187,0.034217905,0.0,0.2459879,0.1194029
104,8.726063,0.0,13.487178,0.24270466,0.03694453,0.0,0.21721478,0.11939914
105,14.61485,0.0,12.437017,0.24271828,0.032774515,0.0,0.22137654,0.119395256
106,6.20746,0.0,13.621792,0.24273004,0.040327787,0.0,0.23555824,0.119391285
107,10.484756,0.0,12.08655,0.24274242,0.036087777,0.0,0.23935612,0.119388156
108,11.790819,0.0,14.317164,0.2427544,0.036750183,0.0,0.23408477,0.11938533
109,9.358411,0.0,14.911552,0.24276584,0.036741853,0.0,0.22518186,0.119382404
110,10.714562,0.0,11.860681,0.24277863,0.032219958,0.0,0.22171454,0.119379945
111,10.596088,0.0,14.160899,0.24278846,0.03882014,0.0,0.245273,0.11937715
112,9.713701,0.0,16.937721,0.24279764,0.040114593,0.0,0.24330644,0.11937422
113,11.064924,0.0,12.514291,0.24280591,0.035187207,0.0,0.24662666,0.1193712
114,10.604121,0.0,10.377131,0.24281655,0.036185503,0.0,0.2475538,0.11936798
115,10.684234,0.0,11.5202265,0.24282706,0.04182355,0.0,0.22627456,0.1193645
116,11.9443865,0.0,10.23234,0.24283732,0.03688149,0.0,0.2426074,0.11936141
117,6.980785,0.0,11.275497,0.24284701,0.035961587,0.0,0.24037088,0.11935832
118,8.9393215,0.0,17.532076,0.24285781,0.038098335,0.0,0.2411842,0.119355045
119,6.662885,0.0,15.934906,0.2428718,0.03393244,0.0,0.24936005,0.11935152
120,6.9922843,0.0,14.201939,0.24288438,0.035023525,0.0,0.23514739,0.1193473
121,16.794249,0.0,16.927456,0.242896,0.036762398,0.0,0.24011645,0.11934301
122,7.7631845,0.0,15.249467,0.24291025,0.03504765,0.0,0.23992285,0.11933942
123,9.534625,0.0,12.501308,0.24292603,0.034476124,0.0,0.23169143,0.11933562
124,8.614993,0.0,16.319788,0.24293949,0.0333317,0.0,0.23108341,0.11933178
125,15.427592,0.0,15.122595,0.24295236,0.0376043,0.0,0.21576661,0.11932779
126,8.110089,0.0,10.425789,0.24296534,0.037227273,0.0,0.2406384,0.119324096
127,9.754458,0.0,11.649664,0.24297675,0.04062342,0.0,0.24281496,0.11931996
128,13.376748,0.0,12.391522,0.24298924,0.040298864,0.0,0.22660008,0.119315796
129,10.240772,0.0,10.9444685,0.2430022,0.035456646,0.0,0.23950782,0.119311094
130,7.9361467,0.0,12.735127,0.2430165,0.033541076,0.0,0.22201028,0.119307965
131,9.740411,0.0,20.681639,0.24303101,0.03758843,0.0,0.21358325,0.11930473
132,14.757154,0.0,16.315895,0.24304798,0.034843065,0.0,0.2337053,0.1193012
133,8.449763,0.0,12.429857,0.24306566,0.037826207,0.0,0.2428605,0.119297825
134,6.8459063,0.0,12.360422,0.24308206,0.03344162,0.0,0.2318116,0.119294524
135,10.42225,0.0,12.821709,0.24309665,0.036153745,0.0,0.24388678,0.1192908
136,7.8546395,0.0,15.508201,0.2431121,0.037760973,0.0,0.24233457,0.11928698
137,9.463191,0.0,17.346088,0.24312818,0.03763094,0.0,0.24157995,0.1192828
138,7.764804,0.0,12.083369,0.24314366,0.039488327,0.0,0.23560491,0.11927968
139,9.613858,0.0,11.258215,0.2431601,0.036591854,0.0,0.22328767,0.119276285
140,11.211569,0.0,13.782684,0.24317594,0.035597146,0.0,0.23480447,0.119272225
141,10.215862,0.0,11.456451,0.24319217,0.037153214,0.0,0.22126052,0.11926802
142,10.286146,0.0,17.434355,0.24320827,0.034541007,0.0,0.22950952,0.11926531
143,8.704724,0.0,15.184311,0.24322507,0.033146374,0.0,0.21843167,0.11926247
144,8.351761,0.0,11.824844,0.2432406,0.033406675,0.0,0.24623956,0.11925927
145,10.59106,0.0,13.601128,0.24325623,0.03414683,0.0,0.22246721,0.11925604
146,10.514522,0.0,14.161704,0.24327014,0.037627496,0.0,0.22746632,0.119252644
147,9.237037,0.0,11.073354,0.24328268,0.038451545,0.0,0.22682258,0.11924908
148,12.440005,0.0,12.702361,0.24329405,0.0374743,0.0,0.24235229,0.119245365
149,10.636887,0.0,14.607319,0.24330543,0.037786264,0.0,0.24271724,0.119241565
150,7.9354515,0.0,12.128093,0.24331667,0.03867049,0.0,0.22229482,0.11923795
151,9.28797,0.0,13.6414995,0.24332647,0.038443282,0.0,0.23808973,0.11923409
152,9.4223795,0.0,12.828328,0.24333873,0.038234964,0.0,0.23444888,0.11922997
153,9.388015,0.0,15.649843,0.24334975,0.03706462,0.0,0.24451102,0.11922571
154,7.4519224,0.0,16.94903,0.24336125,0.03626834,0.0,0.21601729,0.11922139
155,15.442809,0.0,12.673946,0.24337204,0.036909904,0.0,0.22803369,0.119216986
156,8.845382,0.0,14.631062,0.24338147,0.036610674,0.0,0.23248556,0.11921259
157,12.53379,0.0,12.236409,0.24339093,0.03885528,0.0,0.24097264,0.11920817
158,10.359311,0.0,15.1854105,0.24340034,0.044494204,0.0,0.2457037,0.11920364
159,10.589615,0.0,15.107977,0.24340989,0.03646119,0.0,0.22636534,0.11919901
160,12.827033,0.0,16.299484,0.24341935,0.036127172,0.0,0.23636028,0.11919492
