,0,1,2,3,4,5,6,7
0,9.653907,0.0,15.324912,0.17220789,0.031295117,0.0,0.23921186,0.12193262
1,15.556488,0.0,14.482437,0.17222154,0.034862995,0.0,0.23816457,0.12193364
2,9.186829,0.0,19.404182,0.17223588,0.03322316,0.0,0.22393748,0.121934675
3,11.743183,0.0,11.75656,0.17225009,0.032269944,0.0,0.22119915,0.12193564
4,15.740644,0.0,18.714584,0.17226398,0.032311704,0.0,0.23720086,0.12193657
5,10.012174,0.0,12.54704,0.17227887,0.03598355,0.0,0.24477401,0.121937856
6,11.536876,0.0,14.18437,0.17229356,0.032521855,0.0,0.24212795,0.12193897
7,9.127635,0.0,11.4745245,0.17230928,0.03131999,0.0,0.24958432,0.121939875
8,6.8233566,0.0,12.782735,0.17232427,0.03326321,0.0,0.22808672,0.121940985
9,13.634615,0.0,13.241837,0.17233893,0.034433737,0.0,0.23639752,0.121942066
10,11.185568,0.0,16.154268,0.17235407,0.034006193,0.0,0.22609276,0.12194319
11,11.496065,0.0,16.9641,0.17236899,0.037969377,0.0,0.22493002,0.12194413
12,12.077812,0.0,20.685453,0.17238483,0.032968886,0.0,0.22654715,0.12194498
13,10.862047,0.0,15.524359,0.17240119,0.041907527,0.0,0.24000837,0.1219456
14,9.1947365,0.0,15.351052,0.1724183,0.035691775,0.0,0.2152712,0.121946335
15,8.564503,0.0,15.100379,0.17243488,0.035077654,0.0,0.23363838,0.12194674
16,12.96587,0.0,19.221151,0.17245056,0.03149505,0.0,0.22571528,0.12194724
17,8.282009,0.0,18.887205,0.17246716,0.030369483,0.0,0.23316829,0.121947356
18,7.7345767,0.0,13.398254,0.17248362,0.035093285,0.0,0.24388053,0.12194721
19,6.0010495,0.0,17.03829,0.17250104,0.031195812,0.0,0.25775656,0.12194784
20,8.515377,0.0,16.152225,0.1725181,0.03290791,0.0,0.23028713,0.121949166
21,9.460573,0.0,14.9218235,0.17253542,0.03445104,0.0,0.24431969,0.12195047
22,13.868116,0.0,17.123148,0.17255217,0.03464799,0.0,0.24271484,0.121951625
23,9.362563,0.0,16.941887,0.17256908,0.035144508,0.0,0.2439205,0.121952556
24,7.488698,0.0,17.64402,0.17258598,0.035860054,0.0,0.22599614,0.121953614
25,7.8258867,0.0,10.312363,0.17260191,0.033814855,0.0,0.2346324,0.12195447
26,12.486304,0.0,17.083076,0.17261651,0.035108835,0.0,0.24463841,0.12195512
27,7.908665,0.0,22.021217,0.17263123,0.03146976,0.0,0.24391237,0.12195606
28,11.040549,0.0,15.677946,0.17264712,0.034392245,0.0,0.22651105,0.1219572
29,12.078027,0.0,16.86946,0.17266218,0.029446563,0.0,0.22676937,0.12195826
30,11.859512,0.0,18.106714,0.1726783,0.031776253,0.0,0.22894996,0.12195917
31,7.200413,0.0,24.386189,0.17269486,0.0396976,0.0,0.25009722,0.121960394
32,11.653798,0.0,14.331138,0.17271148,0.035006247,0.0,0.22899024,0.12196154
33,8.028302,0.0,15.719825,0.1727287,0.03383432,0.0,0.22982734,0.121962294
34,15.583815,0.0,19.95416,0.17274503,0.031581454,0.0,0.24969995,0.121962905
35,9.132123,0.0,19.165384,0.17276227,0.033975244,0.0,0.24579243,0.12196347
36,12.299529,0.0,16.575132,0.17277843,0.031384517,0.0,0.24565288,0.12196405
37,9.492396,0.0,13.576358,0.17279632,0.036692843,0.0,0.2363351,0.121964425
38,11.699988,0.0,18.49523,0.17281511,0.037057377,0.0,0.23457684,0.12196488
39,12.285671,0.0,12.422714,0.17283368,0.03379585,0.0,0.24527971,0.12196546
40,7.8435473,0.0,12.753734,0.17285179,0.033581495,0.0,0.22765028,0.12196679
41,10.484414,0.0,14.525258,0.17286816,0.03216954,0.0,0.22506085,0.121967904
42,13.048762,0.0,16.553858,0.17288278,0.031391963,0.0,0.22799724,0.12196896
43,8.325294,0.0,16.733435,0.17289773,0.03260943,0.0,0.2484725,0.1219702
44,15.297455,0.0,14.454633,0.17291252,0.033915587,0.0,0.2322439,0.12197239
45,11.635347,0.0,14.646005,0.17292696,0.034677394,0.0,0.2410962,0.12197419
46,12.367936,0.0,16.515347,0.17294022,0.03267763,0.0,0.235048,0.12197587
47,14.037746,0.0,13.277333,0.17295319,0.031868864,0.0,0.24953404,0.12197748
48,9.91177,0.0,16.942364,0.1729662,0.03223812,0.0,0.22744429,0.12197913
49,8.707045,0.0,19.594482,0.17297871,0.031926986,0.0,0.22896285,0.12198082
50,12.126742,0.0,18.855757,0.17299166,0.03184958,0.0,0.23391597,0.12198221
51,10.255933,0.0,14.383798,0.1730047,0.03530488,0.0,0.23418672,0.12198323
52,10.416108,0.0,20.12913,0.1730175,0.03382261,0.0,0.23253931,0.121984266
53,9.083124,0.0,19.36668,0.17303145,0.036645927,0.0,0.23300833,0.12198524
54,9.553694,0.0,17.98641,0.17304477,0.036185343,0.0,0.23188193,0.1219864
55,7.468572,0.0,12.313534,0.17305803,0.03309854,0.0,0.23508471,0.12198755
56,9.65805,0.0,11.835513,0.17307113,0.031966254,0.0,0.23619458,0.12198897
57,6.898139,0.0,17.204807,0.17308396,0.03483083,0.0,0.2314083,0.12199031
58,9.366041,0.0,14.491909,0.17309675,0.03752513,0.0,0.2358714,0.12199192
59,10.188052,0.0,18.672327,0.17310959,0.034305677,0.0,0.24042574,0.12199391
60,11.509993,0.0,16.089926,0.17312303,0.0348813,0.0,0.23759489,0.12199593
61,12.359578,0.0,21.232481,0.17313585,0.03284943,0.0,0.2329071,0.1219977
62,11.780046,0.0,17.924072,0.17315015,0.033877593,0.0,0.23789424,0.12199931
63,15.121702,0.0,14.53403,0.1731649,0.033645168,0.0,0.2352949,0.122001655
64,11.624138,0.0,14.94402,0.17318018,0.035322275,0.0,0.22646765,0.12200383
65,11.888946,0.0,17.638018,0.17319638,0.03880211,0.0,0.24007823,0.12200589
