,0,1,2,3
0,0.40094158,8.271795,0.018699775,0.5860197
1,0.4456541,9.05199,0.01812923,0.59182745
2,0.98713255,6.7823424,0.0041931546,0.45143545
3,1.3938798,4.8321843,0.009124211,0.290556
4,2.466876,3.781011,0.009235774,0.15507193
5,4.3230295,13.692926,0.008594898,0.14513104
6,7.7871857,8.796368,0.0071075456,0.15764357
7,11.997216,6.078984,0.012184132,0.1199084
8,14.861066,15.620168,0.018929606,0.10766983
9,109.6343,97.974335,0.03598227,0.10944785
10,179.19608,251.46692,0.04251357,0.31534243
11,46.10362,36.498062,0.11671819,0.2595821
12,3.8439498,3.7011166,0.053467143,0.09964261
13,3.1442978,2.5473652,0.013162096,0.12668769
14,2.2526777,3.40977,0.024154369,0.18804047
15,8.010002,13.572716,0.07003538,0.12216382
16,1.6550957,4.942458,0.035320602,0.08137682
17,2.3535604,4.6053534,0.016732272,0.061763704
18,3.4914708,2.900318,0.012910109,0.040245432
19,4.09774,2.4725761,0.016407948,0.034725472
20,3.9527283,4.621871,0.065762095,0.05081912
21,3.4777484,2.8609707,0.04987559,0.102019235
22,3.9797537,4.581368,0.028233578,0.08589508
23,4.2543974,5.157628,0.009987204,0.08482793
24,4.5801587,5.8367324,0.01893048,0.08094906
25,4.890098,5.7568808,0.026502024,0.0749409
26,5.128431,4.1689844,0.014559863,0.06649858
27,44.549667,59.593174,0.062019292,0.0303304
28,5.348343,17.68585,0.0072925966,0.41951308
29,7.6112638,9.645308,0.17782763,0.1821966
30,3.6309166,5.251393,0.05704055,0.25174528
31,3.5736804,7.0678163,0.05274197,0.15867032
32,3.8633661,4.320999,0.045278385,0.1879671
33,4.394796,7.2447586,0.050223507,0.13699159
34,4.820645,5.533525,0.061579682,0.10829123
35,82.73908,100.60906,0.07224961,0.11191668
36,7.9061155,10.548702,0.1554217,0.35227862
37,6.8191156,14.2311535,0.14257477,0.18306349
38,179.35481,204.85966,0.26873004,0.1892232
39,3.7019455,11.162943,0.091594614,0.2639964
40,3.0960937,4.8418927,0.09698675,0.25172982
41,4.4359345,2.3732119,0.10972296,0.31548306
42,3.5364447,4.1721587,0.082899086,0.29745743
43,3.4998682,3.4544945,0.11455808,0.30717894
44,3.4311147,1.3881615,0.09805688,0.28435993
45,3.7150462,1.298829,0.09372095,0.2708956
46,3.7865584,0.9926946,0.10168884,0.2895027
47,3.8187933,1.1201102,0.11060945,0.25936928
48,3.7878103,3.0854175,0.10694427,0.27230012
49,3.7027397,1.8892297,0.10133246,0.28824013
50,3.584676,0.8967363,0.09317671,0.27098727
51,3.6520228,1.3602788,0.09087597,0.27660438
52,3.7346637,2.5298593,0.08968984,0.28482804
53,3.793741,1.7077297,0.08923851,0.23972057
54,3.5805898,1.9578577,0.08642899,0.26400247
55,3.4551933,2.8177724,0.081242286,0.2501884
56,3.3310983,0.83860457,0.07690456,0.2587185
57,3.182154,0.85325396,0.074581355,0.21492444
58,2.8690066,1.4797924,0.071040496,0.16851525
59,2.5690522,1.7121228,0.06752152,0.17858917
60,2.3348157,2.1277158,0.06596531,0.169224
61,2.6746166,1.575838,0.06837871,0.13681896
62,3.0486362,2.5173316,0.0781944,0.11887955
63,3.4375014,5.6705356,0.088671215,0.12791334
64,3.9497924,6.9117007,0.08740843,0.111993596
65,5.1813874,3.976748,0.080356464,0.11231746
66,7.4549575,4.323118,0.06199716,0.10282078
67,10.296733,3.0733154,0.04957146,0.09679499
68,76.01876,90.14981,0.028228799,0.09092256
69,9.025481,3.2434003,0.13994843,0.20048526
70,41.382584,52.73859,0.046070628,0.19819434
71,3.9999208,1.8290253,0.087897815,0.13692594
72,2.9568012,3.7578664,0.026550625,0.16443235
73,2.9433246,1.0592375,0.050150897,0.14175837
74,2.868336,0.8655133,0.043909475,0.19374172
75,2.8283343,2.6244702,0.04279484,0.1892105
76,2.8730016,1.1366239,0.04797213,0.21364397
77,2.921684,2.8810897,0.054515347,0.19152303
78,2.978786,1.9866656,0.06097895,0.1668278
79,3.038685,3.5913804,0.067200094,0.17485671
80,3.100194,1.1457496,0.07324985,0.15530258
81,3.1756513,1.1869355,0.07861642,0.21327202
82,3.27177,4.164542,0.08403257,0.16509499
83,3.3646698,2.2496843,0.088329,0.21352637
84,3.472906,1.6032484,0.09228902,0.19851792
85,3.5684695,2.9092383,0.09640451,0.17640287
86,3.6328278,3.8610353,0.09859291,0.15433706
87,3.6811512,1.807806,0.09997794,0.18223149
88,3.6947596,1.0115572,0.10043395,0.21470061
89,3.6342347,2.2938802,0.09872063,0.19713941
90,3.5767844,1.7306677,0.097819194,0.20816055
91,3.51525,2.062609,0.09736393,0.22136411
92,3.4539697,5.5678706,0.09749656,0.18956074
93,3.403205,7.6330423,0.09756115,0.27208292
94,3.3437126,1.0857378,0.09672689,0.23245986
95,3.1660237,6.2260146,0.094731525,0.2386295
96,3.0122688,4.396182,0.09599587,0.28501093
97,2.8789291,2.8777351,0.09861284,0.24885446
98,2.7616396,1.8003486,0.10121388,0.2666027
99,2.6372483,2.0495982,0.10442334,0.27186364
