,0,1,2,3
0,0.761472,16.48103,0.0332423,0.41520238
1,0.86729026,13.1152115,0.020569198,0.3369957
2,1.1092122,5.84179,0.015086345,0.25290722
3,1.5587089,5.1608605,0.012881803,0.19466431
4,2.3888164,4.209679,0.020504875,0.1274608
5,3.2775095,4.6431985,0.010152903,0.08450882
6,3.877279,2.6088724,0.0052960315,0.03725482
7,4.235442,6.2202983,0.014912399,0.016397815
8,73.16259,97.15753,0.045109462,0.014406202
9,1.4269714,5.943498,0.02000987,0.20909575
10,2.2111356,8.361863,0.028162584,0.14960463
11,2.7637765,4.7252245,0.016752165,0.119225524
12,3.1066828,2.4158287,0.022175036,0.06911704
13,58.901016,72.290115,0.015906757,0.068650916
14,1.4804924,3.93158,0.027378907,0.13200672
15,1.8060548,2.780508,0.017096754,0.08744299
16,2.3232381,5.2165956,0.011149442,0.11056107
17,2.9442527,2.8646865,0.02189574,0.10774881
18,3.4670694,3.2092736,0.026920145,0.076121874
19,3.6999078,2.7594345,0.02962416,0.12850076
20,35.79736,23.479795,0.028749282,0.08468934
21,5.3754945,8.364655,0.050703213,0.30987555
22,52.128796,63.18475,0.07228914,0.2465496
23,3.8820672,10.482059,0.028993923,0.33832154
24,4.257271,14.244041,0.02421333,0.2825581
25,5.252597,4.9255834,0.021705322,0.18589269
26,5.6972957,18.717344,0.02786719,0.22228415
27,271.3934,242.13882,0.10514052,0.23081994
28,6.009367,10.777691,0.07459328,0.50645566
29,5.96342,12.395381,0.06725802,0.445862
30,4.8428664,5.6775055,0.049654957,0.28790355
31,3.0588982,5.8493013,0.03302421,0.16805531
32,3.1159859,2.8810031,0.014947379,0.09205376
33,3.9448647,9.41377,0.025885142,0.071330674
34,4.2001286,7.1036005,0.0689589,0.07715729
35,4.645014,8.551069,0.08420955,0.09583905
36,5.1043653,2.6190157,0.05567371,0.07585869
37,16.211834,28.748121,0.044737212,0.06584809
38,4.590916,3.6752667,0.048791744,0.066485554
39,4.7896543,4.53183,0.070921,0.026975602
40,4.595426,11.752357,0.05246251,0.021054525
41,4.50981,3.7756112,0.05093507,0.018063383
42,4.272468,6.9966335,0.055018794,0.01305801
43,3.985627,4.6380377,0.053237624,0.043769933
44,3.6949885,3.4089198,0.05271492,0.030484896
45,3.467507,1.4443189,0.056051705,0.051092863
46,3.314653,2.0757325,0.05734865,0.04677477
47,3.9794855,3.9220726,0.043699313,0.053684585
48,2.2998683,3.3940103,0.05390182,0.03887395
49,2.4228098,1.6605616,0.055639066,0.04760275
50,2.5073407,3.8086476,0.05695104,0.090889424
51,2.7055552,0.8735834,0.052938156,0.04026005
52,3.02233,2.1697702,0.0440192,0.042643324
53,3.4091225,3.484142,0.03824412,0.05090867
54,3.9004903,3.0353572,0.03327682,0.058722682
55,4.5181684,3.4053483,0.026888227,0.084656715
56,5.1129313,3.312459,0.027572561,0.06994826
57,5.78333,5.6413894,0.026114691,0.065096855
58,6.5079036,6.4956617,0.026164992,0.07519395
59,7.283907,7.3880973,0.030836305,0.05819931
60,44.14061,41.926987,0.24881221,0.040565416
61,6.5020237,5.324169,0.036735542,0.09360095
62,4.3841176,3.1329896,0.041236293,0.090264976
63,5.8310375,3.423725,0.052202918,0.07448144
64,15.459598,23.833088,0.06555246,0.10015667
65,2.9024818,9.7930355,0.064002275,0.2686506
66,3.582282,7.45358,0.12508222,0.29592222
67,4.54367,9.264076,0.13099381,0.43382427
68,5.4945893,11.502461,0.122766584,0.45612228
69,128.57225,122.13801,0.117173284,0.41854152
70,4.3245964,5.221304,0.068122506,0.26304224
71,5.405161,3.3011785,0.07195702,0.25266713
72,6.381451,2.9622092,0.06521693,0.28634557
73,7.815335,7.9315124,0.05872736,0.25862575
74,9.322021,8.089204,0.053002674,0.24530621
75,11.091755,6.2745786,0.04224716,0.2289651
76,13.157789,5.45959,0.039577775,0.22460626
77,15.447876,6.039739,0.0427388,0.20017996
78,454.9702,603.12573,0.07304612,0.17772041
79,91.6823,158.44661,0.14417003,0.16990526
80,3.8957334,9.25199,0.053380765,0.26887837
81,4.45423,12.506991,0.06645547,0.2982544
82,4.4874063,6.5756917,0.037901446,0.24946557
83,6.0061235,5.3495855,0.046965733,0.15360638
84,6.7544165,3.6514156,0.057250522,0.11705118
85,4.2087274,4.447691,0.03193691,0.06396611
86,5.9618444,1.5374689,0.07509042,0.09193497
87,5.4435945,7.9387507,0.07899399,0.060204662
88,5.0699353,2.4248426,0.07472563,0.08557559
89,4.9577284,2.1405141,0.06331014,0.08912256
90,5.07537,2.2844715,0.05166228,0.10268314
91,5.6340723,6.7194214,0.047041956,0.124212205
92,16.999796,18.886343,0.23524241,0.051780097
93,68.97278,111.38333,0.027609471,0.14333935
94,2.5912473,5.389143,0.084991485,0.14143617
95,3.7755039,7.756517,0.05153911,0.16999693
96,4.6400943,5.3875246,0.040499866,0.1750797
97,5.072758,3.995681,0.03367445,0.23521177
98,5.3369594,3.7828004,0.027994689,0.21603303
99,14.214205,17.30767,0.12037505,0.21104023
