,0,1,2,3
0,0.18277378,1.6407515,0.0072411587,0.29641214
1,0.27546227,2.4274216,0.013250784,0.1769296
2,0.2943873,1.1407759,0.014924988,0.07016179
3,0.30716002,0.96139884,0.010243229,0.020658277
4,0.30673367,0.742781,0.014207704,0.026932789
5,0.331339,0.5291356,0.0076946993,0.04603147
6,0.3254837,0.6281984,0.007471836,0.035349414
7,0.27487963,0.84433645,0.0017989642,0.022688216
8,0.2274954,0.7428663,0.0017501614,0.032473855
9,0.2650264,0.98991245,0.004544078,0.012645458
10,0.35203105,0.7239134,0.006540025,0.011481861
11,0.45442274,1.4993747,0.0045527196,0.025640225
12,0.6114832,1.3966533,0.0036450513,0.07816148
13,1.045835,5.994636,0.014690006,0.14484297
14,1.2671187,4.0691853,0.021065768,0.15045036
15,1.9976232,3.977289,0.012288688,0.14069107
16,1.9897813,3.0183752,0.0027304958,0.081560865
17,2.3525312,3.6661904,0.009613532,0.06637321
18,2.6936383,2.1498246,0.020623961,0.021914408
19,2.7915156,3.047409,0.022723192,0.018289149
20,2.9899879,0.86025447,0.011581694,0.012742541
21,3.3082771,3.1693995,0.009960953,0.01579344
22,3.5483038,3.196107,0.011704206,0.056400042
23,3.855093,6.01561,0.013618007,0.07142491
24,4.9676,5.7489142,0.023196587,0.0639132
25,4.3496823,2.7952788,0.018634548,0.07668244
26,4.801474,5.582689,0.025687415,0.030833067
27,5.03065,5.234621,0.026912684,0.04886784
28,5.4751525,4.368568,0.04028048,0.046799857
29,4.31658,3.6105247,0.06864156,0.063231006
30,5.1459017,2.009536,0.05527935,0.077954195
31,14.751613,24.750526,0.045567937,0.03910868
32,1.4839813,0.65799826,0.04703277,0.07414223
33,1.2675633,1.0754117,0.053232722,0.08298553
34,1.6283923,1.1768622,0.049678113,0.08242363
35,2.597622,2.676781,0.062942885,0.1186799
36,1.5463079,1.0484773,0.07825348,0.15402247
37,1.8857179,1.4603065,0.07773614,0.1370749
38,2.5875895,1.829987,0.08444306,0.16324387
39,3.147743,3.410468,0.09437219,0.17998789
40,3.5427768,6.2905307,0.10793259,0.21257792
41,3.919921,4.407562,0.11539305,0.21783918
42,4.114158,4.104513,0.12460251,0.22984056
43,4.2425203,1.2104284,0.13672575,0.23439105
44,4.4027486,3.9357162,0.14176105,0.21567422
45,24.838085,30.890347,0.14295289,0.24993968
46,2.5472171,2.9642231,0.14439516,0.23959368
47,2.6503608,0.9063753,0.1749472,0.24555609
48,2.7302155,1.2718036,0.18042748,0.24835427
49,2.7070866,3.6364584,0.18510446,0.25153616
50,2.7188506,2.7971494,0.18904985,0.24021667
51,2.8587313,1.1340469,0.19453122,0.23290573
52,2.9801898,1.7514077,0.19811113,0.28246567
53,11.650033,15.570045,0.091928035,0.27952304
54,1.1063457,1.5389043,0.11657339,0.33349517
55,0.90200776,0.6317001,0.11426207,0.32956153
56,0.80293065,1.4996161,0.10890839,0.3098304
57,0.7799044,0.4501504,0.10361827,0.31615293
58,0.7050673,0.2288027,0.09845813,0.25803337
59,0.6346356,0.4378484,0.09239456,0.2954787
60,0.5594001,0.24927093,0.0851195,0.29182115
61,0.48980153,0.90374947,0.07806008,0.24059378
62,0.43259007,0.25804147,0.071309365,0.26738966
63,0.384028,1.0057837,0.06445891,0.2660249
64,0.35577822,0.17534398,0.056779914,0.24646193
65,0.3798293,0.3043411,0.050362755,0.2387974
66,0.4423721,0.42948365,0.049193684,0.22838575
67,0.5084931,0.11278803,0.048121832,0.19634101
68,0.56406486,0.3832042,0.047367338,0.20430633
69,0.62778205,0.23634538,0.047221266,0.2323259
70,0.71049964,0.23379947,0.047243945,0.25155926
71,0.78328484,0.3377386,0.046955172,0.22984175
72,0.8645066,1.0640547,0.04692285,0.17444287
73,0.9472298,0.54160213,0.04756747,0.21245481
74,1.0221469,0.98476917,0.048674032,0.20810403
75,1.1020895,0.18226159,0.049913034,0.21627495
76,1.1737033,0.30871186,0.05134238,0.23599844
77,1.2461479,0.17720595,0.05193824,0.23220694
78,1.3151294,0.25456747,0.053587247,0.20503499
79,1.3862832,0.24057221,0.05596261,0.22872429
80,1.4688827,0.3747814,0.05857036,0.21109349
81,1.5970716,0.45623624,0.06172951,0.24389464
82,1.5988057,0.55823696,0.06102512,0.23968321
83,1.5266813,0.61959404,0.06009764,0.22857866
84,1.4595233,0.16707075,0.059290633,0.2019493
85,1.4539535,0.23644044,0.059087187,0.19552395
86,1.5740275,0.37705374,0.056175213,0.25174615
87,1.8654126,1.0135766,0.055399854,0.20131718
88,2.2573078,0.8659332,0.054694034,0.20920044
89,1.973261,1.0229061,0.049218692,0.20704865
90,1.7719108,0.94603586,0.04063656,0.2015227
91,1.7003266,1.6788384,0.029445097,0.18714833
92,1.8631094,2.7473376,0.028436312,0.1888527
93,1.9412535,1.6964364,0.03363922,0.18931729
94,1.8583453,4.4658284,0.051707916,0.25106144
95,1.8122084,1.463827,0.062651455,0.22260989
96,1.4766523,3.9028487,0.066746034,0.201041
97,1.3983036,1.7678946,0.038017333,0.1691624
98,1.702284,2.1526895,0.035607506,0.21306905
99,2.3556194,5.744861,0.03998525,0.21101883
