,0,1,2,3,4,5,6,7
0,10.162494,0.0,14.986359,0.20007582,0.0340724,0.0,0.223893,0.123845704
1,12.270612,0.0,14.5702715,0.2000885,0.036395956,0.0,0.2358468,0.12384572
2,9.496108,0.0,19.118164,0.20010136,0.032921996,0.0,0.23856573,0.1238463
3,11.468996,0.0,16.93611,0.20011419,0.030764496,0.0,0.21859233,0.123847075
4,9.315085,0.0,20.27509,0.20012729,0.035331085,0.0,0.22038342,0.12384741
5,9.555954,0.0,11.586666,0.20014068,0.03733085,0.0,0.24178232,0.12384749
6,10.246463,0.0,11.736897,0.20015395,0.036875505,0.0,0.2295298,0.12384798
7,7.0233507,0.0,14.819681,0.20016555,0.03599673,0.0,0.23590489,0.12384839
8,13.248227,0.0,16.144901,0.20017602,0.03655036,0.0,0.23353949,0.12384863
9,10.958971,0.0,13.995017,0.2001864,0.04148664,0.0,0.24928142,0.123848915
10,8.88497,0.0,11.420163,0.20019649,0.035179313,0.0,0.23652926,0.123849034
11,9.494567,0.0,15.226315,0.20020781,0.039073385,0.0,0.23636068,0.12384893
12,12.744755,0.0,14.790588,0.20021822,0.031761136,0.0,0.22529897,0.1238489
13,10.923472,0.0,14.235951,0.20022823,0.034679808,0.0,0.23863333,0.123848915
14,11.58462,0.0,21.514975,0.20023748,0.030731356,0.0,0.2217829,0.1238487
15,11.114749,0.0,12.974318,0.20024893,0.038245007,0.0,0.22366154,0.12384854
16,9.65933,0.0,11.285045,0.20026025,0.033365354,0.0,0.23436877,0.123848245
17,10.139974,0.0,17.45187,0.20027153,0.0378433,0.0,0.23335546,0.12384783
18,16.314163,0.0,15.752694,0.20028251,0.03323608,0.0,0.2319853,0.123847306
19,9.209184,0.0,14.50453,0.2002927,0.034254935,0.0,0.22206475,0.123846725
20,11.10128,0.0,15.445445,0.20030251,0.038062166,0.0,0.23547328,0.12384607
21,11.058848,0.0,11.009251,0.20031145,0.03249111,0.0,0.21956469,0.12384543
22,7.3941255,0.0,16.54571,0.20031933,0.035920996,0.0,0.22424512,0.12384471
23,8.481524,0.0,13.184128,0.20032868,0.035053536,0.0,0.22833258,0.12384478
24,8.274069,0.0,16.395788,0.20033816,0.035363525,0.0,0.24342056,0.12384474
25,14.015506,0.0,17.029423,0.20034747,0.03866569,0.0,0.22698648,0.123844795
26,8.311609,0.0,17.959972,0.2003559,0.03456462,0.0,0.24972573,0.123844944
27,10.657858,0.0,14.586973,0.20036565,0.03423911,0.0,0.23517461,0.12384486
28,10.780555,0.0,14.322628,0.20037511,0.034021515,0.0,0.233338,0.12384439
29,8.334811,0.0,14.76475,0.20038365,0.035626017,0.0,0.23273128,0.12384359
30,11.095941,0.0,14.781655,0.20039168,0.031456623,0.0,0.23526484,0.12384301
31,10.303272,0.0,12.377325,0.20040043,0.032928694,0.0,0.24666655,0.12384255
32,9.114889,0.0,21.273653,0.200408,0.034695197,0.0,0.23102847,0.12384212
33,7.6304703,0.0,16.401785,0.20041662,0.031457543,0.0,0.23179775,0.12384172
34,13.211075,0.0,11.015629,0.2004259,0.03303177,0.0,0.23365752,0.123841465
35,10.296325,0.0,25.592922,0.20043467,0.033930235,0.0,0.23521835,0.1238414
36,11.173522,0.0,21.551847,0.200442,0.03489757,0.0,0.23204489,0.12384122
37,11.267795,0.0,13.501824,0.2004523,0.0325342,0.0,0.23151712,0.12384153
38,8.647009,0.0,11.2921,0.2004634,0.035441052,0.0,0.2341893,0.12384184
39,9.399918,0.0,15.797892,0.20047446,0.036039986,0.0,0.22520936,0.12384252
40,8.234658,0.0,11.464341,0.20048545,0.030776719,0.0,0.23606046,0.12384291
41,10.178642,0.0,15.943349,0.20049645,0.035189226,0.0,0.2367258,0.123843074
42,6.962565,0.0,21.68126,0.20050666,0.033948958,0.0,0.24136052,0.123843275
43,10.123345,0.0,14.7467575,0.20051782,0.032918904,0.0,0.23994584,0.12384337
44,15.9975,0.0,13.850718,0.20052938,0.03439787,0.0,0.2291331,0.12384388
45,7.9687643,0.0,15.586089,0.20054044,0.034744646,0.0,0.23351116,0.12384418
46,13.239101,0.0,11.651086,0.2005514,0.035238102,0.0,0.23214318,0.12384426
47,11.566022,0.0,16.17973,0.20056246,0.04209827,0.0,0.23831144,0.123844
48,8.619503,0.0,11.132622,0.20057324,0.037967563,0.0,0.23959604,0.12384418
49,9.521348,0.0,15.603143,0.2005832,0.040504258,0.0,0.22535574,0.1238442
50,12.73018,0.0,13.258608,0.20059413,0.035688646,0.0,0.22524779,0.123843975
51,12.380963,0.0,12.992091,0.20060472,0.033970036,0.0,0.23007852,0.12384428
52,8.718155,0.0,17.29287,0.20061472,0.036250766,0.0,0.21603562,0.1238449
53,10.892041,0.0,18.069016,0.20062551,0.035474595,0.0,0.23213927,0.1238455
54,11.415078,0.0,16.585747,0.20063825,0.033858117,0.0,0.2334507,0.12384595
55,13.49694,0.0,20.45745,0.20065153,0.03773692,0.0,0.23989901,0.12384627
56,11.895487,0.0,16.989935,0.20066677,0.032389544,0.0,0.23766811,0.12384674
57,8.475283,0.0,17.413717,0.20068139,0.03342516,0.0,0.23331675,0.12384725
58,10.678579,0.0,12.4748335,0.20069577,0.033020742,0.0,0.22364846,0.123847455
59,11.512969,0.0,20.049635,0.20070967,0.033873953,0.0,0.23408116,0.123847544
60,9.7878065,0.0,9.834167,0.20072296,0.033512145,0.0,0.24357504,0.12384741
61,13.3503475,0.0,13.05724,0.200735,0.035665225,0.0,0.23191382,0.12384724
62,9.859847,0.0,19.922222,0.20074736,0.031181294,0.0,0.22522314,0.12384652
63,9.413724,0.0,18.43457,0.20076035,0.033406388,0.0,0.22818506,0.12384573
64,11.541214,0.0,13.816128,0.20077321,0.036585297,0.0,0.21599662,0.12384553
65,10.215485,0.0,18.260872,0.20078602,0.03326639,0.0,0.23559085,0.12384493
66,8.970059,0.0,13.561573,0.20080088,0.03339257,0.0,0.24318233,0.123844214
67,10.168584,0.0,10.798198,0.20081644,0.03398209,0.0,0.23377304,0.12384424
68,6.966144,0.0,15.675768,0.20082997,0.03406612,0.0,0.22879761,0.12384416
69,9.385211,0.0,15.782946,0.20084298,0.035845,0.0,0.22776145,0.123844065
70,8.524641,0.0,12.163685,0.20085678,0.0381779,0.0,0.23553066,0.12384317
71,9.174225,0.0,16.220182,0.20087133,0.033306804,0.0,0.23060194,0.123842336
72,12.007667,0.0,15.346452,0.20088662,0.03495647,0.0,0.2264921,0.12384185
73,7.9703093,0.0,15.349116,0.20090221,0.033731394,0.0,0.23045604,0.12384134
74,10.244961,0.0,18.05314,0.20091644,0.03309501,0.0,0.21103925,0.12384087
75,14.781518,0.0,10.420825,0.20093136,0.03993891,0.0,0.24507976,0.12384021
76,8.309512,0.0,16.44134,0.20094477,0.03445907,0.0,0.23710412,0.12383929
77,15.631114,0.0,14.0639305,0.20095713,0.035982322,0.0,0.23065287,0.12383822
78,15.825585,0.0,18.723616,0.20096886,0.03526467,0.0,0.23762429,0.12383725
79,14.185679,0.0,15.21376,0.2009798,0.038043372,0.0,0.2197797,0.123836815
80,6.099753,0.0,17.766352,0.20099165,0.039048076,0.0,0.23923104,0.12383628
81,12.891636,0.0,14.585521,0.20100352,0.033003073,0.0,0.22257166,0.123835765
82,8.839075,0.0,17.369898,0.2010163,0.034711167,0.0,0.2360651,0.12383508
83,7.492363,0.0,14.545572,0.2010281,0.03389851,0.0,0.24530122,0.12383414
84,11.083476,0.0,16.515642,0.20104042,0.03358045,0.0,0.23906818,0.12383367
85,15.075875,0.0,16.448812,0.20105243,0.0347816,0.0,0.2212532,0.12383375
86,10.736755,0.0,13.256784,0.20106423,0.037750892,0.0,0.21541847,0.123833954
87,9.340488,0.0,15.0423,0.20107657,0.034217622,0.0,0.22658467,0.12383526
88,9.8672,0.0,16.05198,0.20108913,0.036819637,0.0,0.2482883,0.123836294
89,9.36904,0.0,14.893412,0.20110147,0.033460483,0.0,0.23120391,0.123837836
