,0,1,2,3
0,0.07748815,4.182529,0.013732273,0.19997846
1,0.16473627,3.660091,0.010784252,0.14644842
2,0.32373717,1.9675018,0.009766054,0.117019884
3,0.63486725,2.610172,0.011107004,0.0766527
4,0.789123,1.9996109,0.016683463,0.10904807
5,1.0478024,4.537573,0.016861865,0.15776494
6,2.1810007,4.9896393,0.0073983534,0.16254704
7,3.602661,5.535578,0.013916265,0.12989184
8,4.0516205,4.51505,0.019311164,0.08145072
9,4.752673,6.555114,0.016399482,0.050003473
10,5.21255,5.012511,0.01876118,0.048950333
11,37.44622,26.478848,0.12453693,0.09536252
12,1.1565391,1.8512126,0.019646047,0.09704297
13,0.97096753,2.3776865,0.011879024,0.096016906
14,1.3527477,2.8236642,0.014362957,0.081239276
15,1.8025466,2.477722,0.021955537,0.099254124
16,2.042197,1.2323859,0.03349277,0.036752246
17,1.9809598,1.9269204,0.052590683,0.0054352386
18,1.5509213,5.478904,0.0282153,0.019236095
19,2.56038,3.193234,0.07511644,0.025638193
20,2.5665298,2.103177,0.084959604,0.0077738203
21,2.5739639,2.0191061,0.061226703,0.035072524
22,2.8558347,2.6900258,0.052029025,0.07805478
23,3.4441974,7.063395,0.06912056,0.0991389
24,4.5054593,5.547115,0.071158156,0.18039887
25,103.23519,92.59464,0.052569,0.27880865
26,10.860639,31.768179,0.06511261,0.30557162
27,1.4358337,4.0489764,0.031698745,0.17148733
28,1.4794265,2.9077978,0.020210287,0.17901127
29,1.210207,2.2227378,0.02735502,0.17748426
30,1.0116903,2.8661852,0.0632572,0.19790073
31,1.1673443,0.9421304,0.049627665,0.17660303
32,1.1700411,1.785056,0.07389156,0.19178946
33,1.2399014,1.8096989,0.06836219,0.17953975
34,1.3839632,2.3724158,0.07464438,0.1745494
35,1.491984,1.1037586,0.049790706,0.17482394
36,1.5256529,0.7272981,0.04484283,0.11499293
37,1.5353566,0.8621856,0.038377464,0.17382771
38,1.5343937,0.82319987,0.035140276,0.10720407
39,1.5279417,1.2863672,0.041549582,0.13716519
40,1.5560498,0.7448536,0.055371903,0.11466603
41,1.4048754,1.0042539,0.057646103,0.10550757
42,1.2155807,1.213619,0.056769043,0.110689394
43,0.872232,0.7259943,0.037706718,0.082329795
44,0.6027396,2.6131504,0.019217424,0.04939269
45,0.95909494,1.2519345,0.033045605,0.0545424
46,1.450104,1.9183359,0.045156695,0.065265685
47,1.7397114,2.69075,0.033572435,0.10453813
48,2.3122573,6.4375973,0.019734276,0.14741406
49,3.1224058,4.9457126,0.022846611,0.13177145
50,4.1886024,3.152164,0.030906431,0.124396026
51,161.85173,169.46167,0.049312755,0.054082315
52,1.9891052,3.9644551,0.028080236,0.19527565
53,21.74728,21.033442,0.10229983,0.14466351
54,2.168405,1.2138791,0.067196965,0.15754151
55,2.5152793,2.3659816,0.08767397,0.12196434
56,2.7944832,1.693251,0.10564626,0.15260617
57,3.4275658,4.374839,0.12757382,0.18292333
58,4.053836,1.3308371,0.14357644,0.16602439
59,4.507583,0.8859575,0.14697273,0.19697987
60,4.772853,2.2876937,0.1414692,0.2423454
61,5.0141478,1.5888169,0.1259446,0.24482808
62,25.39208,25.402323,0.14522383,0.26855454
63,3.9398062,2.8552778,0.11738309,0.27174
64,4.301335,2.5400662,0.11957045,0.2814631
65,4.4750433,2.618924,0.1380608,0.31156424
66,4.3619294,3.011381,0.16217732,0.2856139
67,4.451143,5.372668,0.18269381,0.27335447
68,4.5779886,2.4968605,0.1942982,0.28585848
69,4.713444,4.962051,0.19555467,0.2867478
70,81.007256,67.9273,0.11056724,0.29843715
71,3.663818,1.4848468,0.14430355,0.25212803
72,3.905341,0.8964439,0.1443686,0.24184978
73,4.0347543,1.6303246,0.14341542,0.23574612
74,4.145746,1.2091519,0.13735911,0.25434464
75,4.3548603,1.1979048,0.12449662,0.31062272
76,4.6017947,0.74449456,0.11059631,0.24498606
77,4.7167163,0.6989284,0.09999541,0.26951233
78,4.7700186,3.00751,0.0909818,0.2624255
79,4.824709,0.87423354,0.08111205,0.25456342
80,4.822711,2.0189488,0.073382415,0.22431958
81,4.769998,1.7801404,0.06955129,0.2567062
82,8.244755,4.102536,0.089787915,0.24826902
83,4.9766154,1.289507,0.08181402,0.31334272
84,4.9910145,1.9091965,0.08248271,0.30441004
85,4.958381,1.556347,0.082344815,0.2744401
86,4.90844,3.118333,0.083552025,0.30032223
87,4.946119,1.0610714,0.085648745,0.2741259
88,4.9882803,2.529311,0.08972303,0.26203138
89,4.984621,1.590216,0.09646095,0.29968715
90,4.944591,1.1107125,0.10345493,0.29636237
91,4.890248,0.624169,0.1093576,0.28386012
92,4.886336,4.0856023,0.11514247,0.31938475
93,4.8779216,1.7516512,0.12004119,0.321364
94,4.87137,4.7406015,0.12770608,0.26714
95,4.6514416,3.5862918,0.13812143,0.34161755
96,4.4841523,6.883313,0.14436942,0.3052471
97,4.309004,2.7577221,0.14931844,0.30003697
98,4.1001015,2.81375,0.1556118,0.27996263
99,3.869227,4.505758,0.1618936,0.29696998
