,0,1,2,3
0,4.3778057,48.084904,0.008998812,0.26727924
1,1.3411452,27.190536,0.0038686888,0.32788086
2,0.321453,177.54308,0.0010527942,0.541045
3,1.8454951,24.776455,0.0004144084,0.6705289
4,2.7726955,66.85642,0.0013121568,0.7734244
5,3.281271,204.61258,0.0005499363,0.78063035
6,2.226741,35.694923,0.0034746113,0.8518761
7,2.2097232,147.08054,0.0017071223,0.5640304
8,2.615228,21.586624,0.001871215,0.7053224
9,3.2684288,28.95329,0.0005240854,0.68560934
10,4.3087444,112.429565,0.0038290538,0.6962261
11,5.1478996,152.52513,0.005940917,0.8044718
12,5.0392323,184.45628,0.002086444,0.66732347
13,4.353635,130.7826,0.00028713283,0.6016086
14,2.959651,100.037025,0.0015922877,0.788663
15,1.2081709,295.29373,0.00016961533,0.5732372
16,0.95580673,216.45973,0.00916457,0.5491711
17,15.6933775,414.08774,0.0046375133,0.49519628
18,49.108307,368.52502,0.017615598,0.5323559
19,66.17379,78.762825,0.013361089,0.5969987
20,53.7395,37.964058,0.001749225,0.81239605
21,43.837788,67.85571,0.0024578979,0.8153492
22,51.86988,8.791172,0.0011214265,0.691568
23,41.329655,38.796047,0.00052665157,0.52524346
24,25.436829,35.602978,0.0008204031,0.48498142
25,29.710997,116.400856,0.0011793495,0.52846664
26,21.796915,102.60697,0.0010898962,0.661448
27,10.317662,21.03842,0.002845904,0.70992637
28,4.3535395,124.931564,0.003570005,0.7720262
29,2.3975368,94.405945,0.0021012563,0.8782295
30,3.2988567,20.366465,0.0014762213,0.82131445
31,6.3295527,22.791212,0.012571925,0.8860035
32,10.684898,34.18602,0.022107434,0.8969323
33,14.157409,65.39937,0.02272379,0.77589756
34,17.211031,154.51093,0.037522044,0.1765054
35,18.51312,15.402887,0.019526653,0.9007642
36,17.586615,49.728043,0.006840553,0.87004155
37,14.913447,118.3272,0.0041981246,0.80801845
38,14.558136,197.11632,0.0055123903,0.7855691
39,13.357369,34.32284,0.0020706272,0.7527336
40,12.782045,86.795006,6.9465925e-05,0.7390768
41,11.93518,31.51705,5.9248487e-05,0.76300514
42,11.353452,85.38727,0.000847537,0.8097842
43,11.104713,38.69495,0.008320217,0.98790336
44,11.288078,45.01858,0.00068078394,0.5878787
45,12.15675,92.53365,0.0005396239,0.932481
46,14.652898,154.21484,0.0007303831,0.8902009
47,17.118122,72.65864,0.005273783,0.841807
48,18.50417,235.46019,0.009804084,0.8182719
49,18.312584,18.86488,0.009519341,0.81258035
