,0,1,2,3
0,0.11503701,1.6139954,0.0063354946,0.2570012
1,0.09892535,2.1771467,0.011792954,0.27871993
2,0.13946572,2.913542,0.010501587,0.21342552
3,0.1437556,3.1046677,0.014414967,0.13790193
4,0.12575687,1.0074933,0.017070498,0.033325635
5,0.1711188,0.89515465,0.008292223,0.02509906
6,0.18909782,0.7119591,0.012741906,0.0065142075
7,0.23095855,0.6927768,0.008346709,0.013557051
8,0.25537193,0.831472,0.006027139,0.045737255
9,0.5103781,1.7086544,0.007943979,0.09400069
10,0.7866289,1.789512,0.00293227,0.07331114
11,1.3289382,2.2438302,0.003570649,0.07317347
12,2.1651158,3.3388522,0.006205278,0.0507087
13,2.8560655,1.3973279,0.01882392,0.060990237
14,29.741331,34.792095,0.016173229,0.04054334
15,1.6549194,4.652293,0.028302222,0.29726774
16,1.5994949,4.4871025,0.06881713,0.24156575
17,1.6882615,6.1421447,0.05609951,0.23238634
18,2.023251,2.8687835,0.052092325,0.1880794
19,2.182585,5.1122913,0.03737382,0.17117386
20,20.431263,29.24508,0.038294595,0.20116712
21,2.8571963,11.570564,0.055504277,0.16188101
22,3.6123698,4.3098083,0.05617358,0.18796495
23,3.5586157,8.600188,0.04684275,0.17130812
24,3.0697348,5.80361,0.030496093,0.15849574
25,3.3619738,4.296399,0.021564133,0.14099555
26,4.4971004,3.460357,0.013524164,0.11496682
27,6.4439106,12.700246,0.011239987,0.11772815
28,71.74697,75.39864,0.062440924,0.19967724
29,372.229,326.22107,0.05402081,0.28145412
30,0.92115694,3.5098383,0.059359886,0.33250067
31,15.162774,18.657198,0.10325604,0.21363927
32,1.232236,3.8063753,0.041990146,0.3934753
33,0.9760195,3.590416,0.03850199,0.29464918
34,1.2346541,4.356607,0.05005808,0.172217
35,0.9045306,1.7195852,0.012514902,0.13858181
36,0.68343973,1.5806495,0.011979834,0.12757505
37,0.5221878,1.3479358,0.02213305,0.11476898
38,0.57458,2.3033943,0.03465764,0.10984312
39,0.8607085,1.9039835,0.044899486,0.11868473
40,0.95362705,6.18933,0.04860408,0.12911351
41,0.9919054,1.9821188,0.048869573,0.17027576
42,0.87906176,4.8831925,0.04966203,0.19799632
43,0.771403,4.73573,0.039810408,0.23794489
44,0.89282304,4.0792875,0.039389864,0.21211566
45,1.3050039,6.6499286,0.048176102,0.23419133
46,2.4615085,4.6657815,0.09133723,0.25448817
47,3.7195036,5.6784387,0.08123181,0.16206592
48,302.86002,261.81598,0.1387485,0.11750448
49,14.137921,9.200292,0.13403487,0.47825986
50,16.174116,12.268843,0.15971428,0.51377076
51,22.645372,14.577105,0.16039215,0.51030535
52,26.180357,13.120437,0.16948159,0.38549942
53,105.00087,107.39463,0.1324347,0.37196523
54,19.07624,21.477495,0.09780132,0.52280694
55,12.895944,14.632327,0.14768216,0.37385583
56,16.002218,15.096816,0.13838798,0.33419672
57,16.364103,18.550837,0.12892196,0.25272176
58,128.5215,100.08506,0.09131691,0.27335718
59,48.583427,62.74332,0.09426738,0.31426004
60,4.574237,2.9597077,0.02226067,0.23783633
61,3.2221475,0.83033496,0.013827716,0.17050755
62,2.7352545,1.9115897,0.012538244,0.17127125
63,2.519758,0.4856442,0.010986564,0.15704158
64,2.3257892,0.9809603,0.014005684,0.15160696
65,1.9652803,0.20053159,0.016221408,0.14370555
66,1.6252847,1.1626443,0.015343476,0.17531209
67,1.3295678,0.369454,0.014144846,0.14115095
68,1.1402358,0.83375263,0.01521733,0.13987584
69,1.1013782,1.593969,0.018478,0.10592087
70,1.1727607,1.3455217,0.023734368,0.14993124
71,1.3377669,0.48713115,0.029787172,0.1666437
72,1.4476427,0.74643695,0.033421427,0.14299607
73,1.530372,0.22945526,0.036789484,0.15378554
74,1.6673512,0.66285825,0.04139369,0.14645721
75,1.7439773,0.46148285,0.042691715,0.1599786
76,1.9159669,0.98528224,0.047466744,0.1300478
77,2.0895884,1.2537152,0.05064715,0.14720818
78,2.3060803,1.370339,0.055822946,0.16031143
79,2.639772,0.993568,0.06263549,0.1790479
80,3.0054424,0.70937496,0.075398244,0.1726969
81,2.766086,3.6012795,0.08223497,0.17214663
82,2.4002523,1.337378,0.08414888,0.17042215
83,1.9656192,0.7772907,0.08418686,0.1649989
84,1.7189013,1.1411299,0.08663675,0.22281907
85,1.5696288,1.2167125,0.09546881,0.2562002
86,1.6970304,2.2555938,0.103602424,0.34790444
87,2.1450498,2.1694,0.10884865,0.27945343
88,2.8787034,1.7306412,0.10744538,0.22439697
89,4.168147,2.6850965,0.10374173,0.2004347
90,5.3209543,2.8376763,0.10245468,0.16667596
91,6.1356015,2.9267304,0.09337502,0.14918855
92,6.611933,6.795473,0.11595408,0.12919661
93,6.3563447,4.6423006,0.07263593,0.14242938
94,7.9345784,16.090618,0.072448894,0.16909091
95,10.044991,19.933647,0.065345176,0.13395835
96,11.137962,3.844734,0.056982588,0.12971707
97,10.9978,5.309438,0.04759573,0.14720851
98,72.27804,98.91884,0.22539267,0.16107672
99,1.4816548,2.4351978,0.05765016,0.15532486
