,0,1,2,3,4,5,6,7
0,10.185815,0.0,11.909752,0.26864067,0.03810463,0.0,0.23695119,0.111219965
1,11.235109,0.0,11.480987,0.2686538,0.04362836,0.0,0.23452859,0.11121405
2,12.472853,0.0,13.291255,0.26866588,0.03911881,0.0,0.23033334,0.11120864
3,10.132524,0.0,14.156243,0.26867706,0.036206037,0.0,0.24222,0.111203626
4,11.829163,0.0,16.2802,0.26868886,0.036993105,0.0,0.23937647,0.11119894
5,12.818211,0.0,16.06471,0.2687018,0.035106026,0.0,0.23934032,0.11119384
6,8.80068,0.0,14.6535225,0.26871467,0.038813017,0.0,0.22778654,0.11118901
7,14.942643,0.0,12.269747,0.2687282,0.034793492,0.0,0.25243732,0.11118496
8,9.811174,0.0,11.845591,0.2687422,0.036147222,0.0,0.22721843,0.11118023
9,8.931383,0.0,13.822963,0.26875633,0.040967077,0.0,0.23771471,0.11117501
10,13.902079,0.0,17.504637,0.26877078,0.035524096,0.0,0.21905702,0.11116958
11,11.476449,0.0,13.935034,0.26878712,0.036268555,0.0,0.24387357,0.11116391
12,10.180692,0.0,11.109683,0.26880214,0.035065766,0.0,0.23062173,0.11115846
13,11.309971,0.0,11.968618,0.26881686,0.036681093,0.0,0.23452596,0.111153156
14,8.554104,0.0,13.692882,0.26883194,0.037265092,0.0,0.2467318,0.1111477
15,8.9203,0.0,14.385517,0.26884568,0.04023346,0.0,0.2337773,0.111141264
16,9.6458435,0.0,15.449567,0.26885754,0.03640095,0.0,0.25449046,0.11113532
17,10.94752,0.0,15.824022,0.26886937,0.03496619,0.0,0.2332211,0.111129776
18,8.896317,0.0,11.441921,0.26888135,0.03571101,0.0,0.24550632,0.111123994
19,10.462178,0.0,14.105039,0.2688919,0.035638697,0.0,0.25045013,0.11111936
20,11.8557825,0.0,9.978602,0.2689005,0.03589056,0.0,0.23353198,0.11111451
21,14.286409,0.0,11.657216,0.26890877,0.036145855,0.0,0.2257092,0.111109294
22,7.814265,0.0,9.1819725,0.2689174,0.038897634,0.0,0.24428794,0.11110499
23,11.560076,0.0,11.238985,0.26892534,0.036610164,0.0,0.2321005,0.11110047
24,13.519245,0.0,12.495357,0.26893362,0.038976874,0.0,0.24581876,0.11109569
25,9.732182,0.0,15.186547,0.26894283,0.042157162,0.0,0.23666662,0.111090235
26,11.356502,0.0,14.479529,0.26895276,0.03726247,0.0,0.23902485,0.11108517
27,8.42019,0.0,16.89207,0.26896247,0.033356816,0.0,0.23414852,0.111079656
28,8.720122,0.0,12.904544,0.2689715,0.03901645,0.0,0.2444703,0.11107432
29,10.78903,0.0,13.644124,0.26898047,0.03588014,0.0,0.24364355,0.11106887
30,15.163604,0.0,10.034861,0.26899144,0.037834305,0.0,0.24555245,0.11106329
31,10.842411,0.0,14.0979,0.2690022,0.03994245,0.0,0.24764006,0.111057475
32,10.101098,0.0,10.26187,0.26901403,0.036996316,0.0,0.23917532,0.11105195
33,7.868481,0.0,10.233941,0.26902607,0.040754583,0.0,0.23506662,0.111046046
34,7.787245,0.0,12.566155,0.2690353,0.043157868,0.0,0.2493198,0.11104109
35,10.643377,0.0,13.475656,0.2690445,0.03938141,0.0,0.24699776,0.111035444
36,12.506927,0.0,10.776588,0.2690545,0.034274634,0.0,0.22719479,0.11102982
37,13.195705,0.0,9.997511,0.2690651,0.034803532,0.0,0.23103681,0.11102413
38,12.441361,0.0,11.2504835,0.26907644,0.036185674,0.0,0.26036668,0.11101838
39,10.819371,0.0,10.147322,0.26908788,0.038262665,0.0,0.23154859,0.11101221
40,14.19224,0.0,11.857529,0.26909825,0.042764995,0.0,0.2357344,0.111006446
41,13.253166,0.0,12.390105,0.26910836,0.039300084,0.0,0.24532922,0.111000456
42,13.356369,0.0,14.186558,0.2691185,0.037549686,0.0,0.24072464,0.1109942
43,8.505283,0.0,15.881056,0.2691282,0.04047214,0.0,0.24648726,0.1109884
44,10.024618,0.0,11.641668,0.26913783,0.036092933,0.0,0.23185308,0.11098222
45,8.288476,0.0,13.9388485,0.26914847,0.039699443,0.0,0.24033582,0.11097546
46,8.770745,0.0,13.032392,0.26915923,0.032758396,0.0,0.22795606,0.11097021
47,12.08085,0.0,15.652664,0.26916745,0.038371585,0.0,0.23997743,0.11096472
48,14.215415,0.0,12.369539,0.2691775,0.040875435,0.0,0.24558355,0.11095923
49,14.229572,0.0,16.362011,0.26918817,0.038475763,0.0,0.22919074,0.11095393
50,7.846079,0.0,10.449297,0.2691995,0.040897395,0.0,0.232466,0.1109488
51,7.461603,0.0,16.581171,0.2692101,0.039142486,0.0,0.22898981,0.11094351
52,12.829345,0.0,14.106064,0.26921925,0.040187847,0.0,0.24313574,0.11093872
53,10.26814,0.0,12.613117,0.2692279,0.033500426,0.0,0.23585825,0.11093367
54,9.727098,0.0,12.374459,0.26923728,0.037841577,0.0,0.23752448,0.11092855
55,8.889456,0.0,18.562037,0.26924786,0.041301012,0.0,0.2294451,0.1109236
56,9.551588,0.0,10.567577,0.26926216,0.041002013,0.0,0.24160342,0.110918425
57,7.7969546,0.0,12.331946,0.2692753,0.037372224,0.0,0.22915924,0.11091207
58,12.458045,0.0,15.322264,0.2692881,0.04128464,0.0,0.22985646,0.11090571
59,7.6401634,0.0,13.980244,0.26930133,0.03435115,0.0,0.23746116,0.11090101
60,7.1022406,0.0,13.863003,0.26931515,0.041289277,0.0,0.23629636,0.11089624
61,11.978888,0.0,13.372373,0.26932925,0.039145198,0.0,0.23548849,0.11089053
62,12.359808,0.0,12.65096,0.2693427,0.0381081,0.0,0.2303046,0.11088494
63,9.178047,0.0,13.770775,0.26935565,0.03508717,0.0,0.23220165,0.11087892
64,9.294167,0.0,15.868393,0.26936945,0.03731313,0.0,0.24144283,0.11087323
65,8.541979,0.0,12.75185,0.2693841,0.040768374,0.0,0.23605746,0.11086728
66,9.656111,0.0,12.899729,0.26939824,0.039269786,0.0,0.25671482,0.11086285
67,8.502596,0.0,13.63472,0.2694104,0.03733851,0.0,0.24229375,0.110858135
68,8.024949,0.0,12.685384,0.2694235,0.03604409,0.0,0.23546077,0.110853024
69,7.946304,0.0,14.848362,0.26943576,0.04189722,0.0,0.23661104,0.11084807
70,9.496703,0.0,12.683487,0.26944864,0.036848325,0.0,0.22899224,0.11084279
71,10.010802,0.0,13.952385,0.26946127,0.038025733,0.0,0.2380264,0.11083738
72,9.72751,0.0,15.000185,0.26947448,0.03993054,0.0,0.24500693,0.11083189
73,12.387204,0.0,14.806429,0.26948842,0.03847329,0.0,0.23507357,0.110826254
74,16.067692,0.0,12.604418,0.26950204,0.042556774,0.0,0.24514759,0.110820405
75,10.0596895,0.0,11.976876,0.26951644,0.039117686,0.0,0.25450096,0.11081401
76,11.847004,0.0,13.300914,0.26953056,0.039872907,0.0,0.23078181,0.11080703
77,8.159111,0.0,13.438971,0.2695446,0.036702104,0.0,0.23152928,0.11080005
78,8.253862,0.0,9.12994,0.26955804,0.037662312,0.0,0.23987073,0.1107932
79,13.763608,0.0,13.859323,0.2695708,0.037897687,0.0,0.23870158,0.11078646
80,7.9858203,0.0,13.536973,0.26958397,0.035527535,0.0,0.23546928,0.11077962
81,9.275765,0.0,13.204199,0.2695986,0.036455557,0.0,0.24352214,0.110772625
82,9.477826,0.0,12.789432,0.26961303,0.03942047,0.0,0.24286836,0.110765524
83,8.388028,0.0,12.071937,0.26962605,0.033411186,0.0,0.24132733,0.11075891
84,11.098059,0.0,11.960503,0.2696369,0.0433957,0.0,0.23862094,0.11075303
85,10.195199,0.0,10.8421335,0.26964766,0.03691758,0.0,0.22874047,0.11074664
86,7.8697944,0.0,13.088816,0.26965907,0.039000258,0.0,0.23337403,0.11074033
87,14.297033,0.0,18.191654,0.26966992,0.04020439,0.0,0.2405433,0.110734314
88,7.6509824,0.0,17.705599,0.26968217,0.036237728,0.0,0.24035117,0.110727824
89,13.860007,0.0,14.008593,0.2696954,0.0372415,0.0,0.23828582,0.11072118
90,9.57496,0.0,20.261303,0.26970893,0.03600786,0.0,0.25878832,0.11071441
91,11.8185425,0.0,10.106817,0.2697236,0.038665436,0.0,0.2350835,0.11070788
92,9.298681,0.0,13.643232,0.2697382,0.0369881,0.0,0.2395789,0.11070122
93,10.653181,0.0,12.754723,0.26975128,0.036173906,0.0,0.22745511,0.11069438
94,9.018208,0.0,18.123817,0.26976368,0.033727285,0.0,0.23935649,0.11068877
95,8.506556,0.0,15.511318,0.26977724,0.03686939,0.0,0.24254987,0.11068292
96,15.464948,0.0,12.242557,0.26979157,0.039381325,0.0,0.23776297,0.11067581
97,18.41177,0.0,12.434228,0.26980782,0.03724893,0.0,0.22023922,0.110668965
98,12.361814,0.0,12.555893,0.26982346,0.035203215,0.0,0.2329773,0.11066235
99,8.210082,0.0,14.423987,0.26983935,0.036662944,0.0,0.26058987,0.11065553
100,13.086551,0.0,14.446834,0.2698554,0.03680277,0.0,0.24132122,0.11064854
101,10.378354,0.0,14.134842,0.26987082,0.036135413,0.0,0.24598236,0.11064126
102,11.409901,0.0,14.446658,0.269886,0.035642806,0.0,0.24804585,0.11063497
103,12.500518,0.0,11.902805,0.2699016,0.03690192,0.0,0.23796311,0.11062921
104,12.42474,0.0,13.379335,0.2699163,0.036648877,0.0,0.23620388,0.1106232
105,13.708374,0.0,13.705943,0.2699312,0.03491296,0.0,0.24045022,0.11061696
106,10.289352,0.0,13.590765,0.26994568,0.03796027,0.0,0.2588323,0.110610954
107,7.206466,0.0,16.16649,0.2699607,0.043009438,0.0,0.23752035,0.11060451
108,8.561241,0.0,11.273828,0.26997718,0.03483148,0.0,0.23496732,0.110598505
109,15.884477,0.0,13.47777,0.26999342,0.035012256,0.0,0.23485485,0.11059244
110,9.584971,0.0,11.336962,0.2700095,0.034836277,0.0,0.23775269,0.11058677
111,10.473799,0.0,9.855617,0.2700244,0.039226435,0.0,0.2435054,0.11058178
112,13.25295,0.0,8.177992,0.27003884,0.035038956,0.0,0.22633639,0.11057661
113,7.0866966,0.0,9.6131735,0.2700506,0.037025854,0.0,0.23107764,0.110571764
114,9.53247,0.0,13.05256,0.27006242,0.040727295,0.0,0.24337484,0.11056689
115,11.1889925,0.0,13.797862,0.27007365,0.03771781,0.0,0.23751825,0.11056242
116,8.420079,0.0,18.0036,0.27008522,0.03725859,0.0,0.23283747,0.11055851
117,8.876546,0.0,13.584971,0.27009678,0.04194333,0.0,0.23990066,0.11055508
