,0,1,2,3
0,5.7370517e-06,0.0014705204,0.011242933,0.01914062
1,3.528931e-06,0.0014653895,0.013839777,0.019566864
2,3.0150848e-06,0.0019303588,0.0110677965,0.015334243
3,2.027916e-06,0.0017271303,0.0017931592,0.022850322
4,1.6959509e-06,0.0014516009,0.000899637,0.024182303
5,1.4999622e-06,0.0019856512,0.00044551594,0.032597385
6,2.4163126e-06,0.0014085065,0.0005685686,0.022942781
7,5.0889844e-06,0.0019835802,1.346821e-05,0.02650389
8,2.0630556e-05,0.0016010954,0.0003929273,0.017370133
9,5.002183e-06,0.0017191047,0.0034299137,0.014732316
10,1.3529209e-06,0.0013926948,0.011805791,0.019725839
11,2.0398677e-06,0.0014683908,0.00318725,0.017023884
12,2.9195476e-06,0.001479282,0.0005011657,0.015831135
13,1.7127153e-05,0.0019380691,0.00016751645,0.013614296
14,1.0073898e-05,0.0013229516,0.00020272736,0.013604393
15,3.7154812e-06,0.0013703041,0.00014758663,0.013366067
16,3.2417379e-06,0.0013812095,0.00042243826,0.01371905
17,2.6116345e-06,0.0014289616,0.000674946,0.013472153
18,3.49748e-06,0.0012708036,0.0009666673,0.013488112
19,4.9147784e-06,0.001545724,0.0011816381,0.013905582
20,3.1467487e-06,0.0012628837,0.0013154626,0.0130305085
21,2.8416682e-06,0.0013578213,0.0015106596,0.013649103
22,6.3164707e-06,0.0017159937,0.001668712,0.01371528
23,4.1060584e-06,0.0014892549,0.0017821956,0.012824931
24,3.0603198e-06,0.0015088331,0.0019070995,0.013395708
25,2.6098287e-06,0.0014686896,0.0032503584,0.013816524
26,2.3103566e-06,0.0012855469,0.0041866703,0.013973102
27,3.5288945e-06,0.0015839861,0.0042418838,0.014081865
28,2.1696408e-06,0.0014506071,0.003137482,0.01337161
29,4.1078624e-06,0.0015630606,0.0024724775,0.014379352
30,8.327095e-06,0.0018092776,0.001924932,0.015655398
31,1.4208062e-05,0.0015930091,0.001625466,0.01359712
32,1.5482912e-05,0.001909063,0.0008828845,0.014245607
33,1.9509118e-05,0.0017568987,0.00087982405,0.012906996
34,2.0356129e-06,0.0017543965,0.0006869665,0.012742897
35,2.6922273e-06,0.0017534648,0.0006277127,0.012721936
36,3.1898328e-06,0.0019895672,0.0006602341,0.014522028
37,1.7890714e-05,0.002118518,0.00054523826,0.0146942455
38,8.085621e-06,0.0019616163,0.0008228263,0.014028655
39,0.00031652817,0.001232795,0.054290514,0.091291584
40,4.868541e-05,0.004387173,0.669094,0.5252006
41,1.2779029e-05,0.0021550003,0.3124763,0.26970175
42,2.6913895e-05,0.0015890319,0.13635114,0.18637884
43,3.4862699e-06,0.0018909003,0.08503669,0.15925342
44,2.8051218e-06,0.0016823125,0.06688757,0.11475049
45,2.057941e-06,0.0016315314,0.06696042,0.107466534
46,3.0202675e-06,0.0014485179,0.07500641,0.108209886
47,4.0671584e-06,0.0014940824,0.08852287,0.118195824
48,2.0794746e-06,0.0013637977,0.100785136,0.15489042
49,2.4707742e-06,0.0012558067,0.09688714,0.13481802
50,3.623482e-06,0.0016094323,0.099663496,0.15275836
51,3.822418e-06,0.0013857627,0.113636345,0.18913227
52,7.4079426e-06,0.001311118,0.095920466,0.16545817
53,6.238893e-06,0.0015400555,0.0868226,0.14659166
54,4.7258927e-06,0.0013850341,0.06775327,0.12273829
55,3.619963e-06,0.0012668495,0.058608316,0.107000425
56,2.2246777e-06,0.0013470704,0.04237835,0.0830196
57,2.164251e-06,0.0014139642,0.042729776,0.05755616
58,1.2678183e-06,0.0017510668,0.068792835,0.12739433
59,1.5421632e-06,0.002100386,0.053204834,0.119168244
60,2.7984352e-06,0.0015676811,0.023201993,0.072283655
61,1.1601956e-05,0.0023468733,0.016030028,0.01977285
62,0.00095006503,0.002487122,0.0022692638,0.016181918
63,7.483205e-05,0.0026927865,0.0012212077,0.025218572
64,3.4660647e-05,0.002589543,0.0017596921,0.056121908
65,1.6533659e-05,0.002588941,0.00030192782,0.07246957
66,4.5551233e-06,0.0018555599,0.0034950653,0.07015958
67,1.6845834e-06,0.0014080786,0.0072295014,0.039233543
68,1.5036863e-05,0.0014252196,0.0059478614,0.019551715
69,5.935382e-06,0.0016764794,0.0026604913,0.016658861
70,7.3299693e-06,0.0018687769,0.006130367,0.026173895
71,5.876147e-06,0.0015256051,0.00250516,0.023300063
72,1.5496832e-06,0.0015913502,0.008516911,0.031480916
73,3.607224e-06,0.0013903778,0.007151969,0.024681827
74,1.3881445e-06,0.0014097404,0.012163568,0.019494018
75,1.3777028e-06,0.0014687418,0.0144562,0.02596464
76,1.1191871e-06,0.0015308565,0.01593669,0.02337174
77,1.4511082e-06,0.0017282127,0.026602723,0.027183643
78,2.9835257e-06,0.001795124,0.055605516,0.036839947
79,3.0999922e-06,0.0021394098,0.07016443,0.028695611
80,5.279206e-06,0.0017470275,0.107286595,0.022441067
81,1.3084572e-06,0.0024058702,0.2473687,0.030333329
82,1.1121923e-06,0.0018373844,0.28497708,0.034037717
83,2.014852e-06,0.0016075437,0.41568357,0.027295418
84,2.780581e-06,0.0017029198,0.2259528,0.027557956
85,2.9776518e-06,0.0014019054,0.12516506,0.024504788
86,6.3938073e-06,0.0020121727,0.113746926,0.014515371
87,1.1803593e-05,0.0014928601,0.014164279,0.013062901
88,1.8042369e-05,0.0018363193,0.0076061226,0.02627438
89,2.6515706e-06,0.0031859283,0.07422328,0.17218302
90,7.2400624e-05,0.010165974,0.3739484,0.617258
91,8.753965e-06,0.0077729924,0.15539992,0.47654593
92,2.7064996e-06,0.004467993,0.54853034,0.5376212
93,2.5032696e-06,0.005753899,0.4505238,0.43580317
94,1.1900396e-06,0.002241748,0.18332624,0.20040628
95,3.6540946e-06,0.0012408533,0.005488205,0.018786265
96,8.606834e-07,0.0019747852,0.00048962305,0.011468385
97,8.785658e-07,0.0013685782,0.001189134,0.011494491
98,1.6979359e-06,0.0015467294,0.001021282,0.011857008
99,1.2392771e-06,0.0012690116,0.000310555,0.011988486
100,1.6570518e-06,0.0012379823,0.00014501534,0.012717646
101,2.1289989e-06,0.0013955451,0.00041226723,0.013480581
102,2.1028118e-06,0.0013326807,0.0025422461,0.012933521
103,2.0818939e-06,0.0012421813,0.008619191,0.012203428
104,2.5460795e-06,0.0012776318,0.012482891,0.01151792
105,2.5895858e-06,0.0013006148,0.017589143,0.011723063
106,2.527557e-06,0.0014212658,0.022032758,0.011475344
107,2.2532263e-06,0.0012327585,0.017382434,0.011723485
108,1.5148959e-06,0.001407016,0.0120008495,0.011451783
109,1.8804373e-06,0.0012697784,0.006786039,0.011803325
110,1.1115465e-06,0.0015295694,0.008927539,0.0117613515
111,1.4672612e-06,0.0013684734,0.019741986,0.011740376
112,1.5487703e-06,0.0012406482,0.01675807,0.011832833
113,1.5369812e-06,0.0012296487,0.022269463,0.011507561
114,1.5672618e-06,0.0013203935,0.0292928,0.011604409
115,1.5003858e-06,0.0012296336,0.030480845,0.013251938
116,1.6389256e-06,0.0013348628,0.0256297,0.012397603
117,1.6739009e-06,0.0015249983,0.024013728,0.012241046
118,1.5913483e-06,0.0012713819,0.019568074,0.012959823
119,1.2559644e-06,0.0012698793,0.031094212,0.012378512
120,1.2010881e-06,0.0013272193,0.053012133,0.016280968
121,9.601927e-07,0.0017056516,0.034061775,0.016405363
122,1.2669787e-05,0.0013967764,0.00021474318,0.07853206
123,1.1921482e-05,0.0014233969,0.00032456045,0.0750792
124,7.740378e-06,0.0025911035,0.0013245469,0.094936326
125,1.0686958e-05,0.014218237,0.6431966,0.6091804
126,2.6781233e-06,0.006100064,0.12380694,0.13592282
127,1.1504194e-05,0.0024144454,0.09413965,0.085620284
128,3.7705754e-06,0.0015480594,0.012246265,0.03581176
129,1.4962253e-06,0.0014144327,0.0020335012,0.015343882
130,7.746339e-07,0.0018082007,0.0063697016,0.017237917
131,1.1286335e-06,0.0014972498,0.0075282915,0.016311934
132,1.3609077e-06,0.0019075247,0.005928728,0.017521588
133,1.9060337e-06,0.0020083003,0.003996794,0.022342961
134,2.8357622e-06,0.0024647526,0.002152971,0.025535513
135,1.2160621e-06,0.0025148424,0.0034376779,0.034084707
136,0.00015882164,0.003424697,0.0072463565,0.027586533
137,3.8717655e-05,0.0077962712,0.0063089333,0.046627298
138,4.8136415e-05,0.0052404995,0.009235377,0.10999463
139,1.12084645e-05,0.0036347862,0.011980381,0.042141035
140,1.0442134e-05,0.0029263059,0.03331285,0.020845432
141,1.0280431e-05,0.003136729,0.022746457,0.029317921
142,7.257559e-06,0.0014997802,0.01574721,0.027381752
143,2.0786547e-05,0.0012970438,0.0102089895,0.020620164
144,1.8289638e-05,0.001452328,0.003443756,0.022329688
145,1.3613464e-05,0.0014347339,0.001569991,0.020639326
146,7.657583e-06,0.0018277857,0.0016104894,0.02231304
