,0,1,2,3,4,5,6,7
0,2.4290517e-05,0.0,0.001432452,0.023406092,0.004635874,0.0,0.0118070645,0.113965444
1,2.1619862e-05,0.0,0.0015426653,0.023408925,0.0059109405,0.0,0.013573038,0.11396686
2,3.191552e-05,0.0,0.0015875122,0.023413075,0.004435328,0.0,0.016405676,0.113968335
3,1.5225865e-05,0.0,0.0013168011,0.02341613,0.0034026606,0.0,0.013219593,0.113971114
4,2.132655e-05,0.0,0.0017466719,0.023418678,0.006638568,0.0,0.013906929,0.11397476
5,4.2673364e-05,0.0,0.0012900926,0.023420505,0.005912188,0.0,0.014470431,0.11397655
6,4.6679557e-05,0.0,0.0015176317,0.023420608,0.0031294457,0.0,0.011877762,0.11397722
7,2.1792723e-05,0.0,0.0014750066,0.023421904,0.0028339433,0.0,0.01662275,0.11397646
8,2.5062885e-05,0.0,0.00129826,0.023423757,0.0074495077,0.0,0.014341025,0.113972865
9,5.4129443e-05,0.0,0.001379159,0.023424875,0.0067524603,0.0,0.017129561,0.1139681
10,2.097198e-05,0.0,0.001645064,0.023424698,0.004417089,0.0,0.013303079,0.113964245
11,2.4245508e-05,0.0,0.0012824868,0.023424486,0.006898809,0.0,0.016365705,0.11396268
12,3.5331876e-05,0.0,0.0015747839,0.023423968,0.00800991,0.0,0.018216148,0.1139625
13,3.0066549e-05,0.0,0.001647338,0.023423772,0.0044656247,0.0,0.011480525,0.113962255
14,3.7698752e-05,0.0,0.0014154564,0.023423765,0.0057943175,0.0,0.021176673,0.1139613
15,2.459146e-05,0.0,0.0013355517,0.023425428,0.004574917,0.0,0.01386643,0.11396161
16,4.4669872e-05,0.0,0.0014116459,0.023426568,0.0065854182,0.0,0.017853051,0.11396227
17,3.4569588e-05,0.0,0.0014866749,0.02342754,0.0041467748,0.0,0.01632042,0.11396419
18,3.908742e-05,0.0,0.0012620086,0.023428472,0.005448242,0.0,0.013606453,0.11396525
19,4.2320375e-05,0.0,0.0013826106,0.023427863,0.0050042085,0.0,0.017700335,0.11396457
20,3.2176533e-05,0.0,0.0012652308,0.023426475,0.0046877707,0.0,0.02154062,0.113965
21,1.9365338e-05,0.0,0.0017274274,0.023423763,0.004243184,0.0,0.013792861,0.11396813
22,2.1392576e-05,0.0,0.0016039833,0.02342104,0.0061391564,0.0,0.014412332,0.1139731
23,3.2448534e-05,0.0,0.0012776513,0.023418225,0.005698112,0.0,0.015950289,0.11397785
24,2.7002048e-05,0.0,0.0011875201,0.02341504,0.0040263487,0.0,0.013298867,0.11398188
25,2.628593e-05,0.0,0.0015231287,0.023411129,0.0029106904,0.0,0.012973408,0.11398471
26,2.3945791e-05,0.0,0.0013085293,0.023407007,0.005738072,0.0,0.012724146,0.11398585
27,3.3445227e-05,0.0,0.0014834311,0.023402425,0.004108829,0.0,0.015714508,0.113981366
28,1.971507e-05,0.0,0.0012463632,0.0233987,0.0036498278,0.0,0.015934408,0.1139762
29,3.508543e-05,0.0,0.001308095,0.023394505,0.004364349,0.0,0.016962131,0.11397126
30,3.9820385e-05,0.0,0.0016423091,0.023389477,0.005321746,0.0,0.014501503,0.11396649
31,4.2071293e-05,0.0,0.0015501159,0.023385199,0.0056251483,0.0,0.016322944,0.11396448
32,2.9017663e-05,0.0,0.0013941247,0.023382682,0.0063768993,0.0,0.01556826,0.11396524
33,4.9332255e-05,0.0,0.0017514585,0.023380022,0.0052473694,0.0,0.0125471875,0.11396757
34,3.510462e-05,0.0,0.0012567276,0.023381725,0.004706771,0.0,0.012344151,0.113970876
35,4.6311296e-05,0.0,0.0012828391,0.023384396,0.0047392054,0.0,0.017155489,0.11397118
36,6.204505e-05,0.0,0.0013504351,0.0233887,0.0043258215,0.0,0.015125385,0.11396855
37,3.6434234e-05,0.0,0.0017491726,0.02339316,0.007264869,0.0,0.009941803,0.113965556
38,4.9928756e-05,0.0,0.0015261698,0.023399066,0.004308804,0.0,0.013854365,0.113960594
39,2.32544e-05,0.0,0.0011764793,0.023405226,0.00495008,0.0,0.015575937,0.11395546
40,2.1928181e-05,0.0,0.0013456811,0.023409385,0.005195668,0.0,0.012444037,0.11395315
41,3.1400094e-05,0.0,0.0011605166,0.023412138,0.002536517,0.0,0.013161784,0.11395245
42,3.2135085e-05,0.0,0.0013041418,0.023413688,0.0058344193,0.0,0.014114267,0.113953985
43,2.8985749e-05,0.0,0.0014360471,0.023414196,0.0050727157,0.0,0.013997558,0.11395664
44,3.9898845e-05,0.0,0.001297726,0.023415549,0.005427329,0.0,0.01601711,0.11395923
45,3.2861284e-05,0.0,0.0013379299,0.023417002,0.003460883,0.0,0.017815787,0.11396232
46,3.2676096e-05,0.0,0.001612662,0.023419926,0.003958941,0.0,0.016275559,0.11396457
47,2.1806298e-05,0.0,0.0015279844,0.023422448,0.0062932274,0.0,0.017560896,0.11396376
48,2.8477141e-05,0.0,0.0016457083,0.023426916,0.0051609864,0.0,0.013117077,0.113961846
49,3.977834e-05,0.0,0.001468144,0.023430603,0.0070122164,0.0,0.01793147,0.11395955
50,2.8009837e-05,0.0,0.0012303615,0.023433529,0.0048808665,0.0,0.015617493,0.11395683
51,2.7056985e-05,0.0,0.0012077311,0.023436073,0.005657278,0.0,0.016758349,0.11395359
52,1.9809382e-05,0.0,0.0012826382,0.02343793,0.0059059486,0.0,0.01835758,0.113949
53,3.3419663e-05,0.0,0.0014672991,0.02343996,0.00370664,0.0,0.013420677,0.113946326
54,2.2765887e-05,0.0,0.001364973,0.02344176,0.0053873486,0.0,0.015149027,0.11394421
55,2.1001351e-05,0.0,0.001780948,0.02344312,0.0065013263,0.0,0.01563696,0.1139424
56,3.474138e-05,0.0,0.0014766848,0.023443995,0.0030289625,0.0,0.016416851,0.11394017
57,3.8579754e-05,0.0,0.0014612909,0.023443267,0.009215031,0.0,0.020047355,0.11394087
58,1.7911394e-05,0.0,0.0015561639,0.02344411,0.004062252,0.0,0.011146052,0.11394032
59,4.9088405e-05,0.0,0.0013848562,0.023445407,0.0044357274,0.0,0.021358684,0.113941774
60,3.8292113e-05,0.0,0.0014133403,0.023445698,0.0031820997,0.0,0.011375911,0.113943316
61,2.204056e-05,0.0,0.0012232097,0.02344465,0.0068942457,0.0,0.0148392245,0.11394378
62,2.0075406e-05,0.0,0.0013026064,0.023442319,0.0034837816,0.0,0.02210643,0.11394411
63,3.5466146e-05,0.0,0.0014209118,0.023439353,0.0040809135,0.0,0.018161718,0.11394553
64,1.7774611e-05,0.0,0.0012233413,0.023435414,0.0048060142,0.0,0.014988816,0.113944374
65,2.8188817e-05,0.0,0.0015966045,0.023430748,0.005572758,0.0,0.021440243,0.113945015
66,1.471766e-05,0.0,0.0011262866,0.023426818,0.003906467,0.0,0.016216217,0.113945946
67,3.335462e-05,0.0,0.00132163,0.023423854,0.0058961716,0.0,0.017545024,0.11394585
68,4.3803087e-05,0.0,0.0015422624,0.023421124,0.0057817213,0.0,0.013895801,0.11394684
69,1.974135e-05,0.0,0.0012508704,0.023417672,0.007098943,0.0,0.017606907,0.113949515
70,3.0504694e-05,0.0,0.0010864572,0.02341275,0.0062703677,0.0,0.013181104,0.1139551
71,2.7660715e-05,0.0,0.0015014431,0.023406828,0.006620658,0.0,0.015105046,0.11395986
72,2.5629182e-05,0.0,0.0014560379,0.023401886,0.0060066185,0.0,0.018732753,0.113962926
73,2.550901e-05,0.0,0.0012563115,0.023397446,0.008394616,0.0,0.01892417,0.113967404
74,2.027189e-05,0.0,0.0016388032,0.023393929,0.005708146,0.0,0.017155567,0.11397076
75,3.0513693e-05,0.0,0.0016915406,0.02339039,0.0056020184,0.0,0.016984846,0.113970466
76,2.0770174e-05,0.0,0.0014252476,0.023386905,0.0063867355,0.0,0.016196404,0.113972135
77,3.8531245e-05,0.0,0.0011885393,0.023383582,0.0038747962,0.0,0.016583338,0.113972746
78,2.4464573e-05,0.0,0.0012782274,0.023380043,0.0039387583,0.0,0.016584933,0.11397334
79,1.9733128e-05,0.0,0.0016052483,0.023376184,0.004946161,0.0,0.015925055,0.113973126
80,3.015757e-05,0.0,0.0013644419,0.023374436,0.003801343,0.0,0.016097933,0.113972306
81,3.436546e-05,0.0,0.0015336433,0.023371883,0.005362604,0.0,0.01654116,0.113971554
82,2.8825683e-05,0.0,0.0014369322,0.023369499,0.005914,0.0,0.020372948,0.11397149
83,2.5285253e-05,0.0,0.0014493449,0.023366999,0.0035078828,0.0,0.015917148,0.11397244
84,2.5460751e-05,0.0,0.0016430095,0.023365036,0.0032416694,0.0,0.019946897,0.113974854
85,2.215234e-05,0.0,0.0013083569,0.023363268,0.0069265617,0.0,0.016756987,0.113975905
86,4.909279e-05,0.0,0.001420911,0.023363099,0.0040713055,0.0,0.008295905,0.11397792
87,3.0693445e-05,0.0,0.0012323577,0.023363125,0.0052789985,0.0,0.017108414,0.113978505
88,2.4318588e-05,0.0,0.0014641391,0.0233636,0.0024160189,0.0,0.014632562,0.113978975
89,4.2705175e-05,0.0,0.0013279512,0.023365,0.004445685,0.0,0.015165312,0.11398063
90,4.801387e-05,0.0,0.0014445534,0.02336639,0.005457592,0.0,0.012307307,0.113982804
91,2.9640423e-05,0.0,0.0016655556,0.023368306,0.003949035,0.0,0.017955981,0.11398455
92,2.2135346e-05,0.0,0.001436512,0.023370741,0.0064973338,0.0,0.019249218,0.113985665
93,3.116872e-05,0.0,0.0013418613,0.02337288,0.0046384847,0.0,0.014090192,0.11398733
94,2.1332802e-05,0.0,0.0015360586,0.023375196,0.0052827816,0.0,0.01692855,0.11398797
