,0,1,2,3,4,5,6,7
0,5.1775387e-05,0.0,0.0030125037,0.016902793,0.008620763,0.0,0.020439751,0.123904474
1,6.388083e-05,0.0,0.0032323194,0.016906863,0.00465273,0.0,0.021637335,0.123905405
2,8.871177e-05,0.0,0.0028039322,0.016909214,0.00775076,0.0,0.015504224,0.1239095
3,6.557972e-05,0.0,0.002588899,0.016912851,0.006134698,0.0,0.017232679,0.12391562
4,6.833146e-05,0.0,0.0030985333,0.016915713,0.005407448,0.0,0.018993821,0.12392087
5,4.877284e-05,0.0,0.0027803592,0.016917469,0.0071853455,0.0,0.014954574,0.12392585
6,5.6312892e-05,0.0,0.0027658362,0.016918309,0.007112681,0.0,0.017822862,0.123930454
7,6.843844e-05,0.0,0.0024816436,0.016918767,0.009148492,0.0,0.017852766,0.12393195
8,6.121919e-05,0.0,0.0026974604,0.016917713,0.0063147172,0.0,0.01861953,0.123929985
9,6.94136e-05,0.0,0.0026158392,0.016916417,0.0069094338,0.0,0.015788944,0.12392973
10,6.952608e-05,0.0,0.002660348,0.016914275,0.0064173965,0.0,0.017795477,0.12392887
11,3.7083526e-05,0.0,0.002609161,0.016912628,0.007813338,0.0,0.019171363,0.123928584
12,8.1807484e-05,0.0,0.0027637815,0.016911563,0.009769248,0.0,0.022916129,0.12393503
13,6.0465274e-05,0.0,0.0033479012,0.01690959,0.005755976,0.0,0.012155632,0.12394154
14,7.233487e-05,0.0,0.0029195128,0.016908968,0.006876427,0.0,0.01929865,0.1239467
15,7.048132e-05,0.0,0.002420953,0.016908262,0.006139306,0.0,0.0143611785,0.12395073
16,7.143985e-05,0.0,0.0027553665,0.016906643,0.008604976,0.0,0.019259073,0.12395666
17,9.454199e-05,0.0,0.0033661358,0.016905952,0.009029713,0.0,0.022389155,0.12396429
18,8.828667e-05,0.0,0.0026248998,0.016906975,0.0069918605,0.0,0.015041301,0.12397464
19,6.056559e-05,0.0,0.0025875985,0.016909983,0.0050725127,0.0,0.013059157,0.12398634
20,4.596605e-05,0.0,0.0030191522,0.016912844,0.006737359,0.0,0.018377865,0.12399534
21,8.39175e-05,0.0,0.0027226629,0.016916217,0.005131202,0.0,0.01457618,0.12400037
22,7.774576e-05,0.0,0.0027414304,0.016920902,0.011151521,0.0,0.017213926,0.123998806
23,5.9775448e-05,0.0,0.00265335,0.016926007,0.0075988765,0.0,0.014393812,0.12399365
24,4.7621164e-05,0.0,0.0030886456,0.016932052,0.0062074326,0.0,0.019728888,0.1239864
25,5.1161667e-05,0.0,0.00250265,0.01693763,0.007176084,0.0,0.017322553,0.12397912
26,5.6040877e-05,0.0,0.0027227064,0.01694335,0.004613446,0.0,0.016549094,0.12397472
27,6.7313136e-05,0.0,0.0024814007,0.016949309,0.007214619,0.0,0.016527792,0.12396999
28,6.3300366e-05,0.0,0.0026532554,0.01695704,0.008040242,0.0,0.018571034,0.123964824
29,4.6687423e-05,0.0,0.0025725097,0.016965808,0.008061335,0.0,0.018244147,0.1239591
30,5.22406e-05,0.0,0.0027250103,0.016974634,0.008612532,0.0,0.015087595,0.12395538
31,4.8018257e-05,0.0,0.0028599992,0.016983049,0.010318521,0.0,0.0155011965,0.12394958
32,7.101664e-05,0.0,0.0025358854,0.016990691,0.00806402,0.0,0.014694492,0.123945005
33,5.666663e-05,0.0,0.0023301647,0.016996132,0.008125731,0.0,0.020436717,0.12394081
34,3.091488e-05,0.0,0.0028944802,0.016999748,0.007350506,0.0,0.01577308,0.12394002
35,5.977919e-05,0.0,0.002591422,0.01700156,0.008731791,0.0,0.01802521,0.123942025
36,5.1393716e-05,0.0,0.0026470816,0.01700309,0.00914173,0.0,0.022948405,0.123940356
37,4.1613337e-05,0.0,0.0031130537,0.017003715,0.009005397,0.0,0.016380932,0.12393993
38,4.7872512e-05,0.0,0.0029455156,0.0170033,0.008055286,0.0,0.017023075,0.12393913
39,4.519788e-05,0.0,0.0029335383,0.017002828,0.0051445193,0.0,0.016855126,0.12393922
40,5.873745e-05,0.0,0.0026778744,0.01700168,0.0073577994,0.0,0.012338534,0.12394147
41,8.4573636e-05,0.0,0.0030893777,0.016999612,0.0044607357,0.0,0.013236757,0.12394642
42,5.3678166e-05,0.0,0.0024216431,0.016997475,0.0068165623,0.0,0.014023071,0.12395188
43,5.466046e-05,0.0,0.0028388936,0.016993867,0.007795488,0.0,0.018113632,0.1239576
44,4.513752e-05,0.0,0.0028026355,0.016990256,0.005595462,0.0,0.01710046,0.12396526
45,5.7266265e-05,0.0,0.0024322246,0.016986597,0.009194299,0.0,0.022989556,0.12397502
46,6.409928e-05,0.0,0.002473883,0.016981818,0.004689687,0.0,0.0110812,0.12398506
47,4.5766716e-05,0.0,0.0026343705,0.01697641,0.0065157013,0.0,0.018835325,0.12399335
48,5.4882374e-05,0.0,0.0027375922,0.016970403,0.0077584046,0.0,0.019759476,0.12400076
49,6.746759e-05,0.0,0.0028379362,0.016964914,0.0063805687,0.0,0.021903744,0.12401077
50,5.85063e-05,0.0,0.002727776,0.016959438,0.008203878,0.0,0.013106536,0.12401809
51,6.10668e-05,0.0,0.002956423,0.016953701,0.0069242893,0.0,0.01424222,0.12402364
52,3.801348e-05,0.0,0.002618376,0.016949749,0.009063149,0.0,0.017163835,0.12402932
53,4.87662e-05,0.0,0.0024819162,0.016947737,0.0058257706,0.0,0.01813868,0.12403349
54,4.7453883e-05,0.0,0.0026741773,0.016945114,0.007839714,0.0,0.014799751,0.12403886
55,3.5346427e-05,0.0,0.0028775174,0.016943986,0.0059341937,0.0,0.020796299,0.12404214
56,4.9543236e-05,0.0,0.0024312073,0.016943175,0.0081544835,0.0,0.018196275,0.12404016
57,5.804911e-05,0.0,0.002575717,0.016942564,0.010691024,0.0,0.014791362,0.124036685
58,5.4177835e-05,0.0,0.0024621133,0.016943583,0.007204981,0.0,0.015628329,0.12403428
59,7.130287e-05,0.0,0.002709711,0.016943902,0.0065735187,0.0,0.01676894,0.124033704
60,5.2285683e-05,0.0,0.0026591956,0.016944025,0.009422407,0.0,0.013062486,0.12403192
61,5.7394915e-05,0.0,0.0026233313,0.0169449,0.0069843824,0.0,0.015288919,0.12403005
62,6.570682e-05,0.0,0.002168233,0.016945539,0.0072677173,0.0,0.017329413,0.124029495
63,6.1263134e-05,0.0,0.0026871464,0.01694594,0.0061425194,0.0,0.019273194,0.12403196
64,5.9647602e-05,0.0,0.0032012193,0.016946279,0.0069393916,0.0,0.014558269,0.1240341
65,7.4678406e-05,0.0,0.0022521955,0.016948547,0.007290012,0.0,0.01738472,0.12403415
66,8.147814e-05,0.0,0.0026008424,0.0169499,0.008170579,0.0,0.014119664,0.12403331
67,5.994972e-05,0.0,0.0029781733,0.01695142,0.008209544,0.0,0.015413086,0.12403432
68,7.342195e-05,0.0,0.0026310016,0.016953936,0.0062320866,0.0,0.0192777,0.12403631
69,5.432829e-05,0.0,0.0027485776,0.016958252,0.0068566864,0.0,0.015726898,0.12403924
70,5.1215124e-05,0.0,0.0026962631,0.016963907,0.006124812,0.0,0.021564018,0.12404115
71,6.0024537e-05,0.0,0.0029289771,0.016969664,0.007165627,0.0,0.019893307,0.12404112
72,7.1116025e-05,0.0,0.0024237842,0.016974937,0.010051668,0.0,0.01517691,0.12403793
73,5.541612e-05,0.0,0.002584779,0.016979905,0.0065139206,0.0,0.012143642,0.124033615
74,4.755652e-05,0.0,0.0027138225,0.016984947,0.0054138894,0.0,0.015283959,0.12402795
75,6.2719424e-05,0.0,0.0033570034,0.016989406,0.00872305,0.0,0.017364971,0.124021195
76,5.2502284e-05,0.0,0.0030803797,0.016994227,0.006823966,0.0,0.016560549,0.12401678
77,8.598069e-05,0.0,0.0029180765,0.016999697,0.006682503,0.0,0.015089659,0.124015756
78,4.8579404e-05,0.0,0.0024397818,0.017004587,0.0078056003,0.0,0.02127055,0.124015756
79,4.0100545e-05,0.0,0.0025574781,0.017008282,0.0055323704,0.0,0.014316651,0.12401309
80,7.011712e-05,0.0,0.0027042776,0.017011544,0.008613305,0.0,0.011490951,0.124009036
81,7.0884285e-05,0.0,0.0024525356,0.017012594,0.006126617,0.0,0.014272525,0.12400365
82,4.480058e-05,0.0,0.0024111518,0.017012177,0.012162576,0.0,0.01868102,0.1239989
83,4.4831897e-05,0.0,0.0031369631,0.017009674,0.0042405254,0.0,0.015519536,0.12399504
84,5.558787e-05,0.0,0.0031359007,0.01700643,0.006705627,0.0,0.015724808,0.12399272
85,8.5911124e-05,0.0,0.0026807275,0.017001612,0.0039818566,0.0,0.018098747,0.12399095
86,7.061713e-05,0.0,0.0029849298,0.01699568,0.0055818073,0.0,0.016153831,0.123987556
87,5.424034e-05,0.0,0.0027126244,0.01698883,0.008752812,0.0,0.01712757,0.12398657
88,8.3997955e-05,0.0,0.0027425468,0.016981186,0.006006307,0.0,0.019739725,0.12398698
89,7.366593e-05,0.0,0.002923177,0.016974378,0.0058201663,0.0,0.016962528,0.12398965
90,7.693022e-05,0.0,0.0031177618,0.016967632,0.0045455084,0.0,0.020459421,0.123994485
91,6.1675964e-05,0.0,0.0028360777,0.016960131,0.010282486,0.0,0.020005008,0.12400091
92,5.9470178e-05,0.0,0.0027211972,0.016952105,0.0055699637,0.0,0.01237608,0.124010205
93,6.0255355e-05,0.0,0.003155945,0.016943628,0.006889574,0.0,0.014342627,0.124020495
94,8.805143e-05,0.0,0.00278549,0.016934806,0.0073340028,0.0,0.01853447,0.12402723
95,5.0877803e-05,0.0,0.0024874222,0.016926454,0.0077340044,0.0,0.024728585,0.12403058
96,4.497976e-05,0.0,0.0033325378,0.01691815,0.0057259304,0.0,0.0145080015,0.124030225
97,4.2132462e-05,0.0,0.0025487703,0.01691115,0.007888298,0.0,0.013693718,0.124028884
98,6.1581e-05,0.0,0.0023251232,0.016905816,0.009602155,0.0,0.014375626,0.12402644
99,6.027466e-05,0.0,0.0023316257,0.01689989,0.007939778,0.0,0.016704878,0.12402237
100,8.083626e-05,0.0,0.0023643656,0.016894385,0.010257466,0.0,0.022824,0.12401901
101,8.107178e-05,0.0,0.0029387516,0.01688853,0.0052414984,0.0,0.019397123,0.124016576
102,5.1722756e-05,0.0,0.002440894,0.016883569,0.0074969074,0.0,0.017915145,0.1240147
103,5.0712504e-05,0.0,0.0029911613,0.01687902,0.0070040803,0.0,0.0125678405,0.12401412
104,4.9059872e-05,0.0,0.0024481658,0.016875667,0.006344352,0.0,0.0136166345,0.12401399
105,5.089015e-05,0.0,0.0026698622,0.016871305,0.0053573116,0.0,0.012813114,0.124011934
106,4.8693484e-05,0.0,0.0029728517,0.016866444,0.0052380115,0.0,0.014599404,0.12400971
107,5.5349316e-05,0.0,0.002506639,0.016862078,0.0070932424,0.0,0.020976176,0.124005444
108,7.302824e-05,0.0,0.0026663423,0.016856814,0.00536717,0.0,0.022217846,0.12400136
109,4.844847e-05,0.0,0.0026914224,0.016851304,0.006046835,0.0,0.019101202,0.123997025
110,4.2246804e-05,0.0,0.0024309102,0.016845718,0.0064343764,0.0,0.014654308,0.12398979
111,3.9786108e-05,0.0,0.0026479205,0.016839983,0.0066603003,0.0,0.015207395,0.1239829
112,5.4975666e-05,0.0,0.0029541093,0.016833957,0.0057323324,0.0,0.017410416,0.12397819
113,4.292639e-05,0.0,0.0030034592,0.016827848,0.0063354187,0.0,0.0155811375,0.12397696
114,7.2397146e-05,0.0,0.002836114,0.01682181,0.0037923034,0.0,0.015122755,0.12397595
115,4.5485638e-05,0.0,0.0034128886,0.016816761,0.0060126446,0.0,0.013368296,0.12397598
116,6.79537e-05,0.0,0.0030455394,0.016815858,0.007161785,0.0,0.015699197,0.12397677
117,4.3111522e-05,0.0,0.003008511,0.016816547,0.008634677,0.0,0.015700934,0.123977795
118,6.532791e-05,0.0,0.002961213,0.016820384,0.008108741,0.0,0.016538005,0.12397531
119,3.713061e-05,0.0,0.0024265922,0.01682519,0.006331712,0.0,0.013274889,0.1239719
120,5.0978706e-05,0.0,0.00308215,0.016830342,0.008587129,0.0,0.016547738,0.12396997
121,4.770801e-05,0.0,0.002963463,0.016837327,0.0073416037,0.0,0.0136205135,0.12396555
122,5.9611346e-05,0.0,0.002599699,0.016844943,0.009267336,0.0,0.0117703285,0.12395991
123,8.719083e-05,0.0,0.0026373053,0.01685324,0.008361042,0.0,0.016356047,0.123954415
124,3.780825e-05,0.0,0.0025156687,0.016861174,0.0073567806,0.0,0.018188119,0.123948045
125,4.164679e-05,0.0,0.0028709024,0.016868502,0.006272536,0.0,0.013860918,0.12394105
126,7.109912e-05,0.0,0.0026973095,0.016875366,0.0064022876,0.0,0.014320424,0.123934664
127,7.215198e-05,0.0,0.0030484674,0.016880875,0.008978318,0.0,0.013583891,0.12392858
128,6.692672e-05,0.0,0.002665792,0.016885433,0.006153179,0.0,0.016185757,0.1239209
129,7.1645154e-05,0.0,0.0029737626,0.01688909,0.008348033,0.0,0.017392566,0.123914376
130,4.358482e-05,0.0,0.0027941584,0.016892772,0.008105284,0.0,0.020017745,0.123909235
131,5.9976835e-05,0.0,0.002291457,0.016895195,0.006237938,0.0,0.016497452,0.12390476
132,5.153536e-05,0.0,0.0027745806,0.016896743,0.005713622,0.0,0.016765922,0.12390218
133,7.5398246e-05,0.0,0.0026601842,0.016897572,0.0062017418,0.0,0.018099573,0.12390013
134,6.1435814e-05,0.0,0.0030354469,0.016896766,0.0060262023,0.0,0.015119048,0.123897955
135,5.6033205e-05,0.0,0.0027083666,0.016895443,0.007069364,0.0,0.017824654,0.12389694
136,4.4354136e-05,0.0,0.0023675112,0.016894456,0.006737505,0.0,0.016047357,0.12389355
