,0,1,2,3
0,1.2783906e-05,0.00143581,0.009887594,0.027391495
1,3.263175e-06,0.0039268127,0.02154955,0.04298246
2,1.7305038e-06,0.003375383,0.017795227,0.026816834
3,3.2963032e-06,0.0042708977,0.01420744,0.023458147
4,2.453961e-06,0.0022294684,0.010711638,0.023329427
5,2.6699306e-06,0.0027621286,0.008979125,0.017419212
6,0.00032431702,0.001981467,0.0074323323,0.022827093
7,8.808478e-06,0.0037015337,0.002220328,0.017502803
8,2.092691e-06,0.0014723146,0.0096846875,0.013157833
9,3.228155e-06,0.0014692537,0.01115128,0.012751448
10,4.5362463e-06,0.0012918226,0.005649026,0.014885184
11,2.326343e-06,0.0015360095,0.0037342384,0.01708207
12,1.8064535e-06,0.0024153087,0.0011968159,0.021154676
13,9.340657e-07,0.0017027638,0.00034574483,0.023473646
14,1.1938841e-06,0.0024001263,0.00034203156,0.020968651
15,0.00020233991,0.0025120503,0.003949673,0.01609619
16,4.5413294e-06,0.01794848,0.291601,0.2815944
17,3.9703705e-06,0.004940006,0.25740486,0.2302056
18,1.2998917e-05,0.0019108903,0.15959242,0.20053275
19,1.9182253e-06,0.0012521785,0.10584776,0.1340297
20,3.7984155e-06,0.00096899155,0.07422123,0.086845204
21,7.175347e-07,0.0009322336,0.05011247,0.052043192
22,6.805811e-07,0.0010058847,0.042362206,0.05135517
23,8.198054e-07,0.00093441777,0.03699927,0.036708154
24,1.283373e-06,0.0009345032,0.02852536,0.045490764
25,7.811797e-07,0.0009766532,0.027073381,0.038344406
26,4.2150914e-06,0.0008993011,0.05156949,0.05746927
27,2.0019584e-06,0.00086127006,0.06442238,0.0893786
28,1.4979494e-06,0.000885385,0.07130974,0.084700435
29,2.8896638e-06,0.00089631695,0.082755044,0.10295742
30,3.4551288e-06,0.0009229883,0.10230024,0.11787906
31,2.3164785e-06,0.0011720337,0.12392434,0.12488489
32,2.2938286e-06,0.0010202054,0.12100986,0.10745968
33,2.5755032e-06,0.0011170993,0.09136902,0.10004187
34,0.00011127083,0.0016574878,0.05826281,0.07571805
35,6.797031e-05,0.0014910401,0.06805672,0.06973738
36,1.9760439e-05,0.0011070956,0.07083306,0.071335316
37,1.5371737e-05,0.0011401342,0.074814,0.07037839
38,1.3035692e-05,0.0014750983,0.08231068,0.09057907
39,1.5317719e-05,0.0009774687,0.11855379,0.11241472
40,8.5918e-06,0.0010881235,0.14797217,0.117753565
41,8.16532e-06,0.0010931595,0.15722059,0.15036908
42,3.2929383e-06,0.0011760228,0.14465235,0.13629809
43,3.501515e-06,0.0010886996,0.14114968,0.14101672
44,4.099964e-06,0.0010796363,0.1363999,0.13189152
45,2.0429738e-06,0.0008928891,0.12838612,0.12322791
46,2.2652462e-06,0.0009392535,0.11623405,0.123247266
47,2.67415e-06,0.0013010615,0.10787886,0.11120825
48,2.6913758e-06,0.001084208,0.08491095,0.09745079
49,2.9491528e-06,0.00089267245,0.065447904,0.07811027
50,3.381314e-06,0.00097505946,0.052838366,0.057964735
51,2.6281743e-06,0.0011331596,0.057813283,0.056913964
52,1.8250378e-06,0.0012669819,0.063228875,0.061709814
53,5.10406e-06,0.0011267988,0.04382223,0.041345716
54,8.207065e-06,0.0010717036,0.025760189,0.028454477
55,1.0990042e-05,0.0009694502,0.0076273787,0.013494396
56,4.354542e-06,0.0009168861,0.010883914,0.022174159
57,3.5118098e-06,0.0010455418,0.048615,0.052166224
58,4.2091324e-06,0.0015434751,0.12242084,0.12066539
59,6.277109e-06,0.0020642024,0.16434246,0.19140986
60,0.000101251615,0.0025562905,0.24017122,0.2039304
61,3.1520196e-06,0.0023116316,0.12277919,0.0856892
62,2.7574408e-06,0.0013440885,0.12823349,0.091326356
63,1.42406025e-05,0.002082269,0.3613827,0.2571744
64,1.1359416e-05,0.0019080251,0.31078508,0.23932262
65,6.4818587e-06,0.002292253,0.3159258,0.31753027
66,8.002174e-06,0.005928638,0.27240473,0.19070461
67,3.7157513e-06,0.0028527174,0.034935623,0.09224457
68,6.475491e-06,0.00089990906,0.01932969,0.021659024
69,2.8058178e-06,0.0012076743,0.033179916,0.026229251
70,2.4727244e-06,0.001457859,0.028046828,0.020952394
71,1.6594036e-06,0.001328228,0.017262664,0.021454435
72,8.005392e-06,0.0014937138,0.0072956486,0.017382326
73,2.7469268e-06,0.001977136,0.0038406192,0.01997939
74,1.6883839e-06,0.0013980608,0.0034981451,0.021177582
75,5.4665014e-07,0.0014064051,0.00919915,0.022569599
76,7.9066257e-07,0.0012430791,0.0142209735,0.029579768
77,9.54411e-07,0.0014238718,0.018015556,0.030461848
78,4.5878683e-06,0.0014934144,0.03349097,0.028200176
79,4.375943e-06,0.0014745146,0.01994627,0.026343206
80,5.7427533e-06,0.0014413,0.018433899,0.021612663
81,5.842119e-06,0.0013843562,0.014874298,0.026707577
82,9.654458e-06,0.0016704109,0.020570066,0.028631704
83,1.158941e-05,0.0014798078,0.047336794,0.052557163
84,1.0812409e-05,0.0033424334,0.14274071,0.092199944
85,2.6236291e-06,0.0046357475,0.06273233,0.0841788
86,1.7822399e-06,0.0040375916,0.064557694,0.08849926
87,4.5260035e-06,0.0019248958,0.028687349,0.07693345
88,3.3845897e-06,0.0023967994,0.012165617,0.045107886
89,5.4960196e-06,0.0023083976,0.006596484,0.057570517
90,2.2759403e-05,0.0015440346,0.0067302855,0.076734886
91,6.457556e-06,0.0042437385,0.012192442,0.122016005
92,3.8899456e-05,0.0042343508,0.57436585,0.48771843
93,2.2738328e-05,0.03178002,0.034089953,0.034389123
94,2.5836876e-05,0.006913136,0.7427299,0.90317994
95,1.971239e-05,0.0058974875,0.792894,0.80161387
96,1.5888776e-05,0.0033435929,0.5296442,0.48495942
97,1.0350913e-05,0.0014368908,0.29009938,0.25804615
98,1.7012853e-06,0.0010940472,0.20225738,0.11650817
99,6.5482973e-06,0.0012465913,0.12495202,0.05870872
100,2.1767041e-06,0.0013123646,0.057726502,0.022140909
101,1.7290308e-06,0.0010513669,0.00031910767,0.012448782
102,1.2219501e-06,0.0018676791,0.0025076293,0.0148947565
103,2.069934e-06,0.0014715074,0.00016429852,0.01441808
104,1.0217102e-06,0.0014099325,0.00027340112,0.0140003795
105,1.4153763e-06,0.0016039077,0.00011364493,0.0134110795
106,9.1747415e-07,0.0010023522,0.00026116738,0.012405296
107,7.245746e-07,0.000992035,0.0008022791,0.012275951
108,3.8795466e-07,0.001000148,0.0013946109,0.011874106
109,6.4860933e-07,0.0015233761,0.0016507162,0.012578864
110,6.443671e-07,0.0018486611,0.0050905338,0.011998108
111,9.929503e-07,0.0028923824,0.0032774496,0.012129104
112,1.5611311e-06,0.0015404834,0.0034277649,0.012291185
113,2.9840692e-06,0.00088911306,0.00478643,0.012702084
114,2.6921e-06,0.0011465267,0.0059543303,0.013681587
115,2.0748877e-05,0.0020564552,0.06416774,0.120523915
116,2.0280484e-06,0.0014789657,0.0034813813,0.026406627
117,2.0342661e-06,0.0011459411,0.0031739192,0.024087995
118,1.7430797e-06,0.0012140666,0.0020113825,0.020591687
119,1.5675339e-06,0.0012596581,0.0010783887,0.019052165
120,1.5296104e-06,0.001742113,0.0008773728,0.021283519
121,1.2690889e-06,0.0019548263,0.00338387,0.021018568
122,1.2923598e-06,0.0021368784,0.006333133,0.0197511
123,9.358918e-07,0.0024669277,0.009904232,0.017784884
124,3.6890472e-06,0.002006099,0.001714953,0.03756542
125,4.5782303e-06,0.0012554233,0.00067954103,0.05277577
126,1.0693385e-06,0.001814001,0.0005090693,0.079327434
127,4.531923e-06,0.0012723259,0.0011272691,0.042579845
128,0.000118107666,0.013093332,0.40029606,0.37862757
129,1.6142696e-05,0.01835767,0.17990828,0.18230075
130,1.4530495e-05,0.009268977,0.32933268,0.32847857
131,4.978119e-06,0.0038902578,0.42808554,0.47730222
132,1.0975493e-05,0.0013423052,0.05572469,0.0841964
133,7.046272e-07,0.00093098276,0.0015985662,0.016456855
