,0,1,2,3
0,3.063598e-06,0.0016174242,0.07052563,0.058285892
1,2.6608152e-06,0.0016464283,0.04277277,0.038343
2,2.5078095e-06,0.0014780557,0.037235864,0.03638632
3,2.447255e-06,0.0013926957,0.029301088,0.044301372
4,1.5021174e-06,0.0035371585,0.01619189,0.020432435
5,1.6174416e-06,0.002744636,0.007966409,0.018138807
6,9.16274e-06,0.0018595527,0.0021580406,0.01163185
7,3.231722e-05,0.0027922946,0.001795436,0.026044885
8,5.60294e-05,0.0025565466,0.009821806,0.041528217
9,6.004569e-06,0.0031959862,0.003236292,0.026721628
10,9.417017e-06,0.0033542044,0.021365568,0.019283306
11,1.0617037e-05,0.0018892968,0.012365248,0.014167592
12,1.1044454e-05,0.001517049,0.0073668077,0.012216715
13,8.8595625e-06,0.0013741552,0.0008579014,0.01174928
14,4.316184e-06,0.0044581285,0.0026495056,0.012232504
15,8.300591e-05,0.002639838,0.05744025,0.110787764
16,4.5239476e-06,0.012345705,0.46719354,0.42014167
17,8.747928e-05,0.002715911,0.31488973,0.27980092
18,2.0118183e-05,0.001825979,0.12370038,0.22801024
19,5.16339e-06,0.0014443917,0.0922529,0.13583075
20,1.9679937e-06,0.00201063,0.08469095,0.11435826
21,1.9044691e-06,0.0020551393,0.13926145,0.16293393
22,2.1289566e-06,0.0018289563,0.1637277,0.17730688
23,1.8738026e-06,0.0022608056,0.17305914,0.19536595
24,2.6739374e-06,0.0018747395,0.18648443,0.1962204
25,2.8762242e-06,0.0019009958,0.1845659,0.19870542
26,2.3396012e-06,0.0017334939,0.15242077,0.16487168
27,7.603051e-07,0.0013436069,0.09537874,0.11942278
28,4.5400554e-07,0.0012343635,0.067747906,0.08592026
29,8.570312e-07,0.0021989958,0.021203756,0.045683
30,9.800099e-07,0.0014144878,0.0012744428,0.022239309
31,5.095168e-07,0.0017903657,0.0061666463,0.0204353
32,3.5691733e-07,0.0021822634,0.018447813,0.033319253
33,3.024336e-07,0.0016009695,0.024594655,0.04297529
34,1.5068635e-07,0.0016454471,0.027057108,0.040173247
35,2.1650678e-07,0.0012484713,0.03208935,0.04619472
36,1.538886e-06,0.0019022853,0.03270462,0.044743028
37,7.475788e-05,0.0013502175,0.041168474,0.055729657
38,5.9466587e-05,0.0023017393,0.08604847,0.103505775
39,3.9084257e-06,0.0021438887,0.06130807,0.094036266
40,1.1034387e-05,0.0027180153,0.093927145,0.13473229
41,1.3824394e-05,0.002342785,0.12294382,0.17980345
42,1.1443745e-05,0.0024020015,0.10592016,0.17359288
43,4.0760574e-06,0.001938426,0.09308064,0.16128619
44,2.3748703e-06,0.0016529317,0.071549475,0.1295404
45,1.5110951e-06,0.001334698,0.061419126,0.09461826
46,1.3880723e-06,0.0014935925,0.0570379,0.08906452
47,5.849897e-06,0.0012346134,0.06430018,0.089476004
48,6.9786793e-06,0.0013954386,0.0763849,0.11294566
49,1.2668308e-05,0.0013834387,0.120876014,0.17895855
50,1.21957755e-05,0.0013390229,0.11869346,0.1776503
51,3.5720811e-06,0.0014438647,0.121121034,0.17747016
52,3.1765642e-06,0.0016274572,0.11710899,0.17379968
53,7.785326e-06,0.0015982721,0.11740952,0.1736152
54,1.3480181e-05,0.0014662675,0.11247997,0.18227059
55,5.5753985e-06,0.0018592669,0.13992175,0.24992806
56,1.6451444e-05,0.0034792568,0.11402367,0.21983194
57,4.5139965e-05,0.0026408671,0.1891505,0.40960202
58,6.084904e-06,0.002131266,0.54758567,0.7187321
59,5.1123075e-06,0.0021051592,0.37896132,0.53565663
60,3.6130905e-06,0.002054756,0.387537,0.5644363
61,2.773133e-06,0.00155686,0.38095236,0.63170975
62,2.0203502e-06,0.002201927,0.38815564,0.6265736
63,2.8190368e-06,0.0015404512,0.2016984,0.37829188
64,1.4492302e-06,0.001680278,0.001713766,0.048589963
65,3.7899565e-06,0.001814825,0.011787991,0.017042425
66,5.3997132e-06,0.0017287511,0.015054833,0.021472719
67,6.5802506e-06,0.0013887568,0.07432971,0.07092404
68,2.1449296e-06,0.0018094169,0.0054739863,0.027222287
69,1.0413653e-06,0.0016296977,0.0061831004,0.02597684
70,8.692532e-07,0.002131934,0.0061398633,0.020724993
71,1.9607612e-06,0.0016572803,0.0073426412,0.027713235
72,2.092377e-06,0.0018512851,0.01085706,0.020925505
73,3.1526758e-06,0.0017403647,0.013703937,0.021825362
74,3.7578748e-06,0.0017817407,0.017645339,0.02757907
75,2.1964097e-06,0.0019950913,0.023313697,0.031722404
76,2.161858e-06,0.0019755717,0.019909484,0.0258165
77,2.4668834e-06,0.002307951,0.018691706,0.025939986
78,3.886651e-06,0.0020422759,0.016114721,0.024681654
79,4.452127e-06,0.0017497656,0.017573047,0.028698143
80,4.593048e-06,0.002048375,0.12611862,0.024490591
81,4.5613715e-06,0.0021814299,0.2087326,0.03775861
82,3.4151606e-06,0.0016848972,0.17852502,0.03589286
83,4.324295e-06,0.0017058712,0.18336219,0.02704696
84,5.3684944e-06,0.0022382534,0.0761845,0.025518062
85,4.6033406e-06,0.0015173558,0.043775015,0.014782976
86,1.6420474e-06,0.0015368634,0.020152505,0.012229942
87,2.0683879e-06,0.0018161635,0.007911181,0.016931769
88,4.3418686e-06,0.0022177799,0.004222353,0.03507699
89,1.7509788e-05,0.003256734,0.94119227,0.7034896
90,9.852155e-06,0.004001913,0.0753514,0.013508555
91,7.063418e-06,0.0053022765,0.58811516,0.5385027
92,3.6573256e-06,0.007017023,0.35372424,0.32441562
93,1.6798275e-06,0.0026865639,0.044269264,0.06165268
94,9.678924e-07,0.0015946764,0.00036982645,0.0115458565
95,7.3882654e-07,0.0013168807,0.0004754556,0.011518687
96,4.4956474e-07,0.0013109461,0.0015381251,0.013256594
97,3.4717647e-07,0.0012630413,0.00071835605,0.014151825
98,4.3620534e-07,0.001478587,0.00032935743,0.014443449
99,4.8491074e-07,0.0017321163,0.00086959556,0.017559707
100,6.053809e-07,0.0013206217,0.0017814271,0.019430356
101,9.82578e-07,0.0013676365,0.003984559,0.017178783
102,1.1787012e-06,0.0014085087,0.010003531,0.016153017
103,1.461626e-06,0.0013692512,0.026018914,0.0132534485
104,6.340176e-06,0.0015243826,0.031977624,0.016724624
105,1.1037304e-06,0.0020935037,0.016533066,0.043973338
106,8.119945e-07,0.0022501922,0.026436267,0.040373586
107,2.088226e-06,0.0023737252,0.022251941,0.03342168
108,5.2970827e-06,0.0014008998,0.018141577,0.028232709
109,6.1828728e-06,0.0015847906,0.01669383,0.03684308
110,5.1328075e-06,0.0013296993,0.01145949,0.03922417
111,4.5374763e-06,0.0013269589,0.005802598,0.023835901
112,7.087068e-06,0.001267433,0.010439921,0.016022328
113,2.1383543e-05,0.001393355,0.025988033,0.011635861
114,0.00020203325,0.0017406459,0.05942016,0.022126298
115,0.00044782288,0.0035144393,0.072794475,0.035212114
116,8.58922e-05,0.0036224802,0.06257577,0.022742674
117,4.180987e-06,0.0032269084,0.07131173,0.08693142
118,8.486757e-06,0.009218795,0.22109386,0.2063819
119,5.007862e-06,0.0019059664,0.023806337,0.023956299
120,3.0353283e-06,0.0014482246,0.002199834,0.013186667
121,1.2696568e-06,0.0014320903,0.0011182225,0.013074018
122,5.5159245e-07,0.0017435398,0.0016552097,0.015788045
123,8.659749e-07,0.0013895096,0.0010117748,0.012925288
124,7.8681893e-07,0.0016379185,0.0015261801,0.014384013
125,1.4391993e-06,0.0015424008,0.0008006211,0.011802745
126,1.7276319e-06,0.0020470982,0.00061039435,0.013247862
127,2.4619837e-06,0.0023131846,0.001806003,0.012694698
