,0,1,2,3
0,2.18592e-06,0.0013561198,0.013896475,0.025312237
1,8.539236e-06,0.004094158,0.047754914,0.08350324
2,1.4482382e-06,0.00525266,0.015908144,0.025117896
3,1.4061494e-06,0.0036342097,0.011927987,0.024380935
4,7.6717583e-07,0.0034780893,0.006930629,0.018430151
5,4.823148e-05,0.0025820117,0.0020425408,0.01567958
6,5.996049e-05,0.0019594545,0.0021729008,0.017813746
7,1.2392567e-05,0.002391468,0.007237801,0.019226983
8,6.8375734e-06,0.0014573787,0.01541975,0.019851483
9,7.261646e-06,0.0016474938,0.013568398,0.0195154
10,2.8120796e-06,0.0012860596,0.0067302114,0.01671724
11,2.469372e-06,0.0010553901,0.0022657886,0.015238932
12,2.7240021e-06,0.0011280089,0.0013604303,0.01439995
13,2.868696e-06,0.003615093,0.0025415467,0.014516128
14,1.8708204e-05,0.0034035426,0.001291137,0.012194162
15,2.840159e-05,0.0094899,0.25663248,0.25015846
16,2.4333992e-06,0.007456344,0.08260798,0.06859004
17,3.4934288e-05,0.002958219,0.15395178,0.12277894
18,4.721748e-06,0.0013289675,0.16441782,0.19796973
19,1.2095725e-06,0.000919554,0.12775485,0.15376127
20,1.7195943e-06,0.0009526376,0.08484925,0.10916631
21,4.044922e-06,0.0010001066,0.06460837,0.08423708
22,1.8170883e-06,0.0011163424,0.051047236,0.062081054
23,1.6008626e-06,0.0012129896,0.06466283,0.08984479
24,1.954265e-06,0.0009805267,0.07848029,0.10531842
25,1.5000551e-06,0.0011897788,0.09626829,0.12090652
26,2.7247092e-06,0.0010194983,0.14341268,0.16454741
27,4.478205e-06,0.0011149712,0.18157786,0.1985165
28,6.852511e-06,0.0011298299,0.18921976,0.21242961
29,5.156773e-06,0.0010304651,0.19353679,0.22631794
30,4.802164e-06,0.0009291386,0.19129002,0.20768142
31,7.0601577e-06,0.0014181026,0.17421871,0.18561186
32,3.2359643e-05,0.0009151683,0.14501768,0.15956344
33,2.2357312e-05,0.0008295983,0.088084444,0.14079969
34,6.448685e-05,0.0010574003,0.05157634,0.11310928
35,2.6002921e-05,0.00095812755,0.054162692,0.11037057
36,4.106189e-05,0.0010758471,0.10184806,0.15273145
37,5.679709e-05,0.00089565304,0.14422768,0.20211565
38,6.1771716e-05,0.0009680351,0.14997022,0.22026642
39,5.963674e-05,0.0008950546,0.15093957,0.22589803
40,5.7832804e-05,0.00087557465,0.16848361,0.25645894
41,5.851334e-05,0.000970149,0.1849348,0.28231657
42,5.945828e-05,0.0010334228,0.20207666,0.28290483
43,6.194302e-05,0.0009359203,0.21031044,0.27563483
44,6.315365e-05,0.0010473016,0.21722195,0.27038088
45,6.0262537e-05,0.0008612795,0.22280794,0.2681919
46,5.653548e-05,0.0013841372,0.2203192,0.27398255
47,5.2128253e-05,0.0011619584,0.21664236,0.24459203
48,4.626863e-05,0.0010392426,0.20630549,0.20843096
49,4.6446105e-05,0.0017116327,0.19801216,0.21050623
50,3.6028556e-05,0.0013965783,0.20147464,0.19463386
51,3.2894404e-05,0.0020765965,0.25334558,0.25373676
52,2.9750236e-05,0.0024208776,0.34304237,0.26808485
53,2.8981076e-05,0.001394197,0.3908716,0.23449838
54,2.6093472e-05,0.0012789357,0.4449529,0.24202308
55,1.6277781e-05,0.0016972062,0.26344347,0.19828054
56,1.1976702e-05,0.00212707,0.16154838,0.18050587
57,1.154003e-05,0.002191903,0.1730653,0.22948888
58,1.5627405e-05,0.0012363865,0.18847987,0.2626172
59,8.090992e-06,0.0019913753,0.115092546,0.17812833
60,1.8812387e-05,0.0015541052,0.058218606,0.11143097
61,2.568489e-05,0.0018426259,0.044481434,0.09593536
62,0.000103310565,0.002008063,0.026086014,0.060503963
63,0.00013647387,0.005288581,0.04588529,0.05537482
64,0.00016470626,0.002395961,0.14382267,0.108368784
65,0.0001193162,0.0024173995,0.70536274,0.45959777
66,6.3927524e-05,0.0012299566,0.61500704,0.42375225
67,7.876463e-05,0.0009936792,0.27794725,0.21011056
68,2.5970412e-05,0.001334518,0.058565196,0.06039973
69,4.7538604e-05,0.0014053101,0.028757293,0.048032276
70,2.7621913e-05,0.0015248024,0.016564475,0.04925869
71,5.6466624e-06,0.0025059576,0.029105306,0.023873337
72,1.1048468e-06,0.0009971499,0.03126286,0.02670743
73,1.7337364e-06,0.000977658,0.005580646,0.019037705
74,7.817057e-07,0.0011890666,0.024606673,0.019206727
75,1.2285494e-06,0.001306386,0.017587533,0.028037228
76,2.3136322e-06,0.0020713473,0.010511318,0.026994608
77,5.192121e-06,0.0014961731,0.012144452,0.032109186
78,7.185219e-06,0.0014798704,0.015766075,0.034580234
79,4.5857323e-06,0.0014707749,0.02694624,0.04463841
80,3.171895e-06,0.0013430405,0.026828146,0.03384409
81,3.516705e-06,0.0013729787,0.011110801,0.0278926
82,3.97912e-06,0.0014944908,0.007476471,0.0262987
83,4.145979e-06,0.0013810508,0.006480638,0.022192385
84,6.8069216e-06,0.00145126,0.004897082,0.025392294
85,8.047195e-06,0.0013949305,0.0062116412,0.025644688
86,3.261905e-05,0.0023352797,0.041095212,0.09165742
87,3.7750708e-06,0.0017711153,0.029609323,0.088272735
88,2.4789956e-06,0.0024234336,0.025415596,0.09709482
89,2.7203926e-06,0.0017742473,0.02178118,0.092908636
90,5.2081577e-06,0.0013288258,0.023303837,0.09957287
91,5.205332e-06,0.0014775601,0.0121151265,0.066880256
