,0,1
0,0.00047200918,0.060378075
1,0.0025717318,0.019580007
2,0.0025778115,0.24602145
3,0.0039611757,0.07608415
4,0.01524961,0.14115676
5,0.019799069,0.5622182
6,0.011775315,0.047056377
7,0.027931899,0.13045287
8,0.0034009814,0.0022305548
9,0.00942339,0.0015071556
10,0.0031379312,0.02361922
11,0.006709069,0.08266342
12,0.010987043,0.092666924
13,0.0019232929,0.1121628
14,0.00016603619,0.037373804
15,0.0028630495,0.017935365
16,0.0014114827,0.11973286
17,0.0040363744,0.033467047
18,0.0033225715,0.2007699
19,0.0051766634,0.04716804
20,0.001603771,0.03814937
21,0.005427189,0.1678903
22,0.0037644394,0.12789285
23,3.9295293e-05,0.0277949
24,0.0030487627,0.0457858
25,0.005529698,0.05771666
26,0.0015486404,0.034122236
27,0.004995391,0.12126985
28,0.0012162626,0.028272204
29,0.00045107678,0.07551033
30,0.0019053891,0.06441293
31,0.0041135214,0.012554407
32,0.005103035,0.028720967
33,0.0024103895,0.20495641
34,0.0017519407,0.013463861
35,0.0022748709,0.08835528
36,0.012239993,0.1566055
37,0.010024607,0.04827577
38,0.019084692,0.3372893
39,0.001985971,0.0038390364
40,0.0021670014,0.11924215
41,0.0072419643,0.06112221
42,0.020180225,0.10985124
43,0.012095422,0.15419358
44,0.00084932894,0.022681674
45,0.0049427263,0.04328345
46,0.0044487976,0.07998043
47,0.004710209,0.06872113
48,0.005000311,0.06913751
49,0.0045551322,0.05201724
50,0.004690649,0.012078284
51,0.0036980845,0.0070077134
52,0.0040602074,0.0004252093
53,0.004344128,0.008250266
54,0.0045949416,0.008539947
55,0.0053345235,0.05634257
56,0.006454073,0.035385408
57,0.007416835,0.023028532
58,0.008368367,0.008855418
59,0.0066006742,0.10319823
60,0.0045897253,0.007943191
61,0.004409682,0.001864206
62,0.0042131394,0.059461586
63,0.00543344,0.029348334
64,0.0055634193,0.002327636
65,0.004724214,0.016725995
66,0.0040566213,0.009583904
67,0.0038680593,0.01878725
68,0.0035905708,0.028932702
69,0.003968818,0.020780329
70,0.0035558175,0.00016340986
71,0.0034301896,0.069932066
72,0.0034013456,0.021333905
73,0.0039788345,0.035561785
74,0.0038622424,0.016881326
75,0.0035848587,0.057181932
76,0.0034925602,0.00993645
77,0.0038534997,0.03761066
78,0.0037887879,0.064222045
79,0.0037105083,0.0021466818
80,0.0035589375,0.08156754
81,0.002616616,0.03066975
82,0.0022240337,0.058981903
83,0.0028190184,0.027059957
84,0.0041099256,0.013758087
85,0.0040105022,0.061563674
86,0.004068304,0.10660687
87,0.0043611173,0.02820333
88,0.0045862794,0.0041195303
89,0.0036326777,0.060493663
90,0.0022208495,0.05262409
91,0.0014076722,0.0341475
92,0.0014718319,0.04270061
93,0.0014437228,0.01844702
94,0.0009704055,0.012792371
95,0.0007087197,0.043622833
96,0.0013647368,0.08679159
97,0.00233645,0.018805524
98,0.0031586364,0.0037107654
99,0.0036896947,0.062225077
100,0.004081779,0.07075122
101,0.004082799,0.0094182985
102,0.0044272095,0.044642575
103,0.0046326076,0.114870146
104,0.0045100567,0.035244197
105,0.0044607455,0.015766323
106,0.0042696213,0.00029253028
107,0.0042968,0.025934387
108,0.0042435927,0.07807961
109,0.0041789752,0.09522014
110,0.004200097,0.027180944
111,0.0040195435,0.083832726
112,0.003939842,0.03736029
113,0.004159798,0.013609955
114,0.004432254,0.020269461
115,0.004907497,0.049034305
116,0.005024335,0.07739692
117,0.0050776545,0.014573329
118,0.004996965,0.027495092
119,0.0048324224,0.012778258
120,0.00451872,0.0038614129
121,0.004257986,0.015502023
122,0.0040684333,0.04776685
123,0.003925508,0.0039980914
124,0.0037424949,0.006759204
125,0.0035610765,0.08364685
126,0.0034787823,0.022114921
127,0.003376082,0.034130055
128,0.0033074205,0.029358484
129,0.0032066144,0.037591122
130,0.0032349392,0.04404293
131,0.0032614646,0.063136645
132,0.0032881016,0.01035432
133,0.00333125,0.023709388
134,0.0034004974,0.017476922
135,0.003378742,0.003791212
136,0.003343152,0.019398239
137,0.0032507067,0.07636058
138,0.0031802715,0.056662757
139,0.0031157744,0.021247294
140,0.0030669544,0.01656394
141,0.0030779555,0.0071011437
142,0.0030428695,0.04597971
143,0.00298376,0.025142109
144,0.0030540056,0.07461126
145,0.003107701,0.04914047
146,0.0031852329,0.01571607
147,0.0032795942,0.0014438238
148,0.003296575,0.018737826
149,0.0033589234,0.006593903
150,0.0033780038,0.09565412
151,0.0034175315,0.012323721
152,0.003411931,0.01289713
153,0.0034869493,0.067758396
154,0.0034601628,0.028295081
155,0.0035431336,0.0060185245
156,0.0035929559,0.0046771844
157,0.003642881,0.050928652
158,0.0037073465,0.05170357
159,0.0037399828,0.023780512
160,0.0038035086,0.06829712
161,0.0038817646,0.01734231
162,0.0039423765,0.046122137
163,0.0039674356,0.07949931
164,0.004003621,0.0069873454
165,0.0040872106,0.016295131
166,0.003995064,0.020860033
167,0.0040312987,0.021233479
168,0.004007697,0.017159792
169,0.0040068203,0.008227224
170,0.0039834217,0.043744165
171,0.0039523877,0.041579966
172,0.0039191004,0.1280803
173,0.0038971803,0.030183915
174,0.003836103,0.16047816
175,0.003826534,0.011740062
176,0.0037908796,0.053081416
177,0.003686527,0.041314125
178,0.0036733742,0.031023921
179,0.0036076126,0.0211114
180,0.0035408626,0.10139253
181,0.003488431,0.049958713
182,0.003467114,0.0075551383
183,0.0034177746,0.026426539
184,0.0034140584,0.027227322
185,0.0033741887,0.02780272
186,0.0033393323,0.04371059
187,0.0033665644,0.024121385
188,0.0033584903,0.03111197
189,0.0033448944,0.0037324387
190,0.003282556,0.023622768
191,0.0032978284,0.00400687
192,0.0032517784,0.021756893
193,0.0032965639,0.0012728632
194,0.003293809,0.04456702
195,0.0032804802,0.001530236
196,0.0032526078,0.0389446
197,0.0033591227,0.0068420423
198,0.003320512,0.01068534
199,0.003310701,0.019487556
200,0.003346257,0.000862497
201,0.0034443666,0.0060800184
202,0.0033994357,0.11573316
203,0.0033969427,0.011563492
204,0.003416338,0.016275909
205,0.0034406835,0.019626027
206,0.003486388,0.0069701737
207,0.0034842552,0.047913115
208,0.0035745855,0.0037134825
209,0.0035591219,0.1736395
210,0.0035345622,0.01146269
211,0.0036157276,0.029562134
212,0.0036967644,0.051199973
213,0.0037573017,0.0025640032
214,0.0037214549,0.03382213
215,0.0037959043,0.057458837
216,0.0037670473,0.00075483345
217,0.0038229744,0.053323373
218,0.0038331687,0.059999112
219,0.0038669812,0.0034834044
220,0.0037836605,0.051701292
221,0.0038570934,0.0409892
222,0.0038675484,0.036912866
223,0.0038647647,0.14242601
224,0.0038127038,0.0180339
225,0.0038379799,0.021729946
226,0.003791676,0.058242977
227,0.0037279062,0.018298648
228,0.0036904453,0.007925936
229,0.0036880197,0.06991666
230,0.0036239638,0.1236776
231,0.0036213677,0.04738507
232,0.0035863002,0.009375978
233,0.003551177,0.003952965
234,0.003515119,0.011199598
235,0.0035238059,0.085733116
236,0.0034793266,0.046803772
237,0.0034921009,0.0003311867
238,0.0034402956,0.0004252902
239,0.003412432,0.016635863
240,0.0033792923,0.044093862
241,0.0033996208,0.021521151
242,0.0033755144,0.0054085557
243,0.00334536,0.03657602
244,0.0034076301,0.006115053
245,0.0033667719,0.099992976
246,0.0033864751,0.08821104
247,0.0033640587,0.030256983
248,0.0033458425,0.00129466
249,0.0033456902,0.0008038633
250,0.003319846,0.013625028
251,0.0033917115,0.019215388
252,0.003418129,0.09438449
253,0.0034280058,0.04982997
254,0.0034443461,0.055063725
255,0.0034714355,0.054281835
