,0,1
0,0.003436543,0.02431197
1,0.0057520648,0.033152983
2,0.005220727,0.07109889
3,0.00016763061,0.04827509
4,0.0011555701,0.016839743
5,0.008315854,0.2275183
6,0.010785893,0.07512233
7,0.0045535862,0.01112321
8,0.0012896657,0.22430234
9,0.010810167,0.013174146
10,0.0014741048,0.054784015
11,0.0028341562,0.008133382
12,0.003166005,0.007402286
13,0.0081706345,0.032807454
14,0.0038447054,0.0202455
15,0.0020430535,0.03147346
16,0.0008408427,0.071170166
17,0.00071346946,0.13580771
18,0.0010116901,0.03334235
19,0.0012365421,0.029987674
20,0.0015487894,0.0052743806
21,0.0021670237,0.020757215
22,0.002608478,0.0207819
23,0.0046764314,0.0076564234
24,0.004811898,0.045932904
25,0.0037358142,0.022475988
26,0.0038859434,0.030873965
27,0.0038928986,0.079038486
28,0.0034126379,0.08680242
29,0.0030601881,0.0026910417
30,0.0029578712,0.030534752
31,0.0033840798,0.008096142
32,0.0013313536,0.05380831
33,4.700944e-05,0.10971805
34,0.0003357511,0.0979143
35,0.00037637725,0.059908286
36,0.0009240061,0.10246284
37,0.00087067485,0.111003876
38,0.0012294054,0.06757206
39,0.0019112732,0.034135845
40,0.0012051873,0.056989722
41,0.00012778677,0.05538527
42,0.0004954543,0.04527001
43,0.0009679664,0.091972865
44,0.0011461023,0.013853208
45,0.0011929069,0.014577412
46,0.000971843,0.11135492
47,0.00053230487,0.011366708
48,0.00026115216,0.10789099
49,0.00011779461,0.012665746
50,0.00011049863,0.007850445
51,0.0004985663,0.009704825
52,0.0005204207,0.07231049
53,0.0005429648,0.04377535
54,0.00039961934,0.0006650863
55,0.00010467693,0.035085432
56,0.00019305944,0.06777374
57,0.00016198773,0.03501508
58,0.00014493708,0.049998745
59,5.1334035e-05,0.040388305
60,0.0002696016,0.0020675864
61,0.00064286287,0.018210597
62,0.00051810604,0.047637764
63,0.00034437038,0.07098668
64,0.001461098,0.0331626
65,0.0017970614,0.06798792
66,0.0017251866,0.032105193
67,0.0017035175,0.04189303
68,0.00082887895,0.034557585
69,0.0013795607,0.0462043
70,0.0014488809,0.042544164
71,0.0012803115,0.033090048
72,0.0007129904,0.015959391
73,0.0006206967,0.07803578
74,0.0012663938,0.094961666
75,0.0021955892,0.11291677
76,0.0023566484,0.09795687
77,0.0059678853,0.00983277
78,0.0021346807,0.21340707
79,0.0190368,0.2704294
80,0.012613088,0.16520378
81,0.001622051,0.0137197375
82,0.004780814,0.20392086
83,0.006750405,0.14015362
84,0.013505071,0.10578716
85,0.02658546,0.3152915
86,0.0027274713,0.017377973
87,0.00057610124,0.07260966
88,0.012422681,0.042588532
89,0.009279251,0.012630105
90,0.004090287,0.024274692
91,0.0077612028,0.07065342
92,0.0019461438,0.06951153
93,0.0037692375,0.20151733
94,0.00046345592,0.019119635
95,0.00385141,0.08758265
96,0.0009954646,0.077202104
97,0.002133593,0.0014521033
98,0.0014547482,0.15196444
99,0.0004964322,0.05629033
100,0.003287062,0.08897413
101,0.003151834,0.032184437
102,0.0013695955,0.10248501
103,0.008051187,0.030364871
104,0.00048014522,0.0068817437
105,0.007147342,0.058079302
106,0.0004349053,0.06808263
107,0.0011662543,0.0105852485
108,0.0065763444,0.11973584
109,0.008428425,0.042848527
110,0.0012362152,0.054908887
111,0.0008761063,0.057643473
112,0.0009401813,0.08357521
113,0.0016788058,0.05125522
114,0.0011653788,0.10453983
115,0.0002656188,0.07348565
116,0.001277376,0.01563244
117,0.005965635,0.067244366
118,0.003964767,0.0340145
119,0.005554921,0.040007763
120,0.009244427,0.08254893
121,0.0028964728,0.094745554
122,0.0041154856,0.09269849
123,0.0032899654,0.03000917
124,0.00032139756,0.17970157
125,0.0019797608,0.018244473
126,0.0029137991,0.04257662
127,0.0042042695,0.12971975
128,0.0047974586,0.100796476
129,0.0024736226,0.22336382
130,0.0027960278,0.010894638
131,0.0029344521,0.14483497
132,0.0027960017,0.07756275
133,0.002372237,0.03763169
134,0.002800366,0.044545513
135,0.0013602395,0.09346374
136,3.9204955e-05,0.039134804
137,0.00047706813,0.08168663
138,0.00048569962,0.017053459
139,0.000975959,0.12833306
140,0.00096692145,0.0508333
141,0.0012177713,0.07993175
142,0.0019395128,0.036983233
143,0.001319686,0.016361466
144,0.00024259463,0.025635146
145,0.0005152598,0.05482681
146,0.0010544471,0.042121496
147,0.0010272339,0.029391002
148,0.0011158558,0.016493767
149,0.0010718936,0.04956743
150,0.00067133387,0.016980182
151,0.0003636329,0.05872652
152,0.00023850938,0.024863826
153,6.926572e-05,0.009621482
154,0.0004671216,0.0027464642
155,0.000594079,0.021219522
156,0.0006745085,0.052388575
157,0.0005640313,0.003752965
158,0.00026203878,0.24265628
