,0,1,2,3
0,0.00020124513,0.018219829,0.0,0.053040102
1,0.00026975042,0.02509353,0.0,0.053037077
2,0.00013034302,0.015724603,0.0,0.0530373
3,3.686613e-05,0.012634406,0.0,0.053040784
4,2.6459882e-05,0.0090054115,0.0,0.05304642
5,0.00011752505,0.020674657,0.0,0.053050388
6,0.0003418564,0.01799978,0.0,0.053051356
7,0.0002436596,0.014838912,0.0,0.053055137
8,7.319269e-05,0.014356211,0.0,0.05305494
9,0.00013342446,0.01420241,0.0,0.053062808
10,2.1719185e-05,0.0055876514,0.0,0.053067807
11,0.00016480658,0.014757032,0.0,0.053071637
12,2.8283222e-05,0.0063891266,0.0,0.05307428
13,7.094545e-05,0.019586299,0.0,0.05307552
14,0.0002139292,0.008439414,0.0,0.053076874
15,0.00017048948,0.012699393,0.0,0.053079575
16,4.6069457e-05,0.0091785155,0.0,0.053083207
17,6.55896e-05,0.010429667,0.0,0.053084835
18,6.848736e-05,0.016483225,0.0,0.053085998
19,4.944559e-05,0.023663703,0.0,0.053091295
20,3.3999866e-05,0.010814993,0.0,0.05309527
21,0.00011559766,0.015318045,0.0,0.053098746
22,4.9036164e-05,0.016349673,0.0,0.05310202
23,0.00011029783,0.0052756974,0.0,0.053104725
24,0.00018707219,0.0076072407,0.0,0.05310669
25,6.0570415e-05,0.011208049,0.0,0.053108107
26,0.00019506025,0.011560099,0.0,0.05310729
27,6.129701e-05,0.012888832,0.0,0.053105522
28,8.865948e-05,0.009204891,0.0,0.053092606
29,9.232378e-05,0.026080627,0.0,0.05308216
30,0.00032623266,0.01761138,0.0,0.053074386
31,0.000248574,0.016889457,0.0,0.053071044
32,3.5447265e-05,0.014069524,0.0,0.053062584
33,5.3902946e-05,0.03351306,0.0,0.053055733
34,7.0097e-05,0.009078669,0.0,0.05305826
35,5.585755e-05,0.005084937,0.0,0.053062085
36,0.00018726046,0.01075765,0.0,0.053065028
37,4.212876e-05,0.008817326,0.0,0.053072173
38,3.244559e-05,0.013459585,0.0,0.05307795
39,4.836246e-05,0.008301603,0.0,0.05308108
40,5.6269193e-05,0.010135305,0.0,0.053083085
41,2.629176e-05,0.014927719,0.0,0.053085163
42,0.00011640733,0.015118244,0.0,0.053084124
43,6.97693e-05,0.010804692,0.0,0.05308024
44,0.00016391816,0.015543064,0.0,0.053074595
45,5.0297862e-05,0.009918801,0.0,0.053070046
46,0.00020618213,0.015137546,0.0,0.053065885
47,6.131052e-05,0.006540632,0.0,0.053061225
48,1.7850529e-05,0.010525797,0.0,0.05305575
49,0.00029249166,0.012061255,0.0,0.053054295
50,2.9227122e-05,0.0047842357,0.0,0.053050585
51,2.3093655e-05,0.009162973,0.0,0.053052574
52,5.4347314e-05,0.021442529,0.0,0.05305222
53,6.437137e-05,0.0098975375,0.0,0.053071786
54,0.00021565196,0.010345791,0.0,0.053086605
55,0.0001908828,0.0045165215,0.0,0.05309661
56,8.575793e-05,0.006008949,0.0,0.053103957
57,0.00013834424,0.0131327845,0.0,0.053109325
58,4.469409e-05,0.009779409,0.0,0.053112753
59,0.0004305797,0.010156957,0.0,0.053113755
60,0.00016009637,0.010926284,0.0,0.05311376
61,4.3140717e-05,0.026124574,0.0,0.053111847
62,5.1224968e-05,0.0074699484,0.0,0.05310416
63,2.1304237e-05,0.014966715,0.0,0.05309512
64,0.00027249043,0.00616758,0.0,0.053081185
65,2.717858e-05,0.018739395,0.0,0.053066198
66,0.00018097217,0.016740823,0.0,0.053058848
67,1.8929863e-05,0.0068177995,0.0,0.053051997
68,4.20125e-05,0.044381794,0.0,0.053044584
69,7.836011e-05,0.019953571,0.0,0.05303738
70,7.081582e-05,0.008043156,0.0,0.05303344
71,0.00013388535,0.013369272,0.0,0.053030666
72,4.3021973e-05,0.0089845685,0.0,0.053014897
73,2.3556773e-05,0.022407085,0.0,0.0529991
74,0.00018839345,0.007838424,0.0,0.052980978
75,2.3859355e-05,0.014089711,0.0,0.052962497
76,5.8042726e-05,0.008514706,0.0,0.05294596
77,0.00011559944,0.035480972,0.0,0.05292991
78,6.233255e-05,0.009629194,0.0,0.052909948
79,8.943391e-05,0.019550301,0.0,0.05289769
80,2.0793583e-05,0.011969656,0.0,0.052891847
81,4.139914e-05,0.008769957,0.0,0.05290244
