,0,1
0,0.010848671,0.059662938
1,0.013038486,0.37659228
2,0.015183292,0.054324314
3,0.0073573887,0.16750011
4,0.001532346,0.06619355
5,0.0028051883,0.046460465
6,0.008653164,0.2542542
7,0.015402585,0.13699816
8,0.0055715963,0.046427406
9,0.012237519,0.087270945
10,0.013027996,0.1306383
11,0.007112682,0.27400035
12,0.0081085265,0.17289239
13,0.0033098757,0.03255433
14,0.01112932,0.28913024
15,0.0070585236,0.04495601
16,0.00022250414,0.14056095
17,0.0014864206,0.010960117
18,0.0146873295,0.089316495
19,0.011427343,0.31278673
20,0.0030970275,0.11929636
21,0.008979797,0.28119385
22,0.01443854,0.1037392
23,0.009131372,0.057659864
24,0.0010189712,0.19572255
25,0.011291772,0.0028361976
26,0.008120596,0.18186732
27,0.006598455,0.10308645
28,0.0054054856,0.005601257
29,0.014596805,0.18720287
30,0.008069947,0.17369418
31,0.01616171,0.1348682
32,0.004749,0.31572145
33,0.0027223527,0.07527211
34,0.006774783,0.043186843
35,0.0064326227,0.13690168
36,0.013884604,0.112726524
37,0.0033236444,0.1541327
38,0.002331894,0.1869511
39,0.0025509,0.13845772
40,0.0036236458,0.029099934
41,0.013746947,0.13562319
42,0.0053316653,0.45036528
43,0.0048353225,0.19640732
44,0.008652687,0.07793558
45,0.0073964,0.13265401
46,0.012409627,0.43875748
47,0.0055263937,0.24679145
48,0.005173981,0.13661152
49,0.0124800205,0.09452495
50,0.004787877,0.045509264
51,0.005977839,0.16623498
52,0.011240914,0.13732165
53,0.0097901225,0.21845476
54,0.010607138,0.132851
55,0.011379659,0.07292205
56,0.017200142,0.17000385
57,0.004817456,0.13047805
58,0.0037788749,0.37187088
59,0.0034881383,0.006242782
60,0.009767294,0.20467341
61,0.0016319603,0.08933411
62,0.020804599,0.21048501
63,0.0019131601,0.25141183
64,0.0012914538,0.0104689
65,0.007183194,0.12660396
66,0.011135906,0.32555583
67,0.005603552,0.017270803
68,0.0025913417,0.32297224
69,0.008360803,0.08581689
70,0.0038545132,0.10041866
71,0.0053532273,0.15623783
72,0.004417509,0.078181505
73,0.007371906,0.01331998
74,0.0005142018,0.0894747
75,0.007068053,0.059328344
76,0.0094175935,0.26009127
77,0.0018850863,0.09426664
78,0.0046013594,0.05389148
79,0.004277855,0.23767811
80,0.009958327,0.20891555
81,0.00090256333,0.2748397
82,0.0040141568,0.10765437
83,0.0028004944,0.22190638
84,0.012048155,0.014171407
85,0.011647984,0.3114869
86,0.009319007,0.22416326
87,0.009624243,0.2820023
88,0.00023007393,0.028836578
89,0.0075793862,0.06413543
90,0.0037538707,0.2903322
91,0.002920121,0.04571849
92,0.009272307,0.2710724
93,0.012892934,0.07338695
94,0.003552705,0.04536888
95,0.0025084391,0.026353277
96,0.014689937,0.1896557
97,0.0038294792,0.2925434
98,0.0019728243,0.08154309
99,0.012464702,0.33700195
100,0.016724825,0.083812
101,0.0030058324,0.09169474
102,0.0025515556,0.23353457
103,0.005699545,0.04968147
104,0.0032906234,0.2772983
105,0.0053623766,0.2154342
106,0.0003594458,0.027389258
107,0.007666141,0.10649758
108,0.01054576,0.33044183
109,0.021421202,0.016087174
110,0.006367564,0.17932785
111,0.026939481,0.11372466
112,0.0017881393,0.25860608
113,0.0011343956,0.29343718
114,0.013173938,0.21010044
115,0.001997739,0.21136814
116,0.0006005056,0.08722591
117,0.0071086437,0.011065319
118,0.022149116,0.05818282
119,0.0035075247,0.2084484
120,0.0022643507,0.2796023
121,0.008008063,0.48852223
122,0.01295355,0.13124111
123,0.005582571,0.20622516
124,0.001950562,0.29230988
125,0.0058101118,0.20460272
126,0.0034490526,0.17903243
127,0.00029796362,0.023401052
128,0.00072453916,0.023900196
129,0.0063035935,0.110164456
130,0.00054475665,0.18058848
131,0.020272702,0.04906915
132,0.0021250248,0.30827278
133,0.022877946,0.16355357
134,0.0054534078,0.2070215
135,0.0064933896,0.33001053
136,0.0117636025,0.06357846
137,0.005366415,0.31623402
138,0.0004571434,0.013764237
139,0.00037510693,0.12787767
140,0.0133006275,0.15375912
141,0.008845583,0.18043835
142,0.020787925,0.2993165
143,0.0010893345,0.15076739
144,0.004678637,0.2905886
145,0.0041257143,0.02202487
146,0.008730292,0.34271395
147,0.011015862,0.068287134
148,0.0028047562,0.3617892
149,0.0030486118,0.07467775
150,4.3839216e-05,0.28019965
151,0.005728936,0.10685189
152,0.0009775124,0.010617069
153,0.0046806037,0.009373516
154,0.0012510717,0.12553185
155,0.015725553,0.3275016
156,0.016699761,0.10172501
157,0.0057862103,0.23904572
158,0.003251642,0.37656784
159,0.0058428645,0.18523481
160,0.006499797,0.19246024
161,0.0067511797,0.12643054
162,0.0038783252,0.10097654
163,0.0017181877,0.018546173
164,0.006090276,0.264171
165,0.013055369,0.1917271
166,0.0060548633,0.08740652
167,0.012930453,0.048397034
168,0.015776217,0.028191447
169,0.010270894,0.27619871
170,0.0021558106,0.15532938
171,0.0061011612,0.14085838
172,0.0056064427,0.29046613
173,0.0013964772,0.019555211
174,0.018525898,0.057977393
175,0.0013204217,0.26987302
176,0.0017905235,0.19721447
177,0.0032981634,0.022521734
178,0.005308658,0.20888712
179,0.006135434,0.20569879
180,0.0079188645,0.18554264
181,0.0072411,0.095483094
182,0.0032447278,0.16015495
183,0.0038834363,0.06541972
184,0.004585594,0.15749249
185,0.0034724623,0.028986096
186,0.0011629462,0.19535176
187,0.018146858,0.35361165
188,0.0046736,0.18836874
189,0.023226544,0.30446863
190,0.007948875,0.022030473
191,0.003925562,0.13719556
192,0.010639459,0.01335752
193,0.0023631752,0.17546348
194,0.0044881403,0.028159175
195,0.0018473864,0.11538274
196,0.010116026,0.1454129
197,0.0058801323,0.23607694
198,0.016242772,0.09318001
199,0.0056552887,0.09998095
200,0.0006441623,0.05337645
201,0.0052427053,0.17391741
202,0.012625277,0.41171083
203,0.012578428,0.09654227
204,0.0119460225,0.030213088
205,0.011252092,0.0500507
206,0.0034821033,0.34341976
207,0.0054038167,0.12393357
