,0,1
0,0.004950732,0.12202248
1,0.0007150173,0.25006893
2,0.022494972,0.13934124
3,0.011089206,0.19808343
4,0.005129881,0.21367049
5,0.0041559935,0.33091533
6,0.010006949,0.027873889
7,0.01930732,0.24341223
8,0.015878242,0.0033053681
9,0.009469904,0.07191328
10,0.014244445,0.23307177
11,0.012061514,0.096981876
12,0.0017606318,0.14956862
13,0.0039052218,0.18851344
14,0.0034650862,0.2756354
15,0.02919355,0.22374907
16,0.022235453,0.13368788
17,0.02878055,0.20237328
18,0.0045167506,0.13459522
19,0.033944905,0.15407008
20,0.06937452,0.2761613
21,0.037822068,0.014839694
22,0.0458055,0.112562
23,0.016794547,0.32342038
24,0.0007279217,0.09653799
25,0.024723232,0.37663025
26,0.042659044,0.17931935
27,0.03632343,0.15880361
28,0.035341136,0.002780974
29,0.0018349811,0.111059405
30,0.012496784,0.17391837
31,0.0152964,0.050766245
32,0.0036051348,0.0772984
33,0.0041839145,0.066213176
34,0.0024100542,0.13621923
35,0.43026936,0.17053202
36,0.25190765,0.68569916
37,0.030731976,0.13504243
38,0.031567216,0.060908675
39,0.030055761,0.1597783
40,0.026863098,0.13476741
41,0.018276691,0.17800438
42,0.022188127,0.17374587
43,0.25944102,0.18308121
44,0.05173099,0.0057139993
45,0.0039044023,0.07335323
46,0.0011040419,0.36236107
47,0.02215916,0.19810386
48,0.016764462,0.29763627
49,0.0019062986,0.3502856
50,0.018698335,0.45682442
51,0.006847471,0.016895503
52,0.005387634,0.0926882
53,0.00048023462,0.27907687
54,0.008762464,0.2098059
55,0.0072278827,0.2519943
56,0.00051759183,0.053245455
57,0.017778844,0.22946842
58,0.011478871,0.24728867
59,0.009089276,0.07435471
60,0.0026999414,0.12382802
61,0.015463799,0.20201746
62,0.05214031,0.010265052
63,0.03822668,0.2769809
64,0.03106524,0.28873414
65,0.028885216,0.2758659
66,0.004602194,0.12599921
67,0.04453078,0.13455859
68,0.04200071,0.16136259
69,0.089787185,0.31840497
70,0.0022687614,0.06420252
71,0.0030127913,0.08673281
72,0.007690035,0.19965366
73,0.003271982,0.14787096
74,0.0008600354,0.20216449
75,0.008019373,0.06798516
76,0.0039405376,0.1453908
77,0.0027740896,0.05282806
78,0.0037894621,0.124925874
79,0.0006933063,0.15150696
80,0.0011944398,0.055237748
81,0.0005191397,0.06708427
82,0.0006503435,0.04445196
83,0.001042204,0.0487058
84,0.0019770265,0.0043783486
85,5.00679e-05,0.076838695
86,0.00080835074,0.06806525
87,0.001058653,0.07407051
88,0.001250349,0.006059505
89,0.005388759,0.18603717
90,0.004248321,0.05504587
91,0.0018529594,0.06649269
92,0.0022013932,0.07309854
93,0.0015280843,0.06531296
94,0.0013955869,0.052794576
95,0.0024372265,0.032283414
96,0.0013632812,0.040671695
97,0.00089538377,0.0017031245
98,0.00074449275,0.008436056
99,0.00092041865,0.0075110234
100,0.0014134198,0.07165638
101,0.000908114,0.06346654
102,0.0010682084,0.14553717
103,0.0034763888,0.03457893
104,0.0035193947,0.009302588
105,0.003412623,0.01384408
106,0.0020504352,0.016684499
107,0.0011474788,0.13862213
108,0.0022055805,0.07551718
109,4.368648e-05,0.14674354
110,0.0007942356,0.021515237
111,0.0028529055,0.088163495
112,0.0007399991,0.02640802
113,0.00082293246,0.09943149
114,0.0026967023,0.06662188
115,0.0018971041,0.028203182
116,0.00091104954,0.013750106
117,0.00091622677,0.0034291828
118,0.0007472462,0.0123579465
119,0.0007133358,0.027953008
120,0.00065575703,0.03480818
121,0.00069504464,0.10017413
122,0.00040990044,0.03151033
123,0.000699976,0.0047775637
124,0.00068277586,0.07975589
125,0.00043693278,0.07904974
126,0.000171436,0.020282667
127,0.00030886848,0.030467156
128,0.0005979808,0.0047844863
129,0.00069186185,0.010391596
130,0.0009230189,0.047066327
131,0.0010022637,0.108683236
132,0.0007055681,0.0026245145
133,0.00047070347,0.08774083
134,0.00046873838,0.004985705
135,0.0008768877,0.019501884
136,0.0011726981,0.07915887
137,0.0016643368,0.056801766
138,0.0019704634,0.0062844916
139,0.0020060958,0.010189615
140,0.002024819,0.031634893
141,0.0018241634,0.028699448
142,0.0016167369,0.046310805
143,0.0017285906,0.048202574
144,0.0021012314,0.035660177
145,0.002329885,0.01822922
146,0.0019436022,0.0078081144
147,0.0015027057,0.0379093
148,0.0011258349,0.04491292
149,0.00075578317,0.0075257234
150,0.0005753329,0.09312026
151,0.0013869144,0.018802634
152,0.0021951539,0.05097958
153,0.0025010048,0.006900202
154,0.0021992642,0.012488345
155,0.0016099922,0.07124716
156,0.0020219348,0.03894457
157,0.0030631423,0.055091925
158,0.00047554076,0.04350877
159,0.0015288405,0.00661481
160,0.0017302989,0.0078963125
161,0.0017821435,0.02608251
162,0.0017203595,0.02993331
163,0.00024255179,0.10407659
164,0.00029328093,0.0040476862
165,0.0009909356,0.0055879336
166,0.0016011838,0.018184058
167,0.0017021724,0.033452556
168,0.0018684787,0.03561101
169,0.0020297999,0.011163158
170,0.0021218462,0.005485423
171,0.0020323186,0.001180761
172,0.0017865646,0.023245752
173,0.0015748497,0.0064747287
174,0.0013442348,0.020378135
175,0.0012720104,0.007544626
176,0.0014269247,0.012848141
177,0.00168601,0.026622353
178,0.0019410099,0.008151779
179,0.0019970846,0.06797647
180,0.0020810738,0.026608553
181,0.0023402255,0.012714525
182,0.002254108,0.004745016
183,0.00168938,0.06432699
184,0.0012153066,0.025713958
185,0.00097309845,0.03351338
186,0.00068787974,0.106621735
187,0.00051582325,0.0018312968
188,0.00058054086,0.0031852378
189,0.0006874902,0.01121068
190,0.0013564387,0.012509187
191,0.0017311792,0.0028631687
192,0.001973587,0.086398475
193,0.0019399824,0.0035793474
194,0.0020515914,0.013145723
195,0.0023205774,0.08280124
196,0.0022789473,0.05269226
197,0.0017269133,0.096319586
198,0.0012856205,0.06359034
199,0.00093090034,0.066842355
200,0.0007363376,0.024897465
201,0.00068219565,0.07206334
202,0.00081927516,0.034170285
203,0.0014740373,0.059814166
204,0.0018515962,0.049058594
205,0.002130375,0.0028474752
206,0.001947978,0.066101946
207,0.0020754328,0.0018505286
208,0.0025830893,0.047727372
209,0.0022930242,0.019329151
210,0.0014826171,0.026466798
211,0.001018465,0.019339435
212,0.0006424254,0.033826802
213,0.00048624165,0.024953986
214,0.0003698431,0.014600601
215,0.0003777193,0.0494673
216,0.0013192641,0.016115203
217,0.0017956924,0.01490451
218,0.0020944788,0.012743762
219,0.0018883934,0.044039793
220,0.0020084688,0.038717672
221,0.0024251537,0.027265038
222,0.0024974728,0.03628491
223,0.0016418099,0.037560847
224,0.0011280831,0.025347
225,0.00078497466,0.004919152
226,0.0005603102,0.009477961
227,0.0003964482,0.039389513
228,0.00045387913,0.15592623
229,0.0013775071,0.012530083
230,0.0018653655,0.055836417
231,0.0021262947,0.18043235
232,0.0018795026,0.011186665
233,0.0019904394,0.010836536
234,0.0025767917,0.038805407
235,0.0024741376,0.021279234
236,0.0014952794,0.046499167
237,0.0010676174,0.039898753
238,0.00079018035,0.012734795
239,0.00048399158,0.04736867
240,0.00033329893,0.004764894
241,0.00034910534,0.008631981
242,0.00132271,0.0683554
243,0.0018469142,0.027112134
244,0.002096648,0.04102944
245,0.0018738166,0.016219592
246,0.0020277184,0.0146471
247,0.0024727192,0.09300824
248,0.0024605282,0.052270807
249,0.0016287612,0.017177027
250,0.0011229916,0.06785274
251,0.0007441749,0.096608795
252,0.0005453094,0.017804699
253,0.00043577235,0.009463852
254,0.0004839264,0.027667476
255,0.0014133472,0.029279977
256,0.0018925569,0.038207058
257,0.0021455367,0.01428682
258,0.0018639751,0.01417311
259,0.0020730924,0.07598569
260,0.002635492,0.005683719
261,0.002320663,0.0084913755
262,0.0013808431,0.039183047
263,0.001068294,0.040029816
264,0.00075201376,0.008608297
265,0.0004399633,0.031813234
266,0.0002820352,0.019329643
267,0.00036623515,0.0037055658
268,0.00135577,0.002689316
269,0.0018669036,0.03128142
270,0.0020914674,0.02079297
271,0.0018853156,0.011722967
272,0.0020497954,0.017936755
273,0.0024698088,0.025199806
274,0.0024621421,0.038855657
275,0.0016351771,0.003882771
276,0.001149836,0.015467819
277,0.0007759943,0.048332557
278,0.00055086566,0.0049278103
279,0.00047247577,0.01274797
280,0.00057946984,0.047633834
281,0.0014257776,0.0059405267
282,0.0018739738,0.08444472
283,0.0021844376,0.042332932
284,0.0018947525,0.0026131761
285,0.0020502256,0.050877593
286,0.0026160423,0.02537268
287,0.0023454092,0.038572945
288,0.0013886187,0.1206391
289,0.0010804194,0.021942548
290,0.0007980363,0.0021707676
291,0.00043240516,0.04863767
292,0.00029794872,0.0004103044
293,0.0003211992,0.07463144
294,0.0012623249,0.008871293
295,0.0017995248,0.0812446
296,0.0020702588,0.004712079
297,0.0018627241,0.021755954
298,0.0020153224,0.022840228
299,0.0023825,0.021638572
300,0.0024548806,0.037977863
301,0.0017013196,0.048733294
302,0.0011994559,0.07350321
303,0.0008384866,0.00230854
304,0.0006226725,0.061281625
305,0.00049989484,0.00021442585
306,0.00057583395,0.026011748
307,0.0014112722,0.008598601
308,0.001891695,0.00035229232
309,0.0021893876,0.037554763
310,0.0019205217,0.015064173
311,0.0020731809,0.013906814
312,0.0027318029,0.081318334
313,0.0022564847,0.043059714
314,0.0012508277,0.021136638
315,0.0011637146,0.002460214
316,0.00082672876,0.051346406
317,0.00041257776,0.022477668
318,0.00022251904,0.08067065
319,0.0003265096,0.023593955
320,0.0012945561,0.011069624
321,0.0018124753,0.012929196
322,0.0020198494,0.06143225
323,0.001878422,0.024735868
324,0.0020311857,0.014409307
325,0.0023707096,0.026218705
326,0.0024668342,0.16881694
327,0.0017101904,0.02437879
328,0.0012111051,0.016147017
329,0.0008255296,0.062306635
330,0.00062226225,0.0260661
331,0.0005011447,0.013775199
332,0.0006875573,0.07465332
333,0.0015096059,0.00070003327
334,0.00193814,0.027594114
335,0.002193346,0.012008895
336,0.0019174637,0.010459423
337,0.0021018311,0.0010236287
338,0.0028329454,0.009138623
339,0.0021474352,0.069885634
340,0.0011742776,0.001261889
341,0.0012052387,0.00081375707
342,0.0008903481,0.04544726
343,0.00038973056,0.055436254
344,0.00021641515,0.034730066
345,0.00032438803,0.09921256
346,0.0013017217,0.033108883
347,0.0017968747,0.017012712
348,0.0020256266,0.005133318
349,0.0018782464,0.016885903
350,0.002044655,0.03968559
351,0.0023538815,0.019115545
352,0.0024146577,0.023594877
353,0.0017724806,0.036775347
354,0.0013020311,0.037639603
355,0.00092350505,0.031740222
356,0.0006950055,0.08649378
357,0.0005973298,0.12943177
358,0.0007913569,0.007485088
359,0.0015158085,0.0074961837
360,0.0019492449,0.0042655165
361,0.0021443886,0.024800226
362,0.0019353153,0.08502079
363,0.0021408862,0.009856129
364,0.002779589,0.030096307
365,0.0020970944,0.0060553914
366,0.0011321083,0.00329296
367,0.0011829247,0.023841156
368,0.00085161533,0.013880195
369,0.00039486215,0.14695282
370,0.00022025686,0.018429767
371,0.000325853,0.010888186
372,0.0012970772,0.004132252
373,0.001799711,0.048122093
374,0.00198883,0.0072644386
375,0.0019059977,0.01974053
376,0.002010122,0.021690665
377,0.002353047,0.004910725
378,0.00239217,0.03536201
379,0.0017403131,0.038353316
380,0.0012924017,0.014644753
381,0.0009043287,0.04055228
382,0.0006393464,0.04799595
383,0.0006181793,0.074256174
384,0.0007873457,0.09708184
385,0.0015313877,0.021440335
386,0.0019535322,0.008281222
387,0.0021327124,0.096432805
388,0.0018942002,0.111210965
389,0.0021306379,0.031269476
390,0.002770353,0.017823603
391,0.0021259608,0.08224787
392,0.0011545746,0.004535609
393,0.0011416015,0.012966358
394,0.00081434613,0.06662855
395,0.0004240824,0.040069133
396,0.00022590347,0.070841275
397,0.00031217374,0.07222749
398,0.001271449,0.006483033
399,0.001805515,0.016015356
400,0.002072172,0.019095466
401,0.0018529883,0.10528846
402,0.0020686924,0.09950051
403,0.0023588417,0.013693874
404,0.0024069678,0.024058485
405,0.0017609927,0.06602171
406,0.0012875628,0.03223044
407,0.0009129158,0.040542528
408,0.0006530294,0.010761686
409,0.0005886033,0.00304027
410,0.00074379053,0.015029571
411,0.0014854753,0.0014310535
412,0.0019633244,0.008380221
413,0.0021344968,0.007844718
414,0.0019190228,0.0021023294
415,0.0021365099,0.055836134
416,0.0027676066,0.025822423
417,0.0021257037,0.011762193
418,0.0011666846,0.030231442
419,0.0011995146,0.024654789
420,0.00085555774,0.009979132
421,0.00039232709,0.13621758
422,0.00025654212,0.014637824
423,0.0002940558,0.00073312037
424,0.0012933034,0.0025769724
425,0.0017948151,0.006497242
426,0.0020429287,0.048316553
427,0.0018774306,0.031987324
428,0.002028144,0.058797285
429,0.002322781,0.024169855
430,0.0024383627,0.025841601
431,0.0017973701,0.0034084157
432,0.0013265435,0.006751846
433,0.0009820352,0.05502535
434,0.0006845002,0.027595494
435,0.0006057732,0.019863576
436,0.00075109117,0.07952617
437,0.0015122788,0.15019931
438,0.0019466337,0.03739589
439,0.0021968335,0.013021938
440,0.0019450369,0.008016875
441,0.0021068323,0.054366022
442,0.0027696053,0.05903017
443,0.0021752026,0.040931217
444,0.0011649877,0.05571963
445,0.0012110937,0.02989528
446,0.0008522073,0.004258703
447,0.0003742259,0.023463298
448,0.00020630099,0.012447314
449,0.0002984805,0.004337839
450,0.001246443,0.014253585
451,0.0017952914,0.013995133
452,0.0020247023,0.0932767
453,0.0018878167,0.057182677
454,0.0020117615,0.042078238
455,0.0023327814,0.1512732
456,0.0023963097,0.10295395
457,0.0018040948,0.00326443
458,0.0013284052,0.041284278
459,0.000935873,0.04071556
460,0.0007028142,0.026110569
461,0.0006179679,0.0769972
462,0.0008184621,0.02703809
463,0.0015182607,0.013413802
464,0.0019580214,0.03152257
465,0.0021513551,0.031934246
466,0.0019525341,0.024518622
467,0.0021218564,0.013047988
468,0.0027740896,0.0019235825
469,0.0020913156,0.05334153
470,0.0011641458,0.14027572
471,0.0011321756,0.03926803
472,0.0008200612,0.010307891
473,0.00041094143,0.014050692
474,0.00023035798,0.05457724
475,0.00034632813,0.019554816
476,0.0012721559,0.00057091285
477,0.001794158,0.088561356
478,0.002040787,0.0040765163
479,0.0018961593,0.017961945
480,0.0020533944,0.014734469
481,0.002369674,0.019481087
482,0.0024112547,0.036133967
483,0.0017476133,0.022000818
484,0.0012898236,0.048301812
485,0.0009011342,0.00090353866
486,0.00064715836,0.13600296
487,0.0006122943,0.049700603
488,0.0007846458,0.030480042
489,0.00153019,0.06689067
490,0.0019510102,0.032089815
491,0.0021676563,0.054455426
492,0.0019346816,0.0042146547
493,0.0021310747,0.040755935
494,0.0027724085,0.027069144
495,0.002108056,0.04534264
496,0.0011865869,0.017078739
497,0.0011389726,0.019474797
498,0.0008026683,0.030113105
499,0.00040765014,0.12918104
500,0.00024219695,0.004782999
501,0.00035010464,0.0252905
502,0.0013225079,0.005963411
503,0.0018112478,0.060508575
504,0.0020337345,0.014140438
505,0.0019066501,0.04778605
506,0.002022746,0.01032387
507,0.0023747552,0.025825633
508,0.0023901472,0.014098869
509,0.0017278343,0.009011872
510,0.0012841385,0.098764986
511,0.00085561856,0.06635986
512,0.0006802939,0.007033626
513,0.00058736745,0.00885374
514,0.00081579294,0.00525017
515,0.0015528277,0.0021438356
516,0.0019614333,0.030231612
517,0.0021423684,0.009151494
518,0.0019450961,0.026033007
519,0.0021247845,0.015970279
520,0.0027576191,0.038106102
521,0.0021012137,0.061352905
522,0.0011663614,0.041509043
523,0.0011471906,0.014472761
524,0.00081966235,0.0054952106
525,0.00039588753,0.03532966
526,0.00024540257,0.017051375
527,0.00035068952,0.0015730923
528,0.0013089944,0.04876749
529,0.0018298333,0.02873268
530,0.002024999,0.05077497
531,0.0018730327,0.057196133
532,0.002046126,0.052706413
533,0.0023836251,0.00026893802
534,0.0024100784,0.02577263
535,0.0017085685,0.026595553
536,0.0012357465,0.047862306
537,0.0008501442,0.052810017
538,0.0006208201,0.004077197
539,0.0005484335,0.008190577
540,0.00075277034,0.03520337
541,0.0015111733,0.0693847
542,0.0019748635,0.018829089
543,0.0021844907,0.03134718
544,0.0019273558,0.016427886
545,0.0021039173,0.024736345
546,0.0028011762,0.017537523
547,0.0021342635,0.04052648
548,0.0011159852,0.00061498303
549,0.0011754613,0.0002606921
550,0.0008433566,0.016560301
551,0.0003896905,0.11151862
552,0.00022088364,0.12553848
553,0.0003421791,0.021145884
554,0.0013320679,0.009885297
555,0.0018602088,0.015297556
556,0.0020267507,0.005808311
557,0.0018875923,0.012011002
558,0.0020507062,0.033115465
559,0.002407455,0.021756418
560,0.002398679,0.03043916
561,0.0017583543,0.07619327
562,0.0013090798,0.0165192
563,0.0008998158,0.009082051
564,0.0006710999,0.013704798
565,0.00061209407,0.026093164
566,0.00074249133,0.00063088443
567,0.0014931988,0.012325816
568,0.0019503913,0.0013798778
569,0.0021674288,0.02967239
570,0.0018973094,0.05398005
571,0.0021121828,0.017428823
572,0.002778666,0.03451886
573,0.0021493873,0.039060798
574,0.0011752145,0.030061059
575,0.0011936508,0.027539985
576,0.0008377781,0.039516486
577,0.0003847219,0.00029870588
578,0.00024546776,0.04095001
579,0.00030535832,0.014749196
580,0.0012764949,0.014224986
581,0.0017871028,0.022337867
582,0.0020173786,0.007759642
583,0.0018729437,0.0022771128
584,0.0020366502,0.030722335
585,0.0023228237,0.019834515
586,0.0024100002,0.12955575
587,0.0018443773,0.018375125
588,0.0013958695,0.0065533766
589,0.0010412637,0.0059251813
590,0.00073001534,0.0041943192
591,0.0006315876,0.00091330893
592,0.00081293005,0.030904884
593,0.0015234025,0.026851842
594,0.0019256482,0.0007286258
595,0.0021656072,0.028599234
596,0.0019322108,0.011306588
597,0.0021497328,0.011865484
598,0.0027718246,0.049927264
599,0.0021709884,0.026244096
600,0.0011827378,0.019438751
601,0.0011472902,0.032705236
602,0.0008597338,0.017886862
603,0.00040367525,0.018883567
604,0.00022700708,0.07528989
605,0.0002674209,0.028211113
606,0.0012048669,0.010295894
607,0.0017455071,0.0032992908
608,0.002008141,0.031793643
609,0.0018592095,0.065896496
610,0.002033664,0.10964646
611,0.0022985237,0.08696041
