,0,1,2,3
0,8.6674314e-05,0.006883568,0.0,0.054397076
1,0.00017297058,0.010395573,0.0,0.0543779
2,3.054493e-05,0.016573863,0.0,0.054363422
3,0.00024700488,0.024652991,0.0,0.054349843
4,0.00015977828,0.006425655,0.0,0.054337755
5,0.0002542885,0.015976027,0.0,0.054326523
6,5.6139455e-05,0.01249291,0.0,0.054313816
7,4.5703608e-05,0.019333966,0.0,0.05430002
8,8.33808e-05,0.02057763,0.0,0.054281596
9,0.00020402754,0.015044322,0.0,0.054263487
10,0.0003123319,0.0106520755,0.0,0.05424922
11,0.000528693,0.011298751,0.0,0.0542348
12,0.0003131541,0.009494104,0.0,0.054221056
13,0.00018858694,0.012228757,0.0,0.05420672
14,0.001291725,0.012833546,0.0,0.054193236
15,0.00021531733,0.0065070647,0.0,0.0541803
16,0.0001574293,0.028677218,0.0,0.054167885
17,0.00037311815,0.010185635,0.0,0.054148346
18,4.3516564e-05,0.012108875,0.0,0.054133378
19,0.00015479252,0.012924858,0.0,0.05411995
20,0.00016757956,0.01977252,0.0,0.054112345
21,0.0001259516,0.040828303,0.0,0.054102514
22,5.7258574e-05,0.013153363,0.0,0.054080673
23,0.00035459534,0.021016143,0.0,0.054065205
24,0.00026758751,0.012091611,0.0,0.054052718
25,0.0002602308,0.016329806,0.0,0.05404053
26,8.028799e-05,0.015398633,0.0,0.054029934
27,0.00018164652,0.042976376,0.0,0.054018777
28,0.00010705675,0.012243637,0.0,0.05401328
29,0.00015149235,0.012928927,0.0,0.054011438
30,0.00010327702,0.013757657,0.0,0.054011717
31,0.00020751532,0.048867986,0.0,0.054012727
32,0.00012442695,0.01428611,0.0,0.054013718
33,0.00022900767,0.036930554,0.0,0.054018028
34,0.00013264114,0.009693223,0.0,0.054035455
35,0.00065653515,0.013887133,0.0,0.054058798
36,0.00020946527,0.011289601,0.0,0.054080673
37,0.0001135458,0.00732037,0.0,0.05410169
38,0.00018874562,0.011221612,0.0,0.054123472
39,0.00012384605,0.014753178,0.0,0.054146994
40,6.457965e-05,0.015048022,0.0,0.054167468
41,6.0896295e-05,0.009640807,0.0,0.054185092
42,0.0003597791,0.010186998,0.0,0.054201048
43,0.00012590525,0.01031512,0.0,0.05421771
44,0.000107912085,0.019056853,0.0,0.054231215
45,0.00015775976,0.005895954,0.0,0.05423722
46,0.001554908,0.009670181,0.0,0.05424114
47,7.660393e-05,0.011043747,0.0,0.05424427
48,0.00019676762,0.023727618,0.0,0.05424564
