,0,1
0,0.0037960336,0.26453486
1,0.0072422028,0.028508335
2,0.0035331175,0.015506096
3,0.006153781,0.010709096
4,0.0012534857,0.12038319
5,0.0067903604,0.0480743
6,0.0024394542,0.08926404
7,0.0043957233,0.07672161
8,0.003953956,0.04563434
9,0.0023121238,0.08158103
10,0.0025254488,0.30344874
11,0.0008960813,0.029202312
12,0.004639704,0.04853617
13,0.00090682134,0.044117846
14,0.007363826,0.029678456
15,0.00400085,0.025270335
16,0.0045215585,0.028844522
17,0.0009743001,0.059923362
18,0.001008308,0.048124753
19,0.0012972811,0.017227229
20,0.005687829,0.013861781
21,0.0056097936,0.15685643
22,0.006992018,0.0022749659
23,0.0044196495,0.06768751
24,0.0054742116,0.012879701
25,0.0008905939,0.021682875
26,0.0038969992,0.05753239
27,0.0016963882,0.13155083
28,0.0056225406,0.12444612
29,0.0056042406,0.10247131
30,0.0073127085,0.04662613
31,0.0066483924,0.07357772
32,0.0064232238,0.024699576
33,0.0051276307,0.08125178
34,0.0040948465,0.011717596
35,0.002750406,0.016162205
36,0.0016669929,0.11450568
37,0.00042716786,0.0064575947
38,0.001481609,0.07437683
39,0.0027062749,0.14548959
40,0.00484652,0.13719517
41,0.004333836,0.053109895
42,0.0018972873,0.13630253
43,0.00026226463,0.014598813
44,0.001220169,0.1470217
45,0.002237784,0.119174086
46,0.0002572646,0.048163548
47,0.00059240824,0.042384937
48,0.0015700851,0.011234531
49,0.0019576605,0.11327668
50,0.001078295,0.16114801
51,0.00013684109,0.18980242
52,7.036864e-05,0.035065692
53,0.00076822843,0.1353566
54,0.0010808557,0.014072117
55,0.0013612071,0.054710206
56,0.0013375441,0.10383033
57,0.0010856064,0.020045826
58,0.00085251685,0.015374783
59,0.000105861574,0.15166157
60,0.00088116154,0.06670523
61,0.0015127566,0.026153915
62,0.001860274,0.05575522
63,0.0022961777,0.17247187
64,0.002054112,0.0071378946
65,0.0016808864,0.00042068958
66,0.0011686049,0.07922939
67,0.00054371357,0.0014614202
68,0.0027054735,0.21039945
69,0.002158694,0.00417554
70,0.0028315522,0.037843186
71,0.00081866235,0.103562795
72,0.004800707,0.06169244
73,0.007288646,0.033402134
74,0.003464993,0.040363714
75,0.0034069344,0.081302166
76,0.0030565225,0.056859482
77,0.0027510887,0.10290754
78,0.00012917863,0.005261904
79,0.0012745429,0.1540788
80,0.000932876,0.035076667
81,0.00016319752,0.015887674
82,0.0033132033,0.09686083
83,0.0025201514,0.14931317
84,0.006753605,0.13240701
85,0.006540753,0.083661586
86,0.0029116496,0.10343633
87,0.001990363,0.013727434
88,0.0037457459,0.005534187
89,0.0017363746,0.040307604
90,0.0034318427,0.030652005
91,0.0022296607,0.0026101265
92,0.00344171,0.037048403
93,0.0014240136,0.06606971
94,0.002067577,0.022567365
95,0.0007654326,0.13158838
96,0.0010164157,0.04085963
97,0.0013070805,0.08246242
98,0.00013632094,0.17304668
99,0.0011836798,0.15267724
100,0.0006777388,0.065207176
101,0.00063057756,0.06720285
102,0.0014041096,0.02434228
103,0.0016414924,0.109413594
104,0.002354791,0.1290946
105,0.0025458594,0.069205046
106,0.0018942973,0.07079068
107,0.0020450263,0.0046233716
108,0.0024521984,0.073240176
109,0.002105148,0.0469277
110,0.00080254395,0.11236372
111,0.0008348343,0.025213657
112,0.0018215535,0.021512778
113,0.00042728148,0.060441695
114,0.00067072455,0.04525936
115,0.00021050591,0.04758366
116,0.00089318305,0.112332724
117,0.00073694997,0.1262357
118,0.000701474,0.1130411
119,0.0013087587,0.0072056395
120,0.0018098252,0.083450645
121,0.0022248682,0.07280917
122,0.0021794606,0.06240335
123,0.002005713,0.16133243
124,0.0026094,0.12474327
125,0.0021024123,0.01486995
126,0.0011561457,0.053000584
127,0.00044036843,0.07068536
128,0.00046740845,0.11527285
129,0.0008400567,0.12887071
130,0.0014634337,0.06523123
131,0.0015391931,0.028424174
132,0.0023032483,0.05265402
133,0.0016894937,0.011546293
134,0.0019957714,0.03246374
135,0.00233672,0.0023319237
136,0.0049326885,0.027334057
137,0.0005059317,0.0541536
138,0.0006062514,0.07985735
139,0.0025719102,0.088352256
140,0.0015270925,0.106999956
141,0.0012922785,0.00893385
142,0.0013541542,0.20937254
143,0.00030962098,0.03723623
144,0.0008555241,0.019666843
145,0.0014937054,0.0074018594
146,0.0014957432,0.070177555
147,0.001281579,0.019338649
148,0.0015020929,0.10613144
149,0.0013686018,0.096997105
150,0.0009150002,0.04019729
151,0.00076603517,0.06032758
152,0.0008073654,0.11732791
153,0.00076496415,0.0058827195
154,0.00011203624,0.089714795
155,0.00044583622,0.0046071927
156,0.0005904529,0.0017050593
157,0.0007441975,0.16371965
158,0.0011480898,0.03031561
159,0.0011785266,0.043006636
160,0.0014338895,0.117640056
161,0.0016765989,0.0494397
162,0.0014766799,0.084557086
163,0.0010214867,0.08120912
164,0.00011823233,0.03761145
165,0.001173208,0.08460793
166,0.0015646601,0.023241604
167,0.0015098675,0.10276111
168,0.0012373289,0.0046958327
169,0.0014871699,0.14594185
170,0.00047430862,0.08144418
171,0.0022869036,0.041667618
172,0.0025320016,0.21212476
173,0.002481075,0.073773585
174,0.0023066457,0.12450127
175,0.0023890608,0.12756093
176,0.002116762,0.04121594
177,0.0015553012,0.046880875
178,0.0009721066,0.1041802
179,0.0005639158,0.16929308
180,0.00027890736,0.09306578
181,0.00052235834,0.18538931
182,0.00088853575,0.12269255
183,0.0004778048,0.0087705385
184,0.00069024507,0.14763209
185,0.0007460732,0.111254394
186,0.00046568643,0.0534384
187,0.0001055561,0.04280872
188,0.00049396325,0.096886486
189,0.00022552442,0.06469753
190,0.00044422582,0.10543965
191,0.0005357028,0.036889583
192,0.0009021186,0.033356737
193,0.0019687172,0.14382434
194,0.0031456742,0.03919021
195,0.0040065837,0.028546067
196,0.0034592939,0.026946068
197,0.0024038425,0.057694077
198,0.0012205769,0.04868677
199,0.00142353,0.077004336
200,0.0011068741,0.07549835
201,0.0007427754,0.03059351
202,0.0016174093,0.13772528
203,0.0023778435,0.07395842
204,0.0026139165,0.05742331
205,0.0021961844,0.1676001
206,0.0015055132,0.015500629
207,0.0010582204,0.15864053
208,0.0010025208,0.10908402
209,0.0010654777,0.10240114
210,0.00066609867,0.039793678
211,0.00059817964,0.11262742
212,0.0007055132,0.08798268
213,0.0005095061,0.06369692
214,0.000371526,0.10474526
215,0.00026719505,0.037475895
216,0.00018848525,0.08258058
217,0.00014484115,0.081845365
218,0.00015625218,0.08019831
219,0.00012450945,0.03746738
220,0.00011240656,0.0020813376
221,1.625705e-05,0.05252181
222,8.3208084e-05,0.02509386
223,0.00018062443,0.08536388
224,0.0002834609,0.13437611
225,0.00039370684,0.19620095
226,0.00042773667,0.09386245
227,0.00040981756,0.039367173
228,0.0005055072,0.09852433
229,0.0005012823,0.01642047
230,0.0005525348,0.061277088
231,0.000609786,0.021782825
232,0.0006624707,0.017719386
233,0.0007117223,0.0056554144
234,0.0006497991,0.069554396
235,0.0007856707,0.11209975
236,0.0006541107,0.09099366
237,0.00054831477,0.10527503
238,0.00011908775,0.06777408
239,7.730536e-05,0.17025056
240,0.00048501417,0.09661049
241,0.00068868115,0.006747078
242,0.00082231197,0.14351016
243,0.0010050496,0.064855285
244,0.0010148843,0.09336321
245,0.0011672487,0.12145941
246,0.0012038244,0.060052395
247,0.001128429,0.09106055
248,0.0012778572,0.01237696
249,0.0014087926,0.00052029575
250,0.001569863,0.13801895
251,0.0016691965,0.008632941
252,0.0017915592,0.050609257
253,0.0018498236,0.024221089
254,0.0019023559,0.0026008226
255,0.0019402215,0.07887091
256,0.002002062,0.04077118
257,0.001961831,0.14043806
258,0.0018813813,0.011792813
259,0.0018516046,0.038316432
260,0.0018493442,0.14817843
261,0.0019255744,0.102630466
262,0.001895515,0.01856335
263,0.0017331126,0.0031724805
264,0.0015799967,0.014832198
265,0.0014364193,0.055847432
266,0.0012139422,0.046167113
267,0.0010343264,0.04375971
268,0.0009497537,0.13372639
269,0.00088750105,0.02853417
270,0.0006278234,0.06818029
271,0.0005195824,0.006729795
272,0.00038258196,0.0071785236
273,0.00036554248,0.06383466
274,0.00035659806,0.055701926
275,0.00028871978,0.016357066
276,0.00031808205,0.12686293
277,0.0004338713,0.029669844
278,0.00042629882,0.045709144
279,0.00050608395,0.022009786
280,0.00035159662,0.054270964
281,0.00018837297,0.027465926
282,0.00015239744,0.19544616
283,0.00023030769,0.080438085
284,0.0005030895,0.027721101
285,0.0005440153,0.049910154
286,0.00043065683,0.078058414
287,0.00026878668,0.018700438
288,0.00010707218,0.09123502
289,7.526571e-05,0.16442841
290,0.000160545,0.016538227
291,0.0003219091,0.15604512
292,7.827161e-05,0.048339285
293,1.883111e-05,0.05647797
294,0.00021927757,0.04110726
295,2.0935666e-05,0.07110786
296,0.00020505534,0.07867294
297,0.00040245056,0.12653653
298,0.0006120964,0.06316099
299,0.00083979545,0.025734663
300,0.0010432296,0.039124988
301,0.0012846091,0.020177752
302,0.0013402911,0.03119186
303,0.001495063,0.015040224
304,0.0016348803,0.05205681
305,0.0014095685,0.020253563
306,0.0011407825,0.059589624
307,0.00095063366,0.14166203
308,0.00084718794,0.04253394
309,0.00096852676,0.13286194
310,0.0010759779,0.11371329
311,0.0012361484,0.02431759
312,0.001467223,0.111181706
313,0.0016113408,0.07473093
314,0.0016836864,0.027902275
315,0.001733172,0.09108199
316,0.0018258095,0.046901956
317,0.0014596536,0.106030926
318,0.001050766,0.16507214
319,0.0008560185,0.044617623
320,0.0006748398,0.003123571
321,0.000760041,0.0076099723
322,0.00091057434,0.026917929
323,0.0010310607,0.0035683722
324,0.0008530668,0.017843472
325,0.0008472274,0.016386002
326,0.0011230079,0.06070806
327,0.0013945221,0.03612047
328,0.0015537923,0.00061652367
329,0.00085201056,0.1299896
330,0.00013472023,0.14466915
331,0.00072762277,0.004065686
332,0.0006653387,0.07088964
333,9.5307594e-05,0.05568993
