,0,1
0,0.0036584884,0.01868011
1,0.007735148,0.20267591
2,0.006816864,0.19040006
3,0.0012982488,0.21981958
4,0.008650839,0.03844726
5,0.0018461347,0.056628227
6,0.0063232183,0.09698391
7,0.00047758222,0.030728132
8,0.00079867244,0.01929298
9,0.0006608423,0.008360863
10,0.00025435537,0.057253126
11,0.0069585405,0.025316373
12,0.007623762,0.20847666
13,0.001365304,0.039853245
14,0.000698179,0.15349326
15,0.0046782196,0.07309088
16,0.0029896945,0.042894557
17,0.0053702295,0.038495213
18,0.0035378635,0.06436795
19,0.0053386986,0.016510189
20,0.0022396743,0.029085346
21,0.0016512498,0.07828148
22,0.00058566406,0.11558825
23,0.0048532486,0.067108236
24,0.0012481958,0.052427918
25,0.0005112216,0.07030643
26,0.0029211044,0.10807426
27,0.0032141507,0.019655326
28,0.0005123317,0.012291888
29,0.00047713146,0.021291213
30,0.0023787282,0.015252676
31,0.0016948394,0.048511848
32,0.0006794296,0.1014196
33,0.00059065595,0.07111183
34,0.0012538098,0.012731392
35,0.0010152068,0.120294586
36,0.0016074721,0.00566948
37,0.0029790495,0.024012614
38,0.002341535,0.03625863
39,0.000821488,0.030370222
40,0.00060808286,0.17654923
41,0.0012570396,0.07855579
42,0.0010503717,0.0045362934
43,0.00077689067,0.11189954
44,0.017381586,0.8893859
45,0.044697404,0.21692687
46,0.023602724,0.12593216
47,0.022942662,0.14489007
48,0.021648347,0.3634228
49,0.019228697,0.31363004
50,0.016278625,0.2701252
51,0.014089167,0.089191735
52,0.012526631,0.2752372
53,0.012213826,0.2028138
54,0.011551201,0.14223278
55,0.011306345,0.085166454
56,0.016103804,0.10586834
57,0.00077894144,0.020039223
58,0.0019041551,0.005855794
59,0.0007232018,0.1748242
60,0.0027738214,0.044640005
61,0.030512989,0.3395388
62,0.015470207,0.16403708
63,0.0070733875,0.045539662
64,0.024947226,0.16431445
65,0.014711738,0.11941987
66,0.0058112442,0.08179936
67,0.0037819743,0.030979395
68,0.001029551,0.20857361
69,0.0011256039,0.05858314
70,0.012349248,0.085169315
71,0.0049414337,0.059819043
72,0.00986743,0.23420894
73,0.0086352825,0.088045865
74,0.0017216131,0.07451356
75,0.004761234,0.17362499
76,4.4703484e-06,0.03163314
77,0.0117589235,0.15487707
78,0.007599771,0.057814926
79,0.0052772015,0.0007533133
80,0.0144068,0.0464952
81,0.0039837062,0.04921502
82,0.0067816675,0.1163896
83,0.0040412843,0.07594368
84,0.0056236386,0.038270563
85,0.0005116761,0.03643173
86,0.007875234,0.064900786
87,0.007488698,0.13084105
88,0.011968672,0.23415035
89,0.0038717687,0.06798676
90,0.0054143667,0.11180648
91,5.0514936e-06,0.038994648
92,0.0043951273,0.15807912
93,0.0029281974,0.19154283
94,0.01361388,0.01580441
95,0.0046973825,0.013262361
96,0.007971734,0.3193715
97,0.005545318,0.10188115
98,0.0022335649,0.07683504
99,0.007500708,0.050796688
100,0.007170409,0.03957483
101,0.010679245,0.15382409
102,0.007229537,0.13411689
103,0.009866744,0.06991768
104,0.005101472,0.016715556
105,0.007686466,0.06992242
106,0.0022065043,0.09360266
107,0.005273491,0.029327452
108,0.0013482571,0.16072474
109,0.0034373403,0.1417997
110,0.0048428774,0.060717806
111,0.0046753585,0.0060913414
112,0.0029586405,0.13529342
113,0.0051558763,0.16048104
114,0.00088264234,0.033665556
115,0.0027398393,0.13464072
116,0.0030197352,0.056153327
117,0.004227504,0.0005336106
118,0.001384411,0.14779039
119,0.0005933754,0.03898797
120,0.0021328325,0.007569126
121,0.002753365,0.05641485
122,0.0034519304,0.0042624213
123,0.0026953798,0.022264734
124,0.0025189146,0.077682555
125,0.0029839166,0.11339419
126,0.0023542158,0.026570292
127,0.0017513409,0.0078888275
128,0.0025354773,0.06105066
129,0.0019542258,0.007842522
130,0.0026429612,0.03169384
131,0.003075119,0.01363571
132,0.0027700309,0.098767996
133,0.0024517104,0.038176805
134,0.0013694614,0.012308862
135,4.8000365e-06,0.011555923
136,0.0006857924,0.104615144
137,0.0009201374,0.014525708
138,0.00063057244,0.046612587
139,0.00036131963,0.03752856
140,4.111603e-05,0.056608506
141,0.0010036342,0.051228672
142,0.06974586,0.80112076
143,0.05875528,0.12197399
144,0.070991635,0.5226438
145,0.07183945,0.17017728
146,0.070474505,0.4541325
147,0.06940544,0.41310447
148,0.04357636,0.048959315
149,0.073599696,0.38390443
150,0.50564975,0.10739285
151,0.01835078,0.35841373
152,0.14786077,0.39042562
153,0.15673912,0.3948164
154,0.008360565,0.056266487
155,0.013203979,0.20070726
156,0.0018165112,0.09555885
157,0.004098922,0.11499384
158,0.0039364696,0.07585576
159,0.0066001415,0.41161248
160,0.01890862,0.051914513
161,0.002159804,0.059133753
162,0.012497246,0.32488966
163,0.010885239,0.013684303
164,0.003047973,0.11736194
165,0.0034569576,0.11579053
166,0.0023865253,0.11708665
167,0.004526764,0.15630358
168,0.0006279722,0.049418636
169,0.004287176,0.0070013106
170,0.0038279817,0.32641023
171,0.0032008402,0.032646712
172,0.0039965287,0.060684532
173,0.003960699,0.19753966
174,9.100791e-05,0.06910243
175,0.0030746944,0.11960919
176,0.00033003464,0.053210203
177,0.0014021695,0.0010021925
178,0.0086429715,0.09041381
179,0.0027365088,0.036245063
180,7.932633e-05,0.13750899
181,0.009403378,0.08883184
182,0.0023231655,0.03734605
183,5.6051533e-05,0.24311493
184,0.010636479,0.2100963
185,0.0013192594,0.07740867
186,0.0078068674,0.033768237
187,0.00044974685,0.10997307
188,0.013554484,0.10157424
189,0.01178956,0.11870603
190,0.0116945505,0.02418536
191,0.002424851,0.072220646
192,0.0035829842,0.027763546
193,0.0044543147,0.10562092
194,0.023863256,0.14398229
195,0.0054531097,0.15629706
196,0.0045996904,0.01677841
197,0.017665625,0.056502104
198,0.0012261271,0.124593616
199,0.002652526,0.157965
200,0.0013649613,0.09369344
201,0.0018827468,0.075523555
202,0.0044582114,0.067900464
203,0.0077201724,0.09590629
204,0.0016975179,0.020310745
205,4.991237e-05,0.052059613
206,0.00030092057,0.08522129
207,0.0015733615,0.039363347
208,0.0035497695,0.0012789816
209,0.00474146,0.044873387
210,0.0027384218,0.12100318
211,0.00080376863,0.10169763
212,0.0026936978,0.07470286
213,0.004436888,0.104487844
214,7.0393085e-05,0.08306277
215,0.0146102905,0.1873998
216,0.00044071674,0.21315035
217,0.0046567917,0.043544084
218,0.0009697974,0.087126315
219,0.008766502,0.1299785
220,0.00036115944,0.04113044
221,0.0033280998,0.07665302
222,0.002557166,0.013755724
223,0.0020828359,0.065179944
224,0.00019248575,0.16365454
225,0.001252546,0.0018071309
226,0.00084772334,0.04358789
227,0.0046707373,0.09802205
228,0.0008329898,0.044355396
229,0.0010846853,0.04390879
230,0.0009259209,0.061720274
231,0.0014935508,0.058334555
232,0.003605865,0.14323151
233,0.0001050001,0.03184995
234,0.00094710663,0.021517135
235,0.0029199794,0.03714774
236,0.0014668666,0.10123056
237,0.00032607839,0.08928179
238,0.0020198375,0.05251413
239,0.00037289038,0.06609012
240,0.0009671431,0.041801937
241,0.0023926236,0.03133382
242,0.0026337523,0.014921198
243,0.001568256,0.023727454
