,0,1
0,0.0015550703,0.19379732
1,0.004213959,0.035858408
2,0.004369572,0.015095994
3,0.0007942915,0.013570726
4,0.009583801,0.18930236
5,0.0017635226,0.10073629
6,0.0073404014,0.13750425
7,0.00088715553,0.028432876
8,0.009282798,0.07246593
9,0.0014736652,0.24841443
10,0.004673958,0.12459764
11,0.0064370334,0.111328214
12,0.008737057,0.05198461
13,0.0028410256,0.0052292347
14,0.0076648593,0.089992285
15,0.001185,0.0036562532
16,0.0012691617,0.11000945
17,0.0025843456,0.09490458
18,0.0011207475,0.0554022
19,0.0006483644,0.054397546
20,0.0038821772,0.031880185
21,0.001970714,0.0172695
22,0.001368057,0.08736225
23,0.0007434301,0.010834213
24,0.00017479807,0.027206585
25,7.579848e-05,0.0026367493
26,0.00089079887,0.0037254803
27,0.0014743768,0.01849046
28,0.001036942,0.04772423
29,0.000112755224,0.043869123
30,0.00025812164,0.026560584
31,0.00018507242,0.055354975
32,0.000893496,0.13063872
33,0.0008882042,0.03007228
34,0.00035984814,0.003978353
35,0.00035305135,0.042618647
36,0.0015615653,0.042728707
37,0.0021666437,0.03149292
38,0.00050105527,0.06333574
39,0.00042700022,0.005756356
40,0.0046287095,0.07230896
41,0.0034138262,0.012772262
42,0.0036714673,0.26265222
43,0.014174253,0.059824586
44,0.017625757,0.2022081
45,0.001921773,0.4167474
46,0.0010780543,0.015058473
47,0.0012834519,0.037099786
48,0.00022540987,0.049192015
49,0.0036377534,0.06782044
50,0.005245365,0.10683806
51,0.0067970753,0.02597621
52,0.00062220544,0.0018739551
53,0.0032720491,0.002213806
54,0.0037122914,0.03439583
55,0.005998917,0.008046597
56,0.0019193068,0.01704079
57,0.0006093383,0.16822016
58,0.006861806,0.056069642
59,0.007155657,0.08780193
60,0.010132223,0.076695085
61,0.0025188923,0.12691817
62,0.0061639547,0.03350988
63,0.0028494,0.02693683
64,0.010318339,0.076631635
65,0.0046114624,0.0002155006
66,0.00842914,0.18239765
67,0.002214998,0.023273706
68,0.008231118,0.09116648
69,0.002043184,0.010764284
70,0.0024570923,0.14424278
71,0.0058869645,0.0054272786
72,0.0020271055,0.0009007156
73,0.0007209098,0.07222618
74,0.0015218891,0.0008947626
75,0.001831308,0.06991502
76,0.00093743484,0.020529421
77,0.00020201504,0.027631432
78,0.0012829355,0.008827029
79,8.8490546e-05,0.05209651
80,0.0014806502,0.0029227547
81,0.0010495819,0.030130379
82,0.00020963885,0.0006091967
83,0.00033139065,0.039850328
84,0.00017422438,0.04291133
85,3.1916425e-05,0.05948721
86,1.0039657e-06,0.028847262
87,0.0010542199,0.07683391
88,0.001757443,0.0016759261
89,7.598661e-05,0.049342208
90,0.00026718713,0.003988784
91,0.0014445949,0.0017176494
92,0.0026504938,0.123471886
93,0.0012268731,0.049194902
94,0.0009806361,0.015117301
95,0.0033207224,0.12994906
96,0.00029046834,0.12431228
97,0.00028032064,0.08760013
98,0.00032256544,0.003305927
99,0.005319655,0.07865605
100,0.015506484,0.014663942
101,0.00915283,0.28838846
102,0.0005675778,0.017128058
103,0.0020084553,0.014291687
104,0.0010770056,0.044875666
105,0.0049408893,0.06576086
106,0.0028025284,0.10995258
107,0.0011089295,0.10947107
108,0.0010204688,0.13611735
109,0.00021736696,0.07289499
110,0.0035995394,0.12298587
111,0.0012879595,0.046001844
112,0.0072288066,0.09038249
113,0.006593477,0.067444295
114,0.004548505,0.06494332
115,0.002422534,0.03218918
116,0.0026900992,0.009169807
117,0.0038174689,0.105834804
118,0.0024724924,0.051293436
119,0.00018687546,0.010572672
120,0.0059689283,0.104654476
121,0.0024195611,0.034356296
122,0.009155631,0.041476548
123,0.00071546435,0.18067211
124,0.009111851,0.03956905
125,0.00097328424,0.008799434
126,0.010196567,0.06045331
127,0.003805831,0.04465136
128,0.00078451633,0.07924239
129,0.0044440627,0.026872642
130,8.6307526e-05,0.16453156
131,0.0040402114,0.033757646
132,0.00041039288,0.003984928
133,0.0047675,0.04682845
134,0.0019037258,0.06131231
135,0.0025781244,0.03288732
136,0.00011912733,0.012818299
137,0.00013815239,0.022346735
138,0.0011617094,0.013011977
139,0.00033626333,0.037291177
140,0.000446368,0.013766419
141,0.0013569854,0.00995234
142,0.000824688,0.011834661
143,0.0004585907,0.028295461
144,0.00056708045,0.027788829
145,0.00025639683,0.00826619
146,0.00043813325,0.0075067915
147,7.567182e-05,0.048633613
148,0.0011106953,0.0038164519
149,0.0015830174,0.13973023
150,9.7405165e-05,0.05056838
151,0.0021752883,0.009778868
152,0.0023252126,0.054997653
153,0.0015910459,0.029631546
154,0.0011884682,0.010706708
155,0.0036081905,0.009459112
156,0.0024662614,0.1534579
157,0.002367869,0.09608062
158,0.0006862283,0.120402515
159,0.01592955,0.19387273
160,0.022724777,0.44954646
161,0.0014927983,0.20107704
162,0.00031922013,0.0790975
163,0.00314538,0.007995192
164,0.0034137964,0.16589029
165,0.0034420341,0.0031788945
166,0.002157636,0.048030727
167,0.00020578504,0.00077354163
168,3.7472695e-05,0.04942982
169,0.0023405142,0.022634078
170,0.0052545033,0.039330613
171,0.008125253,0.025196895
172,0.0063126944,0.07742476
173,0.0048993826,0.116659716
174,0.0020711087,0.1674184
175,0.001352638,0.02134877
176,0.0043308325,0.08347456
177,0.0026492327,0.09493557
178,0.0017233118,0.0032647997
179,0.0022026002,5.696714e-05
180,0.0029001236,0.031448387
181,0.002494499,0.06764237
182,0.003162153,0.13400571
183,0.002991926,0.06899007
184,3.3326447e-05,0.062343948
185,0.0036444888,0.105597146
186,0.00051120855,0.0001022825
187,0.005736038,0.07276794
188,0.0004131794,0.09429218
189,0.0012895111,0.029331159
190,0.0030378774,0.12204109
191,0.000768736,0.012563027
192,0.0011905283,0.05231315
193,0.00054567866,0.11892675
194,0.0015691221,0.1392404
195,0.0031449106,0.05181472
196,0.0007478669,0.0025806203
197,0.00033668336,0.036422953
198,5.1304698e-05,0.15060875
199,0.0010737218,0.081865236
200,0.00055533834,0.000562096
201,0.0006577801,0.06881665
202,0.00020840764,0.068039924
203,0.0007133931,0.016721524
204,0.00082341954,0.026358694
205,0.001240626,0.017179646
206,2.8654933e-05,0.005738357
207,0.0003367532,0.11629398
208,3.7685037e-05,0.020681709
209,0.0026621837,0.07274428
210,0.0016970206,0.11350556
211,0.0018740417,0.05329261
212,0.0038922676,0.040237397
213,0.0008663237,0.063945286
214,0.0065339655,0.13008976
215,0.0023800433,0.06289221
216,0.002477765,0.12964043
217,0.017324775,0.095302016
218,0.026255712,0.15487365
219,0.00011622906,0.21920788
220,0.0014139935,0.06536858
221,0.00066003203,0.058723457
222,0.0066557303,0.0065962374
223,0.00022544712,0.107986584
224,0.0047906265,0.014619434
225,0.0066451803,0.119976655
226,0.00130032,0.007845089
227,0.00069233775,0.09223513
228,0.0027557164,0.027375303
229,0.002414219,0.05251699
230,0.0020985454,0.09737986
231,0.0032878853,0.03973037
232,0.0009995997,0.0731693
233,0.00051759183,0.16769126
234,0.0057507977,0.021781355
235,0.0027250368,0.029732795
236,0.0012134388,0.02212365
237,0.00029722787,0.020529987
238,0.0012248643,0.032632455
239,0.00080219284,0.05087863
240,0.0031087957,0.03732696
241,0.0005576499,0.09327146
242,0.0024897938,0.05846674
243,0.003217522,0.050509095
244,0.0024820343,0.079308994
245,0.0004966259,0.16233926
246,0.0011329078,0.015667027
247,0.0035819523,0.011967417
248,0.00082214177,0.05113242
249,0.0012197793,0.03436276
250,3.421679e-05,0.08003793
251,0.0025590062,0.036600515
252,0.0035000052,0.112592235
253,0.00038854778,0.022963837
254,0.0005249139,0.038040277
255,8.028001e-06,0.016504856
256,0.00090105087,0.035399206
257,0.00045335852,0.07792799
258,0.00075226836,0.043874122
259,0.00012316555,0.04026345
260,0.00066142157,0.01633215
261,0.0007594805,0.0053315517
262,0.0011383034,0.00981034
263,5.254522e-05,0.06706247
264,0.00056858733,0.02766051
265,6.2957406e-05,0.0037341565
266,0.002755737,0.052979358
267,0.0014970517,0.0056417603
268,0.0015657805,0.1021101
269,0.004006494,0.02132191
270,0.00036258996,0.08941989
271,0.006246254,0.06786263
272,0.0023826212,0.0022017062
273,0.0028381795,0.06641351
274,0.013925105,0.07834351
275,0.025002562,0.059567437
276,0.0015352368,0.22394043
277,0.0022404417,0.074040465
278,0.0008184612,0.024441406
279,0.005566314,0.17399189
280,0.0005596727,0.029669814
281,0.005550746,0.0573196
282,0.0048768558,0.008531913
283,0.001732707,0.028832741
284,0.00038816035,0.19997099
285,0.0015390888,0.0144112855
286,0.0019492209,0.025326028
287,0.0014513507,0.032858625
288,0.0026947483,0.10139798
289,0.00086699054,0.15810846
290,0.0019848645,0.12129064
291,0.0004703775,0.033847112
292,0.00094358623,0.08772057
293,0.0011773072,0.0957959
294,0.00068271905,0.14883393
295,0.0017668074,0.046398472
296,0.002113916,0.044455335
297,0.0017937459,0.014216155
298,0.002095908,0.050484486
299,0.0011684136,0.0016294266
300,0.0032724459,0.05888718
301,0.004036039,0.065915175
302,0.00012551248,0.0027530119
303,0.0023518112,0.035177935
304,0.0037209578,0.023702394
305,0.0008162316,0.12483787
306,0.0010951906,0.03022474
307,3.7470832e-05,0.0638755
308,0.0023015141,0.12301974
309,0.0034239627,0.013538921
310,0.0004492849,0.063376114
311,0.0005550403,0.035628535
312,5.7224184e-05,0.0164533
313,0.0008591451,0.053042557
314,0.00044200197,0.0055353325
315,0.00069548003,0.0061862953
316,0.0002463665,0.045181222
317,0.00066841394,0.01582482
318,0.00082106143,0.119265094
319,0.0012344532,0.008888528
320,7.7258795e-05,0.026771639
321,0.00050635077,0.00051717274
322,7.748604e-05,0.04295898
323,0.0027308483,0.006450044
324,0.0014970978,0.007985396
325,0.0016414067,0.0072494196
326,0.004029837,0.010410687
327,0.0003810972,0.08937124
328,0.005914077,0.059156984
329,0.0018168986,0.08602888
330,0.003632322,0.052577272
331,0.012031347,0.0018059015
332,0.021994628,0.25421566
333,0.0047763586,0.43726304
334,9.301305e-05,0.026546458
335,0.0012584664,0.012345981
336,0.0038211867,0.17423284
337,0.0045547746,0.05926493
338,0.008039739,0.054493703
339,0.0029277056,0.18164885
340,0.002087839,0.036115028
341,0.00030534714,0.1798098
342,0.000857614,0.07324242
343,0.0018832237,0.01846721
344,0.0013850555,0.015895523
