,0,1
0,0.0064840615,0.17252557
1,0.008196935,0.05862218
2,0.013247788,0.17363787
3,0.005535811,0.28102946
4,0.0036221147,0.119800955
5,0.004303336,0.0047329925
6,0.005017288,0.05154059
7,0.0017629564,0.12934205
8,0.0024620742,0.090587065
9,0.0029537901,0.012714222
10,0.002619654,0.0022453517
11,0.003850624,0.06206368
12,0.0023172349,0.063498974
13,0.0004068464,0.03309635
14,0.003413424,0.08867891
15,0.0052082986,0.054866225
16,0.0012167394,0.10336836
17,0.0027136654,0.13349888
18,0.0021459013,0.060458317
19,0.0014100969,0.033065036
20,0.002708763,0.11217454
21,0.0061943233,0.06704429
22,0.0011969805,0.0024997592
23,0.0059067905,0.11733791
24,0.0046524107,0.23764673
25,0.0065300465,0.025097907
26,0.006459534,0.019674122
27,0.004836291,0.036986202
28,0.007064402,0.03135696
29,0.0059677362,0.14916483
30,0.002065748,0.11073007
31,0.0056994557,0.1066578
32,0.006844133,0.19752783
33,0.007061243,0.006821662
34,0.006766498,0.018105686
35,0.011352181,0.11369753
36,0.0062604547,0.0792585
37,0.011981636,0.118136555
38,0.0073690116,0.1692617
39,0.0028028786,0.017543286
40,0.0027663112,0.078683734
41,0.0003296137,0.16430917
42,0.00745368,0.07602665
43,0.00070631504,0.033909976
44,0.0068348795,0.035879597
45,0.0035699904,0.069214895
46,0.0029266402,0.18412133
47,0.0033921152,0.054678068
48,0.0052179545,0.2460694
49,0.00087064505,0.13337362
50,0.005984038,0.11019327
51,0.0016705841,0.06753592
52,0.0051065143,0.12718785
53,0.005636759,0.032472204
54,9.743124e-05,0.027359612
55,0.0049422383,0.12032193
56,0.013667777,0.06478905
57,0.0005489737,0.038510665
58,0.0052901953,0.0024139136
59,0.0004664287,0.054202124
60,0.0006815847,0.007964739
61,0.0009904467,0.037841737
62,0.0045345984,0.04504876
63,0.0024332274,0.05085433
64,0.0012237597,0.044723123
65,0.0016612541,0.049511053
66,0.002695263,0.025601622
67,0.002339081,0.062981725
68,0.0019300608,0.056061745
69,0.0029508378,0.022927253
70,0.0032738918,0.0703276
71,0.0018809671,0.009691966
72,0.0020123152,0.085511394
73,0.0021478962,0.052636273
74,0.0023531187,0.0803747
75,0.0027415194,0.036382318
76,0.0032515898,0.014553111
77,0.0019640252,0.05042392
78,0.0017296728,0.03595857
