,0,1,2,3,4,5,6,7
0,0.0008774812,0.0,0.0050148163,0.10397907,0.0009830028,0.0,0.00631191,0.06619882
1,0.0006847304,0.0,0.005227306,0.10392543,0.0009250829,0.0,0.0077329827,0.065977566
2,0.00084079546,0.0,0.00329528,0.10381395,0.0011004991,0.0,0.0034888992,0.06607616
3,0.0006948448,0.0,0.0066149523,0.103580065,0.0011359968,0.0,0.0061500603,0.06547995
4,0.0007845729,0.0,0.0048148064,0.103584215,0.0008699733,0.0,0.0069360635,0.065726474
5,0.00093349506,0.0,0.0045340965,0.10326827,0.0013594036,0.0,0.0036886127,0.06550293
6,0.0010110048,0.0,0.0044623907,0.103153475,0.0013173609,0.0,0.0048403908,0.06624029
7,0.0010652513,0.0,0.0045911893,0.10305779,0.0011558685,0.0,0.0086690895,0.06550944
8,0.0012804285,0.0,0.005433665,0.103244886,0.0009700473,0.0,0.0060041836,0.06564052
9,0.0008054411,0.0,0.0048540425,0.10304328,0.00084536045,0.0,0.00726184,0.0660937
