,0,1,2,3
0,0.00015079966,0.011362636,0.11811334,0.02462451
1,0.0036559538,0.014369946,0.61836404,0.024098938
2,0.0056711324,0.04022268,0.19992827,0.012077231
3,0.0009414994,0.013669122,0.66329986,0.015714455
4,0.00056490535,0.018680507,0.55685604,0.012877062
5,0.00015428125,0.008253744,0.44529745,0.034307785
6,0.00069331913,0.007887192,0.34629148,0.013768641
7,0.00025763747,0.009490145,0.392995,0.01113466
8,0.00011116101,0.014098428,0.40078267,0.015959674
9,8.668919e-05,0.011897676,0.20276777,0.010883369
10,0.00014844419,0.0067574074,0.37439412,0.030532293
11,0.007878014,0.0073733646,0.37759492,0.016934797
12,7.640847e-05,0.005824654,0.6206841,0.03138818
13,0.003480016,0.011495598,0.3880958,0.013533207
14,0.0016775265,0.0063035497,0.2516187,0.009523602
15,0.00030318723,0.010163634,0.48340678,0.01972877
16,1.9298528e-05,0.005347481,0.59284174,0.039179996
17,0.0031765671,0.013706267,0.20627344,0.009164525
18,0.0041497042,0.0072031664,0.32133526,0.068581425
19,0.0002993463,0.012050968,0.43262622,0.013838917
20,7.774302e-05,0.008134065,0.23477745,0.015620936
21,0.0003182505,0.0056317695,0.16495842,0.007830671
22,0.00018504837,0.006937304,0.23297411,0.011798769
23,0.0075538126,0.008615026,0.4764758,0.013232324
24,0.00019670448,0.007004694,0.40823305,0.015842587
25,0.0023234624,0.03405119,0.109762006,0.013051918
26,0.00010227492,0.006998834,0.59823453,0.08390519
27,0.00025536696,0.007287995,0.2702629,0.009207589
28,4.873733e-05,0.0059618787,0.5540278,0.021474624
29,0.0012321187,0.011317734,0.51791596,0.031956747
30,7.753614e-05,0.006695871,0.20296507,0.008750775
31,0.00096709817,0.010280838,0.5152154,0.009977555
32,3.1185366e-05,0.006817461,0.31705773,0.009498516
33,5.0169292e-05,0.010739508,0.19890761,0.013559094
34,0.0041245082,0.025103178,0.25683782,0.06968896
35,0.00041822152,0.005970963,0.4068622,0.031506605
36,0.00010516221,0.0062010367,0.42538,0.04312467
37,0.0016434271,0.0214768,0.2496436,0.011631697
38,5.5459594e-05,0.0064803436,0.5213561,0.08688918
39,2.518516e-05,0.0067383586,0.33415216,0.008723259
40,2.4231766e-05,0.0061197286,0.49617714,0.0112217255
41,8.104984e-05,0.0081937555,0.20846109,0.009739155
42,3.901313e-05,0.0055993255,0.32003504,0.033160903
43,0.0022785424,0.010233192,0.29700968,0.012630265
44,0.00011709582,0.0060063247,0.5369828,0.03126097
45,6.615171e-05,0.007030198,0.42110968,0.01096195
46,0.00023269876,0.006444543,0.19725478,0.013117481
47,0.0015480713,0.0066817305,0.46852338,0.010032872
48,0.0013856345,0.008098163,0.59619594,0.017740902
49,0.0001736609,0.008381167,0.22336209,0.010295419
50,7.610479e-05,0.0052307495,0.46686608,0.045399975
51,0.00025820947,0.019255396,0.44079608,0.015879318
52,4.768625e-05,0.005293463,0.48891434,0.012138423
53,3.0088311e-05,0.00549358,0.21405405,0.009649668
54,4.4839115e-05,0.005365216,0.31862485,0.016488912
