,0,1,2,3,4,5,6,7
0,1573.9587,0.0,9125.254,5.657857,0.03558928,0.0,0.53608537,0.06347258
1,1458.5493,0.0,6438.0728,5.657886,0.027921056,0.0,0.5923221,0.06347293
2,1519.4395,0.0,5171.1865,5.6579185,0.0339794,0.0,0.6572321,0.063473195
3,1348.7535,0.0,7041.6406,5.657944,0.029237973,0.0,0.6066393,0.0634734
4,1403.17,0.0,7313.1953,5.657968,0.029137384,0.0,0.57043606,0.06347364
5,1572.6406,0.0,7405.9624,5.6579885,0.03491448,0.0,0.6664026,0.06347382
6,1446.4358,0.0,8113.6807,5.658005,0.030075721,0.0,0.56665343,0.06347392
7,1417.2935,0.0,5535.995,5.658013,0.030932235,0.0,0.53698206,0.06347397
8,1402.2051,0.0,6800.9453,5.6580267,0.020037763,0.0,0.55377245,0.06347418
9,1583.9252,0.0,6992.271,5.658032,0.02520836,0.0,0.5357101,0.06347455
10,1293.3619,0.0,6718.2725,5.6580453,0.028247563,0.0,0.6114208,0.06347484
11,1369.4181,0.0,6818.6914,5.6580625,0.037858993,0.0,0.4972976,0.063475065
12,1360.1017,0.0,6930.9985,5.65808,0.030103585,0.0,0.59352756,0.0634753
13,1719.0697,0.0,6072.7925,5.658103,0.032448545,0.0,0.6003951,0.06347547
14,1400.8746,0.0,6612.058,5.6581297,0.023139298,0.0,0.5640517,0.06347665
15,1450.769,0.0,7444.6353,5.6581593,0.027444648,0.0,0.5743893,0.063477665
16,1322.7166,0.0,6509.295,5.658191,0.028050061,0.0,0.6613883,0.063478544
17,1439.0372,0.0,6097.688,5.6582193,0.03603509,0.0,0.5089595,0.0634793
18,1446.8835,0.0,9785.537,5.6582475,0.030002825,0.0,0.5989027,0.06347877
19,1381.3065,0.0,6718.93,5.658281,0.03080875,0.0,0.57800746,0.06347826
20,1396.0818,0.0,7552.8813,5.658313,0.030064555,0.0,0.6385527,0.06347774
21,1272.48,0.0,5665.4956,5.6583443,0.031509243,0.0,0.5263859,0.06347724
22,1225.9805,0.0,6171.4585,5.6583724,0.034608822,0.0,0.6057143,0.06347673
23,1483.9069,0.0,6983.9478,5.6583986,0.026246414,0.0,0.5836062,0.06347624
24,1364.013,0.0,6964.1406,5.6584177,0.024977207,0.0,0.60587066,0.06347573
25,1519.4421,0.0,6327.2173,5.658441,0.03071305,0.0,0.57028985,0.063475184
26,1342.4232,0.0,7923.543,5.658457,0.025859134,0.0,0.6092414,0.06347465
27,1700.0455,0.0,8261.042,5.658477,0.039063163,0.0,0.6138734,0.06347412
28,1444.3031,0.0,6805.5864,5.6584954,0.034352954,0.0,0.58998555,0.063473724
29,1459.0759,0.0,6044.203,5.658514,0.025223551,0.0,0.4614681,0.06347331
30,1393.221,0.0,7299.6353,5.6585307,0.028351795,0.0,0.6043856,0.0634729
31,1835.8094,0.0,7236.118,5.6585464,0.030315947,0.0,0.6022032,0.063472465
32,1886.3817,0.0,6602.0615,5.658563,0.03633819,0.0,0.56176746,0.06347204
33,1894.5112,0.0,6027.065,5.6585793,0.030280972,0.0,0.5630928,0.0634716
34,1346.4393,0.0,6621.843,5.658595,0.038092684,0.0,0.5088221,0.06347115
35,1333.8397,0.0,7764.673,5.658615,0.028537417,0.0,0.5383268,0.063470736
36,1825.7689,0.0,6428.751,5.6586347,0.029661516,0.0,0.5718694,0.06347032
37,1444.1187,0.0,7497.787,5.658646,0.026483016,0.0,0.66117233,0.063469894
38,1454.479,0.0,6294.7764,5.658657,0.033349607,0.0,0.61001825,0.06346983
39,1606.7799,0.0,6908.158,5.658665,0.031378932,0.0,0.56420004,0.06346973
40,1480.4343,0.0,7497.677,5.6586747,0.028631842,0.0,0.5795199,0.06347015
41,1012.79553,0.0,7135.978,5.658686,0.029366009,0.0,0.54847956,0.06347049
42,1511.2609,0.0,7424.8096,5.6586995,0.028040735,0.0,0.6398856,0.0634714
43,1081.6416,0.0,7370.0903,5.658712,0.03672007,0.0,0.623365,0.06347469
44,1436.8645,0.0,5806.885,5.6587214,0.02806213,0.0,0.5860004,0.0634775
45,1248.1895,0.0,8629.934,5.6587257,0.029238757,0.0,0.6496058,0.06348
46,1575.8372,0.0,7088.98,5.658728,0.026697904,0.0,0.5433798,0.063482456
47,1702.2257,0.0,6571.6113,5.65873,0.028838942,0.0,0.5289585,0.06348463
48,1657.2244,0.0,6935.2817,5.658732,0.038068436,0.0,0.5907906,0.06348654
49,1586.6605,0.0,6920.2725,5.6587405,0.024231652,0.0,0.6005649,0.06348868
50,1368.268,0.0,6195.3374,5.6587462,0.033303007,0.0,0.5546664,0.06349057
51,1096.6669,0.0,6274.128,5.6587505,0.028468685,0.0,0.6574061,0.06349223
52,1980.6791,0.0,6299.3623,5.6587496,0.030447833,0.0,0.55517626,0.063493714
53,1388.7792,0.0,7991.6367,5.658746,0.029869711,0.0,0.6330292,0.063493475
54,1385.4641,0.0,6655.7456,5.6587462,0.032591917,0.0,0.66259396,0.06349325
55,1381.5723,0.0,5833.9106,5.658743,0.026462622,0.0,0.53881645,0.06349301
56,1403.4233,0.0,6416.1753,5.6587367,0.028010728,0.0,0.55647343,0.06349275
57,1274.352,0.0,7807.751,5.65873,0.03661142,0.0,0.60294116,0.06349243
58,956.4875,0.0,7981.4844,5.6587224,0.030840246,0.0,0.44500002,0.06349324
59,1448.9823,0.0,7727.3574,5.658722,0.035272337,0.0,0.584044,0.06349393
60,1786.6187,0.0,6341.43,5.6587195,0.03191774,0.0,0.6561191,0.06349452
61,1395.3003,0.0,6390.3496,5.6587214,0.032597717,0.0,0.6391264,0.063497156
62,1334.8423,0.0,7250.368,5.6587267,0.034040842,0.0,0.6014145,0.063499525
63,1544.2739,0.0,6315.0435,5.65873,0.0369817,0.0,0.6303136,0.063503206
64,1326.2753,0.0,7314.1436,5.6587334,0.025109457,0.0,0.58599854,0.063506454
65,1513.1958,0.0,6936.8276,5.658744,0.027061068,0.0,0.566224,0.06350936
66,1372.9331,0.0,7850.3457,5.6587534,0.026653573,0.0,0.57807946,0.06351194
67,1811.2181,0.0,7126.0947,5.6587644,0.038594846,0.0,0.5535233,0.063514024
68,1680.8604,0.0,7047.186,5.6587715,0.023311712,0.0,0.50257546,0.06351588
69,1275.5588,0.0,6997.199,5.6587796,0.03204966,0.0,0.6165954,0.0635175
70,1583.2489,0.0,6901.78,5.658785,0.038785107,0.0,0.5529828,0.063518934
71,1691.5062,0.0,8759.836,5.658791,0.03532595,0.0,0.5714097,0.06352021
72,1530.032,0.0,8837.168,5.6587944,0.025139907,0.0,0.55512726,0.0635213
73,1417.9528,0.0,5815.93,5.6587906,0.038612835,0.0,0.55620754,0.063522376
74,1217.4794,0.0,8474.608,5.6587887,0.03010191,0.0,0.5797123,0.06352301
75,1752.8365,0.0,7090.135,5.658791,0.033634923,0.0,0.5365598,0.06352438
76,1249.5782,0.0,5917.5596,5.6587996,0.04025107,0.0,0.63247555,0.06352561
77,1164.3959,0.0,6107.4956,5.658815,0.028787995,0.0,0.58240503,0.0635267
78,1724.452,0.0,5915.14,5.65883,0.035800137,0.0,0.64503604,0.06352768
79,1382.4517,0.0,7020.243,5.658847,0.03741327,0.0,0.64808106,0.06353209
80,1502.122,0.0,6162.7134,5.6588664,0.029056637,0.0,0.6046752,0.063536175
81,1420.1948,0.0,6135.4453,5.658888,0.032326195,0.0,0.5800723,0.06354055
82,1347.683,0.0,6479.536,5.658905,0.035159856,0.0,0.6024633,0.0635445
83,1591.0396,0.0,7479.7026,5.658922,0.025721245,0.0,0.48000202,0.06354809
84,1389.6375,0.0,7429.08,5.658932,0.024568113,0.0,0.5551945,0.06355402
85,1396.2819,0.0,7324.7017,5.658944,0.030042438,0.0,0.5815554,0.06355936
86,1512.2466,0.0,5280.211,5.658959,0.028154338,0.0,0.51036865,0.06356422
87,1274.5013,0.0,8224.05,5.6589794,0.032273196,0.0,0.65534276,0.06356858
88,1441.9362,0.0,7241.0156,5.6590014,0.032041267,0.0,0.4984986,0.06357249
89,1640.9182,0.0,8028.813,5.6590176,0.025912415,0.0,0.56615174,0.06357593
90,1129.0497,0.0,7687.8906,5.6590343,0.038446188,0.0,0.52180064,0.06357892
91,1259.5751,0.0,5524.132,5.6590443,0.032334883,0.0,0.53176343,0.06357924
92,1256.8206,0.0,8854.853,5.6590557,0.024456555,0.0,0.54923916,0.06357953
93,1496.3931,0.0,5961.822,5.6590724,0.03348105,0.0,0.55072445,0.0635798
94,1452.0115,0.0,7454.7593,5.6590896,0.04312288,0.0,0.6359267,0.06358003
95,1189.6227,0.0,7278.9067,5.659102,0.0301771,0.0,0.57120156,0.06357989
96,1003.6963,0.0,8496.415,5.6591096,0.030887203,0.0,0.5806001,0.06357972
97,1440.8591,0.0,8153.094,5.6591363,0.027514314,0.0,0.7040183,0.06357957
