,0,1,2,3,4,5,6,7
0,1422.5482,0.0,2513.3708,7.430413,0.017130872,0.0,0.60086316,0.15681931
1,1482.171,0.0,2679.0332,7.430427,0.019099085,0.0,0.6018773,0.15681848
2,1429.7776,0.0,1902.7037,7.4304295,0.019311499,0.0,0.61496925,0.15681775
3,1330.3065,0.0,2482.6687,7.430429,0.016686108,0.0,0.54634374,0.15681615
4,1263.5994,0.0,2408.4321,7.4304266,0.014102568,0.0,0.6421845,0.1568147
5,1443.3177,0.0,2140.9255,7.430434,0.021520615,0.0,0.6326436,0.15681334
6,1261.5497,0.0,2448.5623,7.430444,0.018154161,0.0,0.68701553,0.15681212
7,1499.4182,0.0,1866.2902,7.4304624,0.01824291,0.0,0.7212959,0.15681097
8,1556.73,0.0,2809.6814,7.430482,0.020618277,0.0,0.640552,0.1568099
9,1500.5037,0.0,1486.8221,7.4304934,0.012663724,0.0,0.5915555,0.15680888
10,1804.4391,0.0,2738.2554,7.430502,0.016765531,0.0,0.65378696,0.15680793
11,1478.6173,0.0,1893.3119,7.4305034,0.01630775,0.0,0.63149315,0.15680705
12,1351.5005,0.0,2107.535,7.4304996,0.019536803,0.0,0.56333697,0.15680623
13,1648.2792,0.0,1813.7433,7.4304895,0.021519868,0.0,0.5615705,0.15680769
14,1446.6696,0.0,2358.774,7.4304833,0.022174899,0.0,0.6220803,0.15680936
15,1528.1555,0.0,2854.8245,7.430487,0.019622326,0.0,0.6943523,0.15681085
16,1587.9956,0.0,1824.2749,7.430502,0.020304786,0.0,0.6145793,0.15681224
17,1281.4235,0.0,1635.1484,7.4305167,0.013023201,0.0,0.6795862,0.15681344
18,1444.5458,0.0,2191.0334,7.4305353,0.017769428,0.0,0.61822313,0.15681456
19,1798.0375,0.0,2352.9307,7.4305587,0.019795612,0.0,0.67543846,0.15681553
20,1294.5765,0.0,2692.1282,7.4305763,0.015468345,0.0,0.6092472,0.15681641
21,1349.497,0.0,2569.2947,7.430593,0.015463636,0.0,0.54048187,0.15681715
22,1244.4125,0.0,2308.4995,7.430614,0.023700492,0.0,0.6400917,0.15681776
23,1482.9813,0.0,2272.3623,7.4306345,0.014431429,0.0,0.59573656,0.15681832
24,1745.506,0.0,2454.509,7.4306417,0.018108308,0.0,0.63560504,0.15681876
25,1442.7817,0.0,2240.6604,7.4306507,0.016063266,0.0,0.6248134,0.15681913
26,1486.0026,0.0,2430.307,7.4306574,0.013241424,0.0,0.7272081,0.15681945
27,1570.4083,0.0,2132.9573,7.430664,0.01415206,0.0,0.7172315,0.15681969
28,1138.2769,0.0,2841.904,7.4306703,0.01429869,0.0,0.6026283,0.15681988
29,1325.6198,0.0,1803.881,7.430684,0.017570091,0.0,0.58485085,0.15682001
30,1623.7755,0.0,2141.901,7.430693,0.021002308,0.0,0.706266,0.15682007
31,1435.1461,0.0,2251.5222,7.4307017,0.020001419,0.0,0.6341756,0.15682012
32,1444.3499,0.0,2185.1455,7.430709,0.017818103,0.0,0.5947024,0.15682013
33,1747.3982,0.0,2011.86,7.43071,0.018790608,0.0,0.6139789,0.15682009
34,1465.7211,0.0,1851.9138,7.4307127,0.016270764,0.0,0.60897344,0.15682003
35,1491.2096,0.0,2020.5448,7.4307137,0.020650188,0.0,0.6237063,0.15681991
36,1388.6696,0.0,2195.748,7.43071,0.016591052,0.0,0.6085717,0.15681979
37,1413.1812,0.0,2287.2117,7.4307084,0.019438388,0.0,0.6496755,0.15681964
38,1310.7731,0.0,2224.114,7.430707,0.0137313055,0.0,0.6501784,0.15681948
39,1445.9159,0.0,2284.8635,7.430707,0.023437819,0.0,0.5946543,0.15681928
40,1508.5815,0.0,2136.8289,7.4307017,0.017050605,0.0,0.60431033,0.15681909
41,1436.7583,0.0,2809.7224,7.4306993,0.022490693,0.0,0.6647163,0.15681896
42,1372.6244,0.0,2988.2383,7.430709,0.02003456,0.0,0.61360013,0.15681879
43,1541.1133,0.0,2256.1145,7.4307237,0.018073034,0.0,0.6047812,0.15681863
44,944.92084,0.0,2291.6636,7.430735,0.012044098,0.0,0.63241005,0.15681845
45,1574.0325,0.0,2010.0093,7.4307427,0.013981423,0.0,0.6153055,0.15681475
46,1297.6091,0.0,2422.2869,7.4307523,0.015914876,0.0,0.68580323,0.15681146
47,1076.1206,0.0,2443.8572,7.4307594,0.020196013,0.0,0.6584586,0.15680845
48,1468.1705,0.0,2782.5327,7.4307637,0.020107565,0.0,0.54257506,0.15680572
49,1160.2035,0.0,2059.9656,7.430769,0.021022609,0.0,0.6027948,0.15680322
50,1816.6978,0.0,2186.272,7.430767,0.017321931,0.0,0.6798441,0.15680093
51,1076.1583,0.0,2335.1514,7.4307714,0.015276891,0.0,0.59080654,0.15679961
52,1464.1146,0.0,2062.9863,7.4307804,0.01728555,0.0,0.6430664,0.1567984
53,1683.6622,0.0,2671.6465,7.4307904,0.01767441,0.0,0.6032054,0.15679729
54,1223.7651,0.0,2126.3054,7.4308033,0.018009908,0.0,0.6396877,0.15679626
55,1467.2172,0.0,2262.1562,7.4308147,0.027953204,0.0,0.5552879,0.15679528
56,1513.252,0.0,2602.3308,7.4308267,0.016053466,0.0,0.65346605,0.15679438
57,1602.6241,0.0,2029.9299,7.4308395,0.023193767,0.0,0.63347775,0.15679356
58,1593.6715,0.0,2135.1956,7.4308505,0.019852258,0.0,0.69443184,0.1567927
59,1643.6716,0.0,2338.607,7.430864,0.017036013,0.0,0.7301856,0.15679193
60,1416.5001,0.0,2222.6155,7.4308844,0.016863156,0.0,0.69543844,0.1567938
61,1637.5723,0.0,1958.5317,7.430911,0.01987068,0.0,0.6368095,0.15679547
62,1348.8815,0.0,2252.3745,7.4309425,0.021008376,0.0,0.6511809,0.15679698
63,1500.0343,0.0,1864.7385,7.4309673,0.019959347,0.0,0.69481313,0.15679829
64,1609.9427,0.0,2108.0215,7.4309926,0.01577893,0.0,0.68220896,0.15679944
65,1395.7351,0.0,2285.5198,7.431017,0.0226709,0.0,0.57755125,0.15680045
66,1345.5583,0.0,1918.256,7.431036,0.013948449,0.0,0.676486,0.15680136
67,1063.581,0.0,2635.8867,7.431049,0.01750208,0.0,0.6602098,0.15680212
68,1487.6119,0.0,2337.0198,7.4310565,0.02000219,0.0,0.5974299,0.15680279
69,1535.4261,0.0,2181.3071,7.4310637,0.0192761,0.0,0.6839542,0.15680331
70,1240.2238,0.0,2170.9692,7.4310656,0.014685799,0.0,0.606552,0.15680377
71,1490.3158,0.0,2058.742,7.43107,0.016274935,0.0,0.5673696,0.15680416
72,1492.622,0.0,2897.4624,7.431075,0.018814363,0.0,0.6028493,0.15680446
73,1347.4928,0.0,2420.0085,7.431086,0.016205024,0.0,0.6442822,0.15680471
74,1604.4739,0.0,2597.8347,7.431092,0.014624832,0.0,0.5769569,0.15680489
75,1343.8855,0.0,1478.0659,7.4310966,0.021227159,0.0,0.64536905,0.15680501
76,1583.5927,0.0,2359.2993,7.4311004,0.021538937,0.0,0.6347604,0.15680508
77,1330.8397,0.0,2026.3972,7.431104,0.019581854,0.0,0.7109075,0.15680513
78,1210.2559,0.0,1941.7167,7.431105,0.016201572,0.0,0.62887055,0.1568051
79,1649.3329,0.0,1831.2312,7.431112,0.019135974,0.0,0.6205966,0.15680508
80,1514.7947,0.0,2183.2578,7.4311185,0.015676793,0.0,0.6486828,0.15680498
81,968.10675,0.0,2056.9019,7.4311323,0.017588481,0.0,0.61815715,0.15680489
82,1181.1145,0.0,2318.0354,7.4311414,0.021924868,0.0,0.6262482,0.15680473
83,1484.4285,0.0,1817.6526,7.4311566,0.021551438,0.0,0.654115,0.15680459
84,1323.0618,0.0,2430.359,7.4311733,0.017064884,0.0,0.6144637,0.1568044
85,1486.2477,0.0,2058.626,7.43119,0.022240968,0.0,0.6261187,0.15680419
