,0,1,2,3
0,15949.659,31321.457,0.0,2.5889404
1,12730.221,55307.473,0.0,1.1771758
2,8814.549,51031.37,0.0,0.70658743
3,10219.582,19632.195,0.0,0.00070509035
4,12428.827,14529.251,8.700285e-06,0.46844047
5,13836.313,16843.434,0.0,0.00070509035
6,19364.127,30186.291,0.0,0.23599921
7,7971.537,19355.996,1.0036395e-10,0.23599921
8,3299.9873,2123.4866,0.0005707988,0.23657002
9,2544.7556,3937.2488,4.9652946e-05,0.0007547433
10,782.8369,3076.3052,1.5760796e-06,0.00070666644
11,1210.8711,2107.0073,2.0946534e-05,0.23601848
12,755.5516,696.8887,0.0007306913,0.21122709
13,870.78906,4174.7227,0.0008476242,0.0015527145
14,764.31757,334.57333,0.0001504162,0.0008555066
15,754.861,190.22974,0.00022088796,0.0009259783
16,377.4557,685.85077,0.00049846724,0.0012035576
17,432.48154,3174.1038,0.0077387374,0.398085
18,424.93182,691.25665,0.01905377,0.23525785
19,824.27527,986.0933,0.044706345,0.045411434
20,835.5764,1808.2179,0.006574866,0.0072799562
21,1861.3826,2822.3225,0.030414136,0.031121947
22,1357.274,1174.8861,5.4557026e-05,0.23402691
23,811.05,904.2429,1.4129355e-05,0.0007192197
24,1030.3292,1281.5845,2.5615978e-05,0.23486993
25,341.8865,886.97534,0.00033463066,0.23511645
26,301.27383,670.3435,0.00026023196,0.23441482
27,399.4343,272.31927,0.00033539298,0.23529382
28,274.18878,74.04946,0.0003175567,0.23500443
29,333.44766,277.11685,0.00027049216,0.23534459
30,284.83383,112.54922,0.00018126538,0.23553668
31,351.4483,130.43459,0.00012606067,0.23521332
32,397.23822,116.842125,0.0001245411,0.23489866
33,472.9822,124.79581,0.00010487676,0.0008099671
34,472.62332,207.72882,0.0004531903,0.21706167
35,488.43176,80.91759,0.002734968,0.1883909
36,445.26678,1131.6853,0.014994661,0.14619145
37,865.8747,1807.6432,0.036480583,0.31165853
38,730.3893,2245.9626,0.0024832387,0.19014002
39,665.08826,1083.0743,0.043571036,0.07716557
40,829.33026,2104.084,0.043476604,0.279179
41,1468.2234,2226.3384,0.012382418,0.375751
42,2865.2634,3851.875,0.07257768,0.17630477
43,2204.4646,4847.0864,0.12207483,0.25440228
44,2132.7935,3167.8726,2.9349125e-05,0.47031936
45,2286.801,5704.9204,0.013628979,0.6048288
46,2179.0723,4051.5571,0.0041282587,0.23826803
47,1424.0704,4834.892,0.005093726,0.18363665
48,1315.9818,5089.3516,0.00047205848,0.23530553
49,1379.3497,5309.4287,0.007215201,0.19645521
50,957.17053,5983.072,1.1664953e-07,0.23598097
51,962.6685,5388.6475,0.0036960302,0.0044011204
52,743.1152,5373.216,2.6147942e-05,0.2359081
53,849.41797,5604.756,0.0019514133,0.0026565036
54,818.35803,7117.9634,0.08924515,0.26737645
55,630.4335,4660.3413,0.004705472,0.2399718
56,630.4695,5302.541,0.00693396,0.24178265
57,836.1722,6678.6914,0.00051492185,0.22940417
58,850.012,5762.2144,9.357464e-05,0.23294853
59,859.7092,5945.8784,0.0017112233,0.20132466
60,513.297,5898.21,3.454143e-05,0.23179825
61,729.5141,5950.143,0.0006764152,0.22726557
62,789.9824,5998.1245,0.006840493,0.4102419
63,368.11206,369.8891,0.0274409,0.5508844
64,110.28647,1604.8453,0.09183224,0.3276659
65,771.3733,2176.8318,0.03762517,0.52137285
66,742.7112,5872.1943,0.003451341,0.44595027
67,565.879,996.0459,0.0005426803,0.47042894
68,1155.9534,7523.8105,0.00038843672,0.0010935271
69,549.2,6766.7627,0.026679713,0.3424667
70,72.65701,1993.0016,0.09688059,0.35215867
71,92.37823,444.26785,0.04346014,0.51269305
72,514.3077,1560.7505,0.03181816,0.3323696
73,47.82776,1485.4478,0.07325687,0.29462698
74,872.02277,3462.732,0.01864021,0.019345302
75,727.2889,6606.555,0.005616027,0.65020025
76,474.5701,594.09503,0.0022609483,0.23818539
77,1031.5258,7276.2285,0.0006639186,0.222493
78,556.8823,7175.8765,0.018555192,0.5821775
79,74.14144,405.27005,0.039600547,0.39147338
80,894.1126,4234.151,0.02651806,0.2617722
81,655.3082,6046.035,0.0074839164,0.40346673
82,425.62695,684.6828,0.0018655931,0.46588552
83,1025.9899,7150.252,0.00066308107,0.21987213
84,572.84467,6625.1997,0.0158,0.5922425
85,237.28058,232.78455,0.00974535,0.24563053
86,974.0741,6639.469,0.0010951196,0.00180021
87,648.45795,6695.057,0.008206185,0.40362188
88,432.0955,541.41864,0.000506054,0.4672293
89,1030.2783,7065.642,0.001278986,0.0019840763
90,559.2548,5858.3545,0.01965213,0.35853094
91,211.96468,447.9558,0.0065270253,0.4169894
92,954.6818,5830.8457,0.0008806661,0.22412498
93,652.6813,6139.1196,0.01054903,0.39081448
94,408.96634,622.3343,0.00047860394,0.46458372
95,1018.0756,6922.2007,0.0016749653,0.0023800556
96,555.7338,5921.277,0.0265191,0.34196118
97,120.41329,488.89813,0.011770184,0.24743329
98,889.36066,4546.3867,0.0013223713,0.22041048
99,679.3798,6489.88,0.011352024,0.6188469
100,418.08896,528.298,0.00016189495,0.46649557
101,1002.08905,6895.74,0.0029749693,0.0036800597
102,528.46295,6068.3896,0.040754646,0.5378817
103,70.69371,1516.2427,0.055019386,0.055724476
104,562.44464,2300.2341,0.016755145,0.42709506
