,0,1,2,3
0,5560.774,10274.1455,0.0,1.6483077
1,7799.8613,19509.008,0.0,0.70713127
2,6976.0703,8701.403,0.0,1.1777195
3,2230.66,2979.9219,0.0,1.1777195
4,2180.004,2588.135,0.06647988,1.0089052
5,2881.5422,1691.0459,0.0,0.9424254
6,3065.1953,895.2479,9.2337205e-10,0.94239587
7,4006.9673,1686.7236,0.0,0.9424254
8,1521.4155,3807.657,0.0,1.4130136
9,14514.423,14948.486,0.0,1.1777195
10,4582.1553,7535.7915,0.0,0.9424254
11,5989.741,4622.4185,0.0,1.1777195
12,2363.7346,5282.9375,0.0,1.1777195
13,2850.7827,3306.8025,0.0,0.9424254
14,1500.7599,2038.3787,0.0,0.9424254
15,8256.794,10690.834,0.012058425,0.6126575
16,4401.329,13507.789,0.0,1.1777195
17,1624.5186,2585.7825,0.010932238,0.95335764
18,6832.854,8392.642,0.0,0.70713127
19,4366.708,11262.534,0.0,1.1777195
20,1758.6978,2179.1624,0.0,1.1777195
21,5282.4946,7858.862,0.0,0.4718371
22,4100.02,7321.6704,0.019465439,1.061832
23,3820.3628,4558.178,0.0,1.1777195
24,4424.181,3661.685,0.0,0.9424254
25,2880.9148,1160.2297,0.0,0.9424254
26,2919.6592,1723.085,0.0,1.1777195
27,3585.7153,882.1088,0.0,0.9424254
28,6472.1104,4534.255,0.0,1.1777195
29,5056.974,8372.041,0.0,0.9424254
30,4452.8022,4333.8135,0.0,0.9424254
31,2161.5845,2311.7214,0.0,0.9424254
32,2135.8872,3093.5972,0.0,1.1777195
33,638.6249,2116.384,0.0,0.9424254
34,1512.4717,1912.1289,0.0,0.9424254
35,503.90167,3290.533,0.0,0.70713127
36,896.8776,1412.3109,0.0,0.9424254
37,1308.3114,2601.7666,0.0,0.9424254
38,934.75946,1553.2136,0.0,0.9424254
39,1281.0828,1558.2006,0.0,1.1777195
40,1362.2281,2164.9395,1.2749853e-09,0.9423907
41,1223.2178,1952.85,0.0,0.9424254
42,1396.4886,3092.0881,0.0,0.9424254
43,786.1568,2679.164,0.0,0.9424254
44,1069.6676,1253.2634,0.0,0.9424254
45,672.9716,1589.5795,0.0,0.9424254
46,1248.5216,2438.2192,0.0,0.9424254
47,672.1181,1503.6691,0.0,0.9424254
48,1847.9741,1474.686,0.0,0.9424254
49,884.1888,1508.3422,0.0,0.9424254
50,739.0545,1942.4917,0.0,0.9424254
51,1242.4738,1946.5986,0.0,0.9424254
52,622.9026,2246.4133,0.0,0.70713127
53,356.9796,2115.235,0.0,0.9424254
54,315.8337,497.9601,0.0,1.1777195
55,439.1916,948.3972,0.0,1.4130136
56,730.6577,734.05646,0.0,1.4130136
57,519.9392,101.67624,0.0,1.4130136
58,920.3682,278.10992,0.0,1.4130136
59,2461.7124,840.0296,0.0,1.4130136
60,3778.928,607.60834,0.0,1.6483077
61,7351.355,2965.525,0.0,1.4130136
62,5305.502,1572.6193,0.0,1.6483077
63,6092.3643,4042.2527,0.0,1.6483077
64,2814.9233,3441.108,0.0,1.6483077
65,4678.2847,8222.508,0.0,1.6483077
66,1902.512,2722.2148,0.0,1.6483077
67,1283.3885,435.5762,0.0,1.4130136
68,1621.4846,233.22696,0.0,1.4130136
69,1585.861,255.59134,0.0,1.6483077
70,3013.0588,1127.3505,0.0,1.6483077
71,3683.81,2450.5706,0.0,1.640755
72,894.4573,3487.4688,0.0,1.4130136
73,633.2479,661.172,0.0,1.4130136
74,503.24472,424.66818,0.0,1.6483077
75,988.0472,772.08826,0.0,1.4130136
76,1023.19727,816.31494,0.0,1.1777195
77,653.46436,555.3746,0.0,1.4130136
78,363.68332,1670.5803,0.0,1.4130136
79,362.34573,140.00244,0.0,1.6483077
80,298.30988,289.28073,0.0,1.6483077
81,332.2125,119.22751,0.0,1.6483077
82,292.6265,40.147156,0.0,1.6483077
83,162.39284,44.200577,0.0,1.4130136
84,118.210785,57.16585,0.0,1.4130136
85,114.751816,51.875435,0.0,1.6483077
86,113.67285,11.143143,0.0,1.4130136
87,244.6594,216.534,0.0,1.4130136
88,231.20781,149.98921,0.0,1.4130136
89,172.51826,120.23671,0.0,1.4130136
