,0,1,2,3,4,5,6,7
0,814.4739,0.0,927.53186,9.2738905,0.013198916,0.0,0.48057422,0.25428915
1,972.38544,0.0,774.37415,9.2739105,0.01230608,0.0,0.51958025,0.25428882
2,1038.8103,0.0,941.1991,9.273929,0.011313698,0.0,0.5611599,0.2542882
3,753.69696,0.0,818.71155,9.273948,0.012361613,0.0,0.5256986,0.25428772
4,1193.3329,0.0,916.1853,9.27397,0.012421573,0.0,0.478393,0.2542872
5,883.0369,0.0,884.58673,9.273992,0.007584187,0.0,0.49711233,0.25428677
6,997.1003,0.0,910.5934,9.274005,0.012209666,0.0,0.4953022,0.25429434
7,1002.07245,0.0,782.2202,9.274028,0.010667566,0.0,0.45636666,0.25430134
8,1076.8672,0.0,597.9072,9.274046,0.014948052,0.0,0.47588697,0.2543077
9,1195.6283,0.0,657.8173,9.274056,0.01785593,0.0,0.46244147,0.2543134
10,897.7044,0.0,876.73865,9.27406,0.019681135,0.0,0.5141092,0.25431862
11,1124.1625,0.0,694.39734,9.274066,0.01902155,0.0,0.4296954,0.2543233
12,1104.7408,0.0,615.5547,9.274064,0.0077517447,0.0,0.52128077,0.25432754
13,763.8459,0.0,786.93933,9.274058,0.014929614,0.0,0.45871735,0.2543314
14,1068.238,0.0,922.4275,9.274052,0.010639117,0.0,0.55084866,0.2543348
15,770.3934,0.0,1029.3805,9.274041,0.0130800465,0.0,0.52282256,0.25433788
16,1504.0355,0.0,928.3615,9.274032,0.016765885,0.0,0.5270655,0.25434065
17,1104.7054,0.0,838.8622,9.274021,0.014977422,0.0,0.60483605,0.25434312
18,1250.4377,0.0,759.80664,9.274011,0.013911028,0.0,0.47649372,0.25434533
19,984.4372,0.0,897.1239,9.274003,0.011727756,0.0,0.45268542,0.25434726
20,905.26227,0.0,1082.7019,9.274005,0.010978383,0.0,0.51954854,0.25434905
21,1151.3042,0.0,909.3942,9.274008,0.011632208,0.0,0.5553617,0.25435057
22,803.316,0.0,834.5298,9.27401,0.015612718,0.0,0.4660258,0.25435194
23,1107.1903,0.0,821.4868,9.274011,0.011351668,0.0,0.48242322,0.2543531
24,814.23334,0.0,805.862,9.2740135,0.010651587,0.0,0.4972882,0.2543542
25,718.0671,0.0,667.92456,9.274018,0.021066781,0.0,0.5300251,0.2543551
26,760.36835,0.0,735.2699,9.274025,0.018444601,0.0,0.5679785,0.2543559
27,908.51733,0.0,779.3951,9.274034,0.01125964,0.0,0.49958006,0.25435662
28,959.33966,0.0,1006.7749,9.274044,0.0121809635,0.0,0.53049487,0.25435722
29,616.7508,0.0,713.21277,9.274059,0.018302446,0.0,0.46557224,0.25435773
30,900.92535,0.0,891.2685,9.27407,0.014842947,0.0,0.48324394,0.25435814
31,825.6072,0.0,1132.1118,9.274091,0.012528523,0.0,0.5055615,0.2543585
32,867.72504,0.0,935.02905,9.274115,0.011774743,0.0,0.5397262,0.2543588
33,891.5571,0.0,717.99084,9.27414,0.011939324,0.0,0.46521834,0.25435904
34,1023.2183,0.0,863.5515,9.274161,0.018070415,0.0,0.4743235,0.25435922
35,735.5048,0.0,788.6131,9.274181,0.014712568,0.0,0.51381105,0.25435933
36,708.226,0.0,857.1318,9.2742,0.019178417,0.0,0.48574346,0.25435942
37,833.1178,0.0,751.6717,9.274223,0.018685559,0.0,0.4343612,0.2543595
38,1010.8131,0.0,777.63776,9.274241,0.009850936,0.0,0.47252083,0.25435954
39,916.51044,0.0,940.6028,9.27425,0.015959935,0.0,0.43880528,0.25435954
40,1039.123,0.0,1106.3042,9.274258,0.014827237,0.0,0.43476942,0.2543595
41,723.92267,0.0,787.506,9.2742605,0.013707016,0.0,0.44986546,0.25435942
42,1180.0616,0.0,984.9614,9.274263,0.013254926,0.0,0.47033468,0.25435936
43,990.26227,0.0,990.67017,9.274258,0.01653136,0.0,0.51114905,0.25435922
44,830.8829,0.0,652.5618,9.274252,0.013352527,0.0,0.4267588,0.2543591
45,570.68896,0.0,821.5894,9.274246,0.010175379,0.0,0.4380045,0.25435895
46,1059.4738,0.0,952.73486,9.27424,0.015308724,0.0,0.45236427,0.25435874
47,1048.8475,0.0,566.47754,9.27424,0.012120445,0.0,0.51238865,0.2543586
48,929.7645,0.0,814.4592,9.27424,0.016648564,0.0,0.46750778,0.25435838
49,810.66534,0.0,710.85547,9.27424,0.012703209,0.0,0.47406793,0.25435817
50,968.5337,0.0,820.9589,9.274242,0.010539123,0.0,0.5168331,0.254358
51,986.0794,0.0,845.9684,9.274245,0.013371327,0.0,0.5140746,0.25435773
52,1113.874,0.0,959.5136,9.274258,0.015529815,0.0,0.5053823,0.25435767
53,1236.3242,0.0,1034.4095,9.274272,0.0116634285,0.0,0.48535144,0.25435755
54,1441.5038,0.0,999.82874,9.274291,0.011906542,0.0,0.5139268,0.25435746
