,0,1,2,3,4,5,6,7
0,940.17267,0.0,902.38544,8.716023,0.016360844,0.0,0.49388078,0.22324072
1,1035.2595,0.0,1468.7828,8.716029,0.013863148,0.0,0.569614,0.2232409
2,1020.58075,0.0,1467.3195,8.716037,0.01647044,0.0,0.59185386,0.22324096
3,1086.1688,0.0,990.5493,8.716051,0.010811859,0.0,0.55453867,0.22324103
4,1049.0356,0.0,1471.0654,8.716063,0.021614302,0.0,0.5701491,0.2232411
5,1181.0862,0.0,1155.618,8.71607,0.012085734,0.0,0.5532653,0.22324108
6,1211.5948,0.0,1099.8774,8.716078,0.009665256,0.0,0.62709916,0.22324108
7,725.398,0.0,1063.3518,8.716085,0.012762473,0.0,0.5530158,0.22324106
8,1002.1774,0.0,920.2278,8.716096,0.017298246,0.0,0.6242599,0.22324099
9,1278.5948,0.0,1088.3021,8.7161045,0.013416102,0.0,0.5551127,0.22324091
10,944.0212,0.0,1068.1675,8.716105,0.013030023,0.0,0.5296185,0.22324078
11,1259.6931,0.0,973.77405,8.71611,0.012780742,0.0,0.5309765,0.22324067
12,1097.3131,0.0,1123.9867,8.716114,0.014078744,0.0,0.5580353,0.22324054
13,971.2907,0.0,1070.9932,8.716113,0.014625737,0.0,0.53223366,0.2232403
14,923.50696,0.0,977.14716,8.716112,0.02027076,0.0,0.59926444,0.22324014
15,980.56635,0.0,1223.4209,8.716115,0.0175747,0.0,0.5611955,0.22323991
16,1380.0536,0.0,955.8168,8.716123,0.01671727,0.0,0.6124074,0.22324203
17,1065.0513,0.0,1354.2153,8.716125,0.014861997,0.0,0.56987876,0.22324395
18,1377.6084,0.0,1131.924,8.716129,0.01568927,0.0,0.5646131,0.22324562
19,1155.9493,0.0,1118.7911,8.716144,0.016246665,0.0,0.5270638,0.2232471
20,1074.0382,0.0,1134.8901,8.716156,0.014941529,0.0,0.5506171,0.22324835
21,1161.2037,0.0,1020.9064,8.716176,0.013853261,0.0,0.53083336,0.2232495
22,1192.9315,0.0,1192.514,8.716196,0.021393612,0.0,0.6132038,0.2232505
23,1185.2604,0.0,1105.1754,8.716209,0.016959956,0.0,0.5719266,0.22325137
