,0,1,2,3,4,5,6,7
0,432.6559,0.0,375.45456,11.542044,0.009544003,0.0,0.34896392,0.3517134
1,733.15704,0.0,562.1003,11.542053,0.010547155,0.0,0.333432,0.3517331
2,643.8193,0.0,445.16464,11.542061,0.011189153,0.0,0.42030165,0.35175177
3,469.3567,0.0,382.68808,11.542066,0.0073800157,0.0,0.39193955,0.35176933
4,529.24115,0.0,446.3661,11.542067,0.011095915,0.0,0.35855648,0.35178566
5,503.3065,0.0,426.66617,11.542069,0.006701973,0.0,0.40423125,0.35180083
6,465.00702,0.0,421.53333,11.542076,0.011994812,0.0,0.39944807,0.3518149
7,759.3557,0.0,338.3538,11.542093,0.014119932,0.0,0.35099563,0.3518278
8,789.3094,0.0,310.07095,11.5421095,0.014107382,0.0,0.36601314,0.3518397
9,879.83923,0.0,395.7384,11.542124,0.008992016,0.0,0.35874155,0.35185057
10,662.25323,0.0,386.43723,11.542135,0.00650955,0.0,0.41767177,0.3518605
11,886.438,0.0,442.71606,11.542143,0.015137809,0.0,0.37184793,0.35186952
12,521.5368,0.0,482.61804,11.54215,0.005859148,0.0,0.3487924,0.35187778
13,460.44376,0.0,269.4654,11.542153,0.01186267,0.0,0.4069451,0.35188526
14,613.1953,0.0,369.1371,11.54216,0.009792515,0.0,0.39208767,0.35189205
15,565.6493,0.0,302.68307,11.542165,0.012015962,0.0,0.4029483,0.3518982
16,564.6151,0.0,223.40874,11.542172,0.0070763445,0.0,0.39882934,0.35190377
17,577.17993,0.0,296.13907,11.54218,0.005263996,0.0,0.3626484,0.3519087
18,1017.12195,0.0,348.84732,11.542188,0.012501163,0.0,0.37872976,0.3519132
19,789.87067,0.0,451.4595,11.542191,0.012290681,0.0,0.37396854,0.35191727
20,705.00415,0.0,426.15814,11.542196,0.014598053,0.0,0.40140033,0.35192087
21,541.6178,0.0,393.0933,11.542195,0.010645562,0.0,0.41217953,0.35192418
22,640.60077,0.0,329.38385,11.542196,0.012357324,0.0,0.40244973,0.35192713
23,565.6779,0.0,323.40268,11.542204,0.013300331,0.0,0.33515337,0.35192952
24,578.08057,0.0,598.07513,11.542209,0.008666376,0.0,0.40367064,0.35193172
25,773.0899,0.0,405.49875,11.542213,0.008711274,0.0,0.40683308,0.35193372
26,668.90857,0.0,413.05136,11.542219,0.007098224,0.0,0.34405538,0.3519355
27,603.6169,0.0,200.95186,11.542229,0.012145063,0.0,0.40688115,0.35193712
28,607.77655,0.0,342.4742,11.542237,0.0076961,0.0,0.38237876,0.35193858
29,473.14993,0.0,475.31888,11.542252,0.010702445,0.0,0.38573632,0.3519399
30,500.178,0.0,272.26154,11.542265,0.0038985773,0.0,0.36698923,0.35194102
31,809.27954,0.0,356.617,11.542276,0.0063468255,0.0,0.38244024,0.35194197
32,722.8818,0.0,509.3453,11.542285,0.008310828,0.0,0.37260893,0.3519429
33,776.2493,0.0,437.8995,11.542291,0.007978278,0.0,0.35135344,0.35194364
34,329.31665,0.0,338.4133,11.542304,0.013536554,0.0,0.37545866,0.35194436
35,590.7271,0.0,289.76102,11.542311,0.011452918,0.0,0.34397316,0.35194495
36,686.21497,0.0,347.22247,11.542321,0.01396197,0.0,0.42138913,0.35194546
37,586.58307,0.0,357.7071,11.542327,0.008023354,0.0,0.3567382,0.35194585
38,561.3816,0.0,349.73856,11.542333,0.0116689475,0.0,0.3831202,0.3519462
39,669.5524,0.0,413.5196,11.542336,0.016821703,0.0,0.41753653,0.3519465
40,682.38477,0.0,336.33853,11.542338,0.015277982,0.0,0.3710893,0.35194677
41,788.8857,0.0,374.31378,11.542339,0.010098528,0.0,0.43196774,0.35194695
42,685.22723,0.0,345.30756,11.542333,0.010718881,0.0,0.40486786,0.3519471
43,564.32007,0.0,596.4944,11.542324,0.00951662,0.0,0.3924795,0.35194722
44,675.28204,0.0,285.2805,11.542314,0.009309854,0.0,0.36594334,0.3519473
