,0,1,2,3
0,7500.8667,2785.0706,0.0,1.4147638
1,3863.0427,2377.695,0.0,0.70888144
2,2991.7349,1742.3519,0.0,0.47358733
3,4102.326,1024.5331,0.0,0.70888144
4,3354.9634,1091.1538,0.0,0.47358733
5,3700.9873,1850.5674,0.0,0.70888144
6,2951.881,2291.476,0.0,0.70888144
7,4307.89,2953.431,0.0,0.70888144
8,6437.0854,5070.1753,0.0,0.47358733
9,15182.391,16122.816,0.0,0.70888144
10,2775.5654,2053.9282,0.0,0.47358733
11,1331.3586,1204.8722,0.0,0.47358733
12,2757.7922,3270.7065,0.0,0.70888144
13,1666.8438,1895.045,0.0,0.47358733
14,1713.6431,1688.7196,0.0,0.94417554
15,849.39575,806.3939,0.0,0.47358733
16,791.40356,419.32095,0.0,0.47358733
17,877.3677,622.95074,0.0,0.47358733
18,867.871,272.2542,0.0,0.47358733
19,672.0388,993.53754,0.0,0.47358733
20,1173.6072,983.87885,0.0,0.47358733
21,471.586,735.39044,0.0,0.47358733
22,590.9704,803.89404,0.0,0.47358733
23,943.0081,1426.1976,0.0,0.47358733
24,452.47852,432.8332,0.0,0.47358733
25,280.52798,120.086205,0.0,0.47358733
26,207.89444,83.41926,0.0,0.47358733
27,122.11617,68.10709,0.0,0.47358733
28,120.09104,99.51027,0.0,0.47358733
29,117.56873,64.67529,0.0,0.47358733
30,81.47344,16.663544,0.0,0.47358733
31,72.265236,8.226839,0.0,0.47358733
32,70.724365,7.6620283,0.0,0.47358733
33,68.91294,5.8213615,0.0,0.47358733
34,74.839935,5.6494613,0.0,0.47358733
35,76.47323,4.483102,0.0,0.47358733
36,79.06276,3.5509524,0.0,0.47358733
37,84.64426,3.9132428,0.0,0.47358733
38,91.654686,4.3878617,0.0,0.47358733
39,99.97922,4.8367233,0.0,0.47358733
40,95.24957,9.496856,0.0,0.47358733
41,115.28258,43.363125,0.0,0.47358733
42,118.16676,5.9674196,0.0,0.47358733
43,118.58077,4.834865,0.0,0.47358733
44,116.40572,5.509334,0.0,0.47358733
45,168.34828,271.42947,0.0,0.47358733
46,94.971634,66.291824,0.0,0.47358733
47,68.20361,14.970212,0.0,0.47358733
48,66.92367,7.9760485,0.0,0.47358733
49,70.28889,5.379799,0.0,0.47358733
50,69.08883,2.7516987,0.0,0.47358733
51,65.3903,5.771389,0.0,0.47358733
52,64.448975,11.594945,0.0,0.47358733
53,65.86398,6.7003756,0.0,0.47358733
54,68.89748,6.9695325,0.0,0.47358733
55,74.53603,6.430414,0.0,0.47358733
56,82.441,6.566554,0.0,0.47358733
57,95.54303,10.340973,0.0,0.47358733
58,599.7159,667.56683,0.0,0.70888144
59,308.38913,252.03735,0.0,0.47358733
60,154.56628,131.40741,0.0,0.47358733
61,140.15105,100.98002,0.0,0.47358733
62,117.38216,68.77741,0.0,0.47358733
63,115.95466,209.4586,0.0,0.47358733
64,38.7037,22.47837,0.0,0.47358733
65,32.65911,8.775889,0.0,0.47358733
66,24.5306,1.8597254,0.0,0.47358733
67,22.031103,0.8519861,0.0,0.47358733
68,21.007568,0.4832316,0.0,0.47358733
69,20.599657,0.30788857,0.0,0.47358733
70,20.267126,0.23590742,0.0,0.47358733
71,19.759184,0.19639641,0.0,0.47358733
72,19.591578,0.17067629,0.0,0.47358733
73,19.4564,0.4140023,0.0,0.47358733
74,19.233664,0.1302877,0.0,0.47358733
75,18.862066,0.12077717,0.0,0.47358733
76,19.267914,0.3423491,0.0,0.47358733
77,18.650976,0.11542738,0.0,0.47358733
78,18.681349,0.56330115,0.0,0.47358733
79,18.453959,0.15135454,0.0,0.47358733
80,18.233463,0.1191838,0.0,0.47358733
81,18.254656,0.13298464,0.0,0.47358733
82,18.285461,0.20545079,0.0,0.47358733
83,18.364462,2.7768257,0.0,0.47358733
84,17.9421,0.20971407,0.0,0.47358733
85,18.043274,1.3808504,0.0,0.47358733
86,17.970282,0.11546835,0.0,0.47358733
87,17.939844,0.11415378,0.0,0.47358733
88,18.174408,0.1785829,0.0,0.47358733
89,17.735992,0.11469838,0.0,0.47358733
90,17.554016,0.11364611,0.0,0.47358733
91,17.685589,0.1146071,0.0,0.47358733
92,17.46441,0.18988764,0.0,0.47358733
93,17.637028,0.11380793,0.0,0.47358733
94,17.465399,0.114361435,0.0,0.47358733
95,17.424122,0.11663585,0.0,0.47358733
96,17.031975,0.1382117,0.0,0.47358733
97,17.235832,0.11525042,0.0,0.47358733
98,17.209301,0.1155942,0.0,0.47358733
99,17.261814,0.11511461,0.0,0.47358733
100,17.226906,0.15681353,0.0,0.47358733
101,16.783602,0.11592491,0.0,0.47358733
102,16.838823,0.115864426,0.0,0.47358733
103,16.855354,0.117073864,0.0,0.47358733
104,16.783064,0.11718157,0.0,0.47358733
105,16.74144,0.117492095,0.0,0.47358733
106,16.641338,0.13909869,0.0,0.47358733
107,16.513844,0.11924054,0.0,0.47358733
108,16.546165,0.11915183,0.0,0.47358733
109,16.508848,0.12125264,0.0,0.47358733
110,16.351343,0.12159335,0.0,0.47358733
111,16.403246,0.3435384,0.0,0.47358733
112,16.417372,0.1220033,0.0,0.47358733
113,16.334957,0.12383842,0.0,0.47358733
114,16.146881,0.125781,0.0,0.47358733
115,16.023827,0.12634468,0.0,0.47358733
116,16.023878,0.12669758,0.0,0.47358733
117,15.940109,0.12953013,0.0,0.47358733
118,15.993229,0.15585884,0.0,0.47358733
119,15.749487,1.3743883,0.0,0.47358733
120,15.933384,0.13821836,0.0,0.47358733
121,15.573567,0.68076855,0.0,0.47358733
122,15.646751,0.14115337,0.0,0.47358733
123,15.660738,0.14491723,0.0,0.47358733
124,15.36007,0.40630424,0.0,0.47358733
125,15.406517,0.4641267,0.0,0.47358733
126,15.444484,0.17469299,0.0,0.70888144
127,15.414369,0.17582262,0.0,0.47358733
128,15.334701,0.21787453,0.0,0.47358733
129,15.223261,0.18897557,0.0,0.47358733
130,15.271974,0.1876565,0.0,0.47358733
131,15.439137,0.19446051,0.0,0.47358733
132,15.390167,0.41581655,0.0,0.47358733
133,15.545508,0.20971982,0.0,0.47358733
134,15.534106,0.21965525,0.0,0.47358733
135,15.636204,0.25065434,0.0,0.47358733
136,15.748571,0.2593902,0.0,0.47358733
137,15.879689,0.2637763,0.0,0.47358733
138,16.208029,0.2814185,0.0,0.47358733
139,16.336191,0.3056972,0.0,0.47358733
140,16.76099,0.32661277,0.0,0.47358733
141,16.904572,0.48483777,0.0,0.47358733
142,17.492046,0.38738018,0.0,0.47358733
143,17.963413,0.4190337,0.0,0.47358733
144,18.67754,0.45467377,0.0,0.47358733
145,19.236174,0.50537074,0.0,0.47358733
146,20.056608,0.5423837,0.0,0.47358733
147,21.165194,0.5972776,0.0,0.47358733
148,22.264025,1.9849887,0.0,0.47358733
149,23.517334,0.75400686,0.0,0.47358733
150,25.296656,0.80743027,0.0,0.47358733
151,26.939486,0.8945909,0.0,0.47358733
152,28.88653,1.012751,0.0,0.47358733
153,31.432274,1.0985225,0.0,0.47358733
154,34.263496,1.2676203,0.0,0.47358733
155,37.097202,1.3774129,0.0,0.47358733
156,41.13374,2.3326845,0.0,0.47358733
157,45.007526,1.751881,0.0,0.47358733
158,50.201637,2.1972,0.0,0.47358733
159,55.585888,2.1324775,0.0,0.47358733
160,62.26932,2.4312825,0.0,0.47358733
161,51.097477,17.704853,0.0,0.47358733
162,165.735,194.26022,0.0,0.47358733
163,70.68885,39.805386,0.0,0.47358733
164,42.18046,14.318372,0.0,0.47358733
165,26.926228,17.89393,0.0,0.47358733
166,20.185276,14.070811,0.0,0.47358733
167,16.732912,9.05575,0.0,0.47358733
168,15.0723,3.998605,0.0,0.47358733
169,15.032979,2.9186742,0.0,0.47358733
170,15.362286,1.9412109,0.0,0.47358733
171,15.381539,1.5100899,0.0,0.47358733
172,15.437484,0.8351302,0.0,0.47358733
173,16.176537,0.6399784,0.0,0.47358733
174,16.511965,0.5818576,0.0,0.47358733
175,17.865126,2.5791554,0.0,0.47358733
176,18.222555,1.3031435,0.0,0.47358733
177,12.994612,1.7134079,0.0,0.47358733
178,12.48784,1.0812446,0.0,0.47358733
179,11.613764,1.0421522,0.0,0.47358733
180,11.679067,8.21052,0.0,0.47358733
181,11.381872,3.3150272,0.0,0.47358733
182,10.435111,0.7740119,0.0,0.47358733
183,10.082771,1.5627921,0.0,0.47358733
184,10.001998,0.13448787,0.0,0.47358733
185,10.090913,0.12548482,0.0,0.47358733
186,10.112606,0.1907836,0.0,0.47358733
187,10.041916,0.13163038,0.0,0.47358733
188,10.044521,0.12519076,0.0,0.47358733
189,9.924031,0.11860418,0.0,0.47358733
190,9.942805,0.113508835,0.0,0.47358733
191,9.809743,0.114737354,0.0,0.47358733
192,9.823076,0.1144693,0.0,0.47358733
193,9.816807,0.11396744,0.0,0.47358733
194,9.855578,0.11481226,0.0,0.47358733
195,9.864957,0.11414817,0.0,0.47358733
196,9.874925,0.11418387,0.0,0.47358733
197,9.948484,0.1146667,0.0,0.47358733
198,9.911912,0.113767006,0.0,0.47358733
199,9.870701,0.11454506,0.0,0.47358733
200,9.893349,0.114379644,0.0,0.47358733
201,9.871903,0.1268681,0.0,0.47358733
202,9.910473,0.114731,0.0,0.47358733
203,9.910691,0.11397492,0.0,0.47358733
204,9.884839,2.4329083,0.0,0.47358733
205,9.886912,0.11507841,0.0,0.47358733
206,9.884599,0.37630057,0.0,0.47358733
207,9.902321,0.11317424,0.0,0.47358733
208,9.902335,0.11360465,0.0,0.47358733
209,9.902354,0.11426123,0.0,0.47358733
210,9.880765,0.114285275,0.0,0.47358733
211,9.902383,0.11248812,0.0,0.47358733
212,9.898102,0.11385773,0.0,0.47358733
213,9.922412,0.1133698,0.0,0.47358733
214,9.922443,0.11446723,0.0,0.47358733
215,9.934908,0.31381875,0.0,0.47358733
216,9.934093,0.11289805,0.0,0.47358733
217,9.92068,0.115246624,0.0,0.47358733
218,9.949642,0.1140482,0.0,0.47358733
219,9.964404,0.35290134,0.0,0.47358733
220,9.947547,0.11392771,0.0,0.47358733
221,9.934107,0.114259146,0.0,0.47358733
222,9.934121,0.12034245,0.0,0.47358733
223,9.934116,0.11464918,0.0,0.47358733
224,9.942198,0.1145824,0.0,0.47358733
225,9.966439,0.114451386,0.0,0.47358733
226,9.996117,0.11288735,0.0,0.47358733
227,9.965642,0.11371534,0.0,0.47358733
228,9.9656315,0.114449404,0.0,0.47358733
229,9.965625,0.11413673,0.0,0.47358733
230,9.965641,0.11373642,0.0,0.47358733
231,9.965633,0.119701475,0.0,0.47358733
232,9.96563,0.11477771,0.0,0.47358733
233,10.04479,0.11366685,0.0,0.47358733
234,10.044786,0.113905236,0.0,0.47358733
235,10.014546,0.11508511,0.0,0.47358733
236,10.002199,0.113345765,0.0,0.47358733
237,9.924016,0.11527161,0.0,0.47358733
238,9.984937,0.11411877,0.0,0.47358733
239,10.014518,0.11479842,0.0,0.47358733
240,10.029166,0.114429094,0.0,0.47358733
241,10.006705,0.114195414,0.0,0.47358733
242,10.029167,0.11345385,0.0,0.47358733
243,9.978677,0.113849536,0.0,0.47358733
244,10.000049,0.11358861,0.0,0.47358733
245,10.000038,0.113827914,0.0,0.47358733
246,10.000049,0.11397146,0.0,0.47358733
247,10.000036,0.11411028,0.0,0.47358733
248,9.945465,0.52191806,0.0,0.47358733
249,9.9454775,0.11435788,0.0,0.47358733
250,10.029166,0.11333069,0.0,0.47358733
251,9.943763,0.11409655,0.0,0.47358733
