,0,1,2,3,4,5,6,7
0,946.7726,0.0,427.96774,11.135454,0.009106272,0.0,0.45469925,0.33851793
1,809.1725,0.0,472.91992,11.135453,0.01269306,0.0,0.41366342,0.33851743
2,667.6854,0.0,380.77747,11.13545,0.009456099,0.0,0.42806652,0.3385169
3,573.3047,0.0,366.95142,11.13545,0.013706868,0.0,0.38336933,0.33851638
4,768.848,0.0,505.40897,11.135452,0.009150338,0.0,0.402896,0.33851588
5,776.1767,0.0,568.74963,11.135462,0.010967346,0.0,0.45066527,0.33851537
6,751.5402,0.0,311.11905,11.135463,0.01383387,0.0,0.3870397,0.33851483
7,638.0416,0.0,397.4135,11.135462,0.013363216,0.0,0.37953192,0.33851436
8,594.2291,0.0,391.91937,11.135464,0.0120500745,0.0,0.44277275,0.33851552
9,486.53796,0.0,356.2438,11.135467,0.011583079,0.0,0.39254776,0.33851647
10,604.11456,0.0,500.95834,11.135469,0.0081107,0.0,0.40591404,0.3385173
11,801.6069,0.0,265.00494,11.135474,0.008771265,0.0,0.38356903,0.33851802
12,787.3188,0.0,276.606,11.135478,0.01156676,0.0,0.3762855,0.33851865
13,633.8771,0.0,446.9586,11.135484,0.010004004,0.0,0.41015232,0.33851913
14,637.68353,0.0,535.09515,11.135492,0.012954018,0.0,0.45798358,0.33851954
15,770.7837,0.0,341.07022,11.135499,0.009241992,0.0,0.3884506,0.33851996
16,540.205,0.0,342.5278,11.135509,0.0110742785,0.0,0.39003327,0.33852008
17,716.36316,0.0,529.14496,11.135515,0.013693595,0.0,0.43196908,0.3385201
18,442.31165,0.0,422.81757,11.13553,0.008308779,0.0,0.38903147,0.33852008
19,666.42065,0.0,423.6588,11.135541,0.0072383066,0.0,0.41625893,0.33851978
20,791.28436,0.0,456.40356,11.135548,0.008855134,0.0,0.40991294,0.3385195
21,752.6009,0.0,540.9109,11.13556,0.008244104,0.0,0.4179452,0.33851916
22,739.30365,0.0,346.439,11.135574,0.011651731,0.0,0.4037228,0.33851877
23,682.74036,0.0,303.90338,11.135587,0.008625608,0.0,0.38741314,0.33852044
24,656.6312,0.0,343.42822,11.135594,0.0119828405,0.0,0.40364105,0.33852187
