,0,1,2,3,4,5,6,7
0,1454.6156,0.0,3973.9756,6.2683673,0.03407707,0.0,0.5239423,0.101309806
1,1247.7317,0.0,4867.0996,6.2683673,0.031064829,0.0,0.4712543,0.10130955
2,1324.4232,0.0,4358.4365,6.268361,0.027236521,0.0,0.49989364,0.101309285
3,1360.776,0.0,3617.1628,6.268354,0.027010508,0.0,0.52363676,0.10130897
4,1186.6356,0.0,4853.591,6.268352,0.024143618,0.0,0.50684965,0.10130865
5,1500.2549,0.0,3996.3596,6.2683525,0.023326607,0.0,0.45243207,0.101308316
6,1336.7446,0.0,4000.889,6.2683525,0.028229669,0.0,0.6067426,0.101307906
7,1147.4979,0.0,3322.7844,6.268359,0.030237611,0.0,0.52991015,0.101307526
8,1298.6141,0.0,3777.1946,6.268368,0.02701902,0.0,0.57632923,0.10130712
9,1392.7144,0.0,4779.305,6.26838,0.026472112,0.0,0.5386496,0.101306714
10,1401.4996,0.0,4109.571,6.2683864,0.0288481,0.0,0.4848763,0.1013063
11,1290.0482,0.0,4700.1543,6.2683964,0.030825902,0.0,0.5595029,0.10130588
12,1299.6586,0.0,4662.791,6.26841,0.022242483,0.0,0.5293998,0.10130547
13,1017.38995,0.0,3505.5996,6.268426,0.025752515,0.0,0.5021737,0.10130504
14,1269.6802,0.0,4296.1123,6.268444,0.027016785,0.0,0.54863334,0.101304695
15,1707.638,0.0,5644.569,6.268465,0.027173273,0.0,0.52187604,0.101304375
16,1139.9606,0.0,3712.6309,6.268483,0.028287904,0.0,0.48386362,0.10131714
17,1199.7065,0.0,3829.0479,6.2684956,0.026659958,0.0,0.5475291,0.101328686
18,1506.865,0.0,4753.9883,6.268511,0.026057402,0.0,0.5194169,0.10133911
19,1293.3375,0.0,4270.297,6.268536,0.023899155,0.0,0.5278068,0.10134852
20,1447.6572,0.0,4050.8342,6.268556,0.031406756,0.0,0.47151095,0.10135699
21,1260.7639,0.0,4070.2515,6.268569,0.020880846,0.0,0.505308,0.10136462
22,1233.162,0.0,3717.0398,6.2685876,0.02631262,0.0,0.51453185,0.10137149
23,1215.8152,0.0,3128.3296,6.2686024,0.026287114,0.0,0.45817554,0.10137762
24,955.53784,0.0,4401.301,6.268613,0.020030638,0.0,0.53675497,0.10138317
25,1018.78156,0.0,3793.0637,6.268627,0.02523124,0.0,0.61021024,0.10138834
26,985.9072,0.0,4511.611,6.268638,0.029326444,0.0,0.5575988,0.101392984
27,1251.9896,0.0,4175.3804,6.268653,0.03125933,0.0,0.51474094,0.10139711
28,1557.2672,0.0,4270.722,6.2686653,0.02388796,0.0,0.53544337,0.101400234
29,1410.3953,0.0,4255.2856,6.2686768,0.027730666,0.0,0.5366475,0.10140299
30,1539.4032,0.0,4566.863,6.2686906,0.02755344,0.0,0.5043299,0.101405986
31,1465.8668,0.0,3891.2427,6.268709,0.023910824,0.0,0.5118288,0.101408646
32,1361.0461,0.0,4030.847,6.268727,0.020552209,0.0,0.4794234,0.10141102
33,1426.6863,0.0,4569.591,6.2687426,0.029597878,0.0,0.49072817,0.10141309
34,1430.4913,0.0,4175.166,6.268751,0.02601703,0.0,0.5016808,0.10141473
35,1517.7682,0.0,4357.116,6.2687573,0.031789683,0.0,0.52489173,0.10141573
36,1263.6744,0.0,3836.1548,6.268767,0.035100892,0.0,0.573364,0.101416595
37,1369.317,0.0,4370.945,6.2687798,0.019234734,0.0,0.48621723,0.10141735
38,1227.9469,0.0,3511.802,6.268795,0.027078914,0.0,0.5554774,0.10141797
39,1136.2487,0.0,3701.389,6.26881,0.024356088,0.0,0.5191556,0.101418525
40,1210.3633,0.0,3478.5645,6.268823,0.027036797,0.0,0.4629746,0.10141895
41,1282.5825,0.0,4096.3447,6.2688346,0.024796419,0.0,0.5781573,0.10141929
42,1517.5085,0.0,3119.3457,6.268846,0.02999244,0.0,0.49324462,0.10141956
43,1424.2286,0.0,4696.0015,6.2688603,0.018515121,0.0,0.46197402,0.10141466
44,1268.4346,0.0,4382.2656,6.268877,0.03075635,0.0,0.4791116,0.1014114
45,1065.1156,0.0,3355.8477,6.268898,0.02947992,0.0,0.5092823,0.10140846
46,1018.0642,0.0,4903.477,6.268919,0.028022766,0.0,0.5304385,0.1014058
47,993.88995,0.0,3600.79,6.268937,0.0264753,0.0,0.4957322,0.10140333
