,0,1,2,3,4,5,6,7
0,394.4226,0.0,452.8647,11.195203,0.009753036,0.0,0.3858511,0.3397009
1,612.59314,0.0,432.95465,11.195217,0.010240271,0.0,0.34732965,0.3397007
2,807.8921,0.0,503.2943,11.195231,0.011301909,0.0,0.39983413,0.33970043
3,608.8039,0.0,367.86343,11.195242,0.0074046315,0.0,0.41319695,0.3397002
4,682.92523,0.0,411.4541,11.195251,0.012948119,0.0,0.3843452,0.33969992
5,667.77374,0.0,447.19754,11.195254,0.008383505,0.0,0.35594386,0.33969963
6,503.07172,0.0,439.78357,11.195262,0.009137749,0.0,0.3847428,0.33969924
7,816.2756,0.0,364.09485,11.195275,0.018051846,0.0,0.400814,0.33969885
8,481.8638,0.0,393.25403,11.195288,0.009367463,0.0,0.40995255,0.33969858
9,464.63983,0.0,446.0944,11.195298,0.007942321,0.0,0.3840082,0.33969826
10,700.89044,0.0,351.63513,11.1953,0.008115702,0.0,0.37312907,0.33969793
11,712.21576,0.0,380.01404,11.195307,0.010097897,0.0,0.39046785,0.33969766
12,725.4521,0.0,295.05414,11.195316,0.0134893805,0.0,0.34848836,0.33969733
13,674.746,0.0,537.87085,11.195322,0.010994183,0.0,0.42855775,0.33969703
14,533.6988,0.0,573.6284,11.19533,0.010151867,0.0,0.40484977,0.3396967
15,488.78815,0.0,410.5322,11.195334,0.0093407435,0.0,0.43784457,0.33969638
16,839.7643,0.0,680.53253,11.195343,0.010026915,0.0,0.4449893,0.33969602
17,974.4799,0.0,512.3626,11.195352,0.013341893,0.0,0.3684615,0.3396957
18,652.792,0.0,375.68225,11.195368,0.012256896,0.0,0.40393347,0.33969533
19,698.18036,0.0,457.0659,11.195386,0.008690973,0.0,0.44678763,0.33969498
20,367.00244,0.0,384.9389,11.195405,0.0064808605,0.0,0.35463473,0.33969462
21,621.29144,0.0,343.2004,11.195424,0.009805157,0.0,0.35678947,0.33969426
22,696.698,0.0,248.765,11.195441,0.0050989706,0.0,0.40809682,0.3396939
23,865.1943,0.0,397.7064,11.195452,0.011476743,0.0,0.41685364,0.33969355
24,586.46454,0.0,410.0012,11.195465,0.008835622,0.0,0.40138173,0.33969313
25,667.10693,0.0,426.81873,11.1954775,0.008910195,0.0,0.3985338,0.3396927
26,391.8877,0.0,393.14264,11.195488,0.010933918,0.0,0.420043,0.33969238
27,628.08636,0.0,511.11145,11.195498,0.0076527465,0.0,0.43980575,0.33969197
28,539.93744,0.0,497.33716,11.19551,0.006415944,0.0,0.3816627,0.3396921
29,513.788,0.0,335.55902,11.195525,0.007923131,0.0,0.31052014,0.33969215
30,576.9836,0.0,335.49213,11.195536,0.009733866,0.0,0.3821275,0.33969215
31,602.85504,0.0,317.41605,11.195551,0.0072139204,0.0,0.3424591,0.33969215
32,567.127,0.0,426.56342,11.195565,0.010404694,0.0,0.3775069,0.33969203
33,774.60754,0.0,394.80313,11.195573,0.011229873,0.0,0.32594457,0.33969197
34,624.0791,0.0,398.47513,11.195583,0.008381763,0.0,0.433178,0.33969188
35,587.79895,0.0,283.55542,11.195586,0.007757288,0.0,0.37535775,0.33969173
36,618.6813,0.0,259.98187,11.195591,0.015800523,0.0,0.34735024,0.33969155
37,601.61475,0.0,314.3713,11.195595,0.011027762,0.0,0.4068797,0.3396913
38,898.82446,0.0,399.2565,11.195596,0.0059153833,0.0,0.39601642,0.3396911
39,702.86743,0.0,383.27103,11.195598,0.011629363,0.0,0.382695,0.33969086
40,647.609,0.0,437.46848,11.1956,0.009207165,0.0,0.42012876,0.33969063
41,779.05566,0.0,486.6382,11.195601,0.01815364,0.0,0.42178783,0.3396904
42,570.46185,0.0,593.7768,11.195608,0.007891613,0.0,0.38644677,0.3396901
43,748.5143,0.0,363.14584,11.195616,0.011046832,0.0,0.42033952,0.3396898
44,638.7312,0.0,390.16837,11.195628,0.009851811,0.0,0.3911489,0.33968943
45,685.6527,0.0,636.7604,11.195644,0.011043652,0.0,0.39281586,0.33968914
46,470.375,0.0,294.5592,11.195664,0.010671797,0.0,0.4015738,0.3396879
47,522.1915,0.0,413.21533,11.195685,0.011984378,0.0,0.39438036,0.33968687
48,850.26324,0.0,372.45786,11.195711,0.01068926,0.0,0.41718465,0.33968607
49,601.61584,0.0,302.2448,11.195733,0.009671493,0.0,0.40638044,0.33968538
