,0,1,2,3
0,13225.17,2409.0022,0.23529412,1.885232
1,1379.7814,2507.6191,0.0,0.70876145
2,2213.2747,1202.0076,0.0,0.70876145
3,3115.3618,1048.5541,0.0,0.4734673
4,3374.3247,1242.8927,0.0,0.70876145
5,3086.339,983.1022,0.0,0.4734673
6,3465.0671,1035.3578,0.0,0.4734673
7,6217.7334,3852.8452,0.0,0.4734673
8,10861.027,14540.332,0.0,0.94405556
9,3417.0269,3211.7415,0.0,0.4734673
10,1353.0099,997.9413,0.0,0.4734673
11,1734.8164,2180.0225,0.0,0.70876145
12,2190.6099,1826.5417,0.0,0.4734673
13,1526.6674,723.96094,0.0,0.4734673
14,1114.6807,1414.8643,0.0,0.70876145
15,1286.6512,1134.7273,0.0,0.70876145
16,732.6331,485.43054,0.0,0.70876145
17,670.2068,401.30292,0.0,0.4734673
18,1560.5598,1228.8318,0.0,0.4734673
19,1358.1549,548.17554,0.0,0.4734673
20,1149.0209,685.55524,0.0,0.94405556
21,457.57895,868.4553,0.0,0.4734673
22,1008.6965,2091.8628,0.0,0.70876145
23,459.4017,518.0791,0.0,0.70876145
24,363.2258,249.76654,0.0,0.70876145
25,243.60582,142.36847,0.0,0.4734673
26,171.87994,87.02982,0.0,0.4734673
27,155.39658,73.48271,0.0,0.4734673
28,193.74078,60.18492,0.0,0.4734673
29,175.8028,15.043081,0.0,0.4734673
30,174.70166,64.47267,0.0,0.4734673
31,227.92815,86.70859,0.0,0.4734673
32,365.59296,313.4242,0.0,0.4734673
33,157.48308,92.3305,0.0,0.4734673
34,182.6664,151.3692,0.0,0.4734673
35,211.18504,110.797516,0.0,0.4734673
36,216.00214,83.025665,0.0,0.4734673
37,245.60762,298.54504,0.0,0.4734673
38,134.68347,34.468628,0.0,0.4734673
39,131.47612,21.55731,0.0,0.4734673
40,140.76244,16.108807,0.0,0.4734673
41,134.06882,4.617715,0.0,0.4734673
42,156.37651,213.35707,0.0,0.4734673
43,167.51384,128.29082,0.0,0.4734673
44,92.082375,26.132534,0.0,0.4734673
45,78.50781,19.298292,0.0,0.70876145
46,77.78841,9.100041,0.0,0.4734673
47,79.553986,6.3091483,0.0,0.4734673
48,81.6968,4.534951,0.0,0.4734673
49,86.019684,3.9274175,0.0,0.4734673
50,91.14334,4.253241,0.0,0.4734673
51,98.16843,6.71013,0.0,0.4734673
52,106.25085,5.6595726,0.0,0.4734673
53,116.333916,5.5133333,0.0,0.4734673
54,128.48334,7.0553236,0.0,0.4734673
55,143.46353,5.82387,0.0,0.4734673
56,829.64624,860.0919,0.0,0.70876145
57,327.29678,177.13898,0.0,0.70876145
58,158.52094,95.06774,0.0,0.4734673
59,131.46199,101.31001,0.0,0.4734673
60,64.04175,67.609505,0.0,0.4734673
61,42.225063,37.682247,0.0,0.4734673
62,33.021126,20.866812,0.0,0.4734673
63,33.598087,20.285133,0.0,0.4734673
64,38.45765,16.482878,0.0,0.4734673
65,48.305424,14.230444,0.0,0.4734673
66,61.837677,13.640771,0.0,0.4734673
67,79.91879,11.929546,0.0,0.4734673
68,102.03807,11.586883,0.0,0.4734673
69,129.293,12.628366,0.0,0.4734673
70,177.42458,84.24356,0.0,0.4734673
71,213.28606,48.78995,0.0,0.4734673
72,215.1295,9.669983,0.0,0.4734673
73,267.53094,473.1263,0.0,0.4734673
74,123.96268,190.21274,0.0,0.4734673
75,62.930393,68.790344,0.0,0.4734673
76,45.545002,37.843956,0.0,0.4734673
77,36.671387,20.930943,0.0,0.4734673
78,25.759521,29.758108,0.0,0.4734673
79,23.630026,30.573315,0.0,0.4734673
80,13.429409,7.36798,0.0,0.4734673
81,10.727708,1.184122,0.0,0.4734673
82,10.954417,0.610116,0.0,0.4734673
83,11.678388,0.42364103,0.0,0.4734673
84,12.307899,0.30399525,0.0,0.4734673
85,12.10931,0.13105643,0.0,0.4734673
86,11.767991,0.14594299,0.0,0.4734673
87,11.325261,0.26402923,0.0,0.4734673
88,10.544631,0.3715129,0.0,0.4734673
89,10.16068,0.38818753,0.0,0.4734673
90,9.760703,0.3707692,0.0,0.4734673
91,9.5145445,2.4425147,0.0,0.4734673
92,9.344938,1.4507784,0.0,0.4734673
93,8.497538,0.3378057,0.0,0.4734673
94,8.1396055,0.15287669,0.0,0.4734673
95,7.9414573,0.13244072,0.0,0.4734673
96,7.678561,0.12045658,0.0,0.4734673
97,7.738276,0.12218537,0.0,0.4734673
98,7.951925,0.11908033,0.0,0.4734673
99,7.885993,0.11651592,0.0,0.4734673
100,7.8442016,0.4351915,0.0,0.4734673
101,7.8994074,0.11158611,0.0,0.4734673
102,7.9045863,0.11212167,0.0,0.4734673
103,7.8580694,0.11260984,0.0,0.4734673
104,7.9467354,0.13200864,0.0,0.4734673
105,7.925936,0.11345047,0.0,0.4734673
106,7.897862,0.11295277,0.0,0.4734673
107,7.9085283,0.11324871,0.0,0.4734673
108,7.898928,0.11306224,0.0,0.4734673
109,7.773203,0.11333731,0.0,0.4734673
110,7.8042874,0.12952161,0.0,0.4734673
111,7.783372,0.11297896,0.0,0.4734673
112,7.71499,0.112742916,0.0,0.4734673
113,7.7294607,0.11168335,0.0,0.4734673
114,7.81761,0.116538204,0.0,0.4734673
115,7.85814,0.11207566,0.0,0.4734673
116,7.8267665,0.111171104,0.0,0.4734673
117,7.8434563,0.13851318,0.0,0.4734673
118,8.100745,0.11176914,0.0,0.4734673
119,8.158417,0.13017651,0.0,0.4734673
120,8.109655,0.6676602,0.0,0.4734673
121,8.183653,0.1623923,0.0,0.4734673
122,8.129155,0.21816137,0.0,0.4734673
123,8.187641,0.11186765,0.0,0.4734673
124,8.175413,0.1128245,0.0,0.4734673
125,7.992291,0.11261102,0.0,0.4734673
126,8.000032,0.11217317,0.0,0.4734673
127,7.97529,0.11268167,0.0,0.4734673
128,7.901057,0.1128737,0.0,0.4734673
129,7.870648,0.112664476,0.0,0.4734673
130,7.947654,0.113649584,0.0,0.4734673
131,8.032834,0.16223545,0.0,0.4734673
132,7.9570737,0.11400889,0.0,0.4734673
133,8.060513,0.11207661,0.0,0.4734673
134,8.060681,0.11238636,0.0,0.4734673
135,7.977973,5.7599187,0.0,0.4734673
136,7.909286,0.112064615,0.0,0.4734673
137,7.876254,0.11311299,0.0,0.4734673
138,7.8365016,0.11225318,0.0,0.4734673
139,7.766243,0.112705745,0.0,0.4734673
140,7.769557,0.11166723,0.0,0.4734673
141,7.765538,0.111761816,0.0,0.4734673
142,7.7983694,0.112445906,0.0,0.4734673
143,7.815736,0.1138191,0.0,0.4734673
144,7.844515,0.112863496,0.0,0.4734673
145,7.865973,0.20796888,0.0,0.4734673
146,7.770938,0.11176063,0.0,0.4734673
147,7.7533574,0.11361104,0.0,0.4734673
148,7.672823,0.1129792,0.0,0.4734673
149,7.6439395,0.12547027,0.0,0.4734673
150,7.686292,0.11265904,0.0,0.4734673
151,7.6874843,0.112313524,0.0,0.4734673
152,7.591229,0.112653114,0.0,0.4734673
153,7.569768,0.11242772,0.0,0.4734673
154,7.5347238,0.112471245,0.0,0.4734673
155,7.4835773,0.113792196,0.0,0.4734673
156,7.5266914,0.11250069,0.0,0.4734673
157,7.5006843,0.11257497,0.0,0.4734673
158,7.6611834,0.11239993,0.0,0.4734673
159,7.7037535,0.11321089,0.0,0.4734673
160,7.706624,0.11332379,0.0,0.4734673
161,7.765906,0.11295852,0.0,0.4734673
162,7.698604,0.112775594,0.0,0.4734673
163,7.7271543,0.111496106,0.0,0.4734673
164,7.6674056,0.11268293,0.0,0.4734673
165,7.6190786,0.18698204,0.0,0.4734673
166,7.66956,0.11261823,0.0,0.4734673
167,7.63547,0.112251446,0.0,0.4734673
168,7.655907,0.111685,0.0,0.4734673
169,7.6202297,0.1125073,0.0,0.4734673
170,7.6339345,0.11192882,0.0,0.4734673
171,7.684709,0.11356927,0.0,0.4734673
172,7.7103605,0.113308236,0.0,0.4734673
173,7.824135,0.1138075,0.0,0.4734673
174,7.7663383,0.23861328,0.0,0.4734673
175,7.7253656,0.11186806,0.0,0.4734673
176,7.7253714,0.111433305,0.0,0.4734673
177,7.694055,0.113344274,0.0,0.4734673
178,7.6556907,0.11170691,0.0,0.4734673
179,7.7094593,0.11731166,0.0,0.4734673
180,7.6116147,0.77249736,0.0,0.4734673
181,7.6492796,0.11300237,0.0,0.4734673
182,7.692337,0.111775465,0.0,0.4734673
183,7.694665,0.11195501,0.0,0.4734673
184,7.6992183,0.11294377,0.0,0.4734673
185,7.6731358,0.1130687,0.0,0.4734673
186,7.6278296,0.11260688,0.0,0.4734673
187,7.645052,0.11333654,0.0,0.4734673
188,7.7796965,0.7440891,0.0,0.4734673
189,7.782861,0.11117878,0.0,0.4734673
190,7.7008977,0.1979168,0.0,0.4734673
191,7.7131696,0.11122262,0.0,0.4734673
192,7.7942367,0.11284918,0.0,0.4734673
193,7.7942386,0.11282219,0.0,0.4734673
194,7.778831,0.11273079,0.0,0.4734673
195,7.871331,0.112414934,0.0,0.4734673
196,7.8863635,0.11166708,0.0,0.4734673
197,7.886094,0.11289352,0.0,0.4734673
198,7.886095,0.112198845,0.0,0.4734673
199,7.897691,0.111516215,0.0,0.4734673
200,7.872954,0.11356908,0.0,0.4734673
201,7.8729544,0.518843,0.0,0.4734673
202,7.8729596,0.1122002,0.0,0.4734673
203,7.914428,0.11464517,0.0,0.4734673
204,7.985925,0.11416251,0.0,0.4734673
205,7.957631,0.11277506,0.0,0.4734673
206,7.983337,0.111480564,0.0,0.4734673
207,7.9833436,0.11306064,0.0,0.4734673
208,7.98334,0.112956345,0.0,0.4734673
209,7.983341,0.1130655,0.0,0.4734673
210,7.959253,2.2192144,0.0,0.4734673
211,7.949246,0.11310374,0.0,0.4734673
212,7.8977866,0.11230044,0.0,0.4734673
213,7.869306,0.11332853,0.0,0.4734673
214,7.8654633,0.11358787,0.0,0.4734673
215,7.92464,0.11346545,0.0,0.4734673
216,7.9173627,0.17147225,0.0,0.4734673
217,7.917363,0.112023056,0.0,0.4734673
218,7.9637866,0.113346815,0.0,0.4734673
