,0,1,2,3
0,10939.743,5215.578,0.0,1.8841585
1,10190.359,3707.1497,0.0,1.8841585
2,5661.8853,6364.056,0.0,2.3547468
3,7185.959,2252.1365,0.23529412,1.6488644
4,6348.126,2317.91,0.23529412,1.1782762
5,7257.9897,1941.2633,0.23529412,1.1782762
6,9473.124,2600.7139,0.23529412,1.4135703
7,11801.84,2479.2134,0.0,1.4135703
8,12235.1455,25291.824,0.23529412,1.6488644
9,11248.491,8639.747,0.0,1.6488644
10,8760.358,6875.133,0.0,1.1782762
11,2638.3596,2367.6646,0.0,0.47239375
12,2848.2808,4401.7407,0.0,0.70768785
13,2632.3037,2484.0408,0.0,0.70768785
14,3604.2246,2181.7676,0.0,0.47239375
15,5237.9644,1372.3955,0.0,0.70768785
16,6825.589,1774.8127,0.0,0.70768785
17,10990.17,1841.9015,0.0,0.70768785
18,21691.34,5617.5073,0.0,0.47239375
19,5546.044,20532.06,8.3593263e-16,0.94298196
20,4223.302,11458.199,0.0,0.70768785
21,1803.928,1955.316,0.0,0.70768785
22,1064.2256,635.81476,0.0,0.94298196
23,1498.0336,2108.042,3.7223612e-07,0.47239414
24,856.4357,1742.2632,0.0,1.1782762
25,742.13403,418.52698,0.0,0.94298196
26,450.76086,160.91197,2.0083281e-13,0.7076874
27,406.14557,82.863655,0.0,0.70768785
28,401.15158,75.10018,0.0,0.70768785
29,562.4789,381.41937,0.0,0.70768785
30,1511.5409,1061.7263,0.0,1.1782762
31,1183.7346,415.189,0.0,0.70768785
32,834.06506,220.5164,0.0,0.94298196
33,759.6923,410.94064,0.0,0.47239375
34,313.82364,872.571,0.0,0.47239375
35,500.38,338.3076,0.0,1.1782762
36,140.34088,225.17952,0.0,0.70768785
37,432.1951,180.02206,0.0,0.70768785
38,160.08246,176.0202,0.0,0.70768785
39,411.6205,140.6113,0.0,0.70768785
40,211.21729,173.83794,0.0,0.70768785
41,376.31406,116.31167,0.0,0.70768785
42,172.65788,149.43205,0.0,0.70768785
43,367.7057,137.69724,0.0,0.70768785
44,174.13531,214.64691,0.0,0.94298196
45,362.0421,182.43123,0.0,0.94298196
46,261.50317,151.01413,0.0,0.94298196
47,367.39563,257.28125,0.0,0.70768785
48,253.2121,345.60388,0.0,0.70768785
49,565.65204,257.39203,0.0,0.94298196
50,333.17532,184.6379,0.0,0.70768785
51,562.18414,188.57738,0.0,0.94298196
52,284.10663,544.8105,0.0,0.70768785
53,529.14624,248.16457,0.0,0.70768785
54,481.47537,370.8795,0.0,1.1782762
55,500.95435,243.75084,0.0,0.70768785
56,378.22852,174.30867,0.0,0.47239375
57,822.257,1209.6577,0.0,0.47239375
58,305.31082,88.80051,0.0,0.23709962
59,261.94012,15.764818,0.0,0.23709962
60,268.21112,12.270272,0.0,0.23709962
61,272.91772,11.520527,0.0,0.23709962
62,284.2974,10.673191,0.0,0.23709962
63,298.66077,11.272384,0.0,0.23709962
64,304.06863,12.833088,0.0,0.23709962
65,823.8409,1069.0114,0.0,0.23709962
66,521.3237,282.9729,0.0,0.23709962
67,388.18292,141.68375,0.0,0.23709962
68,311.04153,193.70996,0.0,0.23709962
69,240.76167,201.27063,0.0,0.23709962
70,195.35866,54.28616,0.0,0.23709962
71,211.08067,41.60379,0.0,0.23709962
72,240.7676,23.915419,0.0,0.23709962
73,275.48587,15.54343,0.0,0.23709962
74,310.92502,12.263569,0.0,0.23709962
75,344.41608,11.680199,0.0,0.23709962
76,373.00198,18.98443,0.0,0.23709962
77,310.18268,35.783417,0.0,0.23709962
78,348.847,260.09082,0.0,0.23709962
79,727.5301,555.06335,0.0,0.23709962
80,503.39996,82.57307,0.0,0.23709962
81,375.40308,76.083534,0.0,0.23709962
82,595.703,302.86557,0.0,0.47239375
83,734.0003,311.75528,0.0,0.23709962
84,599.60254,54.85883,0.0,0.23709962
85,606.2148,54.36385,0.0,0.23709962
86,490.19525,21.590683,0.0,0.23709962
87,438.53723,30.021051,0.0,0.23709962
88,281.80463,83.88615,0.0,0.23709962
89,235.13434,579.49927,0.0,0.23709962
90,186.66621,137.44206,0.0,0.23709962
91,144.0808,45.457047,0.0,0.23709962
92,106.52859,12.494662,0.0,0.23709962
93,88.4677,20.366589,0.0,0.23709962
94,69.16665,40.98037,0.0,0.23709962
95,72.27285,33.69178,0.0,0.23709962
96,68.900764,15.6268425,0.0,0.23709962
97,73.92272,25.199757,0.0,0.23709962
98,59.623543,3.9325974,0.0,0.23709962
99,56.83767,2.8245418,0.0,0.23709962
100,58.597214,2.11339,0.0,0.23709962
101,62.119003,2.0439587,0.0,0.23709962
102,67.48861,3.9343657,0.0,0.23709962
103,74.26273,4.5649757,0.0,0.23709962
104,81.36496,7.1447806,0.0,0.23709962
105,89.14023,2.088886,0.0,0.23709962
106,76.13119,51.006092,0.0,0.23709962
107,92.216774,11.208324,0.0,0.23709962
108,69.09034,77.565605,0.0,0.23709962
109,99.52252,141.25919,0.0,0.23709962
110,62.05903,38.680073,0.0,0.47239375
111,49.04013,19.207207,0.0,0.23709962
112,48.717537,31.587784,0.0,0.23709962
113,55.252636,11.758094,0.0,0.23709962
114,69.645706,16.024822,0.0,0.23709962
115,81.76061,10.142659,0.0,0.23709962
116,93.21773,25.644674,0.0,0.23709962
117,106.40071,200.69553,0.0,0.23709962
118,50.059216,27.291569,0.0,0.23709962
119,38.812717,8.161077,0.0,0.23709962
120,36.216507,7.995157,0.0,0.23709962
121,34.296375,2.605079,0.0,0.23709962
122,30.4653,24.172226,0.0,0.23709962
123,30.857344,8.174549,0.0,0.23709962
124,32.25003,1.0613775,0.0,0.23709962
125,25.934855,14.370911,0.0,0.23709962
126,25.631323,12.174629,0.0,0.23709962
127,25.95175,7.0397124,0.0,0.23709962
128,25.092936,2.9391406,0.0,0.23709962
129,24.2102,40.3898,0.0,0.23709962
130,23.336584,0.15290621,0.0,0.23709962
131,23.059212,0.8387335,0.0,0.23709962
132,22.667725,3.182734,0.0,0.23709962
133,22.675943,1.5057241,0.0,0.23709962
134,22.710152,4.6787734,0.0,0.23709962
135,22.770304,1.4125813,0.0,0.23709962
136,22.946104,1.2099897,0.0,0.47239375
137,22.82544,2.4085865,0.0,0.23709962
138,23.172083,0.4213172,0.0,0.23709962
139,23.403719,0.45277312,0.0,0.23709962
140,23.321543,30.16108,0.0,0.23709962
141,23.471352,13.849811,0.0,0.23709962
142,23.448437,1.0490955,0.0,0.23709962
143,23.371191,0.18067075,0.0,0.23709962
144,23.470179,2.6674778,0.0,0.47239375
145,23.414526,0.10937893,0.0,0.23709962
146,23.324215,0.832985,0.0,0.23709962
147,23.326944,0.2039925,0.0,0.23709962
148,23.303764,36.36131,0.0,0.23709962
149,23.09684,0.2592118,0.0,0.23709962
150,23.014233,2.244606,0.0,0.23709962
151,23.070293,7.0746875,0.0,0.23709962
152,23.058332,1.3233753,0.0,0.23709962
153,23.010471,0.24416938,0.0,0.23709962
154,23.033371,11.282353,0.0,0.23709962
155,22.98714,7.82401,0.0,0.23709962
156,23.01223,5.821814,0.0,0.23709962
157,23.090202,0.11289662,0.0,0.23709962
158,22.901604,1.7123425,0.0,0.23709962
159,22.9301,0.2203756,0.0,0.23709962
160,22.898842,0.16820852,0.0,0.23709962
161,22.87057,11.798219,0.0,0.23709962
162,22.83658,0.45609152,0.0,0.23709962
163,22.88135,0.32348242,0.0,0.23709962
164,22.936398,0.3331733,0.0,0.23709962
165,22.946272,0.3759227,0.0,0.23709962
166,23.010357,0.19496796,0.0,0.23709962
167,22.984455,0.5816433,0.0,0.23709962
168,22.924511,6.033103,0.0,0.23709962
169,23.015661,1.0042979,0.0,0.23709962
170,22.950405,1.2848536,0.0,0.23709962
171,22.977808,7.3244567,0.0,0.47239375
172,22.985533,4.5745263,0.0,0.23709962
173,22.95277,2.489185,0.0,0.23709962
174,22.909433,0.5714289,0.0,0.23709962
175,22.920204,0.7636865,0.0,0.23709962
176,22.893126,14.180196,0.0,0.23709962
177,22.866499,2.3761084,0.0,0.23709962
178,22.850954,2.2607145,0.0,0.23709962
179,22.878893,4.4404144,0.0,0.23709962
180,22.852917,8.721548,0.0,0.23709962
181,22.742012,0.38876858,0.0,0.23709962
182,22.67706,32.82391,0.0,0.23709962
183,22.65794,6.877428,0.0,0.23709962
184,22.606258,1.246784,0.0,0.23709962
185,22.702995,0.15310499,0.0,0.23709962
186,22.609571,1.9042343,0.0,0.47239375
187,22.589743,2.0311882,0.0,0.23709962
188,22.663418,0.7669676,0.0,0.23709962
189,22.618164,0.109473385,0.0,0.23709962
190,22.57157,1.3608221,0.0,0.23709962
191,22.530684,1.259776,0.0,0.23709962
192,22.555573,9.257828,0.0,0.23709962
193,22.380142,0.4901341,0.0,0.23709962
194,22.404005,6.2647476,0.0,0.23709962
195,22.307219,0.41235545,0.0,0.23709962
196,22.475925,0.37416565,0.0,0.23709962
197,22.47668,1.1447195,0.0,0.23709962
198,22.503561,4.175841,0.0,0.23709962
199,22.372591,7.5843315,0.0,0.23709962
200,22.41566,1.4433358,0.0,0.23709962
201,22.482302,0.36769593,0.0,0.23709962
202,22.516518,1.082075,0.0,0.23709962
203,22.460323,0.1083755,0.0,0.23709962
204,22.45847,1.3233355,0.0,0.23709962
205,22.54234,12.606457,0.0,0.23709962
206,22.528896,2.9764252,0.0,0.23709962
207,22.47158,6.3026953,0.0,0.23709962
208,22.434591,3.852567,0.0,0.23709962
209,22.353588,2.8928194,0.0,0.23709962
210,22.363941,6.745963,0.0,0.23709962
211,22.388037,0.25284475,0.0,0.23709962
212,22.299168,1.9818878,0.0,0.23709962
213,22.315792,0.6093739,0.0,0.23709962
214,22.299398,0.10805834,0.0,0.23709962
215,22.275286,0.99497676,0.0,0.23709962
216,22.140797,0.4122826,0.0,0.23709962
217,22.217484,0.12681481,0.0,0.23709962
218,22.270206,5.8614187,0.0,0.47239375
219,22.177032,11.93305,0.0,0.23709962
220,22.230505,4.460416,0.0,0.23709962
221,22.154623,0.6524055,0.0,0.23709962
222,22.195894,0.20653689,0.0,0.23709962
223,22.143974,15.951034,0.0,0.23709962
224,22.052135,8.831572,0.0,0.23709962
225,22.046549,3.2107022,0.0,0.23709962
226,22.12378,1.4540876,0.0,0.23709962
227,22.154894,5.660867,0.0,0.23709962
228,22.019938,0.17658788,0.0,0.23709962
229,22.126587,1.2438009,0.0,0.23709962
230,22.111267,1.7118188,0.0,0.23709962
231,22.122017,0.2457735,0.0,0.23709962
232,22.122412,0.15570432,0.0,0.23709962
233,22.104149,2.1272109,0.0,0.23709962
234,22.096016,1.6365877,0.0,0.23709962
235,21.97919,10.855154,0.0,0.23709962
236,22.018139,0.2755468,0.0,0.23709962
237,21.987263,17.809566,0.0,0.23709962
238,21.948112,4.7137036,0.0,0.23709962
239,22.003729,0.9121188,0.0,0.23709962
240,21.735725,0.6024059,0.0,0.23709962
241,21.735086,8.928028,0.0,0.23709962
242,21.678217,26.033772,0.0,0.23709962
243,21.67194,0.98370785,0.0,0.23709962
244,21.590788,0.32746935,0.0,0.23709962
245,21.691479,6.458672,0.0,0.23709962
246,21.645567,0.83246386,0.0,0.23709962
247,21.720732,1.9828199,0.0,0.23709962
248,21.624874,2.7347171,0.0,0.23709962
249,21.614899,2.917846,0.0,0.23709962
250,21.625046,11.177214,0.0,0.23709962
251,21.649494,8.47348,0.0,0.23709962
252,21.62688,3.6527863,0.0,0.23709962
253,21.640419,24.285282,0.0,0.23709962
254,21.52034,0.11740124,0.0,0.23709962
255,21.551916,4.284287,0.0,0.23709962
256,21.630749,2.2482598,0.0,0.23709962
257,21.692533,0.43999732,0.0,0.23709962
258,21.656996,4.7988434,0.0,0.23709962
259,21.654577,100.49019,0.0,0.23709962
260,21.578127,0.14291917,0.0,0.23709962
261,21.566242,0.84703,0.0,0.23709962
262,21.454897,3.8525348,0.0,0.23709962
263,21.497297,3.8704107,0.0,0.23709962
264,21.473991,5.4712296,0.0,0.23709962
265,21.497986,0.87676716,0.0,0.23709962
266,21.507103,1.6454552,0.0,0.23709962
267,21.53459,0.16999148,0.0,0.23709962
268,21.453629,0.51181644,0.0,0.23709962
269,21.476856,0.110932216,0.0,0.23709962
270,21.483366,0.3026255,0.0,0.23709962
271,21.450264,3.2849019,0.0,0.23709962
272,21.386894,3.0348022,0.0,0.23709962
273,21.423222,7.934971,0.0,0.23709962
274,21.420227,2.058603,0.0,0.23709962
275,21.401733,4.0921297,0.0,0.23709962
276,21.3656,0.5838194,0.0,0.23709962
277,21.371265,6.9991508,0.0,0.23709962
278,21.355806,1.1176077,0.0,0.23709962
279,21.41608,4.2467427,0.0,0.23709962
280,21.348291,1.0974656,0.0,0.23709962
281,21.32586,1.6971791,0.0,0.23709962
282,21.39382,1.7332509,0.0,0.23709962
283,21.25322,2.5384295,0.0,0.23709962
284,21.219112,0.7179774,0.0,0.23709962
285,21.22725,3.3226392,0.0,0.23709962
286,21.23931,2.2176545,0.0,0.23709962
287,21.142183,3.1229794,0.0,0.23709962
288,21.22279,4.503476,0.0,0.23709962
289,21.204384,1.7267842,0.0,0.23709962
290,21.156437,0.10989724,0.0,0.23709962
291,21.216873,0.601259,0.0,0.23709962
292,21.161898,9.217375,0.0,0.23709962
293,21.162607,0.5305157,0.0,0.23709962
294,21.168102,0.11359538,0.0,0.23709962
295,21.14937,6.658551,0.0,0.23709962
296,21.209028,3.294272,0.0,0.23709962
297,21.13896,0.11050924,0.0,0.23709962
298,21.144405,0.11018041,0.0,0.23709962
299,21.087637,0.21044725,0.0,0.23709962
300,21.175703,4.350417,0.0,0.23709962
301,21.176405,2.5769491,0.0,0.23709962
302,21.100048,0.9598752,0.0,0.23709962
303,21.194258,0.93669015,0.0,0.23709962
304,21.255983,1.0146911,0.0,0.23709962
305,21.244963,7.603373,0.0,0.23709962
306,21.200615,0.667009,0.0,0.23709962
307,21.132181,1.0386176,0.0,0.23709962
308,21.12672,2.5597975,0.0,0.23709962
309,21.242409,3.3627388,0.0,0.23709962
310,21.080475,1.2301428,0.0,0.23709962
311,21.029757,27.617561,0.0,0.23709962
312,21.058094,0.27528214,0.0,0.23709962
313,21.048548,0.11076343,0.0,0.23709962
314,21.082682,1.6376975,0.0,0.23709962
315,21.095684,1.5340225,0.0,0.23709962
316,21.02167,1.4306483,0.0,0.23709962
317,21.005459,3.5946329,0.0,0.23709962
318,20.993008,4.8029532,0.0,0.23709962
319,21.010498,0.114915356,0.0,0.23709962
320,20.9951,4.482956,0.0,0.23709962
321,20.97902,0.26209357,0.0,0.23709962
322,20.968678,4.9992537,0.0,0.23709962
323,20.871798,29.223228,0.0,0.23709962
324,20.729424,10.763748,0.0,0.23709962
325,20.788729,1.3592309,0.0,0.23709962
326,20.772478,3.4433987,0.0,0.47239375
327,20.816021,0.44597185,0.0,0.23709962
328,20.801859,0.13745236,0.0,0.23709962
329,20.765528,11.814101,0.0,0.23709962
330,20.755611,1.0604739,0.0,0.23709962
331,20.734316,3.0493004,0.0,0.23709962
332,20.700003,0.49838176,0.0,0.23709962
333,20.719584,0.115171775,0.0,0.23709962
334,20.697481,6.8309584,0.0,0.23709962
335,20.812725,0.14556666,0.0,0.23709962
336,20.797693,16.360239,0.0,0.23709962
337,20.761772,0.46469286,0.0,0.23709962
